# Debug output for BHDL Visualizer Layout
# Format:
# BOUNDS min_x min_y max_x max_y
# COMPONENT instance_id center_x center_y rotation width height
# PIN instance_id pin_id world_x world_y
# NET net_id start_x start_y end_x end_y
# --- Data ---
BOUNDS -90.25 272.5 90.25 527.5
COMPONENT InstanceId(2v1) 40 500 0 60 15
PIN InstanceId(2v1) PinId(1v1) 10 500
PIN InstanceId(2v1) PinId(2v1) 70 500
COMPONENT InstanceId(4v1) -40 400 0 20 12
PIN InstanceId(4v1) PinId(5v1) -40 400
COMPONENT InstanceId(3v1) 40 400 0 24 10
PIN InstanceId(3v1) PinId(3v1) 28 400
PIN InstanceId(3v1) PinId(4v1) 52 400
COMPONENT InstanceId(5v1) -40 500 0 60 15
PIN InstanceId(5v1) PinId(2v1) -10 500
PIN InstanceId(5v1) PinId(1v1) -70 500
COMPONENT InstanceId(1v1) 0 300 0 60 15
PIN InstanceId(1v1) PinId(2v1) 30 300
PIN InstanceId(1v1) PinId(1v1) -30 300
NET NetId(3v1) -39.75 466.75 -9.75 466.75
NET NetId(3v1) -9.75 466.75 -9.75 500.25
NET NetId(3v1) -9.75 500.25 -9.999994668703817 500.25
NET NetId(3v1) -9.999994668703817 500.25 -9.999994668703817 500.00003338142375
NET NetId(3v1) -39.75 466.75 -39.75 400.25
NET NetId(3v1) -39.75 400.25 -40.000046683270355 400.25
NET NetId(3v1) -40.000046683270355 400.25 -40.000046683270355 400.0000045558789
NET NetId(3v1) -9.75 500.25 69.99995923362593 500.25
NET NetId(3v1) 69.99995923362593 500.25 69.99995923362593 500.00000706892655
NET NetId(3v1) 69.99995923362593 500.00000706892655 70.25 500.00000706892655
NET NetId(3v1) 70.25 500.00000706892655 70.25 466.75
NET NetId(1v1) -69.75 400.25 -70.25 400.25
NET NetId(1v1) -69.75 400.25 -50.25 400.25
NET NetId(1v1) -50.25 400.25 -50.25 406.25
NET NetId(1v1) -50.25 400.25 27.75 400.25
NET NetId(1v1) 27.75 400.25 27.99998667677624 400.25
NET NetId(1v1) 27.99998667677624 400.25 27.99998667677624 399.9999886586244
NET NetId(1v1) 27.75 400.25 28.25 400.25
NET NetId(1v1) 28.25 400.25 30.25 400.25
NET NetId(1v1) 27.75 400.25 27.75 406.25
NET NetId(1v1) 27.99998667677624 399.9999886586244 27.75 399.9999886586244
NET NetId(1v1) 27.75 399.9999886586244 27.75 310.25
NET NetId(1v1) 27.75 310.25 30.25 310.25
NET NetId(1v1) 30.25 310.25 29.99998663128149 310.25
NET NetId(1v1) 29.99998663128149 310.25 29.99998663128149 299.99997071093156
NET NetId(1v1) -70.25 400.25 -70.25 500.25
NET NetId(1v1) -70.25 500.25 -69.99997025329236 500.25
NET NetId(1v1) -69.99997025329236 500.25 -69.99997025329236 500.00004201931023
NET NetId(1v1) -69.99997025329236 500.00004201931023 -69.75 500.00004201931023
NET NetId(1v1) -69.75 500.00004201931023 -69.75 500.25
NET NetId(2v1) 10.25 500.25 9.999990173315748 500.25
NET NetId(2v1) 9.999990173315748 500.25 9.999990173315748 500.0000499151565
NET NetId(2v1) 9.999990173315748 500.0000499151565 9.75 500.0000499151565
NET NetId(2v1) 9.75 500.0000499151565 9.75 500.25
NET NetId(2v1) 9.75 500.25 9.75 412.25
NET NetId(2v1) 9.75 412.25 52.25 412.25
NET NetId(2v1) 52.25 412.25 52.25 400.25
NET NetId(2v1) 52.25 400.25 51.99996911717796 400.25
NET NetId(2v1) 51.99996911717796 400.25 51.99996911717796 400.0000464704719
