time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
0.0,0.000000,0.000000,0.000000,0.000000,lumped
100.0,0.500000,0.145245,-0.000000,-0.000000,lumped
200.0,1.000000,0.644745,-0.000034,-0.000034,lumped
300.0,1.500000,1.144246,-0.013834,-0.013834,lumped
400.0,2.000000,1.643746,-5.602838,-5.602838,lumped
500.0,2.500000,2.143247,-2269.059995,-2269.059995,lumped
600.0,3.000000,2.642747,-918933.052397,-918933.052397,lumped
700.0,3.500000,3.142248,-372153207.306914,-372153207.306914,lumped
800.0,4.000000,3.641748,-150716104233.467133,-150716104233.467133,lumped
900.0,4.500000,4.141249,-61037614695551.828125,-61037614695551.828125,lumped
1000.0,5.000000,4.640749,-24719258944959956.000000,-24719258944959956.000000,lumped
1100.0,5.000000,4.995005,-10010905010554292224.000000,-10010905010554292224.000000,lumped
1200.0,5.000000,4.995005,-4054256616409398247424.000000,-4054256616409398247424.000000,lumped
1300.0,5.000000,4.995005,-1641909167489869554909184.000000,-1641909167489869554909184.000000,lumped
1400.0,5.000000,4.995005,-664946985194744909708394496.000000,-664946985194744909708394496.000000,lumped
1500.0,5.000000,4.995005,-269292907229174908334442020864.000000,-269292907229174908334442020864.000000,lumped
1600.0,5.000000,4.995005,-109059325778734083608081262968832.000000,-109059325778734083608081262968832.000000,lumped
1700.0,5.000000,4.995005,-44167284841223226558446672751362048.000000,-44167284841223226558446672751362048.000000,lumped
1800.0,5.000000,4.995005,-17887044838362048309644138644110311424.000000,-17887044838362048309644138644110311424.000000,lumped
1900.0,5.000000,4.995005,-7243967434261531667749172349823025676288.000000,-7243967434261531667749172349823025676288.000000,lumped
2000.0,5.000000,4.995005,-2933691096703641504110872644747006603952128.000000,-2933691096703641504110872644747006603952128.000000,lumped
2100.0,5.000000,4.995005,-1188098031773605492582490446384817254728466432.000000,-1188098031773605492582490446384817254728466432.000000,lumped
2200.0,5.000000,4.995005,-481160724348378643023955880505246646409690611712.000000,-481160724348378643023955880505246646409690611712.000000,lumped
2300.0,5.000000,4.995005,-194862407363681536619788545276037601606506609901568.000000,-194862407363681536619788545276037601606506609901568.000000,lumped
2400.0,5.000000,4.995005,-78916162276114449706642514895810532212032491873107968.000000,-78916162276114449706642514895810532212032491873107968.000000,lumped
2500.0,5.000000,4.995005,-31959785125546752933264091780340872604784038726296666112.000000,-31959785125546752933264091780340872604784038726296666112.000000,lumped
2600.0,5.000000,4.995005,-12943202454489798614993555191155089997701493533873474109440.000000,-12943202454489798614993555191155089997701493533873474109440.000000,lumped
2700.0,5.000000,4.995005,-5241790241073938012607265004682762101591130826848852208779264.000000,-5241790241073938012607265004682762101591130826848852208779264.000000,lumped
2800.0,5.000000,4.995005,-2122841315974841532195653969975263929257591837381214349977190400.000000,-2122841315974841532195653969975263929257591837381214349977190400.000000,lumped
2900.0,5.000000,4.995005,-859716822984987650486828618074779408110510687328437983699506561024.000000,-859716822984987650486828618074779408110510687328437983699506561024.000000,lumped
3000.0,5.000000,4.995005,-348171580306740173992288459856898829283923550405852016209509740445696.000000,-348171580306740173992288459856898829283923550405852016209509740445696.000000,lumped
3100.0,5.000000,4.995005,-141003928377716257627055590566625806123970529714435440794354390646390784.000000,-141003928377716257627055590566625806123970529714435440794354390646390784.000000,lumped
3200.0,5.000000,4.995005,-57104338614978053405117022471656988840458211536970306378471802458936967168.000000,-57104338614978053405117022471656988840458211536970306378471802458936967168.000000,lumped
3300.0,5.000000,4.995005,-23126344961956515508560311247786350521060254929717047307757708071209474719744.000000,-23126344961956515508560311247786350521060254929717047307757708071209474719744.000000,lumped
3400.0,5.000000,4.995005,-9365800292433992099197447896904702136822431044035961443488179717870773768028160.000000,-9365800292433992099197447896904702136822431044035961443488179717870773768028160.000000,lumped
