time_ps,v_source,v_load_wave,v_load_lumped,v_load_adaptive,mode
0.0,0.000000,0.000000,0.000000,0.000000,lumped
10000.0,0.500000,0.495958,-153771604716350368.000000,-153771604716350368.000000,lumped
20000.0,1.000000,0.995458,-476760096332461380820891459546895811084288.000000,-476760096332461380820891459546895811084288.000000,lumped
30000.0,1.500000,1.494959,-1478167506115446986603523725559723279791694463408045142041285361664.000000,-1478167506115446986603523725559723279791694463408045142041285361664.000000,lumped
40000.0,2.000000,1.994459,-4582974105726956748811309720269081934975506550789154917682952488072498043794222218240589824.000000,-4582974105726956748811309720269081934975506550789154917682952488072498043794222218240589824.000000,lumped
50000.0,2.500000,2.493960,-14209250011834176222867786415846717801941056332992494525414104332875611633272894161408819102285761855702218003447808.000000,-14209250011834176222867786415846717801941056332992494525414104332875611633272894161408819102285761855702218003447808.000000,lumped
60000.0,3.000000,2.993460,-44054969816763412145619644885991057405739051467950079775573919860270403818135793040236998925443564641221388928810145745167464368886241034240.000000,-44054969816763412145619644885991057405739051467950079775573919860270403818135793040236998925443564641221388928810145745167464368886241034240.000000,lumped
70000.0,3.500000,3.492961,-136589923038830775614647595648976033715695957232122121901963316340257331325973411769145646701408719396418938598437995565793113232625474819724932011421419576592695296.000000,-136589923038830775614647595648976033715695957232122121901963316340257331325973411769145646701408719396418938598437995565793113232625474819724932011421419576592695296.000000,lumped
80000.0,4.000000,3.992461,-423489271547624219739553895934343345309221887770763684507476870934353664875592175814877464898177425509595418456466833831445337608588546561755752278920784142681360049130211329787103880937472.000000,-423489271547624219739553895934343345309221887770763684507476870934353664875592175814877464898177425509595418456466833831445337608588546561755752278920784142681360049130211329787103880937472.000000,lumped
90000.0,4.500000,4.491962,-1313004349998443373302494343227072130853619278573467123036627154378608546428241914823541915793751773724819219972598448046645999352827027243319947723842264370648580318747447529310325482563350227367524647966741626880.000000,-1313004349998443373302494343227072130853619278573467123036627154378608546428241914823541915793751773724819219972598448046645999352827027243319947723842264370648580318747447529310325482563350227367524647966741626880.000000,lumped
100000.0,5.000000,4.991462,-4070895153529201694642074048235190593011713682056151744779858862980006770264522824336928207122488891666815110953603520559605244236548977511191544480919664635770130732051667980048569696663946407347284485272090331527500066662232551128563712.000000,-4070895153529201694642074048235190593011713682056151744779858862980006770264522824336928207122488891666815110953603520559605244236548977511191544480919664635770130732051667980048569696663946407347284485272090331527500066662232551128563712.000000,lumped
110000.0,5.000000,4.995005,-12621578406078540053427528618216027515284258626554412205098865288443337739581321838650596514786742195390307924263603080920275470502732242770014960994830857604847924396660614063464775916180019452269270669076842817313312065193756704903573245040733985209048153194496.000000,-12621578406078540053427528618216027515284258626554412205098865288443337739581321838650596514786742195390307924263603080920275470502732242770014960994830857604847924396660614063464775916180019452269270669076842817313312065193756704903573245040733985209048153194496.000000,lumped
120000.0,5.000000,4.995005,-39132484491201321536068076075166483724054103186728928990825579461218436115593714377198975073170342821920147925248991271733512606831895701799325671603063624518527538178230794448490322239671798729811158530787984367422478259041158575909887092165287250796425275340123957375494967249692786688.000000,-39132484491201321536068076075166483724054103186728928990825579461218436115593714377198975073170342821920147925248991271733512606831895701799325671603063624518527538178230794448490322239671798729811158530787984367422478259041158575909887092165287250796425275340123957375494967249692786688.000000,lumped
130000.0,5.000000,4.995005,NaN,NaN,lumped
140000.0,5.000000,4.995005,NaN,NaN,lumped
150000.0,5.000000,4.995005,NaN,NaN,lumped
160000.0,5.000000,4.995005,NaN,NaN,lumped
170000.0,5.000000,4.995005,NaN,NaN,lumped
180000.0,5.000000,4.995005,NaN,NaN,lumped
190000.0,5.000000,4.995005,NaN,NaN,lumped
200000.0,5.000000,4.995005,NaN,NaN,lumped
210000.0,5.000000,4.995005,NaN,NaN,lumped
220000.0,5.000000,4.995005,NaN,NaN,lumped
