time_ms,v_cap_wave,i_circuit_wave,v_cap_stable,i_circuit_stable,power_r,power_l,power_c,energy_total
0.000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
1.000,0.000000,-3124.375000,0.000476,0.004761,488085957.031250,0.000000,0.000000,4880.859570
1.100,0.000000,-34368.125000,0.023879,0.039812,59058400800.781250,0.000000,0.000000,2469714.942578
1.200,0.000000,-65611.875000,0.077837,0.063623,215245907050.781250,0.000000,0.000000,16160526.037305
1.300,0.000000,-96855.625000,0.149651,0.077351,469050604707.031250,0.000000,0.000000,50839033.284375
1.400,0.000000,-128099.375000,0.231564,0.084938,820472493769.531250,0.000000,0.000000,116266955.824414
1.500,0.000000,-159343.125000,0.318859,0.088793,1269511574238.281250,0.000000,0.000000,222206012.798047
1.600,0.000000,-190586.875000,0.408670,0.090384,1816167846113.281250,0.000000,0.000000,378417923.345898
1.700,0.000000,-221830.625000,0.499264,0.090609,2460441309394.531250,0.000000,0.000000,594664406.608594
1.800,0.000000,-253074.375000,0.589598,0.090016,3202331964082.031250,0.000000,0.000000,880707181.726758
1.900,0.000000,-284318.125000,0.679051,0.088938,4041839810175.781250,0.000000,0.000000,1246307967.841016
2.000,0.000000,-315561.875000,0.767259,0.087579,4978964847675.781250,0.000000,0.000000,1701228484.091992
2.100,0.000000,-346805.625000,0.854013,0.086063,6013707076582.031250,0.000000,0.000000,2255230449.620313
2.200,0.000000,-378049.375000,0.939201,0.084464,7146066496894.531250,0.000000,0.000000,2918075583.566602
2.300,0.000000,-409293.125000,1.022768,0.082830,8376043108613.281250,0.000000,0.000000,3699525605.071485
2.400,0.000000,-440536.875000,1.104694,0.081187,9703636911738.281250,0.000000,0.000000,4609342233.275586
2.500,0.000000,-471780.625000,1.184981,0.079552,11128847906269.531250,0.000000,0.000000,5657287187.319531
2.600,0.000000,-503024.375000,1.263643,0.077936,12651676092207.031250,0.000000,0.000000,6853122186.343946
2.700,0.000000,-534268.125000,1.340700,0.076343,14272121469550.781250,0.000000,0.000000,8206608949.489453
2.800,0.000000,-565511.875000,1.416180,0.074777,15990184038300.781250,0.000000,0.000000,9727509195.896679
2.900,0.000000,-596755.625000,1.490109,0.073240,17805863798457.031250,0.000000,0.000000,11425584644.706249
3.000,0.000000,-627999.375000,1.562517,0.071732,19719160750019.531250,0.000000,0.000000,13310597015.058788
3.100,0.000000,-659243.125000,1.633434,0.070254,21730074892988.281250,0.000000,0.000000,15392308026.094921
3.200,0.000000,-690486.875000,1.702889,0.068806,23838606227363.281250,0.000000,0.000000,17680479396.955273
3.300,0.000000,-721730.625000,1.770913,0.067387,26044754753144.531250,0.000000,0.000000,20184872846.780468
3.400,0.000000,-752974.375000,1.837533,0.065997,28348520470332.031250,0.000000,0.000000,22915250094.711132
