time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.00
1.000,0.000091,0.000000,0.000000,0.00
1.010,0.001000,0.000012,0.000500,0.00
1.020,0.001909,0.000041,0.001250,0.00
1.030,0.002818,0.000088,0.002125,0.00
1.040,0.003727,0.000152,0.003062,0.00
1.050,0.004636,0.000233,0.004031,0.00
1.060,0.005545,0.000330,0.005015,0.00
1.070,0.006455,0.000443,0.006006,0.00
1.080,0.007364,0.000572,0.007002,0.00
1.090,0.008273,0.000716,0.007999,0.00
1.100,0.009182,0.000875,0.008996,0.00
1.110,0.010091,0.001050,0.009994,0.00
1.120,0.011000,0.001238,0.010993,88.73
1.130,0.011909,0.001441,0.011991,87.98
1.140,0.012818,0.001658,0.012989,87.23
1.150,0.013727,0.001889,0.013986,86.49
1.160,0.014636,0.002133,0.014984,85.76
1.170,0.015545,0.002390,0.015981,85.04
1.180,0.016455,0.002661,0.016979,84.33
1.190,0.017364,0.002943,0.017976,83.63
1.200,0.018273,0.003239,0.018972,82.93
1.210,0.019182,0.003546,0.019969,82.24
1.220,0.020091,0.003865,0.020965,81.56
1.230,0.021000,0.004196,0.021962,80.89
1.240,0.021909,0.004538,0.022958,80.23
1.250,0.022818,0.004892,0.023953,79.58
1.260,0.023727,0.005256,0.024949,78.93
1.270,0.024636,0.005632,0.025944,78.29
1.280,0.025545,0.006018,0.026940,77.66
1.290,0.026455,0.006414,0.027935,77.04
1.300,0.027364,0.006820,0.028929,76.42
1.310,0.028273,0.007237,0.029924,75.82
1.320,0.029182,0.007663,0.030919,75.22
1.330,0.030091,0.008098,0.031913,74.62
1.340,0.031000,0.008543,0.032907,74.04
