time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.00
1.000,0.000500,0.000010,0.000000,0.00
1.010,0.005500,0.000607,0.000500,0.00
1.020,0.010500,0.001994,0.001475,0.00
1.030,0.015500,0.004031,0.002901,0.00
1.040,0.020500,0.006600,0.004756,0.00
1.050,0.025500,0.009606,0.007018,0.00
1.060,0.030500,0.012970,0.009666,0.00
1.070,0.035500,0.016628,0.012681,31.13
1.080,0.040500,0.020527,0.016044,27.94
1.090,0.045500,0.024624,0.019738,24.75
1.100,0.050500,0.028883,0.023746,21.64
1.110,0.055500,0.033275,0.028051,18.62
1.120,0.060500,0.037777,0.032639,15.74
1.130,0.065500,0.042368,0.037494,13.00
1.140,0.070500,0.047032,0.042603,10.40
1.150,0.075500,0.051757,0.047953,7.93
1.160,0.080500,0.056531,0.053532,5.60
1.170,0.085500,0.061346,0.059327,3.40
1.180,0.090500,0.066194,0.065326,1.33
1.190,0.095500,0.071069,0.071520,0.63
1.200,0.100500,0.075967,0.077897,2.48
1.210,0.105500,0.080883,0.084449,4.22
1.220,0.110500,0.085814,0.091165,5.87
1.230,0.115500,0.090758,0.098037,7.42
1.240,0.120500,0.095711,0.105056,8.89
1.250,0.125500,0.100673,0.112214,10.28
1.260,0.130500,0.105642,0.119504,11.60
1.270,0.135500,0.110617,0.126918,12.84
1.280,0.140500,0.115596,0.134450,14.02
1.290,0.145500,0.120579,0.142092,15.14
1.300,0.150500,0.125564,0.149839,16.20
1.310,0.155500,0.130553,0.157684,17.21
1.320,0.160500,0.135543,0.165622,18.16
1.330,0.165500,0.140536,0.173647,19.07
1.340,0.170500,0.145529,0.181755,19.93
