time_ps,v_source,v_capacitor,v_theory
0.000,5.000000,0.000000,0.000000
1.000,5.000000,0.000000,0.004998
2.000,5.000000,0.000000,0.009990
3.000,5.000000,0.000000,0.014978
4.000,5.000000,0.000000,0.019960
5.000,5.000000,0.000000,0.024938
6.000,5.000000,0.000000,0.029910
7.000,5.000000,0.000000,0.034878
8.000,5.000000,0.000000,0.039840
9.000,5.000000,0.000000,0.044798
10.000,5.000000,0.000000,0.049751
11.000,5.000000,0.000000,0.054699
12.000,5.000000,0.000000,0.059641
13.000,5.000000,0.000000,0.064579
14.000,5.000000,0.000000,0.069512
15.000,5.000000,0.000000,0.074440
16.000,5.000000,0.000000,0.079363
17.000,5.000000,0.000000,0.084282
18.000,5.000000,0.000000,0.089195
19.000,5.000000,0.000000,0.094103
20.000,5.000000,0.000000,0.099007
21.000,5.000000,0.000000,0.103905
22.000,5.000000,0.000000,0.108799
23.000,5.000000,0.000000,0.113688
24.000,5.000000,0.000000,0.118571
25.000,5.000000,0.000000,0.123450
26.000,5.000000,0.000000,0.128325
27.000,5.000000,0.000000,0.133194
28.000,5.000000,0.000000,0.138058
29.000,5.000000,0.000000,0.142918
30.000,5.000000,0.000000,0.147772
31.000,5.000000,0.000000,0.152622
32.000,5.000000,0.000000,0.157467
33.000,5.000000,0.000000,0.162307
34.000,5.000000,0.000000,0.167142
35.000,5.000000,0.000000,0.171973
36.000,5.000000,0.000000,0.176799
37.000,5.000000,0.000000,0.181619
38.000,5.000000,0.000000,0.186435
39.000,5.000000,0.000000,0.191246
40.000,5.000000,0.000000,0.196053
41.000,5.000000,0.000000,0.200854
42.000,5.000000,0.000000,0.205651
43.000,5.000000,0.000000,0.210443
44.000,5.000000,0.000000,0.215230
45.000,5.000000,0.000000,0.220013
46.000,5.000000,0.000000,0.224790
47.000,5.000000,0.000000,0.229563
48.000,5.000000,0.000000,0.234331
49.000,5.000000,0.000000,0.239094
50.000,5.000000,0.000000,0.243853
51.000,5.000000,0.000000,0.248607
52.000,5.000000,0.000000,0.253356
53.000,5.000000,0.000000,0.258100
54.000,5.000000,0.000000,0.262839
55.000,5.000000,0.000000,0.267574
56.000,5.000000,0.000000,0.272304
57.000,5.000000,0.000000,0.277030
58.000,5.000000,0.000000,0.281750
59.000,5.000000,0.000000,0.286466
60.000,5.000000,0.000000,0.291177
61.000,5.000000,0.000000,0.295884
62.000,5.000000,0.000000,0.300586
63.000,5.000000,0.000000,0.305283
64.000,5.000000,0.000000,0.309975
65.000,5.000000,0.000000,0.314663
66.000,5.000000,0.000000,0.319346
67.000,5.000000,0.000000,0.324024
68.000,5.000000,0.000000,0.328698
69.000,5.000000,0.000000,0.333367
70.000,5.000000,0.000000,0.338031
71.000,5.000000,0.000000,0.342691
72.000,5.000000,0.000000,0.347346
