time_ms,v_fwd,v_back,v_cap_wave,v_cap_trad,error_percent
0.000,0.000000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.000000,0.00
1.000,5.000000,0.000000,0.000000,0.000000,0.00
1.010,3.916580,-1.772568,0.009771,0.009990,0.00
1.020,3.907461,-1.724746,0.020165,0.019960,1.03
1.030,3.905648,-1.716408,0.030534,0.029910,2.09
1.040,3.902957,-1.708331,0.040876,0.039840,2.60
1.050,3.900265,-1.700258,0.051190,0.049751,2.89
1.060,3.897581,-1.692207,0.061476,0.059641,3.08
1.070,3.894904,-1.684177,0.071735,0.069512,3.20
1.080,3.892234,-1.676169,0.081966,0.079363,3.28
1.090,3.889571,-1.668182,0.092169,0.089195,3.33
1.100,3.886916,-1.660217,0.102345,0.099007,3.37
1.110,3.884268,-1.652274,0.112494,0.108799,3.40
1.120,3.881626,-1.644351,0.122615,0.118571,3.41
1.130,3.878992,-1.636451,0.132709,0.128325,3.42
1.140,3.876365,-1.628571,0.142776,0.138058,3.42
1.150,3.873745,-1.620713,0.152815,0.147772,3.41
1.160,3.871132,-1.612875,0.162828,0.157467,3.40
1.170,3.868527,-1.605059,0.172814,0.167142,3.39
1.180,3.865928,-1.597264,0.182772,0.176799,3.38
1.190,3.863336,-1.589490,0.192704,0.186435,3.36
1.200,3.860751,-1.581737,0.202610,0.196053,3.34
1.210,3.858173,-1.574005,0.212488,0.205651,3.32
1.220,3.855602,-1.566293,0.222340,0.215230,3.30
1.230,3.853038,-1.558602,0.232166,0.224790,3.28
1.240,3.850481,-1.550932,0.241965,0.234331,3.26
1.250,3.847931,-1.543283,0.251737,0.243853,3.23
1.260,3.845387,-1.535654,0.261483,0.253356,3.21
1.270,3.842851,-1.528046,0.271203,0.262839,3.18
1.280,3.840321,-1.520458,0.280897,0.272304,3.16
1.290,3.837798,-1.512891,0.290565,0.281750,3.13
1.300,3.835282,-1.505344,0.300207,0.291177,3.10
1.310,3.832773,-1.497818,0.309823,0.300586,3.07
1.320,3.830270,-1.490311,0.319413,0.309975,3.04
1.330,3.827774,-1.482825,0.328977,0.319346,3.02
1.340,3.825285,-1.475359,0.338515,0.328698,2.99
1.350,3.822803,-1.467913,0.348028,0.338031,2.96
1.360,3.820327,-1.460487,0.357515,0.347346,2.93
1.370,3.817858,-1.453081,0.366976,0.356642,2.90
1.380,3.815396,-1.445696,0.376412,0.365919,2.87
1.390,3.812940,-1.438329,0.385823,0.375178,2.84
1.400,3.810491,-1.430983,0.395208,0.384418,2.81
1.410,3.808048,-1.423657,0.404568,0.393640,2.78
1.420,3.805612,-1.416350,0.413903,0.402844,2.75
1.430,3.803183,-1.409063,0.423213,0.412029,2.71
1.440,3.800760,-1.401796,0.432498,0.421196,2.68
1.450,3.798343,-1.394548,0.441757,0.430344,2.65
1.460,3.795934,-1.387320,0.450992,0.439474,2.62
1.470,3.793530,-1.380111,0.460202,0.448586,2.59
1.480,3.791133,-1.372921,0.469387,0.457680,2.56
1.490,3.788743,-1.365751,0.478547,0.466755,2.53
1.500,3.786359,-1.358600,0.487683,0.475813,2.49
1.510,3.783981,-1.351469,0.496794,0.484852,2.46
1.520,3.781610,-1.344356,0.505881,0.493874,2.43
1.530,3.779245,-1.337263,0.514943,0.502877,2.40
1.540,3.776887,-1.330189,0.523980,0.511862,2.37
1.550,3.774535,-1.323134,0.532994,0.520829,2.34
1.560,3.772189,-1.316098,0.541983,0.529779,2.30
1.570,3.769849,-1.309081,0.550948,0.538710,2.27
1.580,3.767516,-1.302083,0.559889,0.547624,2.24
1.590,3.765189,-1.295103,0.568805,0.556520,2.21
1.600,3.762869,-1.288143,0.577698,0.565398,2.18
1.610,3.760554,-1.281201,0.586567,0.574258,2.14
1.620,3.758246,-1.274278,0.595411,0.583101,2.11
1.630,3.755944,-1.267373,0.604233,0.591926,2.08
1.640,3.753649,-1.260487,0.613030,0.600733,2.05
1.650,3.751359,-1.253620,0.621803,0.609523,2.01
1.660,3.749076,-1.246771,0.630553,0.618295,1.98
1.670,3.746798,-1.239940,0.639280,0.627050,1.95
1.680,3.744527,-1.233128,0.647983,0.635787,1.92
1.690,3.742262,-1.226334,0.656662,0.644507,1.89
1.700,3.740003,-1.219559,0.665318,0.653209,1.85
1.710,3.737751,-1.212802,0.673951,0.661894,1.82
1.720,3.735504,-1.206063,0.682561,0.670561,1.79
1.730,3.733263,-1.199342,0.691147,0.679211,1.76
1.740,3.731028,-1.192639,0.699711,0.687844,1.73
1.750,3.728800,-1.185954,0.708251,0.696460,1.69
1.760,3.726577,-1.179288,0.716768,0.705059,1.66
1.770,3.724360,-1.172639,0.725262,0.713640,1.63
1.780,3.722150,-1.166008,0.733734,0.722204,1.60
1.790,3.719945,-1.159395,0.742183,0.730751,1.56
1.800,3.717746,-1.152800,0.750608,0.739281,1.53
1.810,3.715553,-1.146222,0.759012,0.747794,1.50
1.820,3.713366,-1.139662,0.767392,0.756290,1.47
1.830,3.711185,-1.133120,0.775750,0.764769,1.44
1.840,3.709010,-1.126596,0.784086,0.773231,1.40
1.850,3.706841,-1.120089,0.792399,0.781676,1.37
1.860,3.704677,-1.113599,0.800690,0.790104,1.34
1.870,3.702519,-1.107127,0.808958,0.798516,1.31
1.880,3.700368,-1.100673,0.817204,0.806910,1.28
1.890,3.698221,-1.094236,0.825428,0.815288,1.24
1.900,3.696081,-1.087816,0.833630,0.823649,1.21
1.910,3.693947,-1.081413,0.841810,0.831993,1.18
1.920,3.691818,-1.075028,0.849967,0.840321,1.15
1.930,3.689695,-1.068660,0.858103,0.848632,1.12
1.940,3.687577,-1.062309,0.866217,0.856926,1.08
1.950,3.685466,-1.055975,0.874309,0.865204,1.05
1.960,3.683360,-1.049658,0.882379,0.873466,1.02
1.970,3.681259,-1.043359,0.890427,0.881710,0.99
1.980,3.679165,-1.037076,0.898454,0.889939,0.96
1.990,3.677076,-1.030810,0.906459,0.898151,0.93
2.000,3.674992,-1.024561,0.914443,0.906346,0.89
2.010,3.672914,-1.018329,0.922405,0.914525,0.86
2.020,3.670842,-1.012113,0.930346,0.922688,0.83
2.030,3.668776,-1.005914,0.938265,0.930835,0.80
2.040,3.666715,-0.999732,0.946163,0.938965,0.77
2.050,3.664659,-0.993567,0.954040,0.947079,0.74
2.060,3.662609,-0.987418,0.961896,0.955177,0.70
2.070,3.660565,-0.981286,0.969730,0.963258,0.67
2.080,3.658526,-0.975170,0.977543,0.971323,0.64
2.090,3.656492,-0.969071,0.985335,0.979373,0.61
2.100,3.654464,-0.962988,0.993107,0.987406,0.58
2.110,3.652442,-0.956922,1.000857,0.995423,0.55
2.120,3.650425,-0.950871,1.008587,1.003424,0.51
2.130,3.648413,-0.944838,1.016295,1.011409,0.48
2.140,3.646407,-0.938820,1.023983,1.019379,0.45
2.150,3.644406,-0.932819,1.031650,1.027332,0.42
2.160,3.642411,-0.926833,1.039297,1.035269,0.39
2.170,3.640421,-0.920864,1.046923,1.043191,0.36
2.180,3.638436,-0.914911,1.054528,1.051097,0.33
2.190,3.636456,-0.908974,1.062113,1.058987,0.30
2.200,3.634482,-0.903053,1.069678,1.066861,0.26
2.210,3.632514,-0.897148,1.077222,1.074719,0.23
2.220,3.630550,-0.891259,1.084746,1.082562,0.20
2.230,3.628592,-0.885385,1.092250,1.090389,0.17
2.240,3.626639,-0.879528,1.099733,1.098200,0.14
2.250,3.624692,-0.873686,1.107196,1.105996,0.11
2.260,3.622749,-0.867860,1.114640,1.113776,0.08
2.270,3.620812,-0.862050,1.122063,1.121541,0.05
2.280,3.618880,-0.856255,1.129466,1.129290,0.02
2.290,3.616954,-0.850476,1.136849,1.137024,0.02
2.300,3.615032,-0.844712,1.144213,1.144742,0.05
2.310,3.613116,-0.838964,1.151556,1.152445,0.08
2.320,3.611204,-0.833232,1.158880,1.160132,0.11
2.330,3.609298,-0.827515,1.166184,1.167804,0.14
2.340,3.607398,-0.821813,1.173468,1.175461,0.17
2.350,3.605502,-0.816127,1.180733,1.183103,0.20
2.360,3.603611,-0.810455,1.187978,1.190729,0.23
2.370,3.601725,-0.804800,1.195204,1.198340,0.26
2.380,3.599845,-0.799159,1.202410,1.205935,0.29
2.390,3.597969,-0.793534,1.209597,1.213516,0.32
2.400,3.596099,-0.787923,1.216765,1.221081,0.35
2.410,3.594234,-0.782328,1.223913,1.228632,0.38
2.420,3.592373,-0.776748,1.231042,1.236167,0.41
2.430,3.590518,-0.771183,1.238152,1.243687,0.45
2.440,3.588668,-0.765633,1.245242,1.251192,0.48
2.450,3.586822,-0.760098,1.252314,1.258682,0.51
2.460,3.584982,-0.754578,1.259366,1.266157,0.54
2.470,3.583146,-0.749072,1.266400,1.273618,0.57
2.480,3.581316,-0.743582,1.273414,1.281063,0.60
2.490,3.579490,-0.738106,1.280410,1.288493,0.63
2.500,3.577670,-0.732645,1.287387,1.295909,0.66
2.510,3.575854,-0.727199,1.294345,1.303310,0.69
2.520,3.574043,-0.721767,1.301284,1.310696,0.72
2.530,3.572237,-0.716350,1.308205,1.318067,0.75
2.540,3.570436,-0.710947,1.315107,1.325423,0.78
2.550,3.568639,-0.705560,1.321991,1.332765,0.81
2.560,3.566848,-0.700186,1.328856,1.340092,0.84
2.570,3.565061,-0.694827,1.335702,1.347405,0.87
2.580,3.563280,-0.689483,1.342530,1.354703,0.90
2.590,3.561502,-0.684153,1.349340,1.361986,0.93
2.600,3.559730,-0.678837,1.356131,1.369255,0.96
2.610,3.557963,-0.673535,1.362904,1.376509,0.99
2.620,3.556200,-0.668248,1.369659,1.383749,1.02
2.630,3.554442,-0.662975,1.376395,1.390974,1.05
2.640,3.552689,-0.657716,1.383114,1.398185,1.08
2.650,3.550940,-0.652472,1.389814,1.405381,1.11
2.660,3.549197,-0.647241,1.396496,1.412563,1.14
2.670,3.547457,-0.642025,1.403161,1.419731,1.17
2.680,3.545723,-0.636823,1.409807,1.426884,1.20
2.690,3.543993,-0.631634,1.416436,1.434024,1.23
2.700,3.542268,-0.626460,1.423046,1.441148,1.26
2.710,3.540548,-0.621299,1.429639,1.448259,1.29
2.720,3.538832,-0.616153,1.436214,1.455355,1.32
2.730,3.537121,-0.611020,1.442772,1.462438,1.34
2.740,3.535414,-0.605901,1.449311,1.469506,1.37
2.750,3.533712,-0.600796,1.455833,1.476560,1.40
2.760,3.532015,-0.595705,1.462338,1.483599,1.43
2.770,3.530322,-0.590627,1.468825,1.490625,1.46
2.780,3.528633,-0.585563,1.475295,1.497637,1.49
2.790,3.526950,-0.580513,1.481747,1.504635,1.52
2.800,3.525270,-0.575476,1.488182,1.511618,1.55
2.810,3.523596,-0.570453,1.494599,1.518588,1.58
2.820,3.521926,-0.565443,1.500999,1.525544,1.61
2.830,3.520260,-0.560447,1.507382,1.532486,1.64
2.840,3.518599,-0.555464,1.513748,1.539414,1.67
2.850,3.516942,-0.550495,1.520097,1.546328,1.70
2.860,3.515290,-0.545539,1.526428,1.553229,1.73
2.870,3.513642,-0.540597,1.532743,1.560115,1.75
2.880,3.511998,-0.535667,1.539041,1.566988,1.78
2.890,3.510360,-0.530751,1.545321,1.573847,1.81
2.900,3.508725,-0.525848,1.551585,1.580693,1.84
2.910,3.507095,-0.520959,1.557832,1.587525,1.87
2.920,3.505469,-0.516082,1.564062,1.594343,1.90
2.930,3.503848,-0.511219,1.570275,1.601147,1.93
2.940,3.502231,-0.506369,1.576471,1.607938,1.96
2.950,3.500618,-0.501532,1.582651,1.614716,1.99
2.960,3.499010,-0.496708,1.588814,1.621479,2.01
2.970,3.497406,-0.491897,1.594961,1.628230,2.04
2.980,3.495806,-0.487098,1.601091,1.634967,2.07
2.990,3.494211,-0.482313,1.607204,1.641690,2.10
3.000,3.492620,-0.477541,1.613301,1.648400,2.13
3.010,3.491033,-0.472781,1.619382,1.655096,2.16
3.020,3.489450,-0.468035,1.625446,1.661779,2.19
3.030,3.487872,-0.463301,1.631494,1.668449,2.21
3.040,3.486298,-0.458579,1.637526,1.675106,2.24
3.050,3.484728,-0.453871,1.643541,1.681749,2.27
3.060,3.483163,-0.449175,1.649540,1.688379,2.30
3.070,3.481601,-0.444492,1.655524,1.694995,2.33
3.080,3.480044,-0.439821,1.661490,1.701599,2.36
3.090,3.478491,-0.435164,1.667441,1.708189,2.39
3.100,3.476942,-0.430518,1.673376,1.714766,2.41
3.110,3.475398,-0.425885,1.679295,1.721330,2.44
3.120,3.473857,-0.421265,1.685198,1.727881,2.47
3.130,3.472321,-0.416657,1.691085,1.734418,2.50
3.140,3.470789,-0.412061,1.696956,1.740943,2.53
3.150,3.469261,-0.407478,1.702812,1.747455,2.55
3.160,3.467737,-0.402907,1.708652,1.753953,2.58
3.170,3.466217,-0.398348,1.714475,1.760439,2.61
3.180,3.464702,-0.393802,1.720284,1.766911,2.64
3.190,3.463190,-0.389268,1.726076,1.773371,2.67
3.200,3.461682,-0.384746,1.731853,1.779818,2.69
3.210,3.460179,-0.380236,1.737615,1.786252,2.72
3.220,3.458679,-0.375739,1.743361,1.792673,2.75
3.230,3.457184,-0.371253,1.749091,1.799081,2.78
3.240,3.455693,-0.366780,1.754806,1.805477,2.81
3.250,3.454205,-0.362319,1.760506,1.811859,2.83
3.260,3.452722,-0.357869,1.766190,1.818229,2.86
3.270,3.451242,-0.353432,1.771859,1.824586,2.89
3.280,3.449767,-0.349007,1.777513,1.830931,2.92
3.290,3.448296,-0.344593,1.783152,1.837263,2.95
3.300,3.446828,-0.340192,1.788775,1.843582,2.97
3.310,3.445365,-0.335802,1.794383,1.849888,3.00
3.320,3.443905,-0.331424,1.799976,1.856182,3.03
3.330,3.442449,-0.327058,1.805554,1.862464,3.06
3.340,3.440998,-0.322703,1.811117,1.868732,3.08
3.350,3.439550,-0.318361,1.816666,1.874989,3.11
3.360,3.438106,-0.314030,1.822199,1.881232,3.14
3.370,3.436666,-0.309710,1.827717,1.887464,3.17
3.380,3.435230,-0.305403,1.833220,1.893683,3.19
3.390,3.433798,-0.301107,1.838709,1.899889,3.22
3.400,3.432369,-0.296822,1.844183,1.906083,3.25
3.410,3.430945,-0.292549,1.849642,1.912265,3.27
3.420,3.429524,-0.288288,1.855086,1.918434,3.30
3.430,3.428107,-0.284038,1.860516,1.924591,3.33
3.440,3.426694,-0.279799,1.865931,1.930736,3.36
3.450,3.425284,-0.275572,1.871331,1.936868,3.38
3.460,3.423879,-0.271356,1.876717,1.942988,3.41
3.470,3.422477,-0.267152,1.882089,1.949096,3.44
3.480,3.421079,-0.262959,1.887446,1.955192,3.46
3.490,3.419685,-0.258777,1.892788,1.961275,3.49
3.500,3.418295,-0.254606,1.898116,1.967347,3.52
3.510,3.416908,-0.250447,1.903430,1.973406,3.55
3.520,3.415525,-0.246299,1.908730,1.979453,3.57
3.530,3.414146,-0.242162,1.914015,1.985488,3.60
3.540,3.412770,-0.238036,1.919286,1.991511,3.63
3.550,3.411398,-0.233921,1.924543,1.997522,3.65
3.560,3.410030,-0.229818,1.929786,2.003521,3.68
3.570,3.408666,-0.225725,1.935014,2.009508,3.71
3.580,3.407305,-0.221644,1.940229,2.015483,3.73
3.590,3.405948,-0.217573,1.945429,2.021446,3.76
3.600,3.404595,-0.213513,1.950616,2.027397,3.79
3.610,3.403245,-0.209465,1.955788,2.033337,3.81
3.620,3.401899,-0.205427,1.960947,2.039264,3.84
3.630,3.400556,-0.201400,1.966092,2.045179,3.87
3.640,3.399217,-0.197384,1.971222,2.051083,3.89
3.650,3.397882,-0.193379,1.976339,2.056975,3.92
3.660,3.396550,-0.189384,1.981443,2.062855,3.95
3.670,3.395222,-0.185400,1.986532,2.068724,3.97
3.680,3.393897,-0.181427,1.991608,2.074580,4.00
3.690,3.392576,-0.177465,1.996670,2.080425,4.03
3.700,3.391259,-0.173513,2.001719,2.086259,4.05
3.710,3.389945,-0.169572,2.006754,2.092080,4.08
3.720,3.388635,-0.165642,2.011775,2.097890,4.10
3.730,3.387328,-0.161722,2.016783,2.103689,4.13
3.740,3.386024,-0.157813,2.021777,2.109476,4.16
3.750,3.384725,-0.153914,2.026758,2.115251,4.18
3.760,3.383428,-0.150026,2.031726,2.121015,4.21
3.770,3.382135,-0.146148,2.036680,2.126767,4.24
3.780,3.380846,-0.142281,2.041621,2.132508,4.26
3.790,3.379560,-0.138424,2.046548,2.138237,4.29
3.800,3.378278,-0.134577,2.051462,2.143955,4.31
3.810,3.376999,-0.130741,2.056363,2.149661,4.34
3.820,3.375723,-0.126915,2.061251,2.155356,4.37
3.830,3.374451,-0.123100,2.066126,2.161040,4.39
3.840,3.373183,-0.119294,2.070987,2.166712,4.42
3.850,3.371917,-0.115499,2.075836,2.172373,4.44
3.860,3.370656,-0.111715,2.080671,2.178022,4.47
3.870,3.369397,-0.107940,2.085493,2.183661,4.50
3.880,3.368142,-0.104176,2.090303,2.189288,4.52
3.890,3.366890,-0.100421,2.095099,2.194904,4.55
3.900,3.365642,-0.096677,2.099883,2.200508,4.57
3.910,3.364397,-0.092943,2.104653,2.206102,4.60
3.920,3.363156,-0.089219,2.109411,2.211684,4.62
3.930,3.361917,-0.085505,2.114156,2.217255,4.65
3.940,3.360682,-0.081801,2.118888,2.222815,4.68
3.950,3.359451,-0.078107,2.123608,2.228364,4.70
3.960,3.358223,-0.074422,2.128315,2.233901,4.73
3.970,3.356998,-0.070748,2.133009,2.239428,4.75
3.980,3.355776,-0.067084,2.137690,2.244944,4.78
3.990,3.354558,-0.063429,2.142359,2.250448,4.80
4.000,3.353342,-0.059785,2.147015,2.255942,4.83
4.010,3.352131,-0.056150,2.151659,2.261424,4.85
4.020,3.350922,-0.052525,2.156290,2.266896,4.88
4.030,3.349717,-0.048910,2.160909,2.272357,4.90
4.040,3.348515,-0.045304,2.165515,2.277807,4.93
4.050,3.347316,-0.041708,2.170109,2.283246,4.96
4.060,3.346120,-0.038122,2.174691,2.288674,4.98
4.070,3.344928,-0.034546,2.179260,2.294091,5.01
4.080,3.343739,-0.030979,2.183817,2.299497,5.03
4.090,3.342553,-0.027421,2.188362,2.304893,5.06
4.100,3.341370,-0.023874,2.192894,2.310278,5.08
