time_ms,il_wave,vc_wave,vc_trad,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.00
1.000,0.000000,0.000000,0.000000,0.00
1.010,3.780139,0.000019,0.000271,0.00
1.020,7.645741,0.000038,0.001017,0.00
1.030,11.506122,0.000058,0.002216,0.00
1.040,15.366290,0.000077,0.003845,0.00
1.050,19.226428,0.000096,0.005883,0.00
1.060,23.086545,0.000116,0.008310,0.00
1.070,26.946643,0.000135,0.011106,98.78
1.080,30.806722,0.000154,0.014253,98.92
1.090,34.666782,0.000174,0.017734,99.02
1.100,38.526822,0.000193,0.021531,99.10
1.110,42.386843,0.000212,0.025630,99.17
1.120,46.246845,0.000232,0.030015,99.23
1.130,50.106828,0.000251,0.034672,99.28
1.140,53.966792,0.000270,0.039587,99.32
1.150,57.826736,0.000290,0.044746,99.35
1.160,61.686661,0.000309,0.050138,99.38
1.170,65.546567,0.000329,0.055750,99.41
1.180,69.406453,0.000348,0.061571,99.43
1.190,73.266320,0.000367,0.067591,99.46
1.200,77.126168,0.000387,0.073798,99.48
1.210,80.985997,0.000406,0.080184,99.49
1.220,84.845806,0.000425,0.086739,99.51
1.230,88.705596,0.000445,0.093454,99.52
1.240,92.565367,0.000464,0.100320,99.54
1.250,96.425118,0.000483,0.107330,99.55
1.260,100.284850,0.000503,0.114475,99.56
1.270,104.144563,0.000522,0.121749,99.57
1.280,108.004256,0.000541,0.129145,99.58
1.290,111.863931,0.000561,0.136655,99.59
1.300,115.723585,0.000580,0.144274,99.60
1.310,119.583221,0.000599,0.151995,99.61
1.320,123.442837,0.000619,0.159812,99.61
1.330,127.302434,0.000638,0.167721,99.62
1.340,131.162012,0.000657,0.175716,99.63
