time_ms,v_cap,v_analytical,error_percent
0.000,0.000000,0.000000,0.00
0.010,0.049189,0.049751,1.13
0.020,0.098560,0.099007,0.45
0.030,0.147930,0.147772,0.11
0.040,0.197301,0.196053,0.64
0.050,0.246672,0.243853,1.16
0.060,0.296042,0.291177,1.67
0.070,0.345413,0.338031,2.18
0.080,0.394784,0.384418,2.70
0.090,0.444154,0.430344,3.21
0.100,0.493525,0.475813,3.72
0.110,0.542896,0.520829,4.24
0.120,0.592266,0.565398,4.75
0.130,0.641637,0.609523,5.27
0.140,0.691007,0.653209,5.79
0.150,0.740378,0.696460,6.31
0.160,0.789749,0.739281,6.83
0.170,0.839119,0.781676,7.35
0.180,0.888490,0.823649,7.87
0.190,0.937861,0.865204,8.40
0.200,0.987231,0.906346,8.92
0.210,1.036602,0.947079,9.45
0.220,1.085973,0.987406,9.98
0.230,1.135343,1.027332,10.51
0.240,1.184714,1.066861,11.05
0.250,1.234085,1.105996,11.58
0.260,1.283455,1.144742,12.12
0.270,1.332826,1.183103,12.66
0.280,1.382196,1.221081,13.19
0.290,1.431567,1.258682,13.74
0.300,1.480938,1.295909,14.28
0.310,1.530308,1.332765,14.82
0.320,1.579679,1.369255,15.37
0.330,1.629050,1.405381,15.92
0.340,1.678420,1.441148,16.46
0.350,1.727791,1.476560,17.01
0.360,1.777162,1.511618,17.57
0.370,1.826532,1.546328,18.12
0.380,1.875903,1.580693,18.68
0.390,1.925274,1.614716,19.23
0.400,1.974644,1.648400,19.79
0.410,2.024015,1.681749,20.35
0.420,2.073386,1.714766,20.91
0.430,2.122756,1.747455,21.48
0.440,2.172127,1.779818,22.04
0.450,2.221497,1.811859,22.61
0.460,2.270868,1.843582,23.18
0.470,2.320239,1.874989,23.75
0.480,2.369609,1.906083,24.32
0.490,2.418980,1.936868,24.89
0.500,2.468351,1.967347,25.47
0.510,2.517721,1.997522,26.04
0.520,2.567092,2.027397,26.62
0.530,2.616463,2.056975,27.20
0.540,2.665833,2.086259,27.78
0.550,2.715204,2.115251,28.36
0.560,2.764575,2.143955,28.95
0.570,2.813945,2.172373,29.53
0.580,2.863316,2.200508,30.12
0.590,2.912687,2.228364,30.71
0.600,2.962057,2.255942,31.30
0.610,3.011428,2.283246,31.89
0.620,3.060798,2.310278,32.49
0.630,3.110169,2.337041,33.08
0.640,3.159540,2.363538,33.68
0.650,3.208910,2.389771,34.28
0.660,3.258281,2.415743,34.88
0.670,3.307652,2.441457,35.48
0.680,3.357022,2.466915,36.08
0.690,3.406393,2.492120,36.69
0.700,3.455764,2.517073,37.29
0.710,3.505134,2.541779,37.90
0.720,3.554505,2.566239,38.51
0.730,3.603876,2.590455,39.12
0.740,3.653246,2.614430,39.73
0.750,3.702617,2.638167,40.35
0.760,3.751988,2.661668,40.96
0.770,3.801358,2.684935,41.58
0.780,3.850729,2.707970,42.20
0.790,3.900099,2.730776,42.82
0.800,3.949470,2.753355,43.44
0.810,3.998841,2.775710,44.07
0.820,4.048211,2.797842,44.69
0.830,4.097582,2.819754,45.32
0.840,4.146953,2.841447,45.95
0.850,4.196323,2.862925,46.57
0.860,4.245694,2.884190,47.21
0.870,4.295065,2.905242,47.84
0.880,4.344435,2.926085,48.47
0.890,4.393806,2.946721,49.11
0.900,4.443177,2.967152,49.75
0.910,4.492547,2.987379,50.38
0.920,4.541918,3.007405,51.02
0.930,4.591289,3.027231,51.67
0.940,4.640659,3.046861,52.31
0.950,4.690030,3.066295,52.95
0.960,4.739400,3.085536,53.60
0.970,4.788771,3.104585,54.25
0.980,4.838142,3.123445,54.90
0.990,4.887512,3.142117,55.55
1.000,4.936883,3.160603,56.20
1.010,4.986254,3.178905,56.85
1.020,5.035624,3.197025,57.51
1.030,5.084995,3.214965,58.17
1.040,5.134366,3.232727,58.82
1.050,5.183736,3.250311,59.48
1.060,5.233107,3.267721,60.15
1.070,5.282478,3.284957,60.81
1.080,5.331848,3.302022,61.47
1.090,5.381219,3.318918,62.14
1.100,5.430590,3.335645,62.80
1.110,5.479960,3.352205,63.47
1.120,5.529331,3.368601,64.14
1.130,5.578701,3.384834,64.81
1.140,5.628072,3.400905,65.49
1.150,5.677443,3.416816,66.16
1.160,5.726813,3.432569,66.84
1.170,5.776184,3.448165,67.51
1.180,5.825555,3.463606,68.19
1.190,5.874925,3.478894,68.87
1.200,5.924296,3.494029,69.55
1.210,5.973667,3.509014,70.24
1.220,6.023037,3.523849,70.92
1.230,6.072408,3.538537,71.61
1.240,6.121779,3.553079,72.30
1.250,6.171149,3.567476,72.98
1.260,6.220520,3.581730,73.67
1.270,6.269890,3.595842,74.37
1.280,6.319261,3.609813,75.06
1.290,6.368632,3.623646,75.75
1.300,6.418002,3.637341,76.45
1.310,6.467373,3.650900,77.14
1.320,6.516744,3.664323,77.84
1.330,6.566114,3.677614,78.54
1.340,6.615485,3.690772,79.24
1.350,6.664856,3.703799,79.95
1.360,6.714226,3.716696,80.65
1.370,6.763597,3.729465,81.36
1.380,6.812968,3.742107,82.06
1.390,6.862338,3.754623,82.77
1.400,6.911709,3.767015,83.48
1.410,6.961080,3.779284,84.19
1.420,7.010450,3.791430,84.90
1.430,7.059821,3.803455,85.62
1.440,7.109191,3.815361,86.33
1.450,7.158562,3.827149,87.05
1.460,7.207933,3.838819,87.76
1.470,7.257303,3.850373,88.48
1.480,7.306674,3.861812,89.20
1.490,7.356045,3.873137,89.92
1.500,7.405415,3.884349,90.65
1.510,7.454786,3.895450,91.37
1.520,7.504157,3.906441,92.10
1.530,7.553527,3.917322,92.82
1.540,7.602898,3.928094,93.55
1.550,7.652269,3.938760,94.28
1.560,7.701639,3.949320,95.01
1.570,7.751010,3.959774,95.74
1.580,7.800381,3.970125,96.48
1.590,7.849751,3.980372,97.21
1.600,7.899122,3.990517,97.95
1.610,7.948492,4.000562,98.68
1.620,7.997863,4.010507,99.42
1.630,8.047234,4.020352,100.16
1.640,8.096604,4.030100,100.90
1.650,8.145975,4.039750,101.65
1.660,8.195346,4.049305,102.39
1.670,8.244716,4.058765,103.13
1.680,8.294087,4.068130,103.88
1.690,8.343458,4.077402,104.63
1.700,8.392828,4.086582,105.38
1.710,8.442199,4.095671,106.12
1.720,8.491570,4.104669,106.88
1.730,8.540940,4.113578,107.63
1.740,8.590311,4.122398,108.38
1.750,8.639682,4.131130,109.14
1.760,8.689052,4.139776,109.89
1.770,8.738423,4.148335,110.65
1.780,8.787793,4.156809,111.41
1.790,8.837164,4.165199,112.17
1.800,8.886535,4.173506,112.93
1.810,8.935905,4.181729,113.69
1.820,8.985276,4.189871,114.45
1.830,9.034647,4.197932,115.22
1.840,9.084017,4.205913,115.98
1.850,9.133388,4.213814,116.75
1.860,9.182759,4.221637,117.52
1.870,9.232129,4.229382,118.29
1.880,9.281500,4.237049,119.06
1.890,9.330871,4.244641,119.83
