time_ps,v_tl_raw,v_tl_filtered,v_classical,error_percent
0.0,0.000000,0.000000,0.000000,0.00
1.0,0.000000,0.000000,0.000000,0.00
2.0,0.000000,0.000000,0.000000,0.00
3.0,0.000000,0.000000,0.000000,0.00
4.0,0.000000,0.000000,0.000000,0.00
5.0,0.000000,0.000000,0.000000,0.00
6.0,0.000000,0.000000,0.000000,0.00
7.0,0.000000,0.000000,0.000000,0.00
8.0,0.000000,0.000000,0.000000,0.00
9.0,0.000000,0.000000,0.000000,0.00
10.0,0.000000,0.000000,0.000000,0.00
11.0,0.000000,0.000000,0.000000,0.00
12.0,0.000000,0.000000,0.000000,0.00
13.0,0.000000,0.000000,0.000000,0.00
14.0,0.000000,0.000000,0.000000,0.00
15.0,0.000000,0.000000,0.000000,0.00
16.0,0.000000,0.000000,0.000000,0.00
17.0,0.000000,0.000000,0.000000,0.00
18.0,0.000000,0.000000,0.000000,0.00
19.0,0.000000,0.000000,0.000000,0.00
20.0,0.000000,0.000000,0.000000,0.00
21.0,0.000000,0.000000,0.000000,0.00
22.0,0.000000,0.000000,0.000000,0.00
23.0,0.000000,0.000000,0.000000,0.00
24.0,0.000000,0.000000,0.000000,0.00
25.0,0.000000,0.000000,0.000000,0.00
26.0,0.000000,0.000000,0.000000,0.00
27.0,0.000000,0.000000,0.000000,0.00
28.0,0.000000,0.000000,0.000000,0.00
29.0,0.000000,0.000000,0.000000,0.00
30.0,0.000000,0.000000,0.000000,0.00
31.0,0.000000,0.000000,0.000000,0.00
32.0,0.000000,0.000000,0.000000,0.00
33.0,0.000000,0.000000,0.000000,0.00
34.0,0.000000,0.000000,0.000000,0.00
35.0,0.000000,0.000000,0.000000,0.00
36.0,0.000000,0.000000,0.000000,0.00
37.0,0.000000,0.000000,0.000000,0.00
38.0,0.000000,0.000000,0.000000,0.00
39.0,0.000000,0.000000,0.000000,0.00
40.0,0.000000,0.000000,0.000000,0.00
41.0,0.000000,0.000000,0.000000,0.00
42.0,0.000000,0.000000,0.000000,0.00
43.0,0.000000,0.000000,0.000000,0.00
44.0,0.000000,0.000000,0.000000,0.00
45.0,0.000000,0.000000,0.000000,0.00
46.0,0.000000,0.000000,0.000000,0.00
47.0,0.000000,0.000000,0.000000,0.00
48.0,0.000000,0.000000,0.000000,0.00
49.0,0.000000,0.000000,0.000000,0.00
50.0,0.000000,0.000000,0.000000,0.00
51.0,0.000000,0.000000,0.000000,0.00
52.0,0.000000,0.000000,0.000000,0.00
53.0,0.000000,0.000000,0.000000,0.00
54.0,0.000000,0.000000,0.000000,0.00
55.0,0.000000,0.000000,0.000000,0.00
56.0,0.000000,0.000000,0.000000,0.00
57.0,0.000000,0.000000,0.000000,0.00
58.0,0.000000,0.000000,0.000000,0.00
59.0,0.000000,0.000000,0.000000,0.00
60.0,0.000000,0.000000,0.000000,0.00
61.0,0.000000,0.000000,0.000000,0.00
62.0,0.000000,0.000000,0.000000,0.00
63.0,0.000000,0.000000,0.000000,0.00
64.0,0.000000,0.000000,0.000000,0.00
65.0,0.000000,0.000000,0.000000,0.00
66.0,0.000000,0.000000,0.000000,0.00
67.0,0.000000,0.000000,0.000000,0.00
68.0,0.000000,0.000000,0.000000,0.00
69.0,0.000000,0.000000,0.000000,0.00
70.0,0.000000,0.000000,0.000000,0.00
71.0,0.000000,0.000000,0.000000,0.00
72.0,0.000000,0.000000,0.000000,0.00
73.0,0.000000,0.000000,0.000000,0.00
74.0,0.000000,0.000000,0.000000,0.00
75.0,0.000000,0.000000,0.000000,0.00
76.0,0.000000,0.000000,0.000000,0.00
77.0,0.000000,0.000000,0.000000,0.00
78.0,0.000000,0.000000,0.000000,0.00
79.0,0.000000,0.000000,0.000000,0.00
80.0,0.000000,0.000000,0.000000,0.00
81.0,0.000000,0.000000,0.000000,0.00
82.0,0.000000,0.000000,0.000000,0.00
83.0,0.000000,0.000000,0.000000,0.00
84.0,0.000000,0.000000,0.000000,0.00
85.0,0.000000,0.000000,0.000000,0.00
86.0,0.000000,0.000000,0.000000,0.00
87.0,0.000000,0.000000,0.000000,0.00
88.0,0.000000,0.000000,0.000000,0.00
89.0,0.000000,0.000000,0.000000,0.00
90.0,0.000000,0.000000,0.000000,0.00
91.0,0.000000,0.000000,0.000000,0.00
92.0,0.000000,0.000000,0.000000,0.00
93.0,0.000000,0.000000,0.000000,0.00
94.0,0.000000,0.000000,0.000000,0.00
95.0,0.000000,0.000000,0.000000,0.00
96.0,0.000000,0.000000,0.000000,0.00
97.0,0.000000,0.000000,0.000000,0.00
98.0,0.000000,0.000000,0.000000,0.00
99.0,0.000000,0.000000,0.000000,0.00
100.0,4.995005,0.000000,0.000000,0.00
101.0,4.995005,0.000109,0.000001,0.00
102.0,4.995005,0.000412,0.000001,0.00
103.0,4.995005,0.000909,0.000001,0.00
104.0,4.995005,0.001598,0.000001,0.00
105.0,4.995005,0.002477,0.000001,0.00
106.0,4.995005,0.003545,0.000001,0.00
107.0,4.995005,0.004799,0.000001,0.00
108.0,4.995005,0.006239,0.000001,0.00
109.0,4.995005,0.007861,0.000001,0.00
110.0,4.995005,0.009666,0.000001,0.00
111.0,4.995005,0.011650,0.000001,0.00
112.0,4.995005,0.013813,0.000001,0.00
113.0,4.995005,0.016152,0.000001,0.00
114.0,4.995005,0.018666,0.000001,0.00
115.0,4.995005,0.021354,0.000001,0.00
116.0,4.995005,0.024213,0.000001,0.00
117.0,4.995005,0.027243,0.000001,0.00
118.0,4.995005,0.030441,0.000001,0.00
119.0,4.995005,0.033805,0.000001,0.00
120.0,4.995005,0.037335,0.000001,0.00
121.0,4.995005,0.041029,0.000001,0.00
122.0,4.995005,0.044885,0.000001,0.00
123.0,4.995005,0.048901,0.000001,0.00
124.0,4.995005,0.053076,0.000001,0.00
125.0,4.995005,0.057408,0.000001,0.00
126.0,4.995005,0.061896,0.000001,0.00
127.0,4.995005,0.066538,0.000001,0.00
128.0,4.995005,0.071333,0.000001,0.00
129.0,4.995005,0.076279,0.000001,0.00
130.0,4.995005,0.081375,0.000001,0.00
131.0,4.995005,0.086618,0.000001,0.00
132.0,4.995005,0.092008,0.000001,0.00
133.0,4.995005,0.097543,0.000001,0.00
134.0,4.995005,0.103222,0.000001,0.00
135.0,4.995005,0.109043,0.000001,0.00
136.0,4.995005,0.115004,0.000001,0.00
137.0,4.995005,0.121105,0.000001,0.00
138.0,4.995005,0.127342,0.000001,0.00
139.0,4.995005,0.133717,0.000001,0.00
140.0,4.995005,0.140225,0.000001,0.00
141.0,4.995005,0.146867,0.000001,0.00
142.0,4.995005,0.153641,0.000001,0.00
143.0,4.995005,0.160545,0.000001,0.00
144.0,4.995005,0.167578,0.000001,0.00
145.0,4.995005,0.174739,0.000001,0.00
146.0,4.995005,0.182026,0.000001,0.00
147.0,4.995005,0.189437,0.000001,0.00
148.0,4.995005,0.196972,0.000001,0.00
149.0,4.995005,0.204629,0.000001,0.00
150.0,4.995005,0.212406,0.000001,0.00
151.0,4.995005,0.220303,0.000001,0.00
152.0,4.995005,0.228317,0.000001,0.00
153.0,4.995005,0.236448,0.000001,0.00
154.0,4.995005,0.244693,0.000001,0.00
155.0,4.995005,0.253053,0.000001,0.00
156.0,4.995005,0.261525,0.000001,0.00
157.0,4.995005,0.270108,0.000001,0.00
158.0,4.995005,0.278801,0.000001,0.00
159.0,4.995005,0.287603,0.000001,0.00
160.0,4.995005,0.296511,0.000001,0.00
161.0,4.995005,0.305526,0.000001,0.00
162.0,4.995005,0.314645,0.000001,0.00
163.0,4.995005,0.323867,0.000001,0.00
164.0,4.995005,0.333191,0.000001,0.00
165.0,4.995005,0.342617,0.000001,0.00
166.0,4.995005,0.352141,0.000001,0.00
167.0,4.995005,0.361764,0.000001,0.00
168.0,4.995005,0.371484,0.000001,0.00
169.0,4.995005,0.381299,0.000001,0.00
170.0,4.995005,0.391209,0.000001,0.00
171.0,4.995005,0.401213,0.000001,0.00
172.0,4.995005,0.411308,0.000001,0.00
173.0,4.995005,0.421495,0.000001,0.00
174.0,4.995005,0.431771,0.000001,0.00
175.0,4.995005,0.442135,0.000001,0.00
176.0,4.995005,0.452587,0.000001,0.00
177.0,4.995005,0.463124,0.000001,0.00
178.0,4.995005,0.473747,0.000001,0.00
179.0,4.995005,0.484454,0.000001,0.00
180.0,4.995005,0.495243,0.000001,0.00
181.0,4.995005,0.506113,0.000001,0.00
182.0,4.995005,0.517064,0.000001,0.00
183.0,4.995005,0.528094,0.000001,0.00
184.0,4.995005,0.539201,0.000001,0.00
185.0,4.995005,0.550386,0.000001,0.00
186.0,4.995005,0.561647,0.000001,0.00
187.0,4.995005,0.572982,0.000001,0.00
188.0,4.995005,0.584390,0.000001,0.00
189.0,4.995005,0.595872,0.000001,0.00
190.0,4.995005,0.607424,0.000001,0.00
191.0,4.995005,0.619047,0.000001,0.00
192.0,4.995005,0.630739,0.000001,0.00
193.0,4.995005,0.642499,0.000001,0.00
194.0,4.995005,0.654326,0.000001,0.00
195.0,4.995005,0.666219,0.000001,0.00
196.0,4.995005,0.678177,0.000001,0.00
197.0,4.995005,0.690199,0.000001,0.00
198.0,4.995005,0.702284,0.000001,0.00
199.0,4.995005,0.714430,0.000001,0.00
200.0,4.995005,0.726638,0.000001,0.00
201.0,4.995005,0.738905,0.000001,0.00
202.0,4.995005,0.751231,0.000001,0.00
203.0,4.995005,0.763615,0.000001,0.00
204.0,4.995005,0.776055,0.000001,0.00
205.0,4.995005,0.788551,0.000001,0.00
206.0,4.995005,0.801102,0.000001,0.00
207.0,4.995005,0.813707,0.000001,0.00
208.0,4.995005,0.826365,0.000001,0.00
209.0,4.995005,0.839075,0.000001,0.00
210.0,4.995005,0.851835,0.000001,0.00
211.0,4.995005,0.864646,0.000001,0.00
212.0,4.995005,0.877505,0.000001,0.00
213.0,4.995005,0.890413,0.000001,0.00
214.0,4.995005,0.903368,0.000001,0.00
215.0,4.995005,0.916369,0.000001,0.00
216.0,4.995005,0.929415,0.000001,0.00
217.0,4.995005,0.942506,0.000001,0.00
218.0,4.995005,0.955640,0.000001,0.00
219.0,4.995005,0.968817,0.000001,0.00
220.0,4.995005,0.982036,0.000001,0.00
221.0,4.995005,0.995295,0.000001,0.00
222.0,4.995005,1.008594,0.000001,0.00
223.0,4.995005,1.021932,0.000001,0.00
224.0,4.995005,1.035309,0.000001,0.00
225.0,4.995005,1.048723,0.000001,0.00
226.0,4.995005,1.062173,0.000001,0.00
227.0,4.995005,1.075659,0.000001,0.00
228.0,4.995005,1.089179,0.000001,0.00
229.0,4.995005,1.102734,0.000001,0.00
230.0,4.995005,1.116322,0.000001,0.00
231.0,4.995005,1.129941,0.000001,0.00
232.0,4.995005,1.143593,0.000001,0.00
233.0,4.995005,1.157275,0.000001,0.00
234.0,4.995005,1.170986,0.000001,0.00
235.0,4.995005,1.184727,0.000001,0.00
236.0,4.995005,1.198496,0.000001,0.00
237.0,4.995005,1.212293,0.000001,0.00
238.0,4.995005,1.226116,0.000001,0.00
239.0,4.995005,1.239965,0.000001,0.00
240.0,4.995005,1.253839,0.000001,0.00
241.0,4.995005,1.267737,0.000001,0.00
242.0,4.995005,1.281659,0.000001,0.00
243.0,4.995005,1.295604,0.000001,0.00
244.0,4.995005,1.309570,0.000001,0.00
245.0,4.995005,1.323558,0.000001,0.00
246.0,4.995005,1.337567,0.000001,0.00
247.0,4.995005,1.351596,0.000001,0.00
248.0,4.995005,1.365643,0.000001,0.00
249.0,4.995005,1.379709,0.000001,0.00
250.0,4.995005,1.393793,0.000001,0.00
251.0,4.995005,1.407894,0.000001,0.00
252.0,4.995005,1.422011,0.000001,0.00
253.0,4.995005,1.436143,0.000001,0.00
254.0,4.995005,1.450290,0.000001,0.00
255.0,4.995005,1.464452,0.000001,0.00
256.0,4.995005,1.478627,0.000001,0.00
257.0,4.995005,1.492815,0.000001,0.00
258.0,4.995005,1.507015,0.000001,0.00
259.0,4.995005,1.521226,0.000001,0.00
260.0,4.995005,1.535449,0.000001,0.00
261.0,4.995005,1.549681,0.000001,0.00
262.0,4.995005,1.563923,0.000001,0.00
263.0,4.995005,1.578174,0.000001,0.00
264.0,4.995005,1.592433,0.000001,0.00
265.0,4.995005,1.606700,0.000001,0.00
266.0,4.995005,1.620974,0.000001,0.00
267.0,4.995005,1.635254,0.000001,0.00
268.0,4.995005,1.649540,0.000001,0.00
269.0,4.995005,1.663831,0.000001,0.00
270.0,4.995005,1.678126,0.000001,0.00
271.0,4.995005,1.692426,0.000001,0.00
272.0,4.995005,1.706729,0.000001,0.00
273.0,4.995005,1.721034,0.000001,0.00
274.0,4.995005,1.735342,0.000001,0.00
275.0,4.995005,1.749651,0.000001,0.00
276.0,4.995005,1.763961,0.000001,0.00
277.0,4.995005,1.778272,0.000001,0.00
278.0,4.995005,1.792582,0.000001,0.00
279.0,4.995005,1.806892,0.000001,0.00
280.0,4.995005,1.821200,0.000001,0.00
281.0,4.995005,1.835507,0.000001,0.00
282.0,4.995005,1.849811,0.000001,0.00
283.0,4.995005,1.864113,0.000001,0.00
284.0,4.995005,1.878411,0.000001,0.00
285.0,4.995005,1.892705,0.000001,0.00
286.0,4.995005,1.906994,0.000001,0.00
287.0,4.995005,1.921279,0.000001,0.00
288.0,4.995005,1.935558,0.000001,0.00
289.0,4.995005,1.949830,0.000001,0.00
290.0,4.995005,1.964097,0.000001,0.00
291.0,4.995005,1.978356,0.000001,0.00
292.0,4.995005,1.992608,0.000001,0.00
293.0,4.995005,2.006851,0.000001,0.00
294.0,4.995005,2.021086,0.000001,0.00
295.0,4.995005,2.035312,0.000001,0.00
296.0,4.995005,2.049529,0.000001,0.00
297.0,4.995005,2.063736,0.000001,0.00
298.0,4.995005,2.077932,0.000001,0.00
299.0,4.995005,2.092117,0.000001,0.00
300.0,4.995005,2.106291,0.000001,0.00
301.0,5.446934,2.120461,0.000002,0.00
302.0,5.446934,2.134636,0.000002,0.00
303.0,5.446934,2.148816,0.000002,0.00
304.0,5.446934,2.163001,0.000002,0.00
305.0,5.446934,2.177189,0.000002,0.00
306.0,5.446934,2.191380,0.000002,0.00
307.0,5.446934,2.205573,0.000002,0.00
308.0,5.446934,2.219769,0.000002,0.00
309.0,5.446934,2.233965,0.000002,0.00
310.0,5.446934,2.248163,0.000002,0.00
311.0,5.446934,2.262360,0.000002,0.00
312.0,5.446934,2.276557,0.000002,0.00
313.0,5.446934,2.290753,0.000002,0.00
314.0,5.446934,2.304948,0.000002,0.00
315.0,5.446934,2.319140,0.000002,0.00
316.0,5.446934,2.333330,0.000002,0.00
