time_ms,vc_wave,vc_traditional,difference_mV
0.00,0.0000,0.0000,0.00
0.10,0.0000,0.0000,0.00
0.20,0.0000,0.0000,0.00
0.30,0.0000,0.0000,0.00
0.40,0.0000,0.0000,0.00
0.50,0.0000,0.0000,0.00
0.60,0.0000,0.0000,0.00
0.70,0.0000,0.0000,0.00
0.80,0.0000,0.0000,0.00
0.90,0.0000,0.0000,0.00
1.00,0.0010,0.0000,1.00
1.10,0.1000,0.0990,0.97
1.20,0.1970,0.1961,0.94
1.30,0.2921,0.2912,0.91
1.40,0.3853,0.3844,0.88
1.50,0.4767,0.4758,0.85
1.60,0.5662,0.5654,0.83
1.70,0.6540,0.6532,0.80
1.80,0.7401,0.7393,0.77
1.90,0.8244,0.8236,0.75
2.00,0.9071,0.9063,0.72
2.10,0.9881,0.9874,0.69
2.20,1.0675,1.0669,0.67
2.30,1.1454,1.1447,0.64
2.40,1.2217,1.2211,0.62
2.50,1.2965,1.2959,0.59
2.60,1.3698,1.3693,0.57
2.70,1.4417,1.4411,0.54
2.80,1.5121,1.5116,0.52
2.90,1.5812,1.5807,0.50
3.00,1.6489,1.6484,0.47
3.10,1.7152,1.7148,0.45
3.20,1.7802,1.7798,0.43
3.30,1.8440,1.8436,0.41
3.40,1.9065,1.9061,0.39
3.50,1.9677,1.9673,0.36
3.60,2.0277,2.0274,0.34
3.70,2.0866,2.0863,0.32
3.80,2.1443,2.1440,0.30
3.90,2.2008,2.2005,0.28
4.00,2.2562,2.2559,0.26
4.10,2.3105,2.3103,0.24
4.20,2.3638,2.3635,0.22
4.30,2.4159,2.4157,0.20
4.40,2.4671,2.4669,0.19
4.50,2.5172,2.5171,0.17
4.60,2.5664,2.5662,0.15
4.70,2.6146,2.6144,0.13
4.80,2.6618,2.6617,0.11
4.90,2.7081,2.7080,0.10
5.00,2.7534,2.7534,0.08
5.10,2.7979,2.7978,0.06
5.20,2.8415,2.8414,0.04
5.30,2.8842,2.8842,0.03
5.40,2.9261,2.9261,0.01
5.50,2.9671,2.9672,-0.00
5.60,3.0074,3.0074,-0.02
5.70,3.0468,3.0469,-0.04
5.80,3.0855,3.0855,-0.05
5.90,3.1234,3.1234,-0.07
6.00,3.1605,3.1606,-0.08
6.10,3.1969,3.1970,-0.09
6.20,3.2326,3.2327,-0.11
6.30,3.2676,3.2677,-0.12
6.40,3.3019,3.3020,-0.14
6.50,3.3355,3.3356,-0.15
6.60,3.3684,3.3686,-0.16
6.70,3.4007,3.4009,-0.18
6.80,3.4324,3.4326,-0.19
6.90,3.4634,3.4636,-0.20
7.00,3.4938,3.4940,-0.22
7.10,3.5236,3.5238,-0.23
7.20,3.5528,3.5531,-0.24
7.30,3.5815,3.5817,-0.25
7.40,3.6095,3.6098,-0.27
7.50,3.6371,3.6373,-0.28
7.60,3.6640,3.6643,-0.29
7.70,3.6905,3.6908,-0.30
7.80,3.7164,3.7167,-0.31
7.90,3.7418,3.7421,-0.32
8.00,3.7667,3.7670,-0.33
8.10,3.7911,3.7914,-0.34
8.20,3.8150,3.8154,-0.36
8.30,3.8385,3.8388,-0.37
8.40,3.8614,3.8618,-0.38
8.50,3.8840,3.8843,-0.39
8.60,3.9060,3.9064,-0.40
8.70,3.9277,3.9281,-0.41
8.80,3.9489,3.9493,-0.42
8.90,3.9697,3.9701,-0.43
9.00,3.9901,3.9905,-0.43
9.10,4.0101,4.0105,-0.44
9.20,4.0296,4.0301,-0.45
