time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,diff_vc_mV,diff_il_uA
0.00,0.000,0.0000,0.000,0.0000,0.00,0.0
0.10,0.000,0.0000,0.000,0.0000,0.00,0.0
0.20,0.000,0.0000,0.000,0.0000,0.00,0.0
0.30,0.000,0.0000,0.000,0.0000,0.00,0.0
0.40,0.000,0.0000,0.000,0.0000,0.00,0.0
0.50,0.000,0.0000,0.000,0.0000,0.00,0.0
0.60,0.000,0.0000,0.000,0.0000,0.00,0.0
0.70,0.000,0.0000,0.000,0.0000,0.00,0.0
0.80,0.000,0.0000,0.000,0.0000,0.00,0.0
0.90,0.000,0.0000,0.000,0.0000,0.00,0.0
1.00,0.500,0.0000,0.500,0.0000,0.00,0.0
1.10,39.658,0.0219,39.660,0.0215,0.40,-1.8
1.20,63.067,0.0744,63.072,0.0738,0.63,-5.3
1.30,76.750,0.1450,76.759,0.1443,0.76,-8.7
1.40,84.435,0.2260,84.446,0.2252,0.82,-11.6
1.50,88.425,0.3127,88.438,0.3119,0.85,-13.6
1.60,90.145,0.4022,90.160,0.4013,0.85,-15.0
1.70,90.477,0.4926,90.493,0.4917,0.84,-15.8
1.80,89.965,0.5828,89.981,0.5820,0.82,-16.1
1.90,88.946,0.6723,88.962,0.6715,0.79,-16.1
2.00,87.629,0.7606,87.644,0.7599,0.76,-15.9
2.10,86.140,0.8475,86.155,0.8468,0.73,-15.5
2.20,84.559,0.9329,84.575,0.9322,0.70,-15.1
2.30,82.936,1.0166,82.951,1.0159,0.67,-14.5
2.40,81.299,1.0987,81.313,1.0981,0.64,-14.0
2.50,79.667,1.1792,79.680,1.1786,0.61,-13.4
2.60,78.051,1.2580,78.064,1.2575,0.58,-12.8
2.70,76.457,1.3353,76.469,1.3347,0.55,-12.2
2.80,74.889,1.4109,74.901,1.4104,0.53,-11.6
2.90,73.349,1.4851,73.360,1.4846,0.50,-11.1
3.00,71.839,1.5576,71.849,1.5572,0.47,-10.5
3.10,70.358,1.6287,70.368,1.6283,0.45,-10.0
3.20,68.906,1.6983,68.916,1.6979,0.42,-9.5
3.30,67.484,1.7665,67.493,1.7661,0.40,-9.0
3.40,66.091,1.8333,66.099,1.8329,0.38,-8.5
3.50,64.726,1.8987,64.734,1.8984,0.36,-8.0
3.60,63.390,1.9628,63.397,1.9624,0.33,-7.6
3.70,62.081,2.0255,62.088,2.0252,0.31,-7.1
3.80,60.799,2.0869,60.806,2.0866,0.29,-6.7
3.90,59.543,2.1471,59.550,2.1468,0.28,-6.3
4.00,58.314,2.2060,58.319,2.2057,0.26,-5.9
4.10,57.109,2.2637,57.115,2.2635,0.24,-5.5
4.20,55.930,2.3202,55.935,2.3200,0.22,-5.2
4.30,54.775,2.3756,54.779,2.3754,0.21,-4.8
4.40,53.643,2.4298,53.648,2.4296,0.19,-4.5
4.50,52.536,2.4828,52.540,2.4827,0.17,-4.1
4.60,51.451,2.5348,51.454,2.5347,0.16,-3.8
4.70,50.388,2.5857,50.392,2.5856,0.14,-3.5
4.80,49.347,2.6356,49.351,2.6355,0.13,-3.2
4.90,48.328,2.6844,48.331,2.6843,0.12,-2.9
5.00,47.330,2.7323,47.333,2.7322,0.11,-2.6
5.10,46.353,2.7791,46.355,2.7790,0.09,-2.4
5.20,45.395,2.8250,45.397,2.8249,0.08,-2.1
5.30,44.458,2.8699,44.460,2.8698,0.07,-1.9
5.40,43.540,2.9139,43.541,2.9138,0.06,-1.6
5.50,42.640,2.9570,42.642,2.9569,0.05,-1.4
5.60,41.760,2.9992,41.761,2.9991,0.04,-1.2
5.70,40.897,3.0405,40.898,3.0404,0.03,-1.0
5.80,40.053,3.0809,40.053,3.0809,0.02,-0.8
5.90,39.225,3.1206,39.226,3.1206,0.01,-0.6
6.00,38.415,3.1594,38.416,3.1594,0.00,-0.4
6.10,37.622,3.1974,37.622,3.1974,-0.01,-0.2
6.20,36.845,3.2346,36.845,3.2346,-0.01,-0.0
6.30,36.084,3.2711,36.084,3.2711,-0.02,0.1
6.40,35.339,3.3068,35.339,3.3068,-0.03,0.3
6.50,34.609,3.3418,34.609,3.3418,-0.04,0.4
6.60,33.894,3.3760,33.894,3.3761,-0.04,0.6
6.70,33.194,3.4096,33.194,3.4096,-0.05,0.7
6.80,32.509,3.4424,32.508,3.4425,-0.06,0.8
6.90,31.837,3.4746,31.836,3.4746,-0.06,1.0
7.00,31.180,3.5061,31.179,3.5061,-0.07,1.1
7.10,30.536,3.5369,30.535,3.5370,-0.07,1.2
7.20,29.905,3.5671,29.904,3.5672,-0.08,1.3
7.30,29.288,3.5967,29.286,3.5968,-0.08,1.4
7.40,28.683,3.6257,28.681,3.6258,-0.09,1.5
7.50,28.090,3.6541,28.089,3.6542,-0.09,1.6
7.60,27.510,3.6819,27.508,3.6820,-0.10,1.7
7.70,26.942,3.7091,26.940,3.7092,-0.10,1.8
7.80,26.386,3.7358,26.384,3.7359,-0.10,1.9
7.90,25.841,3.7619,25.839,3.7620,-0.11,2.0
8.00,25.307,3.7875,25.305,3.7876,-0.11,2.0
8.10,24.784,3.8125,24.782,3.8126,-0.11,2.1
8.20,24.272,3.8370,24.270,3.8371,-0.12,2.2
8.30,23.771,3.8610,23.769,3.8612,-0.12,2.2
8.40,23.280,3.8846,23.278,3.8847,-0.12,2.3
8.50,22.799,3.9076,22.797,3.9077,-0.12,2.4
8.60,22.329,3.9302,22.326,3.9303,-0.13,2.4
8.70,21.867,3.9523,21.865,3.9524,-0.13,2.5
8.80,21.416,3.9739,21.413,3.9740,-0.13,2.5
8.90,20.974,3.9951,20.971,3.9952,-0.13,2.6
9.00,20.540,4.0158,20.538,4.0160,-0.13,2.6
9.10,20.116,4.0362,20.114,4.0363,-0.14,2.6
9.20,19.701,4.0561,19.698,4.0562,-0.14,2.7
9.30,19.294,4.0756,19.291,4.0757,-0.14,2.7
9.40,18.895,4.0947,18.893,4.0948,-0.14,2.7
9.50,18.505,4.1134,18.502,4.1135,-0.14,2.8
9.60,18.123,4.1317,18.120,4.1318,-0.14,2.8
9.70,17.749,4.1496,17.746,4.1497,-0.14,2.8
9.80,17.382,4.1672,17.379,4.1673,-0.14,2.8
9.90,17.023,4.1844,17.020,4.1845,-0.14,2.8
10.00,16.672,4.2012,16.669,4.2014,-0.14,2.9
10.10,16.327,4.2177,16.324,4.2179,-0.15,2.9
10.20,15.990,4.2339,15.987,4.2340,-0.15,2.9
10.30,15.660,4.2497,15.657,4.2498,-0.15,2.9
10.40,15.336,4.2652,15.333,4.2653,-0.15,2.9
10.50,15.020,4.2804,15.017,4.2805,-0.15,2.9
10.60,14.709,4.2952,14.707,4.2954,-0.15,2.9
10.70,14.406,4.3098,14.403,4.3099,-0.15,2.9
10.80,14.108,4.3240,14.105,4.3242,-0.15,2.9
10.90,13.817,4.3380,13.814,4.3381,-0.15,2.9
11.00,13.531,4.3517,13.529,4.3518,-0.15,2.9
11.10,13.252,4.3651,13.249,4.3652,-0.15,2.9
11.20,12.978,4.3782,12.975,4.3783,-0.15,2.9
11.30,12.710,4.3910,12.707,4.3912,-0.15,2.9
11.40,12.448,4.4036,12.445,4.4037,-0.15,2.9
11.50,12.191,4.4159,12.188,4.4160,-0.15,2.9
11.60,11.939,4.4280,11.936,4.4281,-0.15,2.9
11.70,11.692,4.4398,11.689,4.4399,-0.14,2.9
11.80,11.451,4.4514,11.448,4.4515,-0.14,2.9
11.90,11.214,4.4627,11.211,4.4628,-0.14,2.9
12.00,10.983,4.4738,10.980,4.4739,-0.14,2.9
12.10,10.756,4.4846,10.753,4.4848,-0.14,2.9
12.20,10.534,4.4953,10.531,4.4954,-0.14,2.9
12.30,10.316,4.5057,10.313,4.5059,-0.14,2.9
12.40,10.103,4.5159,10.100,4.5161,-0.14,2.8
12.50,9.895,4.5259,9.892,4.5261,-0.14,2.8
12.60,9.690,4.5357,9.687,4.5358,-0.14,2.8
12.70,9.490,4.5453,9.487,4.5454,-0.14,2.8
12.80,9.294,4.5547,9.291,4.5548,-0.14,2.8
12.90,9.102,4.5639,9.099,4.5640,-0.14,2.8
13.00,8.914,4.5729,8.911,4.5730,-0.14,2.7
13.10,8.730,4.5817,8.727,4.5818,-0.13,2.7
13.20,8.550,4.5904,8.547,4.5905,-0.13,2.7
13.30,8.373,4.5988,8.370,4.5989,-0.13,2.7
13.40,8.200,4.6071,8.198,4.6072,-0.13,2.7
13.50,8.031,4.6152,8.028,4.6153,-0.13,2.7
13.60,7.865,4.6232,7.862,4.6233,-0.13,2.6
13.70,7.703,4.6309,7.700,4.6311,-0.13,2.6
13.80,7.544,4.6386,7.541,4.6387,-0.13,2.6
13.90,7.388,4.6460,7.385,4.6462,-0.13,2.6
14.00,7.235,4.6533,7.233,4.6535,-0.13,2.6
14.10,7.086,4.6605,7.083,4.6606,-0.12,2.5
14.20,6.939,4.6675,6.937,4.6676,-0.12,2.5
14.30,6.796,4.6744,6.794,4.6745,-0.12,2.5
14.40,6.656,4.6811,6.653,4.6812,-0.12,2.5
14.50,6.518,4.6877,6.516,4.6878,-0.12,2.5
14.60,6.384,4.6941,6.381,4.6943,-0.12,2.4
14.70,6.252,4.7005,6.249,4.7006,-0.12,2.4
14.80,6.123,4.7066,6.120,4.7068,-0.12,2.4
14.90,5.996,4.7127,5.994,4.7128,-0.12,2.4
15.00,5.872,4.7186,5.870,4.7187,-0.12,2.3
15.10,5.751,4.7244,5.749,4.7246,-0.11,2.3
15.20,5.632,4.7301,5.630,4.7302,-0.11,2.3
15.30,5.516,4.7357,5.514,4.7358,-0.11,2.3
15.40,5.402,4.7412,5.400,4.7413,-0.11,2.3
15.50,5.291,4.7465,5.288,4.7466,-0.11,2.2
15.60,5.181,4.7517,5.179,4.7519,-0.11,2.2
15.70,5.074,4.7569,5.072,4.7570,-0.11,2.2
15.80,4.969,4.7619,4.967,4.7620,-0.11,2.2
15.90,4.867,4.7668,4.865,4.7669,-0.10,2.1
16.00,4.766,4.7716,4.764,4.7717,-0.10,2.1
16.10,4.668,4.7763,4.666,4.7764,-0.10,2.1
16.20,4.571,4.7810,4.569,4.7811,-0.10,2.1
16.30,4.477,4.7855,4.475,4.7856,-0.10,2.1
16.40,4.385,4.7899,4.383,4.7900,-0.10,2.0
16.50,4.294,4.7943,4.292,4.7944,-0.10,2.0
16.60,4.205,4.7985,4.203,4.7986,-0.10,2.0
16.70,4.119,4.8027,4.117,4.8028,-0.10,2.0
16.80,4.033,4.8067,4.032,4.8068,-0.09,1.9
16.90,3.950,4.8107,3.948,4.8108,-0.09,1.9
17.00,3.869,4.8146,3.867,4.8147,-0.09,1.9
17.10,3.789,4.8185,3.787,4.8186,-0.09,1.9
17.20,3.710,4.8222,3.709,4.8223,-0.09,1.9
17.30,3.634,4.8259,3.632,4.8260,-0.09,1.8
17.40,3.559,4.8295,3.557,4.8296,-0.09,1.8
17.50,3.485,4.8330,3.483,4.8331,-0.09,1.8
17.60,3.413,4.8365,3.412,4.8365,-0.09,1.8
17.70,3.343,4.8398,3.341,4.8399,-0.09,1.7
17.80,3.274,4.8431,3.272,4.8432,-0.08,1.7
17.90,3.206,4.8464,3.204,4.8465,-0.08,1.7
18.00,3.140,4.8496,3.138,4.8496,-0.08,1.7
18.10,3.075,4.8527,3.073,4.8527,-0.08,1.7
18.20,3.012,4.8557,3.010,4.8558,-0.08,1.6
18.30,2.949,4.8587,2.948,4.8588,-0.08,1.6
18.40,2.888,4.8616,2.887,4.8617,-0.08,1.6
18.50,2.829,4.8645,2.827,4.8645,-0.08,1.6
18.60,2.770,4.8673,2.769,4.8673,-0.08,1.6
18.70,2.713,4.8700,2.712,4.8701,-0.08,1.5
18.80,2.657,4.8727,2.656,4.8728,-0.07,1.5
18.90,2.602,4.8753,2.601,4.8754,-0.07,1.5
19.00,2.549,4.8779,2.547,4.8780,-0.07,1.5
19.10,2.496,4.8804,2.494,4.8805,-0.07,1.5
19.20,2.444,4.8829,2.443,4.8830,-0.07,1.4
19.30,2.394,4.8853,2.392,4.8854,-0.07,1.4
19.40,2.344,4.8877,2.343,4.8877,-0.07,1.4
19.50,2.296,4.8900,2.295,4.8901,-0.07,1.4
