freq_Hz,mag_lumped_dB,phase_lumped_deg,mag_tl_dB,phase_tl_deg,error_dB
1.000e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.002e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.005e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.007e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.009e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.012e-1,-0.000,-0.036,-0.424,-0.002,0.424
1.014e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.016e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.019e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.021e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.023e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.026e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.028e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.030e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.033e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.035e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.038e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.040e-1,-0.000,-0.037,-0.424,-0.002,0.424
1.042e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.045e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.047e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.050e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.052e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.054e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.057e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.059e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.062e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.064e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.067e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.069e-1,-0.000,-0.038,-0.424,-0.002,0.424
1.072e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.074e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.076e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.079e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.081e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.084e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.086e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.089e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.091e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.094e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.096e-1,-0.000,-0.039,-0.424,-0.002,0.424
1.099e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.102e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.104e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.107e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.109e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.112e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.114e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.117e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.119e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.122e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.125e-1,-0.000,-0.040,-0.424,-0.002,0.424
1.127e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.130e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.132e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.135e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.138e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.140e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.143e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.146e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.148e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.151e-1,-0.000,-0.041,-0.424,-0.002,0.424
1.153e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.156e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.159e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.161e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.164e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.167e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.169e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.172e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.175e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.178e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.180e-1,-0.000,-0.042,-0.424,-0.002,0.424
1.183e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.186e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.189e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.191e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.194e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.197e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.199e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.202e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.205e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.208e-1,-0.000,-0.043,-0.424,-0.002,0.424
1.211e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.213e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.216e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.219e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.222e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.225e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.227e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.230e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.233e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.236e-1,-0.000,-0.044,-0.424,-0.002,0.424
1.239e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.242e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.245e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.247e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.250e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.253e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.256e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.259e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.262e-1,-0.000,-0.045,-0.424,-0.002,0.424
1.265e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.268e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.271e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.274e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.276e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.279e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.282e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.285e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.288e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.291e-1,-0.000,-0.046,-0.424,-0.002,0.424
1.294e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.297e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.300e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.303e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.306e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.309e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.312e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.315e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.318e-1,-0.000,-0.047,-0.424,-0.002,0.424
1.321e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.324e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.327e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.330e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.334e-1,-0.000,-0.048,-0.424,-0.002,0.424
1.337e-1,-0.000,-0.048,-0.424,-0.002,0.424
