time_ms,vc_generic,vc_exact,error_%
0.001,0.001000,0.001000,0.00
0.101,0.001000,0.099987,99.00
0.201,0.001000,0.197013,99.49
0.301,0.001000,0.292119,99.66
0.401,0.001000,0.385341,99.74
0.501,0.001000,0.476718,99.79
0.601,0.001000,0.566285,99.82
0.701,0.001000,0.654078,99.85
0.801,0.001000,0.740133,99.86
0.901,0.001000,0.824484,99.88
1.001,0.001000,0.907165,99.89
1.101,0.001000,0.988208,99.90
1.201,0.001000,1.067647,99.91
1.301,0.001000,1.145513,99.91
1.401,0.001000,1.221837,99.92
1.501,0.001000,1.296650,99.92
1.601,0.001000,1.369981,99.93
1.701,0.001000,1.441860,99.93
1.801,0.001000,1.512316,99.93
1.901,0.001000,1.581377,99.94
2.001,0.001000,1.649070,99.94
2.101,0.001000,1.715423,99.94
2.201,0.001000,1.780462,99.94
2.301,0.001000,1.844213,99.95
2.401,0.001000,1.906702,99.95
2.501,0.001000,1.967953,99.95
2.601,0.001000,2.027992,99.95
2.701,0.001000,2.086841,99.95
2.801,0.001000,2.144526,99.95
2.901,0.001000,2.201068,99.95
3.001,0.001000,2.256491,99.96
3.101,0.001000,2.310816,99.96
3.201,0.001000,2.364065,99.96
3.301,0.001000,2.416260,99.96
3.401,0.001000,2.467422,99.96
3.501,0.001000,2.517570,99.96
3.601,0.001000,2.566725,99.96
3.701,0.001000,2.614907,99.96
3.801,0.001000,2.662135,99.96
3.901,0.001000,2.708428,99.96
4.001,0.001000,2.753804,99.96
4.101,0.001000,2.798282,99.96
4.201,0.001000,2.841879,99.96
4.301,0.001000,2.884613,99.97
4.401,0.001000,2.926500,99.97
4.501,0.001000,2.967558,99.97
4.601,0.001000,3.007803,99.97
4.701,0.001000,3.047251,99.97
4.801,0.001000,3.085918,99.97
4.901,0.001000,3.123820,99.97
5.001,0.001000,3.160971,99.97
5.101,0.001000,3.197386,99.97
5.201,0.001000,3.233080,99.97
5.301,0.001000,3.268067,99.97
5.401,0.001000,3.302362,99.97
5.501,0.001000,3.335977,99.97
5.601,0.001000,3.368927,99.97
5.701,0.001000,3.401225,99.97
5.801,0.001000,3.432883,99.97
5.901,0.001000,3.463914,99.97
6.001,0.001000,3.494330,99.97
6.101,0.001000,3.524144,99.97
6.201,0.001000,3.553368,99.97
6.301,0.001000,3.582013,99.97
6.401,0.001000,3.610092,99.97
6.501,0.001000,3.637614,99.97
6.601,0.001000,3.664591,99.97
6.701,0.001000,3.691033,99.97
6.801,0.001000,3.716953,99.97
6.901,0.001000,3.742359,99.97
7.001,0.001000,3.767262,99.97
7.101,0.001000,3.791672,99.97
7.201,0.001000,3.815598,99.97
7.301,0.001000,3.839051,99.97
7.401,0.001000,3.862039,99.97
7.501,0.001000,3.884572,99.97
7.601,0.001000,3.906659,99.97
7.701,0.001000,3.928309,99.97
7.801,0.001000,3.949530,99.97
7.901,0.001000,3.970330,99.97
8.001,0.001000,3.990719,99.97
8.101,0.001000,4.010704,99.98
8.201,0.001000,4.030294,99.98
8.301,0.001000,4.049495,99.98
8.401,0.001000,4.068316,99.98
8.501,0.001000,4.086765,99.98
8.601,0.001000,4.104848,99.98
8.701,0.001000,4.122573,99.98
8.801,0.001000,4.139948,99.98
8.901,0.001000,4.156978,99.98
9.001,0.001000,4.173671,99.98
9.101,0.001000,4.190033,99.98
9.201,0.001000,4.206072,99.98
9.301,0.001000,4.221793,99.98
9.401,0.001000,4.237202,99.98
9.501,0.001000,4.252306,99.98
9.601,0.001000,4.267112,99.98
9.701,0.001000,4.281624,99.98
9.801,0.001000,4.295849,99.98
9.901,0.001000,4.309792,99.98
10.001,0.001000,4.323459,99.98
10.101,0.001000,4.336855,99.98
10.201,0.001000,4.349986,99.98
10.301,0.001000,4.362858,99.98
10.401,0.001000,4.375474,99.98
10.501,0.001000,4.387840,99.98
10.601,0.001000,4.399962,99.98
10.701,0.001000,4.411843,99.98
10.801,0.001000,4.423490,99.98
10.901,0.001000,4.434905,99.98
11.001,0.001000,4.446095,99.98
11.101,0.001000,4.457063,99.98
11.201,0.001000,4.467814,99.98
11.301,0.001000,4.478352,99.98
11.401,0.001000,4.488681,99.98
11.501,0.001000,4.498806,99.98
11.601,0.001000,4.508730,99.98
11.701,0.001000,4.518458,99.98
11.801,0.001000,4.527993,99.98
11.901,0.001000,4.537340,99.98
12.001,0.001000,4.546501,99.98
12.101,0.001000,4.555481,99.98
12.201,0.001000,4.564283,99.98
12.301,0.001000,4.572911,99.98
