time_ms,v_node2,i_r1,i_r2,i_c,v_steady_state
0.000,0.000000,0.000000,0.000000,0.000000,6.666667
0.100,50000.000000,0.010000,0.000000,0.000000,6.666667
0.200,100000.000000,0.010000,0.000000,0.000000,6.666667
0.300,150000.000000,0.010000,0.000000,0.000000,6.666667
0.400,200000.000000,0.010000,0.000000,0.000000,6.666667
0.500,250000.000000,0.010000,0.000000,0.000000,6.666667
0.600,300000.000000,0.010000,0.000000,0.000000,6.666667
0.700,350000.000000,0.010000,0.000000,0.000000,6.666667
0.800,400000.000000,0.010000,0.000000,0.000000,6.666667
0.900,450000.000000,0.010000,0.000000,0.000000,6.666667
1.000,500000.000000,0.010000,0.000000,0.000000,6.666667
1.100,550000.000000,0.010000,0.000000,0.000000,6.666667
1.200,600000.000000,0.010000,0.000000,0.000000,6.666667
1.300,650000.000000,0.010000,0.000000,0.000000,6.666667
1.400,700000.000000,0.010000,0.000000,0.000000,6.666667
1.500,750000.000000,0.010000,0.000000,0.000000,6.666667
1.600,800000.000000,0.010000,0.000000,0.000000,6.666667
1.700,850000.000000,0.010000,0.000000,0.000000,6.666667
1.800,900000.000000,0.010000,0.000000,0.000000,6.666667
1.900,950000.000000,0.010000,0.000000,0.000000,6.666667
2.000,1000000.000000,0.010000,0.000000,0.000000,6.666667
2.100,1050000.000000,0.010000,0.000000,0.000000,6.666667
2.200,1100000.000000,0.010000,0.000000,0.000000,6.666667
2.300,1150000.000000,0.010000,0.000000,0.000000,6.666667
2.400,1200000.000000,0.010000,0.000000,0.000000,6.666667
2.500,1250000.000000,0.010000,0.000000,0.000000,6.666667
2.600,1300000.000000,0.010000,0.000000,0.000000,6.666667
2.700,1350000.000000,0.010000,0.000000,0.000000,6.666667
2.800,1400000.000000,0.010000,0.000000,0.000000,6.666667
2.900,1450000.000000,0.010000,0.000000,0.000000,6.666667
3.000,1500000.000000,0.010000,0.000000,0.000000,6.666667
3.100,1550000.000000,0.010000,0.000000,0.000000,6.666667
3.200,1600000.000000,0.010000,0.000000,0.000000,6.666667
3.300,1650000.000000,0.010000,0.000000,0.000000,6.666667
3.400,1700000.000000,0.010000,0.000000,0.000000,6.666667
3.500,1750000.000000,0.010000,0.000000,0.000000,6.666667
3.600,1800000.000000,0.010000,0.000000,0.000000,6.666667
3.700,1850000.000000,0.010000,0.000000,0.000000,6.666667
3.800,1900000.000000,0.010000,0.000000,0.000000,6.666667
3.900,1950000.000000,0.010000,0.000000,0.000000,6.666667
4.000,2000000.000000,0.010000,0.000000,0.000000,6.666667
4.100,2050000.000000,0.010000,0.000000,0.000000,6.666667
4.200,2100000.000000,0.010000,0.000000,0.000000,6.666667
4.300,2150000.000000,0.010000,0.000000,0.000000,6.666667
4.400,2200000.000000,0.010000,0.000000,0.000000,6.666667
4.500,2250000.000000,0.010000,0.000000,0.000000,6.666667
4.600,2300000.000000,0.010000,0.000000,0.000000,6.666667
4.700,2350000.000000,0.010000,0.000000,0.000000,6.666667
4.800,2400000.000000,0.010000,0.000000,0.000000,6.666667
4.900,2450000.000000,0.010000,0.000000,0.000000,6.666667
5.000,2500000.000000,0.010000,0.000000,0.000000,6.666667
5.100,2550000.000000,0.010000,0.000000,0.000000,6.666667
5.200,2600000.000000,0.010000,0.000000,0.000000,6.666667
5.300,2650000.000000,0.010000,0.000000,0.000000,6.666667
5.400,2700000.000000,0.010000,0.000000,0.000000,6.666667
5.500,2750000.000000,0.010000,0.000000,0.000000,6.666667
5.600,2800000.000000,0.010000,0.000000,0.000000,6.666667
5.700,2850000.000000,0.010000,0.000000,0.000000,6.666667
5.800,2900000.000000,0.010000,0.000000,0.000000,6.666667
5.900,2950000.000000,0.010000,0.000000,0.000000,6.666667
6.000,3000000.000000,0.010000,0.000000,0.000000,6.666667
6.100,3050000.000000,0.010000,0.000000,0.000000,6.666667
6.200,3100000.000000,0.010000,0.000000,0.000000,6.666667
6.300,3150000.000000,0.010000,0.000000,0.000000,6.666667
6.400,3200000.000000,0.010000,0.000000,0.000000,6.666667
6.500,3250000.000000,0.010000,0.000000,0.000000,6.666667
6.600,3300000.000000,0.010000,0.000000,0.000000,6.666667
6.700,3350000.000000,0.010000,0.000000,0.000000,6.666667
6.800,3400000.000000,0.010000,0.000000,0.000000,6.666667
6.900,3450000.000000,0.010000,0.000000,0.000000,6.666667
7.000,3500000.000000,0.010000,0.000000,0.000000,6.666667
7.100,3550000.000000,0.010000,0.000000,0.000000,6.666667
7.200,3600000.000000,0.010000,0.000000,0.000000,6.666667
7.300,3650000.000000,0.010000,0.000000,0.000000,6.666667
7.400,3700000.000000,0.010000,0.000000,0.000000,6.666667
7.500,3750000.000000,0.010000,0.000000,0.000000,6.666667
7.600,3800000.000000,0.010000,0.000000,0.000000,6.666667
7.700,3850000.000000,0.010000,0.000000,0.000000,6.666667
7.800,3900000.000000,0.010000,0.000000,0.000000,6.666667
7.900,3950000.000000,0.010000,0.000000,0.000000,6.666667
8.000,4000000.000000,0.010000,0.000000,0.000000,6.666667
8.100,4050000.000000,0.010000,0.000000,0.000000,6.666667
8.200,4100000.000000,0.010000,0.000000,0.000000,6.666667
8.300,4150000.000000,0.010000,0.000000,0.000000,6.666667
8.400,4200000.000000,0.010000,0.000000,0.000000,6.666667
8.500,4250000.000000,0.010000,0.000000,0.000000,6.666667
8.600,4300000.000000,0.010000,0.000000,0.000000,6.666667
8.700,4350000.000000,0.010000,0.000000,0.000000,6.666667
8.800,4400000.000000,0.010000,0.000000,0.000000,6.666667
8.900,4450000.000000,0.010000,0.000000,0.000000,6.666667
9.000,4500000.000000,0.010000,0.000000,0.000000,6.666667
9.100,4550000.000000,0.010000,0.000000,0.000000,6.666667
9.200,4600000.000000,0.010000,0.000000,0.000000,6.666667
9.300,4650000.000000,0.010000,0.000000,0.000000,6.666667
9.400,4700000.000000,0.010000,0.000000,0.000000,6.666667
9.500,4750000.000000,0.010000,0.000000,0.000000,6.666667
9.600,4800000.000000,0.010000,0.000000,0.000000,6.666667
9.700,4850000.000000,0.010000,0.000000,0.000000,6.666667
9.800,4900000.000000,0.010000,0.000000,0.000000,6.666667
9.900,4950000.000000,0.010000,0.000000,0.000000,6.666667
10.000,5000000.000000,0.010000,0.000000,0.000000,6.666667
10.100,5050000.000000,0.010000,0.000000,0.000000,6.666667
10.200,5100000.000000,0.010000,0.000000,0.000000,6.666667
10.300,5150000.000000,0.010000,0.000000,0.000000,6.666667
10.400,5200000.000000,0.010000,0.000000,0.000000,6.666667
10.500,5250000.000000,0.010000,0.000000,0.000000,6.666667
10.600,5300000.000000,0.010000,0.000000,0.000000,6.666667
10.700,5350000.000000,0.010000,0.000000,0.000000,6.666667
10.800,5400000.000000,0.010000,0.000000,0.000000,6.666667
10.900,5450000.000000,0.010000,0.000000,0.000000,6.666667
11.000,5500000.000000,0.010000,0.000000,0.000000,6.666667
11.100,5550000.000000,0.010000,0.000000,0.000000,6.666667
11.200,5600000.000000,0.010000,0.000000,0.000000,6.666667
11.300,5650000.000000,0.010000,0.000000,0.000000,6.666667
11.400,5700000.000000,0.010000,0.000000,0.000000,6.666667
11.500,5750000.000000,0.010000,0.000000,0.000000,6.666667
11.600,5800000.000000,0.010000,0.000000,0.000000,6.666667
11.700,5850000.000000,0.010000,0.000000,0.000000,6.666667
11.800,5900000.000000,0.010000,0.000000,0.000000,6.666667
11.900,5950000.000000,0.010000,0.000000,0.000000,6.666667
12.000,6000000.000000,0.010000,0.000000,0.000000,6.666667
12.100,6050000.000000,0.010000,0.000000,0.000000,6.666667
12.200,6100000.000000,0.010000,0.000000,0.000000,6.666667
12.300,6150000.000000,0.010000,0.000000,0.000000,6.666667
12.400,6200000.000000,0.010000,0.000000,0.000000,6.666667
12.500,6250000.000000,0.010000,0.000000,0.000000,6.666667
12.600,6300000.000000,0.010000,0.000000,0.000000,6.666667
12.700,6350000.000000,0.010000,0.000000,0.000000,6.666667
12.800,6400000.000000,0.010000,0.000000,0.000000,6.666667
12.900,6450000.000000,0.010000,0.000000,0.000000,6.666667
13.000,6500000.000000,0.010000,0.000000,0.000000,6.666667
13.100,6550000.000000,0.010000,0.000000,0.000000,6.666667
13.200,6600000.000000,0.010000,0.000000,0.000000,6.666667
13.300,6650000.000000,0.010000,0.000000,0.000000,6.666667
13.400,6700000.000000,0.010000,0.000000,0.000000,6.666667
13.500,6750000.000000,0.010000,0.000000,0.000000,6.666667
13.600,6800000.000000,0.010000,0.000000,0.000000,6.666667
13.700,6850000.000000,0.010000,0.000000,0.000000,6.666667
13.800,6900000.000000,0.010000,0.000000,0.000000,6.666667
13.900,6950000.000000,0.010000,0.000000,0.000000,6.666667
14.000,7000000.000000,0.010000,0.000000,0.000000,6.666667
14.100,7050000.000000,0.010000,0.000000,0.000000,6.666667
14.200,7100000.000000,0.010000,0.000000,0.000000,6.666667
