# Gradient Solver Weakness Analysis
# ramp_factor, vd_baseline, vd_low_is, vd_high_vt
0.0000, 0.000000000, 0.000000000, -0.000000000
0.0500, 0.049999999, 0.050000000, 0.050000000
0.1000, 0.099999995, 0.100000000, 0.099999999
0.1500, 0.149999968, 0.150000000, 0.149999998
0.2000, 0.199999781, 0.200000000, 0.199999995
0.2500, 0.249998501, 0.249999999, 0.249999985
0.3000, 0.299989745, 0.299999990, 0.299999960
0.3500, 0.349929999, 0.349999930, 0.349999890
0.4000, 0.399528398, 0.399999520, 0.399999702
0.4500, 0.447064988, 0.449996715, 0.449999190
0.5000, 0.486582004, 0.499977538, 0.499997798
0.5500, 0.512973187, 0.549847087, 0.549994013
0.6000, 0.529658060, 0.598987785, 0.599983730
0.6500, 0.541036762, 0.644232106, 0.649955798
0.7000, 0.549443318, 0.678473512, 0.699880028
0.7500, 0.556030686, 0.700252887, 0.749675215
0.8000, 0.561413515, 0.714372341, 0.799126773
0.8500, 0.565948529, 0.724344309, 0.847693405
0.9000, 0.569858075, 0.731909231, 0.894158046
0.9500, 0.573288928, 0.737949553, 0.936401769
1.0000, 0.576342543, 0.742952870, 0.972184483
