time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%
0.000,0.000,0.000000,0.000,0.000000,0.00
0.100,0.000,0.000000,0.000,0.000000,0.00
0.200,0.000,0.000000,0.000,0.000000,0.00
0.300,0.000,0.000000,0.000,0.000000,0.00
0.400,0.000,0.000000,0.000,0.000000,0.00
0.500,0.000,0.000000,0.000,0.000000,0.00
0.600,0.000,0.000000,0.000,0.000000,0.00
0.700,0.000,0.000000,0.000,0.000000,0.00
0.800,0.000,0.000000,0.000,0.000000,0.00
0.900,0.000,0.000000,0.000,0.000000,0.00
1.000,1250000000.000,0.000000,0.000,0.000000,0.00
1.100,1250010000.000,0.000000,0.000,0.099007,100.00
1.200,1250019999.999,0.000000,0.000,0.196053,100.00
1.300,1250029999.999,0.000000,0.000,0.291177,100.00
1.400,1250039999.998,0.000000,0.000,0.384418,100.00
1.500,1250049999.998,0.000000,0.000,0.475813,100.00
1.600,1250059999.998,0.000000,0.000,0.565398,100.00
1.700,1250069999.997,0.000000,0.000,0.653209,100.00
1.800,1250079999.997,0.000000,0.000,0.739281,100.00
1.900,1250089999.997,0.000000,0.000,0.823649,100.00
2.000,1250099999.996,0.000000,0.000,0.906346,100.00
2.100,1250109999.996,0.000000,0.000,0.987406,100.00
2.200,1250119999.995,0.000000,0.000,1.066861,100.00
2.300,1250129999.995,0.000000,0.000,1.144742,100.00
2.400,1250139999.995,0.000000,0.000,1.221081,100.00
2.500,1250149999.994,0.000000,0.000,1.295909,100.00
2.600,1250159999.994,0.000000,0.000,1.369255,100.00
2.700,1250169999.993,0.000000,0.000,1.441148,100.00
2.800,1250179999.993,0.000000,0.000,1.511618,100.00
2.900,1250189999.993,0.000000,0.000,1.580693,100.00
3.000,1250199999.992,0.000000,0.000,1.648400,100.00
3.100,1250209999.992,0.000000,0.000,1.714766,100.00
3.200,1250219999.991,0.000000,0.000,1.779818,100.00
3.300,1250229999.991,0.000000,0.000,1.843582,100.00
3.400,1250239999.991,0.000000,0.000,1.906083,100.00
3.500,1250249999.990,0.000000,0.000,1.967347,100.00
3.600,1250259999.990,0.000000,0.000,2.027397,100.00
3.700,1250269999.990,0.000000,0.000,2.086259,100.00
3.800,1250279999.989,0.000000,0.000,2.143955,100.00
3.900,1250289999.989,0.000000,0.000,2.200508,100.00
4.000,1250299999.988,0.000000,0.000,2.255942,100.00
4.100,1250309999.988,0.000000,0.000,2.310278,100.00
4.200,1250319999.988,0.000000,0.000,2.363538,100.00
4.300,1250329999.987,0.000000,0.000,2.415743,100.00
4.400,1250339999.987,0.000000,0.000,2.466915,100.00
4.500,1250349999.986,0.000000,0.000,2.517073,100.00
4.600,1250359999.986,0.000000,0.000,2.566239,100.00
4.700,1250369999.986,0.000000,0.000,2.614430,100.00
4.800,1250379999.985,0.000000,0.000,2.661668,100.00
4.900,1250389999.985,0.000000,0.000,2.707970,100.00
5.000,1250399999.985,0.000000,0.000,2.753355,100.00
5.100,1250409999.984,0.000000,0.000,2.797842,100.00
5.200,1250419999.984,0.000000,0.000,2.841447,100.00
5.300,1250429999.983,0.000000,0.000,2.884190,100.00
5.400,1250439999.983,0.000000,0.000,2.926085,100.00
5.500,1250449999.983,0.000000,0.000,2.967152,100.00
5.600,1250459999.982,0.000000,0.000,3.007405,100.00
5.700,1250469999.982,0.000000,0.000,3.046861,100.00
5.800,1250479999.981,0.000000,0.000,3.085536,100.00
5.900,1250489999.981,0.000000,0.000,3.123445,100.00
6.000,1250499999.981,0.000000,0.000,3.160603,100.00
6.100,1250509999.980,0.000000,0.000,3.197025,100.00
6.200,1250519999.980,0.000000,0.000,3.232727,100.00
6.300,1250529999.980,0.000000,0.000,3.267721,100.00
6.400,1250539999.979,0.000000,0.000,3.302022,100.00
6.500,1250549999.979,0.000000,0.000,3.335645,100.00
6.600,1250559999.978,0.000000,0.000,3.368601,100.00
6.700,1250569999.978,0.000000,0.000,3.400905,100.00
6.800,1250579999.978,0.000000,0.000,3.432569,100.00
6.900,1250589999.977,0.000000,0.000,3.463606,100.00
7.000,1250599999.977,0.000000,0.000,3.494029,100.00
7.100,1250609999.976,0.000000,0.000,3.523849,100.00
7.200,1250619999.976,0.000000,0.000,3.553079,100.00
7.300,1250629999.976,0.000000,0.000,3.581730,100.00
7.400,1250639999.975,0.000000,0.000,3.609813,100.00
7.500,1250649999.975,0.000000,0.000,3.637341,100.00
7.600,1250659999.974,0.000000,0.000,3.664323,100.00
7.700,1250669999.974,0.000000,0.000,3.690772,100.00
7.800,1250679999.974,0.000000,0.000,3.716696,100.00
7.900,1250689999.973,0.000000,0.000,3.742107,100.00
8.000,1250699999.973,0.000000,0.000,3.767015,100.00
8.100,1250709999.973,0.000000,0.000,3.791430,100.00
8.200,1250719999.972,0.000000,0.000,3.815361,100.00
8.300,1250729999.972,0.000000,0.000,3.838819,100.00
8.400,1250739999.971,0.000000,0.000,3.861812,100.00
8.500,1250749999.971,0.000000,0.000,3.884349,100.00
8.600,1250759999.971,0.000000,0.000,3.906441,100.00
8.700,1250769999.970,0.000000,0.000,3.928094,100.00
8.800,1250779999.970,0.000000,0.000,3.949320,100.00
8.900,1250789999.969,0.000000,0.000,3.970125,100.00
9.000,1250799999.969,0.000000,0.000,3.990517,100.00
9.100,1250809999.969,0.000000,0.000,4.010507,100.00
9.200,1250819999.968,0.000000,0.000,4.030100,100.00
9.300,1250829999.968,0.000000,0.000,4.049305,100.00
9.400,1250839999.968,0.000000,0.000,4.068130,100.00
9.500,1250849999.967,0.000000,0.000,4.086582,100.00
9.600,1250859999.967,0.000000,0.000,4.104669,100.00
9.700,1250869999.966,0.000000,0.000,4.122398,100.00
9.800,1250879999.966,0.000000,0.000,4.139776,100.00
9.900,1250889999.966,0.000000,0.000,4.156809,100.00
10.000,1250899999.965,0.000000,0.000,4.173506,100.00
10.100,1250909999.965,0.000000,0.000,4.189871,100.00
10.200,1250919999.964,0.000000,0.000,4.205913,100.00
10.300,1250929999.964,0.000000,0.000,4.221637,100.00
10.400,1250939999.964,0.000000,0.000,4.237049,100.00
