time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%
0.000,0.000,0.000000,0.000,0.000000,0.00
0.100,0.000,0.000000,0.000,0.000000,0.00
0.200,0.000,0.000000,0.000,0.000000,0.00
0.300,0.000,0.000000,0.000,0.000000,0.00
0.400,0.000,0.000000,0.000,0.000000,0.00
0.500,0.000,0.000000,0.000,0.000000,0.00
0.600,0.000,0.000000,0.000,0.000000,0.00
0.700,0.000,0.000000,0.000,0.000000,0.00
0.800,0.000,0.000000,0.000,0.000000,0.00
0.900,0.000,0.000000,0.000,0.000000,0.00
1.000,0.125,0.000001,0.500,0.000000,0.00
1.100,25.063,0.000251,39.660,0.021531,98.84
1.200,50.000,0.000500,63.072,0.073798,99.32
1.300,74.938,0.000749,76.759,0.144274,99.48
1.400,99.876,0.000999,84.446,0.225225,99.56
1.500,124.813,0.001248,88.438,0.311886,99.60
1.600,149.751,0.001497,90.160,0.401322,99.63
1.700,174.688,0.001747,90.493,0.491736,99.64
1.800,199.626,0.001996,89.981,0.582029,99.66
1.900,224.564,0.002245,88.962,0.671538,99.67
2.000,249.501,0.002495,87.644,0.759867,99.67
2.100,274.439,0.002744,86.155,0.846784,99.68
2.200,299.377,0.002993,84.575,0.932163,99.68
2.300,324.314,0.003242,82.951,1.015935,99.68
2.400,349.252,0.003492,81.313,1.098076,99.68
2.500,374.189,0.003741,79.680,1.178580,99.68
2.600,399.127,0.003990,78.064,1.257458,99.68
2.700,424.065,0.004240,76.469,1.334730,99.68
2.800,449.002,0.004489,74.901,1.410421,99.68
2.900,473.940,0.004738,73.360,1.484556,99.68
3.000,498.878,0.004988,71.849,1.557166,99.68
3.100,523.815,0.005237,70.368,1.628280,99.68
3.200,548.753,0.005486,68.916,1.697926,99.68
3.300,573.691,0.005736,67.493,1.766135,99.68
3.400,598.628,0.005985,66.099,1.832936,99.67
3.500,623.566,0.006234,64.734,1.898357,99.67
3.600,648.503,0.006484,63.397,1.962427,99.67
3.700,673.441,0.006733,62.088,2.025174,99.67
3.800,698.379,0.006982,60.806,2.086625,99.67
3.900,723.316,0.007232,59.550,2.146807,99.66
4.000,748.254,0.007481,58.319,2.205746,99.66
4.100,773.192,0.007730,57.115,2.263467,99.66
4.200,798.129,0.007980,55.935,2.319995,99.66
4.300,823.067,0.008229,54.779,2.375356,99.65
4.400,848.004,0.008478,53.648,2.429574,99.65
4.500,872.942,0.008728,52.540,2.482671,99.65
4.600,897.880,0.008977,51.454,2.534672,99.65
4.700,922.817,0.009226,50.392,2.585598,99.64
4.800,947.755,0.009476,49.351,2.635472,99.64
4.900,972.693,0.009725,48.331,2.684317,99.64
5.000,997.630,0.009974,47.333,2.732152,99.63
5.100,1022.568,0.010224,46.355,2.778999,99.63
5.200,1047.506,0.010473,45.397,2.824878,99.63
5.300,1072.443,0.010722,44.460,2.869810,99.63
5.400,1097.381,0.010972,43.541,2.913813,99.62
5.500,1122.318,0.011221,42.642,2.956908,99.62
5.600,1147.256,0.011470,41.761,2.999112,99.62
5.700,1172.194,0.011720,40.898,3.040444,99.61
5.800,1197.131,0.011969,40.053,3.080923,99.61
5.900,1222.069,0.012218,39.226,3.120566,99.61
6.000,1247.007,0.012468,38.416,3.159389,99.61
6.100,1271.944,0.012717,37.622,3.197411,99.60
6.200,1296.882,0.012966,36.845,3.234647,99.60
6.300,1321.819,0.013216,36.084,3.271114,99.60
6.400,1346.757,0.013465,35.339,3.306828,99.59
6.500,1371.695,0.013714,34.609,3.341804,99.59
6.600,1396.632,0.013964,33.894,3.376057,99.59
6.700,1421.570,0.014213,33.194,3.409603,99.58
6.800,1446.508,0.014462,32.508,3.442456,99.58
6.900,1471.445,0.014712,31.836,3.474630,99.58
7.000,1496.383,0.014961,31.179,3.506140,99.57
7.100,1521.320,0.015210,30.535,3.536998,99.57
7.200,1546.258,0.015460,29.904,3.567220,99.57
7.300,1571.196,0.015709,29.286,3.596817,99.56
7.400,1596.133,0.015958,28.681,3.625802,99.56
7.500,1621.071,0.016207,28.089,3.654189,99.56
7.600,1646.009,0.016457,27.508,3.681990,99.55
7.700,1670.946,0.016706,26.940,3.709216,99.55
7.800,1695.884,0.016955,26.384,3.735880,99.55
7.900,1720.822,0.017205,25.839,3.761993,99.54
8.000,1745.759,0.017454,25.305,3.787566,99.54
8.100,1770.697,0.017703,24.782,3.812612,99.54
8.200,1795.634,0.017953,24.270,3.837140,99.53
8.300,1820.572,0.018202,23.769,3.861161,99.53
8.400,1845.510,0.018451,23.278,3.884686,99.53
8.500,1870.447,0.018701,22.797,3.907725,99.52
8.600,1895.385,0.018950,22.326,3.930288,99.52
8.700,1920.323,0.019199,21.865,3.952385,99.51
8.800,1945.260,0.019449,21.413,3.974026,99.51
8.900,1970.198,0.019698,20.971,3.995220,99.51
9.000,1995.135,0.019947,20.538,4.015975,99.50
9.100,2020.073,0.020197,20.114,4.036302,99.50
9.200,2045.011,0.020446,19.698,4.056210,99.50
9.300,2069.948,0.020695,19.291,4.075705,99.49
9.400,2094.886,0.020945,18.893,4.094799,99.49
9.500,2119.824,0.021194,18.502,4.113497,99.48
9.600,2144.761,0.021443,18.120,4.131810,99.48
9.700,2169.699,0.021693,17.746,4.149744,99.48
9.800,2194.637,0.021942,17.379,4.167308,99.47
9.900,2219.574,0.022191,17.020,4.184509,99.47
10.000,2244.512,0.022441,16.669,4.201355,99.47
10.100,2269.449,0.022690,16.324,4.217852,99.46
10.200,2294.387,0.022939,15.987,4.234009,99.46
10.300,2319.325,0.023189,15.657,4.249832,99.45
10.400,2344.262,0.023438,15.333,4.265328,99.45
10.500,2369.200,0.023687,15.017,4.280505,99.45
10.600,2394.138,0.023937,14.707,4.295367,99.44
10.700,2419.075,0.024186,14.403,4.309923,99.44
10.800,2444.013,0.024435,14.105,4.324178,99.43
10.900,2468.950,0.024685,13.814,4.338138,99.43
11.000,2493.888,0.024934,13.529,4.351810,99.43
11.100,2518.826,0.025183,13.249,4.365200,99.42
11.200,2543.763,0.025433,12.975,4.378313,99.42
11.300,2568.701,0.025682,12.707,4.391155,99.42
