time_ms,il_wave,vc_wave,il_trad,vc_trad,error_vc,error_il
0.000,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.010,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.020,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.030,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.040,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.050,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.060,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.070,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.080,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.090,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.100,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.110,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.120,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.130,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.140,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.150,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.160,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.170,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.180,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.190,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.200,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.210,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.220,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.230,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.240,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.250,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.260,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.270,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.280,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.290,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.300,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.310,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.320,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.330,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.340,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.350,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.360,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.370,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.380,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.390,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.400,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.410,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.420,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.430,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.440,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.450,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.460,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.470,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.480,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.490,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.500,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.510,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.520,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.530,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.540,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.550,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.560,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.570,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.580,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.590,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.600,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.610,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.620,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.630,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.640,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.650,0.000000,0.000000,0.000000,0.000000,0.00,0.00
0.660,0.000000,0.000000,0.000000,0.000000,0.00,0.00
