time_ms,v_source,v_r,v_l,v_c,i_circuit
0.000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100,0.000000,0.000000,0.000000,0.000000,0.000000
0.200,0.000000,0.000000,0.000000,0.000000,0.000000
0.300,0.000000,0.000000,0.000000,0.000000,0.000000
0.400,0.000000,0.000000,0.000000,0.000000,0.000000
0.500,0.000000,0.000000,0.000000,0.000000,0.000000
0.600,0.000000,0.000000,0.000000,0.000000,0.000000
0.700,0.000000,0.000000,0.000000,0.000000,0.000000
0.800,0.000000,0.000000,0.000000,0.000000,0.000000
0.900,0.000000,0.000000,0.000000,0.000000,0.000000
1.000,5.000000,-446144516932151166916422935356006957707765689302849385174354878924969853245785371548614402244608.000000,450654021409710219090218639942840227010671355578204000057005754985915685814209823647515568766976.000000,0.000000,-4461445169321511520950355129795339434906796081907971799557968417229776561952146185357338083328.000000
1.100,5.000000,NaN,NaN,0.000000,NaN
1.200,5.000000,NaN,NaN,0.000000,NaN
1.300,5.000000,NaN,NaN,0.000000,NaN
1.400,5.000000,NaN,NaN,0.000000,NaN
1.500,5.000000,NaN,NaN,0.000000,NaN
1.600,5.000000,NaN,NaN,0.000000,NaN
1.700,5.000000,NaN,NaN,0.000000,NaN
1.800,5.000000,NaN,NaN,0.000000,NaN
1.900,5.000000,NaN,NaN,0.000000,NaN
2.000,5.000000,NaN,NaN,0.000000,NaN
2.100,5.000000,NaN,NaN,0.000000,NaN
2.200,5.000000,NaN,NaN,0.000000,NaN
2.300,5.000000,NaN,NaN,0.000000,NaN
2.400,5.000000,NaN,NaN,0.000000,NaN
2.500,5.000000,NaN,NaN,0.000000,NaN
2.600,5.000000,NaN,NaN,0.000000,NaN
2.700,5.000000,NaN,NaN,0.000000,NaN
2.800,5.000000,NaN,NaN,0.000000,NaN
2.900,5.000000,NaN,NaN,0.000000,NaN
3.000,5.000000,NaN,NaN,0.000000,NaN
3.100,5.000000,NaN,NaN,0.000000,NaN
3.200,5.000000,NaN,NaN,0.000000,NaN
3.300,5.000000,NaN,NaN,0.000000,NaN
3.400,5.000000,NaN,NaN,0.000000,NaN
3.500,5.000000,NaN,NaN,0.000000,NaN
3.600,5.000000,NaN,NaN,0.000000,NaN
3.700,5.000000,NaN,NaN,0.000000,NaN
3.800,5.000000,NaN,NaN,0.000000,NaN
3.900,5.000000,NaN,NaN,0.000000,NaN
4.000,5.000000,NaN,NaN,0.000000,NaN
4.100,5.000000,NaN,NaN,0.000000,NaN
4.200,5.000000,NaN,NaN,0.000000,NaN
4.300,5.000000,NaN,NaN,0.000000,NaN
4.400,5.000000,NaN,NaN,0.000000,NaN
4.500,5.000000,NaN,NaN,0.000000,NaN
4.600,5.000000,NaN,NaN,0.000000,NaN
4.700,5.000000,NaN,NaN,0.000000,NaN
4.800,5.000000,NaN,NaN,0.000000,NaN
4.900,5.000000,NaN,NaN,0.000000,NaN
5.000,5.000000,NaN,NaN,0.000000,NaN
5.100,5.000000,NaN,NaN,0.000000,NaN
5.200,5.000000,NaN,NaN,0.000000,NaN
5.300,5.000000,NaN,NaN,0.000000,NaN
5.400,5.000000,NaN,NaN,0.000000,NaN
5.500,5.000000,NaN,NaN,0.000000,NaN
5.600,5.000000,NaN,NaN,0.000000,NaN
5.700,5.000000,NaN,NaN,0.000000,NaN
5.800,5.000000,NaN,NaN,0.000000,NaN
5.900,5.000000,NaN,NaN,0.000000,NaN
6.000,5.000000,NaN,NaN,0.000000,NaN
6.100,5.000000,NaN,NaN,0.000000,NaN
6.200,5.000000,NaN,NaN,0.000000,NaN
6.300,5.000000,NaN,NaN,0.000000,NaN
6.400,5.000000,NaN,NaN,0.000000,NaN
6.500,5.000000,NaN,NaN,0.000000,NaN
6.600,5.000000,NaN,NaN,0.000000,NaN
6.700,5.000000,NaN,NaN,0.000000,NaN
6.800,5.000000,NaN,NaN,0.000000,NaN
6.900,5.000000,NaN,NaN,0.000000,NaN
7.000,5.000000,NaN,NaN,0.000000,NaN
7.100,5.000000,NaN,NaN,0.000000,NaN
7.200,5.000000,NaN,NaN,0.000000,NaN
7.300,5.000000,NaN,NaN,0.000000,NaN
7.400,5.000000,NaN,NaN,0.000000,NaN
7.500,5.000000,NaN,NaN,0.000000,NaN
7.600,5.000000,NaN,NaN,0.000000,NaN
7.700,5.000000,NaN,NaN,0.000000,NaN
7.800,5.000000,NaN,NaN,0.000000,NaN
7.900,5.000000,NaN,NaN,0.000000,NaN
8.000,5.000000,NaN,NaN,0.000000,NaN
8.100,5.000000,NaN,NaN,0.000000,NaN
8.200,5.000000,NaN,NaN,0.000000,NaN
8.300,5.000000,NaN,NaN,0.000000,NaN
8.400,5.000000,NaN,NaN,0.000000,NaN
8.500,5.000000,NaN,NaN,0.000000,NaN
8.600,5.000000,NaN,NaN,0.000000,NaN
8.700,5.000000,NaN,NaN,0.000000,NaN
8.800,5.000000,NaN,NaN,0.000000,NaN
8.900,5.000000,NaN,NaN,0.000000,NaN
9.000,5.000000,NaN,NaN,0.000000,NaN
9.100,5.000000,NaN,NaN,0.000000,NaN
9.200,5.000000,NaN,NaN,0.000000,NaN
9.300,5.000000,NaN,NaN,0.000000,NaN
9.400,5.000000,NaN,NaN,0.000000,NaN
9.500,5.000000,NaN,NaN,0.000000,NaN
9.600,5.000000,NaN,NaN,0.000000,NaN
9.700,5.000000,NaN,NaN,0.000000,NaN
9.800,5.000000,NaN,NaN,0.000000,NaN
9.900,5.000000,NaN,NaN,0.000000,NaN
10.000,5.000000,NaN,NaN,0.000000,NaN
10.100,5.000000,NaN,NaN,0.000000,NaN
10.200,5.000000,NaN,NaN,0.000000,NaN
10.300,5.000000,NaN,NaN,0.000000,NaN
10.400,5.000000,NaN,NaN,0.000000,NaN
10.500,5.000000,NaN,NaN,0.000000,NaN
10.600,5.000000,NaN,NaN,0.000000,NaN
10.700,5.000000,NaN,NaN,0.000000,NaN
10.800,5.000000,NaN,NaN,0.000000,NaN
10.900,5.000000,NaN,NaN,0.000000,NaN
11.000,5.000000,NaN,NaN,0.000000,NaN
11.100,5.000000,NaN,NaN,0.000000,NaN
11.200,5.000000,NaN,NaN,0.000000,NaN
11.300,5.000000,NaN,NaN,0.000000,NaN
11.400,5.000000,NaN,NaN,0.000000,NaN
11.500,5.000000,NaN,NaN,0.000000,NaN
11.600,5.000000,NaN,NaN,0.000000,NaN
11.700,5.000000,NaN,NaN,0.000000,NaN
11.800,5.000000,NaN,NaN,0.000000,NaN
11.900,5.000000,NaN,NaN,0.000000,NaN
12.000,5.000000,NaN,NaN,0.000000,NaN
12.100,5.000000,NaN,NaN,0.000000,NaN
12.200,5.000000,NaN,NaN,0.000000,NaN
12.300,5.000000,NaN,NaN,0.000000,NaN
12.400,5.000000,NaN,NaN,0.000000,NaN
12.500,5.000000,NaN,NaN,0.000000,NaN
12.600,5.000000,NaN,NaN,0.000000,NaN
12.700,5.000000,NaN,NaN,0.000000,NaN
12.800,5.000000,NaN,NaN,0.000000,NaN
12.900,5.000000,NaN,NaN,0.000000,NaN
13.000,5.000000,NaN,NaN,0.000000,NaN
13.100,5.000000,NaN,NaN,0.000000,NaN
13.200,5.000000,NaN,NaN,0.000000,NaN
13.300,5.000000,NaN,NaN,0.000000,NaN
13.400,5.000000,NaN,NaN,0.000000,NaN
13.500,5.000000,NaN,NaN,0.000000,NaN
13.600,5.000000,NaN,NaN,0.000000,NaN
13.700,5.000000,NaN,NaN,0.000000,NaN
13.800,5.000000,NaN,NaN,0.000000,NaN
13.900,5.000000,NaN,NaN,0.000000,NaN
14.000,5.000000,NaN,NaN,0.000000,NaN
14.100,5.000000,NaN,NaN,0.000000,NaN
14.200,5.000000,NaN,NaN,0.000000,NaN
14.300,5.000000,NaN,NaN,0.000000,NaN
14.400,5.000000,NaN,NaN,0.000000,NaN
14.500,5.000000,NaN,NaN,0.000000,NaN
14.600,5.000000,NaN,NaN,0.000000,NaN
14.700,5.000000,NaN,NaN,0.000000,NaN
14.800,5.000000,NaN,NaN,0.000000,NaN
14.900,5.000000,NaN,NaN,0.000000,NaN
15.000,5.000000,NaN,NaN,0.000000,NaN
15.100,5.000000,NaN,NaN,0.000000,NaN
15.200,5.000000,NaN,NaN,0.000000,NaN
15.300,5.000000,NaN,NaN,0.000000,NaN
15.400,5.000000,NaN,NaN,0.000000,NaN
15.500,5.000000,NaN,NaN,0.000000,NaN
15.600,5.000000,NaN,NaN,0.000000,NaN
15.700,5.000000,NaN,NaN,0.000000,NaN
15.800,5.000000,NaN,NaN,0.000000,NaN
15.900,5.000000,NaN,NaN,0.000000,NaN
