time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.00
1.000,0.000000,0.000000,0.000000,0.00
1.010,0.000000,0.000000,0.000271,0.00
1.020,0.000000,0.000000,0.001017,0.00
1.030,0.000000,0.000000,0.002216,0.00
1.040,0.000000,0.000000,0.003845,0.00
1.050,0.000000,0.000000,0.005883,0.00
1.060,0.000000,0.000000,0.008310,0.00
1.070,0.000000,0.000000,0.011106,100.00
1.080,0.000000,0.000000,0.014253,100.00
1.090,0.000000,0.000000,0.017734,100.00
1.100,0.000000,0.000000,0.021531,100.00
1.110,0.000001,0.000000,0.025630,100.00
1.120,0.000001,0.000000,0.030015,100.00
1.130,0.000001,0.000000,0.034672,100.00
1.140,0.000001,0.000000,0.039587,100.00
1.150,0.000001,0.000000,0.044746,100.00
1.160,0.000001,0.000001,0.050138,100.00
1.170,0.000001,0.000001,0.055750,100.00
1.180,0.000001,0.000001,0.061571,100.00
1.190,0.000001,0.000001,0.067591,100.00
1.200,0.000001,0.000001,0.073798,100.00
1.210,0.000001,0.000001,0.080184,100.00
1.220,0.000001,0.000001,0.086739,100.00
1.230,0.000001,0.000001,0.093454,100.00
1.240,0.000001,0.000001,0.100320,100.00
1.250,0.000001,0.000001,0.107330,100.00
1.260,0.000001,0.000001,0.114475,100.00
1.270,0.000001,0.000001,0.121749,100.00
1.280,0.000001,0.000001,0.129145,100.00
1.290,0.000001,0.000001,0.136655,100.00
1.300,0.000001,0.000001,0.144274,100.00
1.310,0.000001,0.000001,0.151995,100.00
1.320,0.000001,0.000001,0.159812,100.00
1.330,0.000001,0.000001,0.167721,100.00
1.340,0.000001,0.000001,0.175716,100.00
