time_ms,v_classical,v_tl_slow_edge,v_tl_fast_edge,error_slow,error_fast
0.000,0.000000,0.000000,0.000000,NaN,NaN
0.010,0.049751,0.475334,4.995000,855.43,9940.03
0.020,0.099007,0.905437,4.995000,814.52,4945.12
0.030,0.147772,1.294610,4.995000,776.08,3280.20
0.040,0.196053,1.646749,4.995000,739.95,2447.78
0.050,0.243853,1.965377,4.995000,705.97,1948.37
0.060,0.291177,2.253684,4.995000,673.99,1615.45
0.070,0.338031,2.514555,4.995000,643.88,1377.68
0.080,0.384418,2.750600,4.995000,615.52,1199.37
0.090,0.430344,2.964183,4.995000,588.79,1060.70
0.100,0.475813,3.157441,4.995000,563.59,949.78
0.110,0.520829,3.332308,4.995000,539.81,859.05
0.120,0.565398,3.490534,4.995000,517.36,783.45
0.130,0.609523,3.633703,4.995000,496.16,719.49
0.140,0.653209,3.763247,4.995000,476.12,664.69
0.150,0.696460,3.880464,4.995000,457.17,617.20
0.160,0.739281,3.986526,4.995000,439.24,575.66
0.170,0.781676,4.082495,4.995000,422.27,539.01
0.180,0.823649,4.169331,4.995000,406.20,506.45
0.190,0.865204,4.247904,4.995000,390.97,477.32
0.200,0.906346,4.319000,4.995000,376.53,451.11
0.210,0.947079,4.383330,4.995000,362.83,427.41
0.220,0.987406,4.441538,4.995000,349.82,405.87
0.230,1.027332,4.494207,4.995000,337.46,386.21
0.240,1.066861,4.541864,4.995000,325.72,368.20
0.250,1.105996,4.584985,4.995000,314.56,351.63
0.260,1.144742,4.624003,4.995000,303.93,336.34
0.270,1.183103,4.659308,4.995000,293.82,322.20
0.280,1.221081,4.691254,4.995000,284.19,309.06
0.290,1.258682,4.720159,4.995000,275.01,296.84
0.300,1.295909,4.746313,4.995000,266.25,285.44
0.310,1.332765,4.769979,4.995000,257.90,274.78
0.320,1.369255,4.791393,4.995000,249.93,264.80
0.330,1.405381,4.810768,4.995000,242.31,255.42
0.340,1.441148,4.828300,4.995000,235.03,246.60
0.350,1.476560,4.844164,4.995000,228.07,238.29
0.360,1.511618,4.858518,4.995000,221.41,230.44
0.370,1.546328,4.871506,4.995000,215.04,223.02
0.380,1.580693,4.883258,4.995000,208.93,216.00
0.390,1.614716,4.893892,4.995000,203.08,209.34
0.400,1.648400,4.903513,4.995000,197.47,203.02
0.410,1.681749,4.912219,4.995000,192.09,197.01
0.420,1.714766,4.920097,4.995000,186.93,191.29
0.430,1.747455,4.927225,4.995000,181.97,185.84
0.440,1.779818,4.933675,4.995000,177.20,180.65
0.450,1.811859,4.939511,4.995000,172.62,175.68
0.460,1.843582,4.944791,4.995000,168.22,170.94
0.470,1.874989,4.949569,4.995000,163.98,166.40
0.480,1.906083,4.953892,4.995000,159.90,162.06
0.490,1.936868,4.957804,4.995000,155.97,157.89
0.500,1.967347,4.961344,4.995000,152.18,153.90
0.510,1.997522,4.964547,4.995000,148.54,150.06
0.520,2.027397,4.967445,4.995000,145.02,146.38
0.530,2.056975,4.970067,4.995000,141.62,142.83
0.540,2.086259,4.972440,4.995000,138.34,139.42
0.550,2.115251,4.974587,4.995000,135.18,136.14
0.560,2.143955,4.976529,4.995000,132.12,132.98
0.570,2.172373,4.978287,4.995000,129.16,129.93
0.580,2.200508,4.979877,4.995000,126.31,126.99
0.590,2.228364,4.981316,4.995000,123.54,124.16
0.600,2.255942,4.982619,4.995000,120.87,121.42
0.610,2.283246,4.983797,4.995000,118.28,118.77
0.620,2.310278,4.984863,4.995000,115.77,116.21
0.630,2.337041,4.985828,4.995000,113.34,113.73
0.640,2.363538,4.986701,4.995000,110.98,111.34
0.650,2.389771,4.987490,4.995000,108.70,109.02
0.660,2.415743,4.988205,4.995000,106.49,106.77
0.670,2.441457,4.988852,4.995000,104.34,104.59
0.680,2.466915,4.989437,4.995000,102.25,102.48
0.690,2.492120,4.989966,4.995000,100.23,100.43
0.700,2.517073,4.990445,4.995000,98.26,98.44
0.710,2.541779,4.990879,4.995000,96.35,96.52
0.720,2.566239,4.991271,4.995000,94.50,94.64
0.730,2.590455,4.991626,4.995000,92.69,92.82
0.740,2.614430,4.991947,4.995000,90.94,91.05
0.750,2.638167,4.992237,4.995000,89.23,89.34
0.760,2.661668,4.992500,4.995000,87.57,87.66
0.770,2.684935,4.992738,4.995000,85.95,86.04
0.780,2.707970,4.992953,4.995000,84.38,84.46
0.790,2.730776,4.993148,4.995000,82.85,82.92
0.800,2.753355,4.993324,4.995000,81.35,81.42
0.810,2.775710,4.993484,4.995000,79.90,79.95
0.820,2.797842,4.993628,4.995000,78.48,78.53
0.830,2.819754,4.993759,4.995000,77.10,77.14
0.840,2.841447,4.993877,4.995000,75.75,75.79
0.850,2.862925,4.993984,4.995000,74.44,74.47
0.860,2.884190,4.994080,4.995000,73.15,73.19
0.870,2.905242,4.994168,4.995000,71.90,71.93
0.880,2.926085,4.994247,4.995000,70.68,70.71
0.890,2.946721,4.994319,4.995000,69.49,69.51
0.900,2.967152,4.994384,4.995000,68.32,68.34
0.910,2.987379,4.994442,4.995000,67.18,67.20
0.920,3.007405,4.994495,4.995000,66.07,66.09
0.930,3.027231,4.994543,4.995000,64.99,65.00
0.940,3.046861,4.994587,4.995000,63.93,63.94
0.950,3.066295,4.994626,4.995000,62.89,62.90
0.960,3.085536,4.994662,4.995000,61.87,61.88
0.970,3.104585,4.994694,4.995000,60.88,60.89
0.980,3.123445,4.994723,4.995000,59.91,59.92
0.990,3.142117,4.994749,4.995000,58.96,58.97
1.000,3.160603,4.994773,4.995000,58.03,58.04
1.010,3.178905,4.994795,4.995000,57.12,57.13
1.020,3.197025,4.994814,4.995000,56.23,56.24
1.030,3.214965,4.994832,4.995000,55.36,55.37
1.040,3.232727,4.994848,4.995000,54.51,54.51
1.050,3.250311,4.994862,4.995000,53.67,53.68
1.060,3.267721,4.994876,4.995000,52.86,52.86
1.070,3.284957,4.994887,4.995000,52.05,52.06
1.080,3.302022,4.994898,4.995000,51.27,51.27
1.090,3.318918,4.994908,4.995000,50.50,50.50
1.100,3.335645,4.994917,4.995000,49.74,49.75
1.110,3.352205,4.994925,4.995000,49.00,49.01
1.120,3.368601,4.994932,4.995000,48.28,48.28
1.130,3.384834,4.994938,4.995000,47.57,47.57
1.140,3.400905,4.994944,4.995000,46.87,46.87
1.150,3.416816,4.994949,4.995000,46.19,46.19
1.160,3.432569,4.994954,4.995000,45.52,45.52
1.170,3.448165,4.994959,4.995000,44.86,44.86
1.180,3.463606,4.994963,4.995000,44.21,44.21
1.190,3.478894,4.994966,4.995000,43.58,43.58
1.200,3.494029,4.994969,4.995000,42.96,42.96
1.210,3.509014,4.994972,4.995000,42.35,42.35
1.220,3.523849,4.994975,4.995000,41.75,41.75
1.230,3.538537,4.994977,4.995000,41.16,41.16
1.240,3.553079,4.994979,4.995000,40.58,40.58
1.250,3.567476,4.994981,4.995000,40.01,40.01
1.260,3.581730,4.994983,4.995000,39.46,39.46
1.270,3.595842,4.994985,4.995000,38.91,38.91
1.280,3.609813,4.994986,4.995000,38.37,38.37
1.290,3.623646,4.994988,4.995000,37.84,37.84
1.300,3.637341,4.994989,4.995000,37.33,37.33
1.310,3.650900,4.994990,4.995000,36.82,36.82
1.320,3.664323,4.994991,4.995000,36.31,36.31
1.330,3.677614,4.994992,4.995000,35.82,35.82
1.340,3.690772,4.994992,4.995000,35.34,35.34
1.350,3.703799,4.994993,4.995000,34.86,34.86
1.360,3.716696,4.994994,4.995000,34.39,34.39
1.370,3.729465,4.994994,4.995000,33.93,33.93
1.380,3.742107,4.994995,4.995000,33.48,33.48
1.390,3.754623,4.994995,4.995000,33.04,33.04
1.400,3.767015,4.994996,4.995000,32.60,32.60
1.410,3.779284,4.994996,4.995000,32.17,32.17
1.420,3.791430,4.994997,4.995000,31.74,31.74
1.430,3.803455,4.994997,4.995000,31.33,31.33
1.440,3.815361,4.994997,4.995000,30.92,30.92
1.450,3.827149,4.994997,4.995000,30.51,30.51
1.460,3.838819,4.994998,4.995000,30.12,30.12
1.470,3.850373,4.994998,4.995000,29.73,29.73
1.480,3.861812,4.994998,4.995000,29.34,29.34
1.490,3.873137,4.994998,4.995000,28.97,28.97
1.500,3.884349,4.994998,4.995000,28.59,28.59
1.510,3.895450,4.994999,4.995000,28.23,28.23
1.520,3.906441,4.994999,4.995000,27.87,27.87
1.530,3.917322,4.994999,4.995000,27.51,27.51
1.540,3.928094,4.994999,4.995000,27.16,27.16
1.550,3.938760,4.994999,4.995000,26.82,26.82
1.560,3.949320,4.994999,4.995000,26.48,26.48
1.570,3.959774,4.994999,4.995000,26.14,26.14
1.580,3.970125,4.994999,4.995000,25.81,25.81
1.590,3.980372,4.994999,4.995000,25.49,25.49
1.600,3.990517,4.994999,4.995000,25.17,25.17
1.610,4.000562,4.994999,4.995000,24.86,24.86
1.620,4.010507,4.995000,4.995000,24.55,24.55
1.630,4.020352,4.995000,4.995000,24.24,24.24
1.640,4.030100,4.995000,4.995000,23.94,23.94
1.650,4.039750,4.995000,4.995000,23.65,23.65
1.660,4.049305,4.995000,4.995000,23.35,23.35
1.670,4.058765,4.995000,4.995000,23.07,23.07
1.680,4.068130,4.995000,4.995000,22.78,22.78
1.690,4.077402,4.995000,4.995000,22.50,22.50
1.700,4.086582,4.995000,4.995000,22.23,22.23
1.710,4.095671,4.995000,4.995000,21.96,21.96
1.720,4.104669,4.995000,4.995000,21.69,21.69
1.730,4.113578,4.995000,4.995000,21.43,21.43
1.740,4.122398,4.995000,4.995000,21.17,21.17
1.750,4.131130,4.995000,4.995000,20.91,20.91
1.760,4.139776,4.995000,4.995000,20.66,20.66
1.770,4.148335,4.995000,4.995000,20.41,20.41
1.780,4.156809,4.995000,4.995000,20.16,20.16
1.790,4.165199,4.995000,4.995000,19.92,19.92
1.800,4.173506,4.995000,4.995000,19.68,19.68
1.810,4.181729,4.995000,4.995000,19.45,19.45
1.820,4.189871,4.995000,4.995000,19.22,19.22
1.830,4.197932,4.995000,4.995000,18.99,18.99
1.840,4.205913,4.995000,4.995000,18.76,18.76
1.850,4.213814,4.995000,4.995000,18.54,18.54
1.860,4.221637,4.995000,4.995000,18.32,18.32
1.870,4.229382,4.995000,4.995000,18.10,18.10
1.880,4.237049,4.995000,4.995000,17.89,17.89
1.890,4.244641,4.995000,4.995000,17.68,17.68
1.900,4.252157,4.995000,4.995000,17.47,17.47
1.910,4.259598,4.995000,4.995000,17.26,17.26
1.920,4.266965,4.995000,4.995000,17.06,17.06
1.930,4.274259,4.995000,4.995000,16.86,16.86
1.940,4.281480,4.995000,4.995000,16.67,16.67
1.950,4.288630,4.995000,4.995000,16.47,16.47
1.960,4.295708,4.995000,4.995000,16.28,16.28
1.970,4.302716,4.995000,4.995000,16.09,16.09
1.980,4.309654,4.995000,4.995000,15.90,15.90
1.990,4.316523,4.995000,4.995000,15.72,15.72
2.000,4.323324,4.995000,4.995000,15.54,15.54
2.010,4.330057,4.995000,4.995000,15.36,15.36
2.020,4.336723,4.995000,4.995000,15.18,15.18
2.030,4.343322,4.995000,4.995000,15.00,15.00
2.040,4.349856,4.995000,4.995000,14.83,14.83
2.050,4.356325,4.995000,4.995000,14.66,14.66
2.060,4.362730,4.995000,4.995000,14.49,14.49
2.070,4.369071,4.995000,4.995000,14.33,14.33
2.080,4.375349,4.995000,4.995000,14.16,14.16
2.090,4.381564,4.995000,4.995000,14.00,14.00
2.100,4.387718,4.995000,4.995000,13.84,13.84
2.110,4.393810,4.995000,4.995000,13.68,13.68
2.120,4.399842,4.995000,4.995000,13.53,13.53
2.130,4.405814,4.995000,4.995000,13.37,13.37
2.140,4.411726,4.995000,4.995000,13.22,13.22
2.150,4.417579,4.995000,4.995000,13.07,13.07
2.160,4.423374,4.995000,4.995000,12.92,12.92
2.170,4.429112,4.995000,4.995000,12.78,12.78
2.180,4.434792,4.995000,4.995000,12.63,12.63
2.190,4.440416,4.995000,4.995000,12.49,12.49
2.200,4.445984,4.995000,4.995000,12.35,12.35
2.210,4.451497,4.995000,4.995000,12.21,12.21
2.220,4.456954,4.995000,4.995000,12.07,12.07
2.230,4.462358,4.995000,4.995000,11.94,11.94
2.240,4.467707,4.995000,4.995000,11.80,11.80
2.250,4.473004,4.995000,4.995000,11.67,11.67
2.260,4.478248,4.995000,4.995000,11.54,11.54
2.270,4.483439,4.995000,4.995000,11.41,11.41
2.280,4.488579,4.995000,4.995000,11.28,11.28
2.290,4.493668,4.995000,4.995000,11.16,11.16
2.300,4.498706,4.995000,4.995000,11.03,11.03
2.310,4.503694,4.995000,4.995000,10.91,10.91
2.320,4.508632,4.995000,4.995000,10.79,10.79
2.330,4.513521,4.995000,4.995000,10.67,10.67
2.340,4.518362,4.995000,4.995000,10.55,10.55
2.350,4.523154,4.995000,4.995000,10.43,10.43
2.360,4.527899,4.995000,4.995000,10.32,10.32
2.370,4.532596,4.995000,4.995000,10.20,10.20
2.380,4.537247,4.995000,4.995000,10.09,10.09
2.390,4.541852,4.995000,4.995000,9.98,9.98
2.400,4.546410,4.995000,4.995000,9.87,9.87
2.410,4.550924,4.995000,4.995000,9.76,9.76
2.420,4.555392,4.995000,4.995000,9.65,9.65
2.430,4.559816,4.995000,4.995000,9.54,9.54
2.440,4.564196,4.995000,4.995000,9.44,9.44
2.450,4.568532,4.995000,4.995000,9.33,9.33
2.460,4.572825,4.995000,4.995000,9.23,9.23
2.470,4.577076,4.995000,4.995000,9.13,9.13
2.480,4.581284,4.995000,4.995000,9.03,9.03
2.490,4.585450,4.995000,4.995000,8.93,8.93
2.500,4.589575,4.995000,4.995000,8.83,8.83
2.510,4.593659,4.995000,4.995000,8.74,8.74
2.520,4.597702,4.995000,4.995000,8.64,8.64
2.530,4.601705,4.995000,4.995000,8.55,8.55
