time_ms,v_tl_raw,v_tl_filtered,v_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.00
1.000,-0.000128,-0.000003,0.000000,0.00
1.010,-0.054630,-0.004104,0.000271,0.00
1.020,-0.209130,-0.027433,0.001017,0.00
1.030,-0.463630,-0.084502,0.002216,0.00
1.040,-0.818130,-0.187214,0.003845,0.00
1.050,-1.272630,-0.345334,0.005883,0.00
1.060,-1.827130,-0.566874,0.008310,0.00
1.070,-2.481630,-0.858404,0.011106,7829.46
1.080,-3.236130,-1.225317,0.014253,8697.05
1.090,-4.090630,-1.672034,0.017734,9528.63
1.100,-5.045130,-2.202185,0.021531,10327.77
1.110,-6.099630,-2.818745,0.025630,11097.65
1.120,-7.254130,-3.524155,0.030015,11841.14
1.130,-8.508630,-4.320420,0.034672,12560.80
1.140,-9.863130,-5.209181,0.039587,13258.94
1.150,-11.317630,-6.191788,0.044746,13937.64
1.160,-12.872130,-7.269344,0.050138,14598.78
1.170,-14.526630,-8.442759,0.055750,15244.03
1.180,-16.281130,-9.712776,0.061571,15874.92
1.190,-18.135630,-11.080005,0.067591,16492.83
1.200,-20.090130,-12.544947,0.073798,17098.99
1.210,-22.144630,-14.108013,0.080184,17694.54
1.220,-24.299130,-15.769541,0.086739,18280.48
1.230,-26.553630,-17.529806,0.093454,18857.76
1.240,-28.908130,-19.389035,0.100320,19427.19
1.250,-31.362630,-21.347415,0.107330,19989.55
1.260,-33.917130,-23.405097,0.114475,20545.54
1.270,-36.571630,-25.562208,0.121749,21095.77
1.280,-39.326130,-27.818850,0.129145,21640.83
1.290,-42.180630,-30.175107,0.136655,22181.24
1.300,-45.135130,-32.631048,0.144274,22717.48
