time_ms,il_wave_mA,vc_wave,il_trad_mA,vc_trad,error_vc_%,error_il_%
0.000,0.000,0.000000,0.000,0.000000,0.00,0.00
0.010,0.000,0.000000,0.000,0.000000,0.00,0.00
0.020,0.000,0.000000,0.000,0.000000,0.00,0.00
0.030,0.000,0.000000,0.000,0.000000,0.00,0.00
0.040,0.000,0.000000,0.000,0.000000,0.00,0.00
0.050,0.000,0.000000,0.000,0.000000,0.00,0.00
0.060,0.000,0.000000,0.000,0.000000,0.00,0.00
0.070,0.000,0.000000,0.000,0.000000,0.00,0.00
0.080,0.000,0.000000,0.000,0.000000,0.00,0.00
0.090,0.000,0.000000,0.000,0.000000,0.00,0.00
0.100,0.000,0.000000,0.000,0.000000,0.00,0.00
0.110,0.000,0.000000,0.000,0.000000,0.00,0.00
0.120,0.000,0.000000,0.000,0.000000,0.00,0.00
0.130,0.000,0.000000,0.000,0.000000,0.00,0.00
0.140,0.000,0.000000,0.000,0.000000,0.00,0.00
0.150,0.000,0.000000,0.000,0.000000,0.00,0.00
0.160,0.000,0.000000,0.000,0.000000,0.00,0.00
0.170,0.000,0.000000,0.000,0.000000,0.00,0.00
0.180,0.000,0.000000,0.000,0.000000,0.00,0.00
0.190,0.000,0.000000,0.000,0.000000,0.00,0.00
0.200,0.000,0.000000,0.000,0.000000,0.00,0.00
0.210,0.000,0.000000,0.000,0.000000,0.00,0.00
0.220,0.000,0.000000,0.000,0.000000,0.00,0.00
0.230,0.000,0.000000,0.000,0.000000,0.00,0.00
0.240,0.000,0.000000,0.000,0.000000,0.00,0.00
0.250,0.000,0.000000,0.000,0.000000,0.00,0.00
0.260,0.000,0.000000,0.000,0.000000,0.00,0.00
0.270,0.000,0.000000,0.000,0.000000,0.00,0.00
0.280,0.000,0.000000,0.000,0.000000,0.00,0.00
0.290,0.000,0.000000,0.000,0.000000,0.00,0.00
0.300,0.000,0.000000,0.000,0.000000,0.00,0.00
0.310,0.000,0.000000,0.000,0.000000,0.00,0.00
0.320,0.000,0.000000,0.000,0.000000,0.00,0.00
0.330,0.000,0.000000,0.000,0.000000,0.00,0.00
0.340,0.000,0.000000,0.000,0.000000,0.00,0.00
0.350,0.000,0.000000,0.000,0.000000,0.00,0.00
0.360,0.000,0.000000,0.000,0.000000,0.00,0.00
0.370,0.000,0.000000,0.000,0.000000,0.00,0.00
0.380,0.000,0.000000,0.000,0.000000,0.00,0.00
0.390,0.000,0.000000,0.000,0.000000,0.00,0.00
0.400,0.000,0.000000,0.000,0.000000,0.00,0.00
0.410,0.000,0.000000,0.000,0.000000,0.00,0.00
0.420,0.000,0.000000,0.000,0.000000,0.00,0.00
0.430,0.000,0.000000,0.000,0.000000,0.00,0.00
0.440,0.000,0.000000,0.000,0.000000,0.00,0.00
0.450,0.000,0.000000,0.000,0.000000,0.00,0.00
0.460,0.000,0.000000,0.000,0.000000,0.00,0.00
0.470,0.000,0.000000,0.000,0.000000,0.00,0.00
0.480,0.000,0.000000,0.000,0.000000,0.00,0.00
0.490,0.000,0.000000,0.000,0.000000,0.00,0.00
0.500,0.000,0.000000,0.000,0.000000,0.00,0.00
0.510,0.000,0.000000,0.000,0.000000,0.00,0.00
0.520,0.000,0.000000,0.000,0.000000,0.00,0.00
0.530,0.000,0.000000,0.000,0.000000,0.00,0.00
0.540,0.000,0.000000,0.000,0.000000,0.00,0.00
0.550,0.000,0.000000,0.000,0.000000,0.00,0.00
0.560,0.000,0.000000,0.000,0.000000,0.00,0.00
0.570,0.000,0.000000,0.000,0.000000,0.00,0.00
0.580,0.000,0.000000,0.000,0.000000,0.00,0.00
0.590,0.000,0.000000,0.000,0.000000,0.00,0.00
0.600,0.000,0.000000,0.000,0.000000,0.00,0.00
0.610,0.000,0.000000,0.000,0.000000,0.00,0.00
0.620,0.000,0.000000,0.000,0.000000,0.00,0.00
0.630,0.000,0.000000,0.000,0.000000,0.00,0.00
0.640,0.000,0.000000,0.000,0.000000,0.00,0.00
0.650,0.000,0.000000,0.000,0.000000,0.00,0.00
0.660,0.000,0.000000,0.000,0.000000,0.00,0.00
0.670,0.000,0.000000,0.000,0.000000,0.00,0.00
0.680,0.000,0.000000,0.000,0.000000,0.00,0.00
0.690,0.000,0.000000,0.000,0.000000,0.00,0.00
0.700,0.000,0.000000,0.000,0.000000,0.00,0.00
0.710,0.000,0.000000,0.000,0.000000,0.00,0.00
0.720,0.000,0.000000,0.000,0.000000,0.00,0.00
0.730,0.000,0.000000,0.000,0.000000,0.00,0.00
0.740,0.000,0.000000,0.000,0.000000,0.00,0.00
0.750,0.000,0.000000,0.000,0.000000,0.00,0.00
0.760,0.000,0.000000,0.000,0.000000,0.00,0.00
0.770,0.000,0.000000,0.000,0.000000,0.00,0.00
0.780,0.000,0.000000,0.000,0.000000,0.00,0.00
0.790,0.000,0.000000,0.000,0.000000,0.00,0.00
0.800,0.000,0.000000,0.000,0.000000,0.00,0.00
0.810,0.000,0.000000,0.000,0.000000,0.00,0.00
0.820,0.000,0.000000,0.000,0.000000,0.00,0.00
0.830,0.000,0.000000,0.000,0.000000,0.00,0.00
0.840,0.000,0.000000,0.000,0.000000,0.00,0.00
0.850,0.000,0.000000,0.000,0.000000,0.00,0.00
0.860,0.000,0.000000,0.000,0.000000,0.00,0.00
0.870,0.000,0.000000,0.000,0.000000,0.00,0.00
0.880,0.000,0.000000,0.000,0.000000,0.00,0.00
0.890,0.000,0.000000,0.000,0.000000,0.00,0.00
0.900,0.000,0.000000,0.000,0.000000,0.00,0.00
0.910,0.000,0.000000,0.000,0.000000,0.00,0.00
0.920,0.000,0.000000,0.000,0.000000,0.00,0.00
0.930,0.000,0.000000,0.000,0.000000,0.00,0.00
0.940,0.000,0.000000,0.000,0.000000,0.00,0.00
0.950,0.000,0.000000,0.000,0.000000,0.00,0.00
0.960,0.000,0.000000,0.000,0.000000,0.00,0.00
0.970,0.000,0.000000,0.000,0.000000,0.00,0.00
0.980,0.000,0.000000,0.000,0.000000,0.00,0.00
0.990,0.000,0.000000,0.000,0.000000,0.00,0.00
1.000,0.500,0.000005,0.500,0.000000,0.00,0.00
1.010,5.363,0.000324,5.364,0.000271,0.00,0.02
1.020,9.989,0.001117,9.991,0.001017,0.00,0.02
1.030,14.387,0.002360,14.390,0.002216,0.00,0.02
1.040,18.568,0.004030,18.572,0.003845,0.00,0.02
1.050,22.544,0.006107,22.549,0.005883,0.00,0.02
1.060,26.323,0.008571,26.328,0.008310,0.00,0.02
1.070,29.914,0.011402,29.921,0.011106,2.67,0.02
1.080,33.327,0.014583,33.335,0.014253,2.32,0.02
