time_ms,v_source,v_capacitor,phase_deg
0.000,0.000000,0.000000,0.00
0.010,0.031416,0.000000,0.00
0.020,0.062830,0.000000,0.00
0.030,0.094242,0.000000,0.00
0.040,0.125650,0.000000,0.00
0.050,0.157054,0.000000,0.00
0.060,0.188451,0.000000,0.00
0.070,0.219841,0.000000,0.00
0.080,0.251222,0.000000,0.00
0.090,0.282593,0.000000,0.00
0.100,0.313953,0.000000,0.00
0.110,0.345300,0.000000,0.00
0.120,0.376634,0.000000,0.00
0.130,0.407953,0.000000,0.00
0.140,0.439256,0.000000,0.00
0.150,0.470542,0.000000,0.00
0.160,0.501809,0.000000,0.00
0.170,0.533056,0.000000,0.00
0.180,0.564282,0.000000,0.00
0.190,0.595486,0.000000,0.00
0.200,0.626666,0.000000,0.00
0.210,0.657822,0.000000,0.00
0.220,0.688951,0.000000,0.00
0.230,0.720054,0.000000,0.00
0.240,0.751128,0.000000,0.00
0.250,0.782172,0.000000,0.00
0.260,0.813186,0.000000,0.00
0.270,0.844167,0.000000,0.00
0.280,0.875115,0.000000,0.00
0.290,0.906029,0.000000,0.00
0.300,0.936907,0.000000,0.00
0.310,0.967747,0.000000,0.00
0.320,0.998550,0.000000,0.00
0.330,1.029313,0.000000,0.00
0.340,1.060036,0.000000,0.00
0.350,1.090716,0.000000,0.00
0.360,1.121354,0.000000,0.00
0.370,1.151947,0.000000,0.00
0.380,1.182495,0.000000,0.00
0.390,1.212996,0.000000,0.00
0.400,1.243449,0.000000,0.00
0.410,1.273854,0.000000,0.00
0.420,1.304208,0.000000,0.00
0.430,1.334510,0.000000,0.00
0.440,1.364760,0.000000,0.00
0.450,1.394956,0.000000,0.00
0.460,1.425096,0.000000,0.00
0.470,1.455181,0.000000,0.00
0.480,1.485208,0.000000,0.00
0.490,1.515176,0.000000,0.00
0.500,1.545085,0.000000,0.00
0.510,1.574933,0.000000,0.00
0.520,1.604718,0.000000,0.00
0.530,1.634440,0.000000,0.00
0.540,1.664098,0.000000,0.00
0.550,1.693690,0.000000,0.00
0.560,1.723215,0.000000,0.00
0.570,1.752672,0.000000,0.00
0.580,1.782059,0.000000,0.00
0.590,1.811377,0.000000,0.00
0.600,1.840623,0.000000,0.00
0.610,1.869796,0.000000,0.00
0.620,1.898895,0.000000,0.00
0.630,1.927920,0.000000,0.00
0.640,1.956868,0.000000,0.00
0.650,1.985739,0.000000,0.00
0.660,2.014532,0.000000,0.00
0.670,2.043245,0.000000,0.00
0.680,2.071878,0.000000,0.00
0.690,2.100429,0.000000,0.00
0.700,2.128896,0.000000,0.00
0.710,2.157280,0.000000,0.00
0.720,2.185579,0.000000,0.00
0.730,2.213791,0.000000,0.00
0.740,2.241916,0.000000,0.00
0.750,2.269952,0.000000,0.00
0.760,2.297899,0.000000,0.00
0.770,2.325755,0.000000,0.00
0.780,2.353520,0.000000,0.00
0.790,2.381191,0.000000,0.00
0.800,2.408768,0.000000,0.00
0.810,2.436251,0.000000,0.00
0.820,2.463637,0.000000,0.00
0.830,2.490926,0.000000,0.00
0.840,2.518116,0.000000,0.00
0.850,2.545207,0.000000,0.00
0.860,2.572198,0.000000,0.00
0.870,2.599087,0.000000,0.00
0.880,2.625873,0.000000,0.00
0.890,2.652556,0.000000,0.00
0.900,2.679134,0.000000,0.00
0.910,2.705606,0.000000,0.00
0.920,2.731972,0.000000,0.00
0.930,2.758229,0.000000,0.00
0.940,2.784378,0.000000,0.00
0.950,2.810417,0.000000,0.00
0.960,2.836345,0.000000,0.00
0.970,2.862161,0.000000,0.00
0.980,2.887864,0.000000,0.00
0.990,2.913452,0.000000,0.00
1.000,2.938926,0.000000,0.00
1.010,2.964284,0.000000,0.00
1.020,2.989525,0.000000,0.00
1.030,3.014648,0.000000,0.00
1.040,3.039651,0.000000,0.00
1.050,3.064535,0.000000,0.00
1.060,3.089298,0.000000,0.00
1.070,3.113939,0.000000,0.00
1.080,3.138457,0.000000,0.00
1.090,3.162851,0.000000,0.00
