time_ns,v_tl_raw,v_filtered_10MHz,v_filtered_1MHz,v_classical,error_10MHz,error_1MHz
0.000,0.000000,0.000000,0.000000,0.000000,0.0,0.0
0.100,5.494505,0.000345,0.000035,0.000000,0.0,0.0
0.200,5.019874,0.032603,0.003270,0.000001,0.0,0.0
0.300,4.996243,0.063733,0.006410,0.000001,0.0,0.0
0.400,4.995067,0.094621,0.009544,0.000002,0.0,0.0
0.500,4.995008,0.125314,0.012675,0.000002,0.0,0.0
0.600,4.995005,0.155814,0.015805,0.000003,0.0,0.0
0.700,4.995005,0.186123,0.018932,0.000003,0.0,0.0
0.800,4.995005,0.216243,0.022058,0.000004,0.0,0.0
0.900,4.995005,0.246173,0.025181,0.000004,0.0,0.0
1.000,4.995005,0.275917,0.028303,0.000005,0.0,0.0
1.100,4.995005,0.305474,0.031423,0.000005,0.0,0.0
1.200,4.995005,0.334846,0.034541,0.000006,0.0,0.0
1.300,4.995005,0.364034,0.037656,0.000006,0.0,0.0
1.400,4.995005,0.393039,0.040770,0.000007,0.0,0.0
1.500,4.995005,0.421862,0.043882,0.000007,0.0,0.0
1.600,4.995005,0.450505,0.046992,0.000008,0.0,0.0
1.700,4.995005,0.478969,0.050100,0.000008,0.0,0.0
1.800,4.995005,0.507254,0.053206,0.000009,0.0,0.0
1.900,4.995005,0.535362,0.056310,0.000009,0.0,0.0
2.000,4.995005,0.563294,0.059412,0.000010,0.0,0.0
2.100,4.995005,0.591051,0.062512,0.000010,0.0,0.0
2.200,4.995005,0.618634,0.065610,0.000011,0.0,0.0
2.300,4.995005,0.646045,0.068706,0.000011,0.0,0.0
2.400,4.995005,0.673284,0.071801,0.000012,0.0,0.0
2.500,4.995005,0.700352,0.074893,0.000012,0.0,0.0
2.600,4.995005,0.727250,0.077984,0.000013,0.0,0.0
2.700,4.995005,0.753981,0.081072,0.000013,0.0,0.0
2.800,4.995005,0.780543,0.084159,0.000014,0.0,0.0
2.900,4.995005,0.806940,0.087243,0.000014,0.0,0.0
3.000,4.995005,0.833171,0.090326,0.000015,0.0,0.0
3.100,4.995005,0.859238,0.093407,0.000015,0.0,0.0
3.200,4.995005,0.885141,0.096485,0.000016,0.0,0.0
3.300,4.995005,0.910882,0.099562,0.000016,0.0,0.0
3.400,4.995005,0.936462,0.102637,0.000017,0.0,0.0
3.500,4.995005,0.961882,0.105710,0.000017,0.0,0.0
3.600,4.995005,0.987143,0.108781,0.000018,0.0,0.0
3.700,4.995005,1.012245,0.111850,0.000018,0.0,0.0
3.800,4.995005,1.037191,0.114917,0.000019,0.0,0.0
3.900,4.995005,1.061979,0.117983,0.000019,0.0,0.0
4.000,4.995005,1.086613,0.121046,0.000020,0.0,0.0
4.100,4.995005,1.111093,0.124108,0.000020,0.0,0.0
4.200,4.995005,1.135419,0.127167,0.000021,0.0,0.0
4.300,4.995005,1.159592,0.130225,0.000021,0.0,0.0
4.400,4.995005,1.183615,0.133280,0.000022,0.0,0.0
4.500,4.995005,1.207486,0.136334,0.000022,0.0,0.0
4.600,4.995005,1.231209,0.139386,0.000023,0.0,0.0
4.700,4.995005,1.254783,0.142436,0.000023,0.0,0.0
4.800,4.995005,1.278209,0.145484,0.000024,0.0,0.0
4.900,4.995005,1.301488,0.148530,0.000024,0.0,0.0
5.000,4.995005,1.324622,0.151574,0.000025,0.0,0.0
5.100,4.995005,1.347610,0.154616,0.000025,0.0,0.0
5.200,4.995005,1.370455,0.157657,0.000026,0.0,0.0
5.300,4.995005,1.393157,0.160695,0.000026,0.0,0.0
5.400,4.995005,1.415716,0.163732,0.000027,0.0,0.0
5.500,4.995005,1.438134,0.166766,0.000027,0.0,0.0
5.600,4.995005,1.460412,0.169799,0.000028,0.0,0.0
5.700,4.995005,1.482550,0.172830,0.000028,0.0,0.0
5.800,4.995005,1.504550,0.175859,0.000029,0.0,0.0
5.900,4.995005,1.526411,0.178886,0.000029,0.0,0.0
6.000,4.995005,1.548136,0.181911,0.000030,0.0,0.0
6.100,4.995005,1.569725,0.184934,0.000030,0.0,0.0
6.200,4.995005,1.591178,0.187955,0.000031,0.0,0.0
6.300,4.995005,1.612498,0.190975,0.000031,0.0,0.0
6.400,4.995005,1.633683,0.193992,0.000032,0.0,0.0
6.500,4.995005,1.654736,0.197008,0.000032,0.0,0.0
6.600,4.995005,1.675657,0.200021,0.000033,0.0,0.0
6.700,4.995005,1.696447,0.203033,0.000033,0.0,0.0
6.800,4.995005,1.717107,0.206043,0.000034,0.0,0.0
6.900,4.995005,1.737638,0.209051,0.000034,0.0,0.0
7.000,4.995005,1.758039,0.212057,0.000035,0.0,0.0
7.100,4.995005,1.778313,0.215062,0.000035,0.0,0.0
7.200,4.995005,1.798461,0.218064,0.000036,0.0,0.0
7.300,4.995005,1.818481,0.221064,0.000036,0.0,0.0
7.400,4.995005,1.838377,0.224063,0.000037,0.0,0.0
7.500,4.995005,1.858148,0.227060,0.000037,0.0,0.0
7.600,4.995005,1.877795,0.230055,0.000038,0.0,0.0
7.700,4.995005,1.897319,0.233048,0.000038,0.0,0.0
7.800,4.995005,1.916721,0.236039,0.000039,0.0,0.0
7.900,4.995005,1.936001,0.239028,0.000039,0.0,0.0
8.000,4.995005,1.955160,0.242015,0.000040,0.0,0.0
8.100,4.995005,1.974200,0.245001,0.000040,0.0,0.0
8.200,4.995005,1.993120,0.247984,0.000041,0.0,0.0
8.300,4.995005,2.011921,0.250966,0.000041,0.0,0.0
8.400,4.995005,2.030605,0.253946,0.000042,0.0,0.0
8.500,4.995005,2.049172,0.256924,0.000042,0.0,0.0
8.600,4.995005,2.067623,0.259900,0.000043,0.0,0.0
8.700,4.995005,2.085958,0.262874,0.000043,0.0,0.0
8.800,4.995005,2.104178,0.265846,0.000044,0.0,0.0
8.900,4.995005,2.122284,0.268817,0.000044,0.0,0.0
9.000,4.995005,2.140277,0.271785,0.000045,0.0,0.0
9.100,4.995005,2.158157,0.274752,0.000045,0.0,0.0
9.200,4.995005,2.175925,0.277717,0.000046,0.0,0.0
9.300,4.995005,2.193582,0.280680,0.000046,0.0,0.0
9.400,4.995005,2.211128,0.283641,0.000047,0.0,0.0
9.500,4.995005,2.228564,0.286600,0.000047,0.0,0.0
9.600,4.995005,2.245891,0.289558,0.000048,0.0,0.0
9.700,4.995005,2.263110,0.292513,0.000048,0.0,0.0
9.800,4.995005,2.280220,0.295467,0.000049,0.0,0.0
9.900,4.995005,2.297224,0.298419,0.000049,0.0,0.0
10.000,4.995005,2.314121,0.301369,0.000050,0.0,0.0
10.100,4.995005,2.330912,0.304317,0.000050,0.0,0.0
10.200,4.995005,2.347598,0.307264,0.000051,0.0,0.0
10.300,4.995005,2.364179,0.310208,0.000051,0.0,0.0
10.400,4.995005,2.380657,0.313151,0.000052,0.0,0.0
10.500,4.995005,2.397031,0.316091,0.000052,0.0,0.0
10.600,4.995005,2.413303,0.319030,0.000053,0.0,0.0
10.700,4.995005,2.429473,0.321967,0.000053,0.0,0.0
10.800,4.995005,2.445542,0.324903,0.000054,0.0,0.0
10.900,4.995005,2.461510,0.327836,0.000054,0.0,0.0
11.000,4.995005,2.477378,0.330768,0.000055,0.0,0.0
11.100,4.995005,2.493147,0.333697,0.000055,0.0,0.0
11.200,4.995005,2.508816,0.336625,0.000056,0.0,0.0
11.300,4.995005,2.524388,0.339551,0.000056,0.0,0.0
11.400,4.995005,2.539862,0.342475,0.000057,0.0,0.0
11.500,4.995005,2.555240,0.345398,0.000057,0.0,0.0
11.600,4.995005,2.570521,0.348318,0.000058,0.0,0.0
11.700,4.995005,2.585706,0.351237,0.000058,0.0,0.0
11.800,4.995005,2.600796,0.354154,0.000059,0.0,0.0
11.900,4.995005,2.615792,0.357069,0.000059,0.0,0.0
12.000,4.995005,2.630693,0.359982,0.000060,0.0,0.0
12.100,4.995005,2.645502,0.362893,0.000060,0.0,0.0
12.200,4.995005,2.660217,0.365803,0.000061,0.0,0.0
12.300,4.995005,2.674841,0.368710,0.000061,0.0,0.0
12.400,4.995005,2.689373,0.371616,0.000062,0.0,0.0
12.500,4.995005,2.703813,0.374520,0.000062,0.0,0.0
12.600,4.995005,2.718164,0.377423,0.000063,0.0,0.0
12.700,4.995005,2.732424,0.380323,0.000063,0.0,0.0
12.800,4.995005,2.746596,0.383221,0.000064,0.0,0.0
12.900,4.995005,2.760678,0.386118,0.000064,0.0,0.0
13.000,4.995005,2.774672,0.389013,0.000065,0.0,0.0
13.100,4.995005,2.788579,0.391906,0.000065,0.0,0.0
13.200,4.995005,2.802398,0.394798,0.000066,0.0,0.0
13.300,4.995005,2.816131,0.397687,0.000066,0.0,0.0
13.400,4.995005,2.829778,0.400575,0.000067,0.0,0.0
13.500,4.995005,2.843340,0.403461,0.000067,0.0,0.0
13.600,4.995005,2.856816,0.406345,0.000068,0.0,0.0
13.700,4.995005,2.870208,0.409227,0.000068,0.0,0.0
13.800,4.995005,2.883516,0.412107,0.000069,0.0,0.0
13.900,4.995005,2.896741,0.414986,0.000069,0.0,0.0
14.000,4.995005,2.909883,0.417863,0.000070,0.0,0.0
14.100,4.995005,2.922943,0.420738,0.000070,0.0,0.0
14.200,4.995005,2.935921,0.423611,0.000071,0.0,0.0
14.300,4.995005,2.948818,0.426482,0.000071,0.0,0.0
14.400,4.995005,2.961634,0.429352,0.000072,0.0,0.0
14.500,4.995005,2.974369,0.432220,0.000072,0.0,0.0
14.600,4.995005,2.987025,0.435086,0.000073,0.0,0.0
14.700,4.995005,2.999601,0.437950,0.000073,0.0,0.0
14.800,4.995005,3.012099,0.440812,0.000074,0.0,0.0
14.900,4.995005,3.024519,0.443673,0.000074,0.0,0.0
15.000,4.995005,3.036861,0.446531,0.000075,0.0,0.0
15.100,4.995005,3.049125,0.449388,0.000075,0.0,0.0
15.200,4.995005,3.061313,0.452244,0.000076,0.0,0.0
15.300,4.995005,3.073424,0.455097,0.000076,0.0,0.0
15.400,4.995005,3.085459,0.457949,0.000077,0.0,0.0
15.500,4.995005,3.097419,0.460798,0.000077,0.0,0.0
15.600,4.995005,3.109304,0.463646,0.000078,0.0,0.0
15.700,4.995005,3.121115,0.466493,0.000078,0.0,0.0
15.800,4.995005,3.132852,0.469337,0.000079,0.0,0.0
15.900,4.995005,3.144515,0.472180,0.000079,0.0,0.0
16.000,4.995005,3.156105,0.475021,0.000080,0.0,0.0
16.100,4.995005,3.167623,0.477860,0.000080,0.0,0.0
16.200,4.995005,3.179068,0.480697,0.000081,0.0,0.0
16.300,4.995005,3.190442,0.483533,0.000081,0.0,0.0
16.400,4.995005,3.201744,0.486366,0.000082,0.0,0.0
16.500,4.995005,3.212976,0.489198,0.000082,0.0,0.0
16.600,4.995005,3.224138,0.492028,0.000083,0.0,0.0
16.700,4.995005,3.235229,0.494857,0.000083,0.0,0.0
16.800,4.995005,3.246251,0.497683,0.000084,0.0,0.0
16.900,4.995005,3.257204,0.500508,0.000084,0.0,0.0
17.000,4.995005,3.268088,0.503331,0.000085,0.0,0.0
17.100,4.995005,3.278904,0.506153,0.000085,0.0,0.0
17.200,4.995005,3.289653,0.508972,0.000086,0.0,0.0
17.300,4.995005,3.300334,0.511790,0.000086,0.0,0.0
17.400,4.995005,3.310948,0.514606,0.000087,0.0,0.0
17.500,4.995005,3.321496,0.517420,0.000087,0.0,0.0
17.600,4.995005,3.331978,0.520233,0.000088,0.0,0.0
17.700,4.995005,3.342394,0.523043,0.000088,0.0,0.0
17.800,4.995005,3.352744,0.525852,0.000089,0.0,0.0
17.900,4.995005,3.363030,0.528659,0.000089,0.0,0.0
18.000,4.995005,3.373252,0.531465,0.000090,0.0,0.0
18.100,4.995005,3.383409,0.534269,0.000090,0.0,0.0
18.200,4.995005,3.393503,0.537070,0.000091,0.0,0.0
