time_ms,v_source,v_capacitor,v_theory
0.000,5.000000,0.000000,0.000000
0.010,5.000000,0.000000,0.049751
0.020,5.000000,0.000000,0.099007
0.030,5.000000,0.000000,0.147772
0.040,5.000000,0.000000,0.196053
0.050,5.000000,0.000000,0.243853
0.060,5.000000,0.000000,0.291177
0.070,5.000000,0.000000,0.338031
0.080,5.000000,0.000000,0.384418
0.090,5.000000,0.000000,0.430344
0.100,5.000000,0.000000,0.475813
0.110,5.000000,0.000000,0.520829
0.120,5.000000,0.000000,0.565398
0.130,5.000000,0.000000,0.609523
0.140,5.000000,0.000000,0.653209
0.150,5.000000,0.000000,0.696460
0.160,5.000000,0.000000,0.739281
0.170,5.000000,0.000000,0.781676
0.180,5.000000,0.000000,0.823649
0.190,5.000000,0.000000,0.865204
0.200,5.000000,0.000000,0.906346
0.210,5.000000,0.000000,0.947079
0.220,5.000000,0.000000,0.987406
0.230,5.000000,0.000000,1.027332
0.240,5.000000,0.000000,1.066861
0.250,5.000000,0.000000,1.105996
0.260,5.000000,0.000000,1.144742
0.270,5.000000,0.000000,1.183103
0.280,5.000000,0.000000,1.221081
0.290,5.000000,0.000000,1.258682
0.300,5.000000,0.000000,1.295909
0.310,5.000000,0.000000,1.332765
0.320,5.000000,0.000000,1.369255
0.330,5.000000,0.000000,1.405381
0.340,5.000000,0.000000,1.441148
0.350,5.000000,0.000000,1.476560
0.360,5.000000,0.000000,1.511618
0.370,5.000000,0.000000,1.546328
0.380,5.000000,0.000000,1.580693
0.390,5.000000,0.000000,1.614716
0.400,5.000000,0.000000,1.648400
0.410,5.000000,0.000000,1.681749
0.420,5.000000,0.000000,1.714766
0.430,5.000000,0.000000,1.747455
0.440,5.000000,0.000000,1.779818
0.450,5.000000,0.000000,1.811859
0.460,5.000000,0.000000,1.843582
0.470,5.000000,0.000000,1.874989
0.480,5.000000,0.000000,1.906083
0.490,5.000000,0.000000,1.936868
0.500,5.000000,0.000000,1.967347
0.510,5.000000,0.000000,1.997522
0.520,5.000000,0.000000,2.027397
0.530,5.000000,0.000000,2.056975
0.540,5.000000,0.000000,2.086259
0.550,5.000000,0.000000,2.115251
0.560,5.000000,0.000000,2.143955
0.570,5.000000,0.000000,2.172373
0.580,5.000000,0.000000,2.200508
0.590,5.000000,0.000000,2.228364
0.600,5.000000,0.000000,2.255942
0.610,5.000000,0.000000,2.283246
0.620,5.000000,0.000000,2.310278
0.630,5.000000,0.000000,2.337041
0.640,5.000000,0.000000,2.363538
0.650,5.000000,0.000000,2.389771
0.660,5.000000,0.000000,2.415743
0.670,5.000000,0.000000,2.441457
0.680,5.000000,0.000000,2.466915
0.690,5.000000,0.000000,2.492120
0.700,5.000000,0.000000,2.517073
0.710,5.000000,0.000000,2.541779
0.720,5.000000,0.000000,2.566239
0.730,5.000000,0.000000,2.590455
0.740,5.000000,0.000000,2.614430
0.750,5.000000,0.000000,2.638167
0.760,5.000000,0.000000,2.661668
0.770,5.000000,0.000000,2.684935
0.780,5.000000,0.000000,2.707970
0.790,5.000000,0.000000,2.730776
0.800,5.000000,0.000000,2.753355
0.810,5.000000,0.000000,2.775710
0.820,5.000000,0.000000,2.797842
0.830,5.000000,0.000000,2.819754
0.840,5.000000,0.000000,2.841447
0.850,5.000000,0.000000,2.862925
0.860,5.000000,0.000000,2.884190
0.870,5.000000,0.000000,2.905242
0.880,5.000000,0.000000,2.926085
0.890,5.000000,0.000000,2.946721
0.900,5.000000,0.000000,2.967152
0.910,5.000000,0.000000,2.987379
0.920,5.000000,0.000000,3.007405
0.930,5.000000,0.000000,3.027231
0.940,5.000000,0.000000,3.046861
0.950,5.000000,0.000000,3.066295
0.960,5.000000,0.000000,3.085536
0.970,5.000000,0.000000,3.104585
0.980,5.000000,0.000000,3.123445
0.990,5.000000,0.000000,3.142117
1.000,5.000000,0.000000,3.160603
1.010,5.000000,0.000000,3.178905
1.020,5.000000,0.000000,3.197025
1.030,5.000000,0.000000,3.214965
1.040,5.000000,0.000000,3.232727
1.050,5.000000,0.000000,3.250311
1.060,5.000000,0.000000,3.267721
1.070,5.000000,0.000000,3.284957
1.080,5.000000,0.000000,3.302022
1.090,5.000000,0.000000,3.318918
1.100,5.000000,0.000000,3.335645
1.110,5.000000,0.000000,3.352205
1.120,5.000000,0.000000,3.368601
1.130,5.000000,0.000000,3.384834
1.140,5.000000,0.000000,3.400905
1.150,5.000000,0.000000,3.416816
1.160,5.000000,0.000000,3.432569
1.170,5.000000,0.000000,3.448165
1.180,5.000000,0.000000,3.463606
1.190,5.000000,0.000000,3.478894
1.200,5.000000,0.000000,3.494029
1.210,5.000000,0.000000,3.509014
1.220,5.000000,0.000000,3.523849
1.230,5.000000,0.000000,3.538537
1.240,5.000000,0.000000,3.553079
1.250,5.000000,0.000000,3.567476
1.260,5.000000,0.000000,3.581730
1.270,5.000000,0.000000,3.595842
1.280,5.000000,0.000000,3.609813
