time_ms,vc_euler,vc_wdf,vc_exact,error_euler_%,error_wdf_%
0.000,0.001000,0.000000,0.000000,0.00,0.00
0.100,0.099997,0.000000,0.099007,1.00,100.00
0.200,0.197033,0.000000,0.196053,0.50,100.00
0.300,0.292147,0.000000,0.291177,0.33,100.00
0.400,0.385378,0.000000,0.384418,0.25,100.00
0.500,0.476763,0.000000,0.475813,0.20,100.00
0.600,0.566338,0.000000,0.565398,0.17,100.00
0.700,0.654139,0.000000,0.653209,0.14,100.00
0.800,0.740201,0.000000,0.739281,0.12,100.00
0.900,0.824559,0.000000,0.823649,0.11,100.00
1.000,0.907247,0.000000,0.906346,0.10,100.00
1.100,0.988297,0.000000,0.987406,0.09,100.00
1.200,1.067742,0.000000,1.066861,0.08,100.00
1.300,1.145613,0.000000,1.144742,0.08,100.00
1.400,1.221943,0.000000,1.221081,0.07,100.00
1.500,1.296761,0.000000,1.295909,0.07,100.00
1.600,1.370097,0.000000,1.369255,0.06,100.00
1.700,1.441981,0.000000,1.441148,0.06,100.00
1.800,1.512442,0.000000,1.511618,0.05,100.00
1.900,1.581507,0.000000,1.580693,0.05,100.00
2.000,1.649204,0.000000,1.648400,0.05,100.00
2.100,1.715561,0.000000,1.714766,0.05,100.00
2.200,1.780604,0.000000,1.779818,0.04,100.00
2.300,1.844358,0.000000,1.843582,0.04,100.00
2.400,1.906850,0.000000,1.906083,0.04,100.00
2.500,1.968105,0.000000,1.967347,0.04,100.00
2.600,2.028146,0.000000,2.027397,0.04,100.00
2.700,2.086999,0.000000,2.086259,0.04,100.00
2.800,2.144686,0.000000,2.143955,0.03,100.00
2.900,2.201230,0.000000,2.200508,0.03,100.00
3.000,2.256655,0.000000,2.255942,0.03,100.00
3.100,2.310983,0.000000,2.310278,0.03,100.00
3.200,2.364234,0.000000,2.363538,0.03,100.00
3.300,2.416431,0.000000,2.415743,0.03,100.00
3.400,2.467594,0.000000,2.466915,0.03,100.00
3.500,2.517744,0.000000,2.517073,0.03,100.00
3.600,2.566901,0.000000,2.566239,0.03,100.00
3.700,2.615084,0.000000,2.614430,0.03,100.00
3.800,2.662313,0.000000,2.661668,0.02,100.00
3.900,2.708607,0.000000,2.707970,0.02,100.00
4.000,2.753984,0.000000,2.753355,0.02,100.00
4.100,2.798463,0.000000,2.797842,0.02,100.00
4.200,2.842060,0.000000,2.841447,0.02,100.00
4.300,2.884795,0.000000,2.884190,0.02,100.00
4.400,2.926683,0.000000,2.926085,0.02,100.00
4.500,2.967741,0.000000,2.967152,0.02,100.00
4.600,3.007987,0.000000,3.007405,0.02,100.00
4.700,3.047435,0.000000,3.046861,0.02,100.00
4.800,3.086102,0.000000,3.085536,0.02,100.00
4.900,3.124004,0.000000,3.123445,0.02,100.00
5.000,3.161155,0.000000,3.160603,0.02,100.00
5.100,3.197570,0.000000,3.197025,0.02,100.00
5.200,3.233264,0.000000,3.232727,0.02,100.00
5.300,3.268251,0.000000,3.267721,0.02,100.00
5.400,3.302545,0.000000,3.302022,0.02,100.00
5.500,3.336161,0.000000,3.335645,0.02,100.00
5.600,3.369110,0.000000,3.368601,0.02,100.00
5.700,3.401407,0.000000,3.400905,0.01,100.00
5.800,3.433064,0.000000,3.432569,0.01,100.00
5.900,3.464095,0.000000,3.463606,0.01,100.00
6.000,3.494511,0.000000,3.494029,0.01,100.00
6.100,3.524324,0.000000,3.523849,0.01,100.00
6.200,3.553548,0.000000,3.553079,0.01,100.00
6.300,3.582192,0.000000,3.581730,0.01,100.00
6.400,3.610269,0.000000,3.609813,0.01,100.00
6.500,3.637791,0.000000,3.637341,0.01,100.00
6.600,3.664767,0.000000,3.664323,0.01,100.00
6.700,3.691209,0.000000,3.690772,0.01,100.00
6.800,3.717127,0.000000,3.716696,0.01,100.00
6.900,3.742532,0.000000,3.742107,0.01,100.00
7.000,3.767434,0.000000,3.767015,0.01,100.00
7.100,3.791843,0.000000,3.791430,0.01,100.00
7.200,3.815769,0.000000,3.815361,0.01,100.00
7.300,3.839220,0.000000,3.838819,0.01,100.00
7.400,3.862208,0.000000,3.861812,0.01,100.00
7.500,3.884740,0.000000,3.884349,0.01,100.00
7.600,3.906825,0.000000,3.906441,0.01,100.00
7.700,3.928474,0.000000,3.928094,0.01,100.00
7.800,3.949694,0.000000,3.949320,0.01,100.00
7.900,3.970493,0.000000,3.970125,0.01,100.00
8.000,3.990881,0.000000,3.990517,0.01,100.00
8.100,4.010865,0.000000,4.010507,0.01,100.00
8.200,4.030453,0.000000,4.030100,0.01,100.00
8.300,4.049653,0.000000,4.049305,0.01,100.00
8.400,4.068473,0.000000,4.068130,0.01,100.00
8.500,4.086920,0.000000,4.086582,0.01,100.00
8.600,4.105002,0.000000,4.104669,0.01,100.00
8.700,4.122726,0.000000,4.122398,0.01,100.00
8.800,4.140099,0.000000,4.139776,0.01,100.00
8.900,4.157128,0.000000,4.156809,0.01,100.00
9.000,4.173820,0.000000,4.173506,0.01,100.00
9.100,4.190181,0.000000,4.189871,0.01,100.00
9.200,4.206218,0.000000,4.205913,0.01,100.00
9.300,4.221937,0.000000,4.221637,0.01,100.00
9.400,4.237345,0.000000,4.237049,0.01,100.00
9.500,4.252449,0.000000,4.252157,0.01,100.00
9.600,4.267253,0.000000,4.266965,0.01,100.00
9.700,4.281763,0.000000,4.281480,0.01,100.00
9.800,4.295987,0.000000,4.295708,0.01,100.00
9.900,4.309929,0.000000,4.309654,0.01,100.00
