time_ps,v_source_end,v_load_end,phase,explanation
0.0,5.000000,0.000000,pre-arrival,Wave_propagating
1.0,5.000000,0.000000,pre-arrival,Wave_propagating
2.0,5.000000,0.000000,pre-arrival,Wave_propagating
3.0,5.000000,0.000000,pre-arrival,Wave_propagating
4.0,5.000000,0.000000,pre-arrival,Wave_propagating
5.0,5.000000,0.000000,pre-arrival,Wave_propagating
6.0,5.000000,0.000000,pre-arrival,Wave_propagating
7.0,5.000000,0.000000,pre-arrival,Wave_propagating
8.0,5.000000,0.000000,pre-arrival,Wave_propagating
9.0,5.000000,0.000000,pre-arrival,Wave_propagating
10.0,5.000000,0.000000,pre-arrival,Wave_propagating
11.0,5.000000,0.000000,pre-arrival,Wave_propagating
12.0,5.000000,0.000000,pre-arrival,Wave_propagating
13.0,5.000000,0.000000,pre-arrival,Wave_propagating
14.0,5.000000,0.000000,pre-arrival,Wave_propagating
15.0,5.000000,0.000000,pre-arrival,Wave_propagating
16.0,5.000000,0.000000,pre-arrival,Wave_propagating
17.0,5.000000,0.000000,pre-arrival,Wave_propagating
18.0,5.000000,0.000000,pre-arrival,Wave_propagating
19.0,5.000000,0.000000,pre-arrival,Wave_propagating
20.0,5.000000,0.000000,pre-arrival,Wave_propagating
21.0,5.000000,0.000000,pre-arrival,Wave_propagating
22.0,5.000000,0.000000,pre-arrival,Wave_propagating
23.0,5.000000,0.000000,pre-arrival,Wave_propagating
24.0,5.000000,0.000000,pre-arrival,Wave_propagating
25.0,5.000000,0.000000,pre-arrival,Wave_propagating
26.0,5.000000,0.000000,pre-arrival,Wave_propagating
27.0,5.000000,0.000000,pre-arrival,Wave_propagating
28.0,5.000000,0.000000,pre-arrival,Wave_propagating
29.0,5.000000,0.000000,pre-arrival,Wave_propagating
30.0,5.000000,0.000000,pre-arrival,Wave_propagating
31.0,5.000000,0.000000,pre-arrival,Wave_propagating
32.0,5.000000,0.000000,pre-arrival,Wave_propagating
33.0,5.000000,0.000000,pre-arrival,Wave_propagating
34.0,5.000000,0.000000,pre-arrival,Wave_propagating
35.0,5.000000,0.000000,pre-arrival,Wave_propagating
36.0,5.000000,0.000000,pre-arrival,Wave_propagating
37.0,5.000000,0.000000,pre-arrival,Wave_propagating
38.0,5.000000,0.000000,pre-arrival,Wave_propagating
39.0,5.000000,0.000000,pre-arrival,Wave_propagating
40.0,5.000000,0.000000,pre-arrival,Wave_propagating
41.0,5.000000,0.000000,pre-arrival,Wave_propagating
42.0,5.000000,0.000000,pre-arrival,Wave_propagating
43.0,5.000000,0.000000,pre-arrival,Wave_propagating
44.0,5.000000,0.000000,pre-arrival,Wave_propagating
45.0,5.000000,0.000000,pre-arrival,Wave_propagating
46.0,5.000000,0.000000,pre-arrival,Wave_propagating
47.0,5.000000,0.000000,pre-arrival,Wave_propagating
48.0,5.000000,0.000000,pre-arrival,Wave_propagating
49.0,5.000000,0.000000,pre-arrival,Wave_propagating
50.0,5.000000,0.000000,pre-arrival,Wave_propagating
51.0,5.000000,0.000000,pre-arrival,Wave_propagating
52.0,5.000000,0.000000,pre-arrival,Wave_propagating
53.0,5.000000,0.000000,pre-arrival,Wave_propagating
54.0,5.000000,0.000000,pre-arrival,Wave_propagating
55.0,5.000000,0.000000,pre-arrival,Wave_propagating
56.0,5.000000,0.000000,pre-arrival,Wave_propagating
57.0,5.000000,0.000000,pre-arrival,Wave_propagating
58.0,5.000000,0.000000,pre-arrival,Wave_propagating
59.0,5.000000,0.000000,pre-arrival,Wave_propagating
60.0,5.000000,0.000000,pre-arrival,Wave_propagating
61.0,5.000000,0.000000,pre-arrival,Wave_propagating
62.0,5.000000,0.000000,pre-arrival,Wave_propagating
63.0,5.000000,0.000000,pre-arrival,Wave_propagating
64.0,5.000000,0.000000,pre-arrival,Wave_propagating
65.0,5.000000,0.000000,pre-arrival,Wave_propagating
66.0,5.000000,0.000000,pre-arrival,Wave_propagating
67.0,5.000000,0.000000,pre-arrival,Wave_propagating
68.0,5.000000,0.000000,pre-arrival,Wave_propagating
69.0,5.000000,0.000000,pre-arrival,Wave_propagating
70.0,5.000000,0.000000,pre-arrival,Wave_propagating
71.0,5.000000,4.995005,arrival,Initial_step
72.0,5.000000,4.995005,arrival,Initial_step
73.0,5.000000,4.995005,arrival,Initial_step
74.0,5.000000,4.995005,arrival,Initial_step
75.0,5.000000,4.995005,arrival,Initial_step
76.0,5.000000,4.995005,arrival,Initial_step
77.0,5.000000,4.995005,arrival,Initial_step
78.0,5.000000,4.995005,arrival,Initial_step
79.0,5.000000,4.995005,arrival,Initial_step
80.0,5.000000,4.995005,arrival,Initial_step
