time_ms,i_traditional,i_tl_raw,i_tl_filtered,error_percent
0.000,0.000000,0.000000,0.000000,0.00
0.010,0.004875,0.004889,0.003959,18.79
0.020,0.009507,0.009539,0.008639,9.13
0.030,0.013909,0.013962,0.013105,5.78
0.040,0.018092,0.018168,0.017354,4.08
0.050,0.022067,0.022169,0.021394,3.05
0.060,0.025844,0.025974,0.025237,2.35
0.070,0.029434,0.029593,0.028892,1.84
0.080,0.032845,0.033035,0.032369,1.45
0.090,0.036087,0.036309,0.035675,1.14
0.100,0.039167,0.039423,0.038820,0.89
0.110,0.042094,0.042385,0.041811,0.67
0.120,0.044876,0.045201,0.044656,0.49
0.130,0.047519,0.047880,0.047362,0.33
0.140,0.050031,0.050429,0.049935,0.19
0.150,0.052418,0.052852,0.052383,0.07
0.160,0.054687,0.055157,0.054711,0.04
0.170,0.056842,0.057350,0.056925,0.15
0.180,0.058891,0.059435,0.059031,0.24
0.190,0.060837,0.061418,0.061034,0.32
0.200,0.062687,0.063304,0.062939,0.40
0.210,0.064445,0.065098,0.064751,0.48
0.220,0.066115,0.066805,0.066474,0.54
0.230,0.067702,0.068428,0.068113,0.61
0.240,0.069211,0.069971,0.069672,0.67
0.250,0.070644,0.071439,0.071155,0.72
0.260,0.072006,0.072836,0.072565,0.78
0.270,0.073301,0.074164,0.073907,0.83
0.280,0.074531,0.075427,0.075182,0.87
0.290,0.075699,0.076628,0.076396,0.92
0.300,0.076810,0.077771,0.077550,0.96
0.310,0.077866,0.078858,0.078647,1.00
0.320,0.078869,0.079891,0.079691,1.04
0.330,0.079822,0.080874,0.080684,1.08
0.340,0.080728,0.081809,0.081628,1.12
0.350,0.081589,0.082699,0.082527,1.15
0.360,0.082406,0.083545,0.083381,1.18
0.370,0.083184,0.084349,0.084193,1.21
0.380,0.083922,0.085114,0.084966,1.24
0.390,0.084624,0.085842,0.085701,1.27
0.400,0.085291,0.086534,0.086400,1.30
0.410,0.085925,0.087193,0.087065,1.33
0.420,0.086527,0.087819,0.087697,1.35
0.430,0.087100,0.088414,0.088299,1.38
0.440,0.087644,0.088981,0.088871,1.40
0.450,0.088161,0.089519,0.089415,1.42
0.460,0.088652,0.090032,0.089933,1.44
0.470,0.089119,0.090519,0.090425,1.47
