time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.000500,0.00
0.010,0.000259,0.009476,0.000255,0.004979,0.00
0.020,0.000928,0.018953,0.000960,0.008635,0.00
0.030,0.001930,0.028429,0.002090,0.011618,0.00
0.040,0.003206,0.037906,0.003627,0.014052,0.00
0.050,0.004704,0.047382,0.005551,0.016037,0.00
0.060,0.006383,0.056859,0.007841,0.017656,0.00
0.070,0.008210,0.066335,0.010481,0.018976,0.00
0.080,0.010158,0.075811,0.013454,0.020052,32.45
0.090,0.012204,0.085288,0.016744,0.020928,37.19
0.100,0.014330,0.094764,0.020334,0.021642,41.89
0.110,0.016522,0.104241,0.024211,0.022222,46.54
0.120,0.018766,0.113717,0.028360,0.022694,51.12
0.130,0.021053,0.123193,0.032768,0.023076,55.64
0.140,0.023375,0.132670,0.037423,0.023387,60.10
0.150,0.025726,0.142146,0.042312,0.023638,64.47
0.160,0.028099,0.151623,0.047425,0.023841,68.78
0.170,0.030491,0.161099,0.052750,0.024004,73.00
0.180,0.032897,0.170576,0.058277,0.024136,77.15
0.190,0.035316,0.180052,0.063996,0.024240,81.21
0.200,0.037744,0.189528,0.069898,0.024324,85.19
0.210,0.040179,0.199005,0.075973,0.024390,89.09
0.220,0.042621,0.208481,0.082215,0.024441,92.90
0.230,0.045067,0.217958,0.088613,0.024481,96.63
0.240,0.047516,0.227434,0.095161,0.024511,100.27
0.250,0.049968,0.236910,0.101852,0.024534,103.83
0.260,0.052422,0.246387,0.108679,0.024550,107.31
0.270,0.054878,0.255863,0.115634,0.024561,110.71
0.280,0.057334,0.265340,0.122712,0.024567,114.03
0.290,0.059791,0.274816,0.129906,0.024571,117.27
0.300,0.062248,0.284293,0.137212,0.024571,120.43
0.310,0.064705,0.293769,0.144623,0.024569,123.51
0.320,0.067162,0.303245,0.152135,0.024565,126.52
0.330,0.069618,0.312722,0.159742,0.024560,129.45
0.340,0.072074,0.322198,0.167441,0.024553,132.32
0.350,0.074529,0.331675,0.175225,0.024545,135.11
