time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.000500,0.00
0.010,0.000238,0.003914,0.000043,0.004310,0.00
0.020,0.000781,0.007827,0.000162,0.006588,0.00
0.030,0.001507,0.011741,0.000356,0.007951,0.00
0.040,0.002342,0.015655,0.000624,0.008765,0.00
0.050,0.003242,0.019569,0.000964,0.009251,0.00
0.060,0.004181,0.023482,0.001375,0.009541,0.00
0.070,0.005144,0.027396,0.001855,0.009714,0.00
0.080,0.006120,0.031310,0.002403,0.009816,0.00
0.090,0.007105,0.035224,0.003018,0.009877,0.00
0.100,0.008095,0.039137,0.003697,0.009912,0.00
0.110,0.009087,0.043051,0.004441,0.009933,0.00
0.120,0.010081,0.046965,0.005248,0.009944,47.94
0.130,0.011075,0.050879,0.006116,0.009950,44.78
0.140,0.012070,0.054792,0.007044,0.009953,41.64
0.150,0.013066,0.058706,0.008031,0.009954,38.53
0.160,0.014061,0.062620,0.009076,0.009953,35.45
0.170,0.015056,0.066533,0.010178,0.009952,32.40
0.180,0.016052,0.070447,0.011336,0.009951,29.38
0.190,0.017047,0.074361,0.012548,0.009949,26.39
0.200,0.018042,0.078275,0.013813,0.009948,23.44
0.210,0.019036,0.082188,0.015131,0.009946,20.51
0.220,0.020031,0.086102,0.016500,0.009944,17.63
0.230,0.021025,0.090016,0.017920,0.009942,14.77
0.240,0.022019,0.093930,0.019389,0.009940,11.95
0.250,0.023013,0.097843,0.020906,0.009938,9.16
0.260,0.024007,0.101757,0.022471,0.009936,6.40
0.270,0.025000,0.105671,0.024082,0.009934,3.67
0.280,0.025994,0.109584,0.025738,0.009932,0.98
0.290,0.026987,0.113498,0.027440,0.009930,1.68
0.300,0.027980,0.117412,0.029185,0.009928,4.31
0.310,0.028972,0.121326,0.030973,0.009926,6.90
0.320,0.029965,0.125239,0.032803,0.009924,9.47
0.330,0.030957,0.129153,0.034674,0.009922,12.01
0.340,0.031949,0.133067,0.036586,0.009920,14.51
0.350,0.032941,0.136981,0.038537,0.009918,16.99
0.360,0.033933,0.140894,0.040527,0.009916,19.43
0.370,0.034925,0.144808,0.042555,0.009914,21.85
0.380,0.035916,0.148722,0.044621,0.009912,24.24
