time_ms,v_traditional,v_wave_raw,v_wave_filtered,i_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.000500,0.00
0.010,0.000271,0.032680,0.003325,0.005362,0.00
0.020,0.001017,0.065359,0.011923,0.009981,0.00
0.030,0.002214,0.098039,0.024848,0.014369,0.00
0.040,0.003840,0.130719,0.041322,0.018536,0.00
0.050,0.005874,0.163399,0.060707,0.022495,0.00
0.060,0.008294,0.196078,0.082481,0.026253,0.00
0.070,0.011081,0.228758,0.106214,0.029822,858.48
0.080,0.014218,0.261438,0.131554,0.033210,825.29
0.090,0.017685,0.294118,0.158213,0.036426,794.63
0.100,0.021466,0.326797,0.185953,0.039478,766.27
0.110,0.025545,0.359477,0.214581,0.042375,740.00
0.120,0.029908,0.392157,0.243937,0.045122,715.63
0.130,0.034538,0.424837,0.273889,0.047729,693.00
0.140,0.039424,0.457516,0.304332,0.050201,671.95
0.150,0.044550,0.490196,0.335177,0.052544,652.36
0.160,0.049906,0.522876,0.366351,0.054766,634.09
0.170,0.055478,0.555555,0.397796,0.056872,617.03
0.180,0.061256,0.588235,0.429463,0.058867,601.10
0.190,0.067228,0.620915,0.461311,0.060757,586.18
0.200,0.073385,0.653595,0.493309,0.062547,572.22
0.210,0.079717,0.686274,0.525430,0.064242,559.12
0.220,0.086214,0.718954,0.557651,0.065846,546.82
0.230,0.092868,0.751634,0.589954,0.067363,535.26
0.240,0.099669,0.784314,0.622325,0.068798,524.39
0.250,0.106611,0.816993,0.654751,0.070155,514.15
0.260,0.113685,0.849673,0.687223,0.071438,504.50
0.270,0.120884,0.882353,0.719733,0.072650,495.39
0.280,0.128201,0.915032,0.752272,0.073794,486.79
0.290,0.135629,0.947712,0.784837,0.074874,478.66
0.300,0.143163,0.980392,0.817423,0.075892,470.97
0.310,0.150796,1.013072,0.850026,0.076853,463.69
0.320,0.158522,1.045751,0.882642,0.077758,456.79
0.330,0.166337,1.078431,0.915270,0.078611,450.25
0.340,0.174234,1.111111,0.947907,0.079413,444.04
0.350,0.182210,1.143791,0.980552,0.080168,438.14
0.360,0.190259,1.176470,1.013203,0.080877,432.54
0.370,0.198377,1.209150,1.045859,0.081543,427.21
0.380,0.206560,1.241830,1.078519,0.082168,422.13
0.390,0.214803,1.274510,1.111183,0.082753,417.30
0.400,0.223104,1.307189,1.143850,0.083301,412.70
0.410,0.231457,1.339869,1.176519,0.083814,408.31
0.420,0.239860,1.372549,1.209190,0.084293,404.12
0.430,0.248310,1.405228,1.241863,0.084740,400.13
0.440,0.256803,1.437908,1.274536,0.085157,396.31
0.450,0.265337,1.470588,1.307211,0.085544,392.66
0.460,0.273907,1.503268,1.339887,0.085904,389.18
0.470,0.282513,1.535947,1.372564,0.086237,385.84
0.480,0.291151,1.568627,1.405241,0.086546,382.65
0.490,0.299818,1.601307,1.437918,0.086830,379.60
0.500,0.308513,1.633987,1.470596,0.087092,376.67
0.510,0.317233,1.666666,1.503274,0.087332,373.87
0.520,0.325977,1.699346,1.535953,0.087552,371.18
0.530,0.334741,1.732026,1.568632,0.087752,368.61
0.540,0.343525,1.764706,1.601311,0.087934,366.14
0.550,0.352326,1.797385,1.633990,0.088098,363.77
0.560,0.361142,1.830065,1.666669,0.088245,361.50
0.570,0.369973,1.862745,1.699348,0.088377,359.32
0.580,0.378816,1.895424,1.732027,0.088493,357.22
0.590,0.387670,1.928104,1.764707,0.088594,355.21
0.600,0.396533,1.960784,1.797386,0.088682,353.28
0.610,0.405405,1.993464,1.830066,0.088757,351.42
0.620,0.414283,2.026143,1.862745,0.088820,349.63
0.630,0.423168,2.058823,1.895425,0.088870,347.91
0.640,0.432057,2.091503,1.928105,0.088910,346.26
0.650,0.440949,2.124183,1.960784,0.088939,344.67
0.660,0.449844,2.156862,1.993464,0.088957,343.15
0.670,0.458740,2.189542,2.026144,0.088966,341.68
0.680,0.467637,2.222222,2.058823,0.088966,340.26
0.690,0.476533,2.254902,2.091503,0.088958,338.90
0.700,0.485428,2.287581,2.124183,0.088941,337.59
0.710,0.494321,2.320261,2.156862,0.088916,336.33
0.720,0.503211,2.352941,2.189542,0.088883,335.11
0.730,0.512098,2.385620,2.222222,0.088844,333.94
0.740,0.520980,2.418300,2.254902,0.088798,332.82
0.750,0.529858,2.450980,2.287581,0.088745,331.73
0.760,0.538730,2.483660,2.320261,0.088687,330.69
0.770,0.547596,2.516339,2.352941,0.088623,329.69
0.780,0.556455,2.549019,2.385620,0.088553,328.72
0.790,0.565307,2.581699,2.418300,0.088478,327.79
0.800,0.574151,2.614379,2.450980,0.088398,326.89
0.810,0.582987,2.647058,2.483660,0.088314,326.02
0.820,0.591815,2.679738,2.516339,0.088225,325.19
0.830,0.600633,2.712418,2.549019,0.088132,324.39
0.840,0.609442,2.745097,2.581699,0.088034,323.62
0.850,0.618241,2.777777,2.614379,0.087934,322.87
0.860,0.627029,2.810457,2.647058,0.087829,322.16
0.870,0.635807,2.843137,2.679738,0.087721,321.47
