time_ms,vout,v_node2,v_node3,v_node4,status
0.000,0.000000,0.999987,0.000040,0.000000,ok
0.100,0.152731,0.996864,0.547583,-0.264881,ok
0.200,0.255667,0.994870,0.367607,0.184055,ok
0.300,0.388230,0.992205,0.502338,0.233515,ok
0.400,0.453180,0.990889,0.712077,0.227660,ok
0.500,0.546172,0.989082,0.494606,0.582580,ok
0.600,0.606599,0.987817,0.855788,0.355696,ok
0.700,0.655676,0.986891,0.635729,0.693700,ok
0.800,0.717272,0.985629,0.818128,0.591403,ok
0.900,0.740414,0.985175,0.837710,0.669233,ok
1.000,0.789683,0.984209,0.754031,0.806992,ok
1.100,0.809831,0.983774,0.957510,0.670427,ok
1.200,0.836336,0.983283,0.781204,0.895321,ok
1.300,0.862713,0.982725,0.950494,0.762933,ok
1.400,0.871186,0.982574,0.886838,0.872277,ok
1.500,0.897324,0.982051,0.889392,0.889868,ok
1.600,0.901548,0.981954,0.978900,0.835081,ok
1.700,0.917580,0.981656,0.868383,0.963353,ok
1.800,0.926923,0.981447,0.995582,0.855013,ok
1.900,0.931105,0.981382,0.912611,0.958203,ok
2.000,0.944324,0.981109,0.956210,0.922051,ok
2.100,0.943507,0.981124,0.975504,0.921034,ok
2.200,0.953703,0.980930,0.922742,0.978794,ok
2.300,0.955433,0.980882,1.002621,0.909733,ok
2.400,0.958632,0.980833,0.931960,0.988227,ok
2.500,0.964554,0.980704,0.985016,0.938433,ok
2.600,0.963062,0.980738,0.969122,0.963682,ok
2.700,0.969417,0.980613,0.955761,0.977499,ok
2.800,0.968324,0.980628,0.996196,0.943742,ok
2.900,0.971194,0.980580,0.948412,0.993658,ok
3.000,0.973167,0.980532,0.993763,0.950390,ok
3.100,0.972353,0.980555,0.966212,0.982324,ok
3.200,0.976013,0.980479,0.974182,0.973727,ok
3.300,0.974361,0.980511,0.987616,0.964439,ok
3.400,0.976795,0.980467,0.961721,0.990170,ok
3.500,0.976852,0.980460,0.993139,0.960475,ok
3.600,0.976819,0.980466,0.967041,0.988242,ok
3.700,0.978639,0.980426,0.982933,0.971863,ok
3.800,0.977331,0.980453,0.981166,0.976066,ok
3.900,0.979168,0.980418,0.971388,0.985030,ok
4.000,0.978496,0.980428,0.989215,0.968654,ok
4.100,0.978950,0.980423,0.970026,0.988147,ok
4.200,0.979618,0.980406,0.985821,0.972258,ok
4.300,0.978866,0.980423,0.977681,0.981670,ok
4.400,0.980078,0.980399,0.977542,0.981052,ok
4.500,0.979302,0.980413,0.985078,0.974635,ok
4.600,0.979926,0.980403,0.973577,0.985865,ok
4.700,0.979965,0.980400,0.985637,0.974007,ok
4.800,0.979682,0.980407,0.976573,0.983601,ok
4.900,0.980362,0.980392,0.980841,0.978849,ok
