time_ms,vc_robust,vc_exact,error_%
0.001,0.001000,0.001000,0.00
0.101,0.099977,0.099987,0.01
0.201,0.196994,0.197013,0.01
0.301,0.292091,0.292119,0.01
0.401,0.385304,0.385341,0.01
0.501,0.476672,0.476718,0.01
0.601,0.566231,0.566285,0.01
0.701,0.654017,0.654078,0.01
0.801,0.740065,0.740133,0.01
0.901,0.824409,0.824484,0.01
1.001,0.907083,0.907165,0.01
1.101,0.988120,0.988208,0.01
1.201,1.067553,1.067647,0.01
1.301,1.145413,1.145513,0.01
1.401,1.221731,1.221837,0.01
1.501,1.296538,1.296650,0.01
1.601,1.369865,1.369981,0.01
1.701,1.441739,1.441860,0.01
1.801,1.512190,1.512316,0.01
1.901,1.581247,1.581377,0.01
2.001,1.648936,1.649070,0.01
2.101,1.715285,1.715423,0.01
2.201,1.780320,1.780462,0.01
2.301,1.844068,1.844213,0.01
2.401,1.906553,1.906702,0.01
2.501,1.967802,1.967953,0.01
2.601,2.027837,2.027992,0.01
2.701,2.086684,2.086841,0.01
2.801,2.144366,2.144526,0.01
2.901,2.200906,2.201068,0.01
3.001,2.256326,2.256491,0.01
3.101,2.310649,2.310816,0.01
3.201,2.363896,2.364065,0.01
3.301,2.416090,2.416260,0.01
3.401,2.467249,2.467422,0.01
3.501,2.517396,2.517570,0.01
3.601,2.566550,2.566725,0.01
3.701,2.614731,2.614907,0.01
3.801,2.661958,2.662135,0.01
3.901,2.708250,2.708428,0.01
4.001,2.753625,2.753804,0.01
4.101,2.798102,2.798282,0.01
4.201,2.841698,2.841879,0.01
4.301,2.884431,2.884613,0.01
4.401,2.926318,2.926500,0.01
4.501,2.967375,2.967558,0.01
4.601,3.007620,3.007803,0.01
4.701,3.047068,3.047251,0.01
4.801,3.085735,3.085918,0.01
4.901,3.123636,3.123820,0.01
5.001,3.160787,3.160971,0.01
5.101,3.197202,3.197386,0.01
5.201,3.232896,3.233080,0.01
5.301,3.267884,3.268067,0.01
5.401,3.302179,3.302362,0.01
5.501,3.335794,3.335977,0.01
5.601,3.368745,3.368927,0.01
5.701,3.401042,3.401225,0.01
5.801,3.432701,3.432883,0.01
5.901,3.463732,3.463914,0.01
6.001,3.494149,3.494330,0.01
6.101,3.523964,3.524144,0.01
6.201,3.553189,3.553368,0.01
6.301,3.581835,3.582013,0.00
6.401,3.609914,3.610092,0.00
6.501,3.637436,3.637614,0.00
6.601,3.664414,3.664591,0.00
6.701,3.690858,3.691033,0.00
6.801,3.716778,3.716953,0.00
6.901,3.742185,3.742359,0.00
7.001,3.767089,3.767262,0.00
7.101,3.791500,3.791672,0.00
7.201,3.815428,3.815598,0.00
7.301,3.838881,3.839051,0.00
7.401,3.861871,3.862039,0.00
7.501,3.884405,3.884572,0.00
7.601,3.906493,3.906659,0.00
7.701,3.928144,3.928309,0.00
7.801,3.949366,3.949530,0.00
7.901,3.970168,3.970330,0.00
8.001,3.990558,3.990719,0.00
8.101,4.010544,4.010704,0.00
8.201,4.030135,4.030294,0.00
8.301,4.049337,4.049495,0.00
8.401,4.068160,4.068316,0.00
8.501,4.086610,4.086765,0.00
8.601,4.104694,4.104848,0.00
8.701,4.122421,4.122573,0.00
8.801,4.139796,4.139948,0.00
8.901,4.156828,4.156978,0.00
9.001,4.173522,4.173671,0.00
9.101,4.189886,4.190033,0.00
9.201,4.205926,4.206072,0.00
9.301,4.221648,4.221793,0.00
9.401,4.237059,4.237202,0.00
9.501,4.252164,4.252306,0.00
9.601,4.266971,4.267112,0.00
9.701,4.281485,4.281624,0.00
9.801,4.295711,4.295849,0.00
9.901,4.309655,4.309792,0.00
10.001,4.323324,4.323459,0.00
10.101,4.336721,4.336855,0.00
10.201,4.349854,4.349986,0.00
10.301,4.362726,4.362858,0.00
10.401,4.375344,4.375474,0.00
10.501,4.387712,4.387840,0.00
10.601,4.399835,4.399962,0.00
10.701,4.411718,4.411843,0.00
10.801,4.423365,4.423490,0.00
10.901,4.434782,4.434905,0.00
11.001,4.445973,4.446095,0.00
11.101,4.456943,4.457063,0.00
11.201,4.467695,4.467814,0.00
11.301,4.478234,4.478352,0.00
11.401,4.488565,4.488681,0.00
11.501,4.498691,4.498806,0.00
11.601,4.508616,4.508730,0.00
11.701,4.518345,4.518458,0.00
11.801,4.527882,4.527993,0.00
11.901,4.537230,4.537340,0.00
12.001,4.546392,4.546501,0.00
12.101,4.555373,4.555481,0.00
12.201,4.564177,4.564283,0.00
12.301,4.572806,4.572911,0.00
12.401,4.581264,4.581368,0.00
12.501,4.589554,4.589657,0.00
12.601,4.597681,4.597782,0.00
12.701,4.605647,4.605747,0.00
12.801,4.613455,4.613554,0.00
12.901,4.621108,4.621206,0.00
13.001,4.628610,4.628706,0.00
13.101,4.635963,4.636058,0.00
13.201,4.643171,4.643265,0.00
13.301,4.650236,4.650329,0.00
13.401,4.657161,4.657253,0.00
13.501,4.663949,4.664040,0.00
13.601,4.670603,4.670692,0.00
13.701,4.677124,4.677213,0.00
13.801,4.683517,4.683604,0.00
13.901,4.689783,4.689869,0.00
14.001,4.695925,4.696010,0.00
14.101,4.701946,4.702030,0.00
14.201,4.707847,4.707930,0.00
14.301,4.713632,4.713713,0.00
14.401,4.719301,4.719382,0.00
14.501,4.724859,4.724939,0.00
14.601,4.730307,4.730385,0.00
14.701,4.735647,4.735724,0.00
14.801,4.740881,4.740957,0.00
14.901,4.746011,4.746087,0.00
15.001,4.751040,4.751114,0.00
15.101,4.755969,4.756043,0.00
15.201,4.760801,4.760873,0.00
15.301,4.765537,4.765608,0.00
15.401,4.770179,4.770250,0.00
15.501,4.774729,4.774799,0.00
15.601,4.779189,4.779258,0.00
15.701,4.783561,4.783629,0.00
15.801,4.787847,4.787914,0.00
15.901,4.792047,4.792113,0.00
16.001,4.796165,4.796230,0.00
16.101,4.800200,4.800265,0.00
16.201,4.804156,4.804220,0.00
16.301,4.808034,4.808096,0.00
16.401,4.811835,4.811896,0.00
16.501,4.815560,4.815621,0.00
16.601,4.819212,4.819272,0.00
16.701,4.822791,4.822851,0.00
16.801,4.826300,4.826358,0.00
16.901,4.829739,4.829797,0.00
17.001,4.833110,4.833167,0.00
17.101,4.836415,4.836471,0.00
17.201,4.839653,4.839709,0.00
17.301,4.842828,4.842883,0.00
17.401,4.845940,4.845994,0.00
17.501,4.848990,4.849043,0.00
17.601,4.851980,4.852032,0.00
17.701,4.854911,4.854962,0.00
17.801,4.857784,4.857834,0.00
17.901,4.860599,4.860649,0.00
18.001,4.863360,4.863409,0.00
18.101,4.866065,4.866113,0.00
18.201,4.868717,4.868765,0.00
18.301,4.871316,4.871363,0.00
18.401,4.873864,4.873910,0.00
18.501,4.876361,4.876407,0.00
18.601,4.878809,4.878854,0.00
18.701,4.881209,4.881253,0.00
18.801,4.883561,4.883605,0.00
18.901,4.885866,4.885909,0.00
19.001,4.888126,4.888169,0.00
19.101,4.890341,4.890383,0.00
19.201,4.892512,4.892553,0.00
19.301,4.894640,4.894681,0.00
19.401,4.896726,4.896767,0.00
19.501,4.898771,4.898811,0.00
19.601,4.900775,4.900814,0.00
19.701,4.902740,4.902778,0.00
19.801,4.904666,4.904703,0.00
19.901,4.906553,4.906590,0.00
20.001,4.908403,4.908440,0.00
20.101,4.910217,4.910253,0.00
20.201,4.911995,4.912030,0.00
20.301,4.913737,4.913772,0.00
20.401,4.915445,4.915480,0.00
20.501,4.917119,4.917153,0.00
20.601,4.918760,4.918794,0.00
20.701,4.920369,4.920402,0.00
20.801,4.921945,4.921978,0.00
20.901,4.923491,4.923523,0.00
21.001,4.925006,4.925037,0.00
21.101,4.926490,4.926521,0.00
21.201,4.927946,4.927976,0.00
21.301,4.929373,4.929403,0.00
21.401,4.930771,4.930801,0.00
21.501,4.932142,4.932171,0.00
21.601,4.933485,4.933514,0.00
21.701,4.934802,4.934830,0.00
21.801,4.936093,4.936121,0.00
21.901,4.937358,4.937386,0.00
22.001,4.938599,4.938626,0.00
22.101,4.939814,4.939841,0.00
22.201,4.941006,4.941032,0.00
22.301,4.942174,4.942200,0.00
22.401,4.943319,4.943344,0.00
22.501,4.944441,4.944466,0.00
22.601,4.945541,4.945566,0.00
22.701,4.946619,4.946644,0.00
22.801,4.947676,4.947700,0.00
22.901,4.948712,4.948736,0.00
23.001,4.949728,4.949751,0.00
23.101,4.950723,4.950746,0.00
23.201,4.951699,4.951721,0.00
23.301,4.952655,4.952677,0.00
23.401,4.953592,4.953614,0.00
23.501,4.954511,4.954533,0.00
23.601,4.955412,4.955433,0.00
23.701,4.956295,4.956316,0.00
23.801,4.957160,4.957181,0.00
23.901,4.958008,4.958028,0.00
24.001,4.958840,4.958859,0.00
24.101,4.959655,4.959674,0.00
24.201,4.960454,4.960473,0.00
24.301,4.961236,4.961255,0.00
24.401,4.962004,4.962023,0.00
24.501,4.962756,4.962775,0.00
24.601,4.963494,4.963512,0.00
24.701,4.964216,4.964234,0.00
24.801,4.964925,4.964942,0.00
24.901,4.965619,4.965637,0.00
