time_ms,vc,vl,status
0.001,0.000050,4.950446,ok
0.201,0.555103,0.381810,ok
0.401,1.375463,-0.301043,ok
0.601,2.093678,-0.341991,ok
0.801,2.677668,-0.290078,ok
1.001,3.145665,-0.234439,ok
1.201,3.519578,-0.187639,ok
1.401,3.818132,-0.149878,ok
1.601,4.056484,-0.119664,ok
1.801,4.246767,-0.095533,ok
2.001,4.398675,-0.076267,ok
2.201,4.519947,-0.060886,ok
2.401,4.616762,-0.048607,ok
2.601,4.694052,-0.038804,ok
2.801,4.755754,-0.030978,ok
3.001,4.805012,-0.024731,ok
3.201,4.844336,-0.019743,ok
3.401,4.875730,-0.015761,ok
3.601,4.900792,-0.012583,ok
3.801,4.920800,-0.010045,ok
4.001,4.936772,-0.008019,ok
4.201,4.949524,-0.006402,ok
4.401,4.959704,-0.005111,ok
4.601,4.967830,-0.004080,ok
4.801,4.974318,-0.003257,ok
5.001,4.979498,-0.002600,ok
5.201,4.983632,-0.002076,ok
5.401,4.986933,-0.001657,ok
5.601,4.989569,-0.001323,ok
5.801,4.991672,-0.001056,ok
6.001,4.993352,-0.000843,ok
6.201,4.994693,-0.000673,ok
6.401,4.995763,-0.000537,ok
6.601,4.996617,-0.000429,ok
6.801,4.997300,-0.000342,ok
7.001,4.997844,-0.000273,ok
7.201,4.998279,-0.000218,ok
7.401,4.998626,-0.000174,ok
7.601,4.998903,-0.000139,ok
7.801,4.999124,-0.000111,ok
8.001,4.999301,-0.000089,ok
8.201,4.999442,-0.000071,ok
8.401,4.999554,-0.000057,ok
8.601,4.999644,-0.000045,ok
8.801,4.999716,-0.000036,ok
9.001,4.999773,-0.000029,ok
9.201,4.999819,-0.000023,ok
9.401,4.999856,-0.000018,ok
9.601,4.999885,-0.000015,ok
9.801,4.999908,-0.000012,ok
10.001,4.999926,-0.000009,ok
10.201,4.999941,-0.000007,ok
10.401,4.999953,-0.000006,ok
10.601,4.999963,-0.000005,ok
10.801,4.999970,-0.000004,ok
11.001,4.999976,-0.000003,ok
11.201,4.999981,-0.000002,ok
11.401,4.999985,-0.000002,ok
11.601,4.999988,-0.000002,ok
11.801,4.999990,-0.000001,ok
12.001,4.999992,-0.000001,ok
12.201,4.999994,-0.000001,ok
12.401,4.999995,-0.000001,ok
12.601,4.999996,-0.000000,ok
12.801,4.999997,-0.000000,ok
13.001,4.999997,-0.000000,ok
13.201,4.999998,-0.000000,ok
13.401,4.999998,-0.000000,ok
13.601,4.999999,-0.000000,ok
13.801,4.999999,-0.000000,ok
14.001,4.999999,-0.000000,ok
14.201,4.999999,-0.000000,ok
14.401,4.999999,-0.000000,ok
14.601,5.000000,-0.000000,ok
14.801,5.000000,-0.000000,ok
15.001,5.000000,-0.000000,ok
15.201,5.000000,-0.000000,ok
15.401,5.000000,-0.000000,ok
15.601,5.000000,-0.000000,ok
15.801,5.000000,-0.000000,ok
16.001,5.000000,-0.000000,ok
16.201,5.000000,-0.000000,ok
16.401,5.000000,-0.000000,ok
16.601,5.000000,-0.000000,ok
16.801,5.000000,-0.000000,ok
17.001,5.000000,-0.000000,ok
17.201,5.000000,-0.000000,ok
17.401,5.000000,-0.000000,ok
17.601,5.000000,-0.000000,ok
17.801,5.000000,-0.000000,ok
18.001,5.000000,-0.000000,ok
18.201,5.000000,-0.000000,ok
18.401,5.000000,-0.000000,ok
18.601,5.000000,-0.000000,ok
18.801,5.000000,-0.000000,ok
19.001,5.000000,-0.000000,ok
19.201,5.000000,-0.000000,ok
19.401,5.000000,-0.000000,ok
19.601,5.000000,-0.000000,ok
19.801,5.000000,-0.000000,ok
