time_ms,v_fwd,v_back,v_capacitor,v_traditional,error_percent
0.000,0.000000,0.000000,0.000000,0.000000,0.00
0.010,0.000000,0.000000,0.000000,0.000000,0.00
0.020,0.000000,0.000000,0.000000,0.000000,0.00
0.030,0.000000,0.000000,0.000000,0.000000,0.00
0.040,0.000000,0.000000,0.000000,0.000000,0.00
0.050,0.000000,0.000000,0.000000,0.000000,0.00
0.060,0.000000,0.000000,0.000000,0.000000,0.00
0.070,0.000000,0.000000,0.000000,0.000000,0.00
0.080,0.000000,0.000000,0.000000,0.000000,0.00
0.090,0.000000,0.000000,0.000000,0.000000,0.00
0.100,0.000000,0.000000,0.000000,0.000000,0.00
0.110,0.000000,0.000000,0.000000,0.000000,0.00
0.120,0.000000,0.000000,0.000000,0.000000,0.00
0.130,0.000000,0.000000,0.000000,0.000000,0.00
0.140,0.000000,0.000000,0.000000,0.000000,0.00
0.150,0.000000,0.000000,0.000000,0.000000,0.00
0.160,0.000000,0.000000,0.000000,0.000000,0.00
0.170,0.000000,0.000000,0.000000,0.000000,0.00
0.180,0.000000,0.000000,0.000000,0.000000,0.00
0.190,0.000000,0.000000,0.000000,0.000000,0.00
0.200,0.000000,0.000000,0.000000,0.000000,0.00
0.210,0.000000,0.000000,0.000000,0.000000,0.00
0.220,0.000000,0.000000,0.000000,0.000000,0.00
0.230,0.000000,0.000000,0.000000,0.000000,0.00
0.240,0.000000,0.000000,0.000000,0.000000,0.00
0.250,0.000000,0.000000,0.000000,0.000000,0.00
0.260,0.000000,0.000000,0.000000,0.000000,0.00
0.270,0.000000,0.000000,0.000000,0.000000,0.00
0.280,0.000000,0.000000,0.000000,0.000000,0.00
0.290,0.000000,0.000000,0.000000,0.000000,0.00
0.300,0.000000,0.000000,0.000000,0.000000,0.00
0.310,0.000000,0.000000,0.000000,0.000000,0.00
0.320,0.000000,0.000000,0.000000,0.000000,0.00
0.330,0.000000,0.000000,0.000000,0.000000,0.00
0.340,0.000000,0.000000,0.000000,0.000000,0.00
0.350,0.000000,0.000000,0.000000,0.000000,0.00
0.360,0.000000,0.000000,0.000000,0.000000,0.00
0.370,0.000000,0.000000,0.000000,0.000000,0.00
0.380,0.000000,0.000000,0.000000,0.000000,0.00
0.390,0.000000,0.000000,0.000000,0.000000,0.00
0.400,0.000000,0.000000,0.000000,0.000000,0.00
0.410,0.000000,0.000000,0.000000,0.000000,0.00
0.420,0.000000,0.000000,0.000000,0.000000,0.00
0.430,0.000000,0.000000,0.000000,0.000000,0.00
0.440,0.000000,0.000000,0.000000,0.000000,0.00
0.450,0.000000,0.000000,0.000000,0.000000,0.00
0.460,0.000000,0.000000,0.000000,0.000000,0.00
0.470,0.000000,0.000000,0.000000,0.000000,0.00
0.480,0.000000,0.000000,0.000000,0.000000,0.00
0.490,0.000000,0.000000,0.000000,0.000000,0.00
0.500,0.000000,0.000000,0.000000,0.000000,0.00
0.510,0.000000,0.000000,0.000000,0.000000,0.00
0.520,0.000000,0.000000,0.000000,0.000000,0.00
0.530,0.000000,0.000000,0.000000,0.000000,0.00
0.540,0.000000,0.000000,0.000000,0.000000,0.00
0.550,0.000000,0.000000,0.000000,0.000000,0.00
0.560,0.000000,0.000000,0.000000,0.000000,0.00
0.570,0.000000,0.000000,0.000000,0.000000,0.00
0.580,0.000000,0.000000,0.000000,0.000000,0.00
0.590,0.000000,0.000000,0.000000,0.000000,0.00
0.600,0.000000,0.000000,0.000000,0.000000,0.00
0.610,0.000000,0.000000,0.000000,0.000000,0.00
0.620,0.000000,0.000000,0.000000,0.000000,0.00
0.630,0.000000,0.000000,0.000000,0.000000,0.00
0.640,0.000000,0.000000,0.000000,0.000000,0.00
0.650,0.000000,0.000000,0.000000,0.000000,0.00
0.660,0.000000,0.000000,0.000000,0.000000,0.00
0.670,0.000000,0.000000,0.000000,0.000000,0.00
0.680,0.000000,0.000000,0.000000,0.000000,0.00
0.690,0.000000,0.000000,0.000000,0.000000,0.00
0.700,0.000000,0.000000,0.000000,0.000000,0.00
0.710,0.000000,0.000000,0.000000,0.000000,0.00
0.720,0.000000,0.000000,0.000000,0.000000,0.00
0.730,0.000000,0.000000,0.000000,0.000000,0.00
0.740,0.000000,0.000000,0.000000,0.000000,0.00
0.750,0.000000,0.000000,0.000000,0.000000,0.00
0.760,0.000000,0.000000,0.000000,0.000000,0.00
0.770,0.000000,0.000000,0.000000,0.000000,0.00
0.780,0.000000,0.000000,0.000000,0.000000,0.00
0.790,0.000000,0.000000,0.000000,0.000000,0.00
0.800,0.000000,0.000000,0.000000,0.000000,0.00
0.810,0.000000,0.000000,0.000000,0.000000,0.00
0.820,0.000000,0.000000,0.000000,0.000000,0.00
0.830,0.000000,0.000000,0.000000,0.000000,0.00
0.840,0.000000,0.000000,0.000000,0.000000,0.00
0.850,0.000000,0.000000,0.000000,0.000000,0.00
0.860,0.000000,0.000000,0.000000,0.000000,0.00
0.870,0.000000,0.000000,0.000000,0.000000,0.00
0.880,0.000000,0.000000,0.000000,0.000000,0.00
0.890,0.000000,0.000000,0.000000,0.000000,0.00
0.900,0.000000,0.000000,0.000000,0.000000,0.00
0.910,0.000000,0.000000,0.000000,0.000000,0.00
0.920,0.000000,0.000000,0.000000,0.000000,0.00
0.930,0.000000,0.000000,0.000000,0.000000,0.00
0.940,0.000000,0.000000,0.000000,0.000000,0.00
0.950,0.000000,0.000000,0.000000,0.000000,0.00
0.960,0.000000,0.000000,0.000000,0.000000,0.00
0.970,0.000000,0.000000,0.000000,0.000000,0.00
0.980,0.000000,0.000000,0.000000,0.000000,0.00
0.990,0.000000,0.000000,0.000000,0.000000,0.00
1.000,2.624975,-0.624875,0.000250,0.000000,0.00
1.010,2.624975,-0.624875,0.002750,0.009990,0.00
1.020,2.624975,-0.624875,0.005250,0.019960,73.70
1.030,2.624975,-0.624875,0.007750,0.029910,74.09
1.040,2.624975,-0.624875,0.010250,0.039840,74.27
1.050,2.624975,-0.624875,0.012750,0.049751,74.37
1.060,2.624975,-0.624875,0.015250,0.059641,74.43
1.070,2.624975,-0.624875,0.017750,0.069512,74.46
1.080,2.624975,-0.624875,0.020250,0.079363,74.48
1.090,2.624975,-0.624875,0.022750,0.089195,74.49
1.100,2.624975,-0.624875,0.025250,0.099007,74.50
1.110,2.624975,-0.624875,0.027750,0.108799,74.49
1.120,2.624975,-0.624875,0.030250,0.118571,74.49
1.130,2.624975,-0.624875,0.032750,0.128325,74.48
1.140,2.624975,-0.624875,0.035250,0.138058,74.47
1.150,2.624975,-0.624875,0.037750,0.147772,74.45
1.160,2.624975,-0.624875,0.040250,0.157467,74.44
1.170,2.624975,-0.624875,0.042750,0.167142,74.42
1.180,2.624975,-0.624875,0.045250,0.176799,74.41
1.190,2.624975,-0.624875,0.047750,0.186435,74.39
1.200,2.624975,-0.624875,0.050250,0.196053,74.37
1.210,2.624975,-0.624875,0.052750,0.205651,74.35
1.220,2.624975,-0.624875,0.055250,0.215230,74.33
1.230,2.624975,-0.624875,0.057750,0.224790,74.31
1.240,2.624975,-0.624875,0.060250,0.234331,74.29
1.250,2.624975,-0.624875,0.062750,0.243853,74.27
1.260,2.624975,-0.624875,0.065250,0.253356,74.25
1.270,2.624975,-0.624875,0.067750,0.262839,74.22
1.280,2.624975,-0.624875,0.070250,0.272304,74.20
1.290,2.624975,-0.624875,0.072750,0.281750,74.18
1.300,2.624975,-0.624875,0.075250,0.291177,74.16
1.310,2.624975,-0.624875,0.077750,0.300586,74.13
1.320,2.624975,-0.624875,0.080250,0.309975,74.11
1.330,2.624975,-0.624875,0.082750,0.319346,74.09
1.340,2.624975,-0.624875,0.085250,0.328698,74.06
1.350,2.624975,-0.624875,0.087750,0.338031,74.04
1.360,2.624975,-0.624875,0.090250,0.347346,74.02
1.370,2.624975,-0.624875,0.092750,0.356642,73.99
1.380,2.624975,-0.624875,0.095250,0.365919,73.97
1.390,2.624975,-0.624875,0.097750,0.375178,73.95
1.400,2.624975,-0.624875,0.100250,0.384418,73.92
1.410,2.624975,-0.624875,0.102750,0.393640,73.90
1.420,2.624975,-0.624875,0.105250,0.402844,73.87
1.430,2.624975,-0.624875,0.107750,0.412029,73.85
1.440,2.624975,-0.624875,0.110250,0.421196,73.82
1.450,2.624975,-0.624875,0.112750,0.430344,73.80
1.460,2.624975,-0.624875,0.115250,0.439474,73.78
1.470,2.624975,-0.624875,0.117750,0.448586,73.75
1.480,2.624975,-0.624875,0.120250,0.457680,73.73
1.490,2.624975,-0.624875,0.122750,0.466755,73.70
1.500,2.624975,-0.624875,0.125250,0.475813,73.68
1.510,2.624975,-0.624875,0.127750,0.484852,73.65
1.520,2.624975,-0.624875,0.130250,0.493874,73.63
1.530,2.624975,-0.624875,0.132750,0.502877,73.60
1.540,2.624975,-0.624875,0.135250,0.511862,73.58
1.550,2.624975,-0.624875,0.137750,0.520829,73.55
1.560,2.624975,-0.624875,0.140250,0.529779,73.53
1.570,2.624975,-0.624875,0.142750,0.538710,73.50
1.580,2.624975,-0.624875,0.145250,0.547624,73.48
1.590,2.624975,-0.624875,0.147750,0.556520,73.45
1.600,2.624975,-0.624875,0.150250,0.565398,73.43
1.610,2.624975,-0.624875,0.152750,0.574258,73.40
1.620,2.624975,-0.624875,0.155250,0.583101,73.38
1.630,2.624975,-0.624875,0.157750,0.591926,73.35
1.640,2.624975,-0.624875,0.160250,0.600733,73.32
1.650,2.624975,-0.624875,0.162750,0.609523,73.30
1.660,2.624975,-0.624875,0.165250,0.618295,73.27
1.670,2.624975,-0.624875,0.167750,0.627050,73.25
1.680,2.624975,-0.624875,0.170250,0.635787,73.22
1.690,2.624975,-0.624875,0.172750,0.644507,73.20
1.700,2.624975,-0.624875,0.175250,0.653209,73.17
1.710,2.624975,-0.624875,0.177750,0.661894,73.15
1.720,2.624975,-0.624875,0.180250,0.670561,73.12
1.730,2.624975,-0.624875,0.182750,0.679211,73.09
1.740,2.624975,-0.624875,0.185250,0.687844,73.07
1.750,2.624975,-0.624875,0.187750,0.696460,73.04
1.760,2.624975,-0.624875,0.190250,0.705059,73.02
1.770,2.624975,-0.624875,0.192750,0.713640,72.99
1.780,2.624975,-0.624875,0.195250,0.722204,72.96
1.790,2.624975,-0.624875,0.197750,0.730751,72.94
1.800,2.624975,-0.624875,0.200250,0.739281,72.91
1.810,2.624975,-0.624875,0.202750,0.747794,72.89
1.820,2.624975,-0.624875,0.205250,0.756290,72.86
1.830,2.624975,-0.624875,0.207750,0.764769,72.83
1.840,2.624975,-0.624875,0.210250,0.773231,72.81
1.850,2.624975,-0.624875,0.212750,0.781676,72.78
1.860,2.624975,-0.624875,0.215250,0.790104,72.76
1.870,2.624975,-0.624875,0.217750,0.798516,72.73
1.880,2.624975,-0.624875,0.220250,0.806910,72.70
1.890,2.624975,-0.624875,0.222750,0.815288,72.68
1.900,2.624975,-0.624875,0.225250,0.823649,72.65
1.910,2.624975,-0.624875,0.227750,0.831993,72.63
1.920,2.624975,-0.624875,0.230250,0.840321,72.60
1.930,2.624975,-0.624875,0.232750,0.848632,72.57
1.940,2.624975,-0.624875,0.235250,0.856926,72.55
1.950,2.624975,-0.624875,0.237750,0.865204,72.52
1.960,2.624975,-0.624875,0.240250,0.873466,72.49
1.970,2.624975,-0.624875,0.242750,0.881710,72.47
1.980,2.624975,-0.624875,0.245250,0.889939,72.44
1.990,2.624975,-0.624875,0.247750,0.898151,72.42
2.000,2.624975,-0.624875,0.250250,0.906346,72.39
2.010,2.624975,-0.624875,0.252750,0.914525,72.36
2.020,2.624975,-0.624875,0.255250,0.922688,72.34
2.030,2.624975,-0.624875,0.257750,0.930835,72.31
2.040,2.624975,-0.624875,0.260250,0.938965,72.28
2.050,2.624975,-0.624875,0.262750,0.947079,72.26
2.060,2.624975,-0.624875,0.265250,0.955177,72.23
2.070,2.624975,-0.624875,0.267750,0.963258,72.20
2.080,2.624975,-0.624875,0.270250,0.971323,72.18
2.090,2.624975,-0.624875,0.272750,0.979373,72.15
2.100,2.624975,-0.624875,0.275250,0.987406,72.12
2.110,2.624975,-0.624875,0.277750,0.995423,72.10
2.120,2.624975,-0.624875,0.280250,1.003424,72.07
2.130,2.624975,-0.624875,0.282750,1.011409,72.04
2.140,2.624975,-0.624875,0.285250,1.019379,72.02
2.150,2.624975,-0.624875,0.287750,1.027332,71.99
2.160,2.624975,-0.624875,0.290250,1.035269,71.96
2.170,2.624975,-0.624875,0.292750,1.043191,71.94
2.180,2.624975,-0.624875,0.295250,1.051097,71.91
2.190,2.624975,-0.624875,0.297750,1.058987,71.88
2.200,2.624975,-0.624875,0.300250,1.066861,71.86
2.210,2.624975,-0.624875,0.302750,1.074719,71.83
2.220,2.624975,-0.624875,0.305250,1.082562,71.80
2.230,2.624975,-0.624875,0.307750,1.090389,71.78
2.240,2.624975,-0.624875,0.310250,1.098200,71.75
2.250,2.624975,-0.624875,0.312750,1.105996,71.72
2.260,2.624975,-0.624875,0.315250,1.113776,71.70
2.270,2.624975,-0.624875,0.317750,1.121541,71.67
2.280,2.624975,-0.624875,0.320250,1.129290,71.64
2.290,2.624975,-0.624875,0.322750,1.137024,71.61
2.300,2.624975,-0.624875,0.325250,1.144742,71.59
2.310,2.624975,-0.624875,0.327750,1.152445,71.56
2.320,2.624975,-0.624875,0.330250,1.160132,71.53
2.330,2.624975,-0.624875,0.332750,1.167804,71.51
2.340,2.624975,-0.624875,0.335250,1.175461,71.48
2.350,2.624975,-0.624875,0.337750,1.183103,71.45
2.360,2.624975,-0.624875,0.340250,1.190729,71.43
2.370,2.624975,-0.624875,0.342750,1.198340,71.40
2.380,2.624975,-0.624875,0.345250,1.205935,71.37
2.390,2.624975,-0.624875,0.347750,1.213516,71.34
2.400,2.624975,-0.624875,0.350250,1.221081,71.32
2.410,2.624975,-0.624875,0.352750,1.228632,71.29
2.420,2.624975,-0.624875,0.355250,1.236167,71.26
2.430,2.624975,-0.624875,0.357750,1.243687,71.23
2.440,2.624975,-0.624875,0.360250,1.251192,71.21
2.450,2.624975,-0.624875,0.362750,1.258682,71.18
2.460,2.624975,-0.624875,0.365250,1.266157,71.15
2.470,2.624975,-0.624875,0.367750,1.273618,71.13
2.480,2.624975,-0.624875,0.370250,1.281063,71.10
2.490,2.624975,-0.624875,0.372750,1.288493,71.07
2.500,2.624975,-0.624875,0.375250,1.295909,71.04
2.510,2.624975,-0.624875,0.377750,1.303310,71.02
2.520,2.624975,-0.624875,0.380250,1.310696,70.99
2.530,2.624975,-0.624875,0.382750,1.318067,70.96
2.540,2.624975,-0.624875,0.385250,1.325423,70.93
2.550,2.624975,-0.624875,0.387750,1.332765,70.91
2.560,2.624975,-0.624875,0.390250,1.340092,70.88
2.570,2.624975,-0.624875,0.392750,1.347405,70.85
2.580,2.624975,-0.624875,0.395250,1.354703,70.82
2.590,2.624975,-0.624875,0.397750,1.361986,70.80
2.600,2.624975,-0.624875,0.400250,1.369255,70.77
2.610,2.624975,-0.624875,0.402750,1.376509,70.74
2.620,2.624975,-0.624875,0.405250,1.383749,70.71
2.630,2.624975,-0.624875,0.407750,1.390974,70.69
2.640,2.624975,-0.624875,0.410250,1.398185,70.66
2.650,2.624975,-0.624875,0.412750,1.405381,70.63
2.660,2.624975,-0.624875,0.415250,1.412563,70.60
2.670,2.624975,-0.624875,0.417750,1.419731,70.58
2.680,2.624975,-0.624875,0.420250,1.426884,70.55
2.690,2.624975,-0.624875,0.422750,1.434024,70.52
2.700,2.624975,-0.624875,0.425250,1.441148,70.49
2.710,2.624975,-0.624875,0.427750,1.448259,70.46
2.720,2.624975,-0.624875,0.430250,1.455355,70.44
2.730,2.624975,-0.624875,0.432750,1.462438,70.41
2.740,2.624975,-0.624875,0.435250,1.469506,70.38
2.750,2.624975,-0.624875,0.437750,1.476560,70.35
2.760,2.624975,-0.624875,0.440250,1.483599,70.33
2.770,2.624975,-0.624875,0.442750,1.490625,70.30
2.780,2.624975,-0.624875,0.445250,1.497637,70.27
2.790,2.624975,-0.624875,0.447750,1.504635,70.24
2.800,2.624975,-0.624875,0.450250,1.511618,70.21
2.810,2.624975,-0.624875,0.452750,1.518588,70.19
2.820,2.624975,-0.624875,0.455250,1.525544,70.16
2.830,2.624975,-0.624875,0.457750,1.532486,70.13
2.840,2.624975,-0.624875,0.460250,1.539414,70.10
2.850,2.624975,-0.624875,0.462750,1.546328,70.07
2.860,2.624975,-0.624875,0.465250,1.553229,70.05
2.870,2.624975,-0.624875,0.467750,1.560115,70.02
2.880,2.624975,-0.624875,0.470250,1.566988,69.99
2.890,2.624975,-0.624875,0.472750,1.573847,69.96
2.900,2.624975,-0.624875,0.475250,1.580693,69.93
2.910,2.624975,-0.624875,0.477750,1.587525,69.91
2.920,2.624975,-0.624875,0.480250,1.594343,69.88
2.930,2.624975,-0.624875,0.482750,1.601147,69.85
2.940,2.624975,-0.624875,0.485250,1.607938,69.82
2.950,2.624975,-0.624875,0.487750,1.614716,69.79
2.960,2.624975,-0.624875,0.490250,1.621479,69.77
2.970,2.624975,-0.624875,0.492750,1.628230,69.74
2.980,2.624975,-0.624875,0.495250,1.634967,69.71
2.990,2.624975,-0.624875,0.497750,1.641690,69.68
3.000,2.624975,-0.624875,0.500250,1.648400,69.65
3.010,2.624975,-0.624875,0.502750,1.655096,69.62
3.020,2.624975,-0.624875,0.505250,1.661779,69.60
3.030,2.624975,-0.624875,0.507750,1.668449,69.57
3.040,2.624975,-0.624875,0.510250,1.675106,69.54
3.050,2.624975,-0.624875,0.512750,1.681749,69.51
3.060,2.624975,-0.624875,0.515250,1.688379,69.48
3.070,2.624975,-0.624875,0.517750,1.694995,69.45
3.080,2.624975,-0.624875,0.520250,1.701599,69.43
3.090,2.624975,-0.624875,0.522750,1.708189,69.40
3.100,2.624975,-0.624875,0.525250,1.714766,69.37
3.110,2.624975,-0.624875,0.527750,1.721330,69.34
3.120,2.624975,-0.624875,0.530250,1.727881,69.31
3.130,2.624975,-0.624875,0.532750,1.734418,69.28
3.140,2.624975,-0.624875,0.535250,1.740943,69.26
3.150,2.624975,-0.624875,0.537750,1.747455,69.23
3.160,2.624975,-0.624875,0.540250,1.753953,69.20
3.170,2.624975,-0.624875,0.542750,1.760439,69.17
3.180,2.624975,-0.624875,0.545250,1.766911,69.14
3.190,2.624975,-0.624875,0.547750,1.773371,69.11
3.200,2.624975,-0.624875,0.550250,1.779818,69.08
3.210,2.624975,-0.624875,0.552750,1.786252,69.06
3.220,2.624975,-0.624875,0.555250,1.792673,69.03
3.230,2.624975,-0.624875,0.557750,1.799081,69.00
3.240,2.624975,-0.624875,0.560250,1.805477,68.97
3.250,2.624975,-0.624875,0.562750,1.811859,68.94
3.260,2.624975,-0.624875,0.565250,1.818229,68.91
3.270,2.624975,-0.624875,0.567750,1.824586,68.88
3.280,2.624975,-0.624875,0.570250,1.830931,68.85
3.290,2.624975,-0.624875,0.572750,1.837263,68.83
3.300,2.624975,-0.624875,0.575250,1.843582,68.80
3.310,2.624975,-0.624875,0.577750,1.849888,68.77
3.320,2.624975,-0.624875,0.580250,1.856182,68.74
3.330,2.624975,-0.624875,0.582750,1.862464,68.71
3.340,2.624975,-0.624875,0.585250,1.868732,68.68
3.350,2.624975,-0.624875,0.587750,1.874989,68.65
3.360,2.624975,-0.624875,0.590250,1.881232,68.62
3.370,2.624975,-0.624875,0.592750,1.887464,68.60
3.380,2.624975,-0.624875,0.595250,1.893683,68.57
3.390,2.624975,-0.624875,0.597750,1.899889,68.54
3.400,2.624975,-0.624875,0.600250,1.906083,68.51
3.410,2.624975,-0.624875,0.602750,1.912265,68.48
3.420,2.624975,-0.624875,0.605250,1.918434,68.45
3.430,2.624975,-0.624875,0.607750,1.924591,68.42
3.440,2.624975,-0.624875,0.610250,1.930736,68.39
3.450,2.624975,-0.624875,0.612750,1.936868,68.36
3.460,2.624975,-0.624875,0.615250,1.942988,68.33
3.470,2.624975,-0.624875,0.617750,1.949096,68.31
3.480,2.624975,-0.624875,0.620250,1.955192,68.28
3.490,2.624975,-0.624875,0.622750,1.961275,68.25
3.500,2.624975,-0.624875,0.625250,1.967347,68.22
3.510,2.624975,-0.624875,0.627750,1.973406,68.19
3.520,2.624975,-0.624875,0.630250,1.979453,68.16
3.530,2.624975,-0.624875,0.632750,1.985488,68.13
3.540,2.624975,-0.624875,0.635250,1.991511,68.10
3.550,2.624975,-0.624875,0.637750,1.997522,68.07
3.560,2.624975,-0.624875,0.640250,2.003521,68.04
3.570,2.624975,-0.624875,0.642750,2.009508,68.01
3.580,2.624975,-0.624875,0.645250,2.015483,67.99
3.590,2.624975,-0.624875,0.647750,2.021446,67.96
3.600,2.624975,-0.624875,0.650250,2.027397,67.93
3.610,2.624975,-0.624875,0.652750,2.033337,67.90
3.620,2.624975,-0.624875,0.655250,2.039264,67.87
3.630,2.624975,-0.624875,0.657750,2.045179,67.84
3.640,2.624975,-0.624875,0.660250,2.051083,67.81
3.650,2.624975,-0.624875,0.662750,2.056975,67.78
3.660,2.624975,-0.624875,0.665250,2.062855,67.75
3.670,2.624975,-0.624875,0.667750,2.068724,67.72
3.680,2.624975,-0.624875,0.670250,2.074580,67.69
3.690,2.624975,-0.624875,0.672750,2.080425,67.66
3.700,2.624975,-0.624875,0.675250,2.086259,67.63
3.710,2.624975,-0.624875,0.677750,2.092080,67.60
3.720,2.624975,-0.624875,0.680250,2.097890,67.57
3.730,2.624975,-0.624875,0.682750,2.103689,67.55
3.740,2.624975,-0.624875,0.685250,2.109476,67.52
3.750,2.624975,-0.624875,0.687750,2.115251,67.49
3.760,2.624975,-0.624875,0.690250,2.121015,67.46
3.770,2.624975,-0.624875,0.692750,2.126767,67.43
3.780,2.624975,-0.624875,0.695250,2.132508,67.40
3.790,2.624975,-0.624875,0.697750,2.138237,67.37
3.800,2.624975,-0.624875,0.700250,2.143955,67.34
3.810,2.624975,-0.624875,0.702750,2.149661,67.31
3.820,2.624975,-0.624875,0.705250,2.155356,67.28
3.830,2.624975,-0.624875,0.707750,2.161040,67.25
3.840,2.624975,-0.624875,0.710250,2.166712,67.22
3.850,2.624975,-0.624875,0.712750,2.172373,67.19
3.860,2.624975,-0.624875,0.715250,2.178022,67.16
3.870,2.624975,-0.624875,0.717750,2.183661,67.13
3.880,2.624975,-0.624875,0.720250,2.189288,67.10
3.890,2.624975,-0.624875,0.722750,2.194904,67.07
3.900,2.624975,-0.624875,0.725250,2.200508,67.04
3.910,2.624975,-0.624875,0.727750,2.206102,67.01
3.920,2.624975,-0.624875,0.730250,2.211684,66.98
3.930,2.624975,-0.624875,0.732750,2.217255,66.95
3.940,2.624975,-0.624875,0.735250,2.222815,66.92
3.950,2.624975,-0.624875,0.737750,2.228364,66.89
3.960,2.624975,-0.624875,0.740250,2.233901,66.86
3.970,2.624975,-0.624875,0.742750,2.239428,66.83
3.980,2.624975,-0.624875,0.745250,2.244944,66.80
3.990,2.624975,-0.624875,0.747750,2.250448,66.77
4.000,2.624975,-0.624875,0.750250,2.255942,66.74
4.010,2.624975,-0.624875,0.752750,2.261424,66.71
4.020,2.624975,-0.624875,0.755250,2.266896,66.68
4.030,2.624975,-0.624875,0.757750,2.272357,66.65
4.040,2.624975,-0.624875,0.760250,2.277807,66.62
4.050,2.624975,-0.624875,0.762750,2.283246,66.59
4.060,2.624975,-0.624875,0.765250,2.288674,66.56
4.070,2.624975,-0.624875,0.767750,2.294091,66.53
4.080,2.624975,-0.624875,0.770250,2.299497,66.50
4.090,2.624975,-0.624875,0.772750,2.304893,66.47
4.100,2.624975,-0.624875,0.775250,2.310278,66.44
