time_ms,vc_simple,vc_exact,error_%
0.001,0.000000,0.001000,0.00
0.101,0.000000,0.099987,100.00
0.201,0.000000,0.197013,100.00
0.301,0.000000,0.292119,100.00
0.401,0.000000,0.385341,100.00
0.501,0.000000,0.476718,100.00
0.601,0.000000,0.566285,100.00
0.701,0.000000,0.654078,100.00
0.801,0.000000,0.740133,100.00
0.901,0.000000,0.824484,100.00
1.001,0.000000,0.907165,100.00
1.101,0.000000,0.988208,100.00
1.201,0.000000,1.067647,100.00
1.301,0.000000,1.145513,100.00
1.401,0.000000,1.221837,100.00
1.501,0.000000,1.296650,100.00
1.601,0.000000,1.369981,100.00
1.701,0.000000,1.441860,100.00
1.801,0.000000,1.512316,100.00
1.901,0.000000,1.581377,100.00
2.001,0.000000,1.649070,100.00
2.101,0.000000,1.715423,100.00
2.201,0.000000,1.780462,100.00
2.301,0.000000,1.844213,100.00
2.401,0.000000,1.906702,100.00
2.501,0.000000,1.967953,100.00
2.601,0.000000,2.027992,100.00
2.701,0.000000,2.086841,100.00
2.801,0.000000,2.144526,100.00
2.901,0.000000,2.201068,100.00
3.001,0.000000,2.256491,100.00
3.101,0.000000,2.310816,100.00
3.201,0.000000,2.364065,100.00
3.301,0.000000,2.416260,100.00
3.401,0.000000,2.467422,100.00
3.501,0.000000,2.517570,100.00
3.601,0.000000,2.566725,100.00
3.701,0.000000,2.614907,100.00
3.801,0.000000,2.662135,100.00
3.901,0.000000,2.708428,100.00
4.001,0.000000,2.753804,100.00
4.101,0.000000,2.798282,100.00
4.201,0.000000,2.841879,100.00
4.301,0.000000,2.884613,100.00
4.401,0.000000,2.926500,100.00
4.501,0.000000,2.967558,100.00
4.601,0.000000,3.007803,100.00
4.701,0.000000,3.047251,100.00
4.801,0.000000,3.085918,100.00
4.901,0.000000,3.123820,100.00
5.001,0.000000,3.160971,100.00
5.101,0.000000,3.197386,100.00
5.201,0.000000,3.233080,100.00
5.301,0.000000,3.268067,100.00
5.401,0.000000,3.302362,100.00
5.501,0.000000,3.335977,100.00
5.601,0.000000,3.368927,100.00
5.701,0.000000,3.401225,100.00
5.801,0.000000,3.432883,100.00
5.901,0.000000,3.463914,100.00
6.001,0.000000,3.494330,100.00
6.101,0.000000,3.524144,100.00
6.201,0.000000,3.553368,100.00
6.301,0.000000,3.582013,100.00
6.401,0.000000,3.610092,100.00
6.501,0.000000,3.637614,100.00
6.601,0.000000,3.664591,100.00
6.701,0.000000,3.691033,100.00
6.801,0.000000,3.716953,100.00
6.901,0.000000,3.742359,100.00
7.001,0.000000,3.767262,100.00
7.101,0.000000,3.791672,100.00
7.201,0.000000,3.815598,100.00
7.301,0.000000,3.839051,100.00
7.401,0.000000,3.862039,100.00
7.501,0.000000,3.884572,100.00
7.601,0.000000,3.906659,100.00
7.701,0.000000,3.928309,100.00
7.801,0.000000,3.949530,100.00
7.901,0.000000,3.970330,100.00
8.001,0.000000,3.990719,100.00
8.101,0.000000,4.010704,100.00
8.201,0.000000,4.030294,100.00
8.301,0.000000,4.049495,100.00
8.401,0.000000,4.068316,100.00
8.501,0.000000,4.086765,100.00
8.601,0.000000,4.104848,100.00
8.701,0.000000,4.122573,100.00
8.801,0.000000,4.139948,100.00
8.901,0.000000,4.156978,100.00
9.001,0.000000,4.173671,100.00
9.101,0.000000,4.190033,100.00
9.201,0.000000,4.206072,100.00
9.301,0.000000,4.221793,100.00
9.401,0.000000,4.237202,100.00
9.501,0.000000,4.252306,100.00
9.601,0.000000,4.267112,100.00
9.701,0.000000,4.281624,100.00
9.801,0.000000,4.295849,100.00
9.901,0.000000,4.309792,100.00
10.001,0.000000,4.323459,100.00
10.101,0.000000,4.336855,100.00
10.201,0.000000,4.349986,100.00
10.301,0.000000,4.362858,100.00
10.401,0.000000,4.375474,100.00
10.501,0.000000,4.387840,100.00
10.601,0.000000,4.399962,100.00
10.701,0.000000,4.411843,100.00
10.801,0.000000,4.423490,100.00
10.901,0.000000,4.434905,100.00
11.001,0.000000,4.446095,100.00
11.101,0.000000,4.457063,100.00
11.201,0.000000,4.467814,100.00
11.301,0.000000,4.478352,100.00
11.401,0.000000,4.488681,100.00
11.501,0.000000,4.498806,100.00
11.601,0.000000,4.508730,100.00
11.701,0.000000,4.518458,100.00
11.801,0.000000,4.527993,100.00
11.901,0.000000,4.537340,100.00
12.001,0.000000,4.546501,100.00
12.101,0.000000,4.555481,100.00
12.201,0.000000,4.564283,100.00
12.301,0.000000,4.572911,100.00
12.401,0.000000,4.581368,100.00
12.501,0.000000,4.589657,100.00
12.601,0.000000,4.597782,100.00
12.701,0.000000,4.605747,100.00
12.801,0.000000,4.613554,100.00
12.901,0.000000,4.621206,100.00
13.001,0.000000,4.628706,100.00
13.101,0.000000,4.636058,100.00
13.201,0.000000,4.643265,100.00
13.301,0.000000,4.650329,100.00
13.401,0.000000,4.657253,100.00
13.501,0.000000,4.664040,100.00
13.601,0.000000,4.670692,100.00
13.701,0.000000,4.677213,100.00
13.801,0.000000,4.683604,100.00
13.901,0.000000,4.689869,100.00
14.001,0.000000,4.696010,100.00
14.101,0.000000,4.702030,100.00
14.201,0.000000,4.707930,100.00
14.301,0.000000,4.713713,100.00
14.401,0.000000,4.719382,100.00
14.501,0.000000,4.724939,100.00
14.601,0.000000,4.730385,100.00
14.701,0.000000,4.735724,100.00
14.801,0.000000,4.740957,100.00
14.901,0.000000,4.746087,100.00
15.001,0.000000,4.751114,100.00
15.101,0.000000,4.756043,100.00
15.201,0.000000,4.760873,100.00
15.301,0.000000,4.765608,100.00
15.401,0.000000,4.770250,100.00
15.501,0.000000,4.774799,100.00
15.601,0.000000,4.779258,100.00
15.701,0.000000,4.783629,100.00
15.801,0.000000,4.787914,100.00
15.901,0.000000,4.792113,100.00
16.001,0.000000,4.796230,100.00
16.101,0.000000,4.800265,100.00
16.201,0.000000,4.804220,100.00
16.301,0.000000,4.808096,100.00
16.401,0.000000,4.811896,100.00
16.501,0.000000,4.815621,100.00
16.601,0.000000,4.819272,100.00
16.701,0.000000,4.822851,100.00
16.801,0.000000,4.826358,100.00
16.901,0.000000,4.829797,100.00
17.001,0.000000,4.833167,100.00
17.101,0.000000,4.836471,100.00
17.201,0.000000,4.839709,100.00
17.301,0.000000,4.842883,100.00
17.401,0.000000,4.845994,100.00
17.501,0.000000,4.849043,100.00
17.601,0.000000,4.852032,100.00
17.701,0.000000,4.854962,100.00
17.801,0.000000,4.857834,100.00
17.901,0.000000,4.860649,100.00
18.001,0.000000,4.863409,100.00
18.101,0.000000,4.866113,100.00
18.201,0.000000,4.868765,100.00
18.301,0.000000,4.871363,100.00
18.401,0.000000,4.873910,100.00
18.501,0.000000,4.876407,100.00
18.601,0.000000,4.878854,100.00
18.701,0.000000,4.881253,100.00
18.801,0.000000,4.883605,100.00
18.901,0.000000,4.885909,100.00
19.001,0.000000,4.888169,100.00
19.101,0.000000,4.890383,100.00
19.201,0.000000,4.892553,100.00
19.301,0.000000,4.894681,100.00
19.401,0.000000,4.896767,100.00
19.501,0.000000,4.898811,100.00
19.601,0.000000,4.900814,100.00
19.701,0.000000,4.902778,100.00
19.801,0.000000,4.904703,100.00
19.901,0.000000,4.906590,100.00
20.001,0.000000,4.908440,100.00
20.101,0.000000,4.910253,100.00
20.201,0.000000,4.912030,100.00
20.301,0.000000,4.913772,100.00
20.401,0.000000,4.915480,100.00
20.501,0.000000,4.917153,100.00
20.601,0.000000,4.918794,100.00
20.701,0.000000,4.920402,100.00
20.801,0.000000,4.921978,100.00
20.901,0.000000,4.923523,100.00
21.001,0.000000,4.925037,100.00
21.101,0.000000,4.926521,100.00
21.201,0.000000,4.927976,100.00
21.301,0.000000,4.929403,100.00
21.401,0.000000,4.930801,100.00
21.501,0.000000,4.932171,100.00
21.601,0.000000,4.933514,100.00
21.701,0.000000,4.934830,100.00
21.801,0.000000,4.936121,100.00
21.901,0.000000,4.937386,100.00
22.001,0.000000,4.938626,100.00
22.101,0.000000,4.939841,100.00
22.201,0.000000,4.941032,100.00
22.301,0.000000,4.942200,100.00
22.401,0.000000,4.943344,100.00
22.501,0.000000,4.944466,100.00
22.601,0.000000,4.945566,100.00
22.701,0.000000,4.946644,100.00
22.801,0.000000,4.947700,100.00
22.901,0.000000,4.948736,100.00
23.001,0.000000,4.949751,100.00
23.101,0.000000,4.950746,100.00
23.201,0.000000,4.951721,100.00
23.301,0.000000,4.952677,100.00
23.401,0.000000,4.953614,100.00
23.501,0.000000,4.954533,100.00
23.601,0.000000,4.955433,100.00
23.701,0.000000,4.956316,100.00
23.801,0.000000,4.957181,100.00
23.901,0.000000,4.958028,100.00
24.001,0.000000,4.958859,100.00
24.101,0.000000,4.959674,100.00
24.201,0.000000,4.960473,100.00
24.301,0.000000,4.961255,100.00
24.401,0.000000,4.962023,100.00
24.501,0.000000,4.962775,100.00
24.601,0.000000,4.963512,100.00
24.701,0.000000,4.964234,100.00
24.801,0.000000,4.964942,100.00
24.901,0.000000,4.965637,100.00
