time_ms,vc,vc_exact,error_%,method
0.000,0.001000,0.000000,inf,euler
0.000,0.000000,0.000000,NaN,wdf
0.100,0.101000,0.100000,1.000000,euler
0.100,0.000000,0.100000,100.000000,wdf
0.200,0.201000,0.200000,0.500000,euler
0.200,0.000000,0.200000,100.000000,wdf
0.300,0.301000,0.300000,0.333333,euler
0.300,0.000000,0.300000,100.000000,wdf
0.400,0.401000,0.400000,0.250000,euler
0.400,0.000000,0.400000,100.000000,wdf
0.500,0.501000,0.500000,0.200000,euler
0.500,0.000000,0.500000,100.000000,wdf
0.600,0.601000,0.600000,0.166667,euler
0.600,0.000000,0.600000,100.000000,wdf
0.700,0.701000,0.700000,0.142857,euler
0.700,0.000000,0.700000,100.000000,wdf
0.800,0.801000,0.800000,0.125000,euler
0.800,0.000000,0.800000,100.000000,wdf
0.900,0.901000,0.900000,0.111111,euler
0.900,0.000000,0.900000,100.000000,wdf
1.000,1.001000,1.000000,0.100000,euler
1.000,0.000000,1.000000,100.000000,wdf
1.100,1.101000,1.100000,0.090909,euler
1.100,0.000000,1.100000,100.000000,wdf
1.200,1.201000,1.200000,0.083333,euler
1.200,0.000000,1.200000,100.000000,wdf
1.300,1.301000,1.300000,0.076923,euler
1.300,0.000000,1.300000,100.000000,wdf
1.400,1.401000,1.400000,0.071429,euler
1.400,0.000000,1.400000,100.000000,wdf
1.500,1.501000,1.500000,0.066667,euler
1.500,0.000000,1.500000,100.000000,wdf
1.600,1.601000,1.600000,0.062500,euler
1.600,0.000000,1.600000,100.000000,wdf
1.700,1.701000,1.700000,0.058824,euler
1.700,0.000000,1.700000,100.000000,wdf
1.800,1.801000,1.800000,0.055556,euler
1.800,0.000000,1.800000,100.000000,wdf
1.900,1.901000,1.900000,0.052632,euler
1.900,0.000000,1.900000,100.000000,wdf
2.000,2.001000,2.000000,0.050000,euler
2.000,0.000000,2.000000,100.000000,wdf
2.100,2.101000,2.100000,0.047619,euler
2.100,0.000000,2.100000,100.000000,wdf
2.200,2.201000,2.200000,0.045455,euler
2.200,0.000000,2.200000,100.000000,wdf
2.300,2.301000,2.300000,0.043478,euler
2.300,0.000000,2.300000,100.000000,wdf
2.400,2.401000,2.400000,0.041667,euler
2.400,0.000000,2.400000,100.000000,wdf
2.500,2.501000,2.500000,0.040000,euler
2.500,0.000000,2.500000,100.000000,wdf
2.600,2.601000,2.600000,0.038462,euler
2.600,0.000000,2.600000,100.000000,wdf
2.700,2.701000,2.700000,0.037037,euler
2.700,0.000000,2.700000,100.000000,wdf
2.800,2.801000,2.800000,0.035714,euler
2.800,0.000000,2.800000,100.000000,wdf
2.900,2.901000,2.900000,0.034483,euler
2.900,0.000000,2.900000,100.000000,wdf
3.000,3.001000,3.000000,0.033333,euler
3.000,0.000000,3.000000,100.000000,wdf
3.100,3.101000,3.100000,0.032258,euler
3.100,0.000000,3.100000,100.000000,wdf
3.200,3.201000,3.200000,0.031250,euler
3.200,0.000000,3.200000,100.000000,wdf
3.300,3.301000,3.300000,0.030303,euler
3.300,0.000000,3.300000,100.000000,wdf
3.400,3.401000,3.400000,0.029412,euler
3.400,0.000000,3.400000,100.000000,wdf
3.500,3.501000,3.500000,0.028571,euler
3.500,0.000000,3.500000,100.000000,wdf
3.600,3.601000,3.600000,0.027778,euler
3.600,0.000000,3.600000,100.000000,wdf
3.700,3.701000,3.700000,0.027027,euler
3.700,0.000000,3.700000,100.000000,wdf
3.800,3.801000,3.800000,0.026316,euler
3.800,0.000000,3.800000,100.000000,wdf
3.900,3.901000,3.900000,0.025641,euler
3.900,0.000000,3.900000,100.000000,wdf
4.000,4.001000,4.000000,0.025000,euler
4.000,0.000000,4.000000,100.000000,wdf
4.100,4.101000,4.100000,0.024390,euler
4.100,0.000000,4.100000,100.000000,wdf
4.200,4.201000,4.200000,0.023810,euler
4.200,0.000000,4.200000,100.000000,wdf
4.300,4.301000,4.300000,0.023256,euler
4.300,0.000000,4.300000,100.000000,wdf
4.400,4.401000,4.400000,0.022727,euler
4.400,0.000000,4.400000,100.000000,wdf
4.500,4.501000,4.500000,0.022222,euler
4.500,0.000000,4.500000,100.000000,wdf
4.600,4.601000,4.600000,0.021739,euler
4.600,0.000000,4.600000,100.000000,wdf
4.700,4.701000,4.700000,0.021277,euler
4.700,0.000000,4.700000,100.000000,wdf
4.800,4.801000,4.800000,0.020833,euler
4.800,0.000000,4.800000,100.000000,wdf
4.900,4.901000,4.900000,0.020408,euler
4.900,0.000000,4.900000,100.000000,wdf
5.000,5.001000,5.000000,0.020000,euler
5.000,0.000000,5.000000,100.000000,wdf
5.100,5.101000,5.100000,0.019608,euler
5.100,0.000000,5.100000,100.000000,wdf
5.200,5.201000,5.200000,0.019231,euler
5.200,0.000000,5.200000,100.000000,wdf
5.300,5.301000,5.300000,0.018868,euler
5.300,0.000000,5.300000,100.000000,wdf
5.400,5.401000,5.400000,0.018519,euler
5.400,0.000000,5.400000,100.000000,wdf
5.500,5.501000,5.500000,0.018182,euler
5.500,0.000000,5.500000,100.000000,wdf
5.600,5.601000,5.600000,0.017857,euler
5.600,0.000000,5.600000,100.000000,wdf
