time_ms,v_stable,i_stable,v_gpu,i_gpu,v_diff_mV
0.000,0.000000,0.000000,0.000000,0.000000,0.000
0.100,0.000000,0.000000,0.000000,0.000000,0.000
0.200,0.000000,0.000000,0.000000,0.000000,0.000
0.300,0.000000,0.000000,0.000000,0.000000,0.000
0.400,0.000000,0.000000,0.000000,0.000000,0.000
0.500,0.000000,0.000000,0.000000,0.000000,0.000
0.600,0.000000,0.000000,0.000000,0.000000,0.000
0.700,0.000000,0.000000,0.000000,0.000000,0.000
0.800,0.000000,0.000000,0.000000,0.000000,0.000
0.900,0.000000,0.000000,0.000000,0.000000,0.000
1.000,0.000476,0.004761,-7514576087438493929250762754741713314147680351392546346565039042663743005655040.000000,1242303514148867702845001292672453842209325534401981684977238016.000000,7514576087438494337335892970400811768580037625615471582283533719791549116110077952.000
1.100,0.023879,0.039812,NaN,NaN,NaN
1.200,0.077837,0.063623,NaN,NaN,NaN
1.300,0.149651,0.077351,NaN,NaN,NaN
1.400,0.231564,0.084938,NaN,NaN,NaN
1.500,0.318859,0.088793,NaN,NaN,NaN
1.600,0.408670,0.090384,NaN,NaN,NaN
1.700,0.499264,0.090609,NaN,NaN,NaN
1.800,0.589598,0.090016,NaN,NaN,NaN
1.900,0.679051,0.088938,NaN,NaN,NaN
2.000,0.767259,0.087579,NaN,NaN,NaN
2.100,0.854013,0.086063,NaN,NaN,NaN
2.200,0.939201,0.084464,NaN,NaN,NaN
2.300,1.022768,0.082830,NaN,NaN,NaN
2.400,1.104694,0.081187,NaN,NaN,NaN
2.500,1.184981,0.079552,NaN,NaN,NaN
2.600,1.263643,0.077936,NaN,NaN,NaN
2.700,1.340700,0.076343,NaN,NaN,NaN
2.800,1.416180,0.074777,NaN,NaN,NaN
2.900,1.490109,0.073240,NaN,NaN,NaN
3.000,1.562517,0.071732,NaN,NaN,NaN
3.100,1.633434,0.070254,NaN,NaN,NaN
3.200,1.702889,0.068806,NaN,NaN,NaN
3.300,1.770913,0.067387,NaN,NaN,NaN
3.400,1.837533,0.065997,NaN,NaN,NaN
3.500,1.902780,0.064636,NaN,NaN,NaN
3.600,1.966680,0.063303,NaN,NaN,NaN
3.700,2.029262,0.061997,NaN,NaN,NaN
3.800,2.090554,0.060718,NaN,NaN,NaN
3.900,2.150580,0.059465,NaN,NaN,NaN
4.000,2.209369,0.058238,NaN,NaN,NaN
4.100,2.266944,0.057037,NaN,NaN,NaN
4.200,2.323331,0.055860,NaN,NaN,NaN
4.300,2.378556,0.054708,NaN,NaN,NaN
4.400,2.432640,0.053579,NaN,NaN,NaN
4.500,2.485609,0.052473,NaN,NaN,NaN
4.600,2.537485,0.051391,NaN,NaN,NaN
4.700,2.588291,0.050331,NaN,NaN,NaN
4.800,2.638049,0.049292,NaN,NaN,NaN
4.900,2.686780,0.048275,NaN,NaN,NaN
5.000,2.734506,0.047279,NaN,NaN,NaN
5.100,2.781246,0.046304,NaN,NaN,NaN
5.200,2.827023,0.045348,NaN,NaN,NaN
5.300,2.871855,0.044413,NaN,NaN,NaN
5.400,2.915762,0.043496,NaN,NaN,NaN
5.500,2.958764,0.042599,NaN,NaN,NaN
5.600,3.000878,0.041720,NaN,NaN,NaN
5.700,3.042123,0.040859,NaN,NaN,NaN
5.800,3.082517,0.040016,NaN,NaN,NaN
5.900,3.122078,0.039191,NaN,NaN,NaN
6.000,3.160823,0.038382,NaN,NaN,NaN
6.100,3.198768,0.037590,NaN,NaN,NaN
6.200,3.235931,0.036815,NaN,NaN,NaN
6.300,3.272326,0.036055,NaN,NaN,NaN
6.400,3.307971,0.035311,NaN,NaN,NaN
6.500,3.342881,0.034583,NaN,NaN,NaN
6.600,3.377070,0.033869,NaN,NaN,NaN
6.700,3.410554,0.033171,NaN,NaN,NaN
6.800,3.443347,0.032486,NaN,NaN,NaN
6.900,3.475463,0.031816,NaN,NaN,NaN
7.000,3.506917,0.031160,NaN,NaN,NaN
7.100,3.537721,0.030517,NaN,NaN,NaN
7.200,3.567891,0.029887,NaN,NaN,NaN
7.300,3.597438,0.029270,NaN,NaN,NaN
7.400,3.626375,0.028667,NaN,NaN,NaN
7.500,3.654715,0.028075,NaN,NaN,NaN
7.600,3.682470,0.027496,NaN,NaN,NaN
