timestep,ramp_steps,relaxation_factor,converged,iterations,vd,id_ma,deviation_percent,time_ms
1e-3,10,0.05,true,2001,-0.512895,0.000,188.9914,22.32
1e-3,10,0.1,true,1111,-0.512898,0.000,188.9919,9.40
1e-3,10,0.2,true,972,-0.586447,0.000,201.7532,7.58
1e-3,10,0.3,true,1016,-0.742660,0.000,228.8574,7.44
1e-3,10,0.5,true,1100,-0.600285,0.000,204.1542,7.46
1e-3,20,0.05,true,4001,-0.512897,0.000,188.9917,24.28
1e-3,20,0.1,true,2081,-0.512898,0.000,188.9919,11.81
1e-3,20,0.2,true,1800,-0.586447,0.000,201.7533,9.86
1e-3,20,0.3,true,1997,-0.583103,0.000,201.1730,10.82
1e-3,20,0.5,true,2183,-0.600285,0.000,204.1542,11.62
1e-3,50,0.05,true,9751,-0.512898,0.000,188.9919,51.05
1e-3,50,0.1,true,4751,-0.512898,0.000,188.9919,25.33
1e-3,50,0.2,true,4281,-0.586448,0.000,201.7533,23.28
1e-3,50,0.3,true,4815,-0.424578,0.000,173.6677,25.68
1e-3,50,0.5,true,5358,-0.999275,0.000,273.3821,28.94
1e-3,100,0.05,true,18101,-0.512898,0.000,188.9919,95.52
1e-3,100,0.1,true,8901,-0.512898,0.000,188.9919,47.93
1e-3,100,0.2,true,8231,-0.586448,0.000,201.7534,44.64
1e-3,100,0.3,true,9413,-0.424411,0.000,173.6386,51.34
1e-3,100,0.5,true,10544,-0.499638,0.000,186.6911,57.28
1e-3,200,0.05,true,33601,-0.512898,0.000,188.9919,180.28
1e-3,200,0.1,true,16401,-0.512898,0.000,188.9919,88.73
1e-3,200,0.2,true,15921,-0.586448,0.000,201.7534,86.40
1e-3,200,0.3,true,18499,-0.519170,0.000,190.0801,99.50
1e-3,200,0.5,true,20880,-0.999275,0.000,273.3821,113.36
1e-6,10,0.05,true,2001,-0.512895,0.000,188.9914,10.33
1e-6,10,0.1,true,1111,-0.512898,0.000,188.9919,5.89
1e-6,10,0.2,true,972,-0.586447,0.000,201.7532,5.24
1e-6,10,0.3,true,1016,-0.742660,0.000,228.8574,5.41
1e-6,10,0.5,true,1100,-0.600285,0.000,204.1542,5.93
1e-6,20,0.05,true,4001,-0.512897,0.000,188.9917,21.12
1e-6,20,0.1,true,2081,-0.512898,0.000,188.9919,11.15
1e-6,20,0.2,true,1800,-0.586447,0.000,201.7533,9.48
1e-6,20,0.3,true,1997,-0.583103,0.000,201.1730,10.62
1e-6,20,0.5,true,2183,-0.600285,0.000,204.1542,11.43
1e-6,50,0.05,true,9751,-0.512898,0.000,188.9919,50.69
1e-6,50,0.1,true,4751,-0.512898,0.000,188.9919,25.46
1e-6,50,0.2,true,4281,-0.586448,0.000,201.7533,23.24
1e-6,50,0.3,true,4815,-0.424578,0.000,173.6677,25.95
1e-6,50,0.5,true,5358,-0.999275,0.000,273.3821,28.54
1e-6,100,0.05,true,18101,-0.512898,0.000,188.9919,97.41
