time_ms,vc_perturbation,vc_exact,error_%,ic_mA
0.001,0.001000,0.001000,0.00,99.980
0.101,0.099977,0.099987,0.01,98.000
0.201,0.196994,0.197013,0.01,96.060
0.301,0.292091,0.292119,0.01,94.158
0.401,0.385304,0.385341,0.01,92.294
0.501,0.476672,0.476718,0.01,90.467
0.601,0.566231,0.566285,0.01,88.675
0.701,0.654017,0.654078,0.01,86.920
0.801,0.740065,0.740133,0.01,85.199
0.901,0.824409,0.824484,0.01,83.512
1.001,0.907083,0.907165,0.01,81.858
1.101,0.988120,0.988208,0.01,80.238
1.201,1.067553,1.067647,0.01,78.649
1.301,1.145413,1.145513,0.01,77.092
1.401,1.221731,1.221837,0.01,75.565
1.501,1.296538,1.296650,0.01,74.069
1.601,1.369865,1.369981,0.01,72.603
1.701,1.441739,1.441860,0.01,71.165
1.801,1.512190,1.512316,0.01,69.756
1.901,1.581247,1.581377,0.01,68.375
2.001,1.648936,1.649070,0.01,67.021
2.101,1.715285,1.715423,0.01,65.694
2.201,1.780320,1.780462,0.01,64.394
2.301,1.844068,1.844213,0.01,63.119
2.401,1.906553,1.906702,0.01,61.869
2.501,1.967802,1.967953,0.01,60.644
2.601,2.027837,2.027992,0.01,59.443
2.701,2.086684,2.086841,0.01,58.266
2.801,2.144366,2.144526,0.01,57.113
2.901,2.200906,2.201068,0.01,55.982
3.001,2.256326,2.256491,0.01,54.873
3.101,2.310649,2.310816,0.01,53.787
3.201,2.363896,2.364065,0.01,52.722
3.301,2.416090,2.416260,0.01,51.678
3.401,2.467249,2.467422,0.01,50.655
3.501,2.517396,2.517570,0.01,49.652
3.601,2.566550,2.566725,0.01,48.669
3.701,2.614731,2.614907,0.01,47.705
3.801,2.661958,2.662135,0.01,46.761
3.901,2.708250,2.708428,0.01,45.835
4.001,2.753625,2.753804,0.01,44.928
4.101,2.798102,2.798282,0.01,44.038
4.201,2.841698,2.841879,0.01,43.166
4.301,2.884431,2.884613,0.01,42.311
4.401,2.926318,2.926500,0.01,41.474
4.501,2.967375,2.967558,0.01,40.652
4.601,3.007620,3.007803,0.01,39.848
4.701,3.047068,3.047251,0.01,39.059
4.801,3.085735,3.085918,0.01,38.285
4.901,3.123636,3.123820,0.01,37.527
5.001,3.160787,3.160971,0.01,36.784
5.101,3.197202,3.197386,0.01,36.056
5.201,3.232896,3.233080,0.01,35.342
5.301,3.267884,3.268067,0.01,34.642
5.401,3.302179,3.302362,0.01,33.956
5.501,3.335794,3.335977,0.01,33.284
5.601,3.368745,3.368927,0.01,32.625
5.701,3.401042,3.401225,0.01,31.979
5.801,3.432701,3.432883,0.01,31.346
5.901,3.463732,3.463914,0.01,30.725
6.001,3.494149,3.494330,0.01,30.117
6.101,3.523964,3.524144,0.01,29.521
6.201,3.553189,3.553368,0.01,28.936
6.301,3.581835,3.582013,0.00,28.363
6.401,3.609914,3.610092,0.00,27.802
6.501,3.637436,3.637614,0.00,27.251
6.601,3.664414,3.664591,0.00,26.712
6.701,3.690858,3.691033,0.00,26.183
6.801,3.716778,3.716953,0.00,25.664
6.901,3.742185,3.742359,0.00,25.156
7.001,3.767089,3.767262,0.00,24.658
7.101,3.791500,3.791672,0.00,24.170
7.201,3.815428,3.815598,0.00,23.691
7.301,3.838881,3.839051,0.00,23.222
7.401,3.861871,3.862039,0.00,22.763
7.501,3.884405,3.884572,0.00,22.312
7.601,3.906493,3.906659,0.00,21.870
7.701,3.928144,3.928309,0.00,21.437
7.801,3.949366,3.949530,0.00,21.013
7.901,3.970168,3.970330,0.00,20.597
8.001,3.990558,3.990719,0.00,20.189
8.101,4.010544,4.010704,0.00,19.789
8.201,4.030135,4.030294,0.00,19.397
8.301,4.049337,4.049495,0.00,19.013
8.401,4.068160,4.068316,0.00,18.637
8.501,4.086610,4.086765,0.00,18.268
8.601,4.104694,4.104848,0.00,17.906
8.701,4.122421,4.122573,0.00,17.552
8.801,4.139796,4.139948,0.00,17.204
8.901,4.156828,4.156978,0.00,16.863
9.001,4.173522,4.173671,0.00,16.530
9.101,4.189886,4.190033,0.00,16.202
9.201,4.205926,4.206072,0.00,15.881
9.301,4.221648,4.221793,0.00,15.567
9.401,4.237059,4.237202,0.00,15.259
9.501,4.252164,4.252306,0.00,14.957
9.601,4.266971,4.267112,0.00,14.661
9.701,4.281485,4.281624,0.00,14.370
9.801,4.295711,4.295849,0.00,14.086
9.901,4.309655,4.309792,0.00,13.807
10.001,4.323324,4.323459,0.00,13.534
10.101,4.336721,4.336855,0.00,13.266
10.201,4.349854,4.349986,0.00,13.003
10.301,4.362726,4.362858,0.00,12.745
10.401,4.375344,4.375474,0.00,12.493
10.501,4.387712,4.387840,0.00,12.246
10.601,4.399835,4.399962,0.00,12.003
10.701,4.411718,4.411843,0.00,11.766
10.801,4.423365,4.423490,0.00,11.533
10.901,4.434782,4.434905,0.00,11.304
11.001,4.445973,4.446095,0.00,11.081
11.101,4.456943,4.457063,0.00,10.861
11.201,4.467695,4.467814,0.00,10.646
11.301,4.478234,4.478352,0.00,10.435
11.401,4.488565,4.488681,0.00,10.229
11.501,4.498691,4.498806,0.00,10.026
11.601,4.508616,4.508730,0.00,9.828
11.701,4.518345,4.518458,0.00,9.633
11.801,4.527882,4.527993,0.00,9.442
11.901,4.537230,4.537340,0.00,9.255
12.001,4.546392,4.546501,0.00,9.072
12.101,4.555373,4.555481,0.00,8.893
12.201,4.564177,4.564283,0.00,8.716
12.301,4.572806,4.572911,0.00,8.544
12.401,4.581264,4.581368,0.00,8.375
12.501,4.589554,4.589657,0.00,8.209
12.601,4.597681,4.597782,0.00,8.046
12.701,4.605647,4.605747,0.00,7.887
12.801,4.613455,4.613554,0.00,7.731
12.901,4.621108,4.621206,0.00,7.578
13.001,4.628610,4.628706,0.00,7.428
13.101,4.635963,4.636058,0.00,7.281
13.201,4.643171,4.643265,0.00,7.137
13.301,4.650236,4.650329,0.00,6.995
13.401,4.657161,4.657253,0.00,6.857
13.501,4.663949,4.664040,0.00,6.721
13.601,4.670603,4.670692,0.00,6.588
13.701,4.677124,4.677213,0.00,6.458
13.801,4.683517,4.683604,0.00,6.330
13.901,4.689783,4.689869,0.00,6.204
14.001,4.695925,4.696010,0.00,6.081
14.101,4.701946,4.702030,0.00,5.961
14.201,4.707847,4.707930,0.00,5.843
14.301,4.713632,4.713713,0.00,5.727
14.401,4.719301,4.719382,0.00,5.614
14.501,4.724859,4.724939,0.00,5.503
14.601,4.730307,4.730385,0.00,5.394
14.701,4.735647,4.735724,0.00,5.287
14.801,4.740881,4.740957,0.00,5.182
14.901,4.746011,4.746087,0.00,5.080
15.001,4.751040,4.751114,0.00,4.979
15.101,4.755969,4.756043,0.00,4.881
15.201,4.760801,4.760873,0.00,4.784
15.301,4.765537,4.765608,0.00,4.689
15.401,4.770179,4.770250,0.00,4.596
15.501,4.774729,4.774799,0.00,4.505
15.601,4.779189,4.779258,0.00,4.416
15.701,4.783561,4.783629,0.00,4.329
15.801,4.787847,4.787914,0.00,4.243
15.901,4.792047,4.792113,0.00,4.159
