time_ms,v_source,v_r,v_l,v_c,i_circuit
0.000,0.000000,0.000000,0.000000,0.000000,0.000000
0.100,0.000000,0.000000,0.000000,0.000000,0.000000
0.200,0.000000,0.000000,0.000000,0.000000,0.000000
0.300,0.000000,0.000000,0.000000,0.000000,0.000000
0.400,0.000000,0.000000,0.000000,0.000000,0.000000
0.500,0.000000,0.000000,0.000000,0.000000,0.000000
0.600,0.000000,0.000000,0.000000,0.000000,0.000000
0.700,0.000000,0.000000,0.000000,0.000000,0.000000
0.800,0.000000,0.000000,0.000000,0.000000,0.000000
0.900,0.000000,0.000000,0.000000,0.000000,0.000000
1.000,5.000000,0.238073,4.761451,0.000476,0.004761
1.100,5.000000,1.990581,2.985541,0.023879,0.039812
1.200,5.000000,3.181172,1.740991,0.077837,0.063623
1.300,5.000000,3.867548,0.982801,0.149651,0.077351
1.400,5.000000,4.246905,0.521531,0.231564,0.084938
1.500,5.000000,4.439626,0.241515,0.318859,0.088793
1.600,5.000000,4.519197,0.072134,0.408670,0.090384
1.700,5.000000,4.530467,-0.029731,0.499264,0.090609
1.800,5.000000,4.500805,-0.090403,0.589598,0.090016
1.900,5.000000,4.446906,-0.125957,0.679051,0.088938
2.000,5.000000,4.378946,-0.146206,0.767259,0.087579
2.100,5.000000,4.303125,-0.157139,0.854013,0.086063
2.200,5.000000,4.223212,-0.162414,0.939201,0.084464
2.300,5.000000,4.141495,-0.164263,1.022768,0.082830
2.400,5.000000,4.059355,-0.164049,1.104694,0.081187
2.500,5.000000,3.977622,-0.162603,1.184981,0.079552
2.600,5.000000,3.896789,-0.160432,1.263643,0.077936
2.700,5.000000,3.817144,-0.157845,1.340700,0.076343
2.800,5.000000,3.738850,-0.155029,1.416180,0.074777
2.900,5.000000,3.661991,-0.152100,1.490109,0.073240
3.000,5.000000,3.586610,-0.149127,1.562517,0.071732
3.100,5.000000,3.512716,-0.146150,1.633434,0.070254
3.200,5.000000,3.440307,-0.143196,1.702889,0.068806
3.300,5.000000,3.369367,-0.140279,1.770913,0.067387
3.400,5.000000,3.299875,-0.137408,1.837533,0.065997
3.500,5.000000,3.231807,-0.134587,1.902780,0.064636
3.600,5.000000,3.165139,-0.131819,1.966680,0.063303
3.700,5.000000,3.099842,-0.129104,2.029262,0.061997
3.800,5.000000,3.035890,-0.126444,2.090554,0.060718
3.900,5.000000,2.973257,-0.123837,2.150580,0.059465
4.000,5.000000,2.911915,-0.121283,2.209369,0.058238
4.100,5.000000,2.851838,-0.118782,2.266944,0.057037
4.200,5.000000,2.793000,-0.116332,2.323331,0.055860
4.300,5.000000,2.735376,-0.113932,2.378556,0.054708
4.400,5.000000,2.678941,-0.111581,2.432640,0.053579
4.500,5.000000,2.623670,-0.109279,2.485609,0.052473
4.600,5.000000,2.569539,-0.107025,2.537485,0.051391
4.700,5.000000,2.516525,-0.104817,2.588291,0.050331
4.800,5.000000,2.464605,-0.102654,2.638049,0.049292
4.900,5.000000,2.413756,-0.100536,2.686780,0.048275
5.000,5.000000,2.363956,-0.098462,2.734506,0.047279
5.100,5.000000,2.315184,-0.096431,2.781246,0.046304
5.200,5.000000,2.267418,-0.094441,2.827023,0.045348
5.300,5.000000,2.220637,-0.092493,2.871855,0.044413
5.400,5.000000,2.174822,-0.090584,2.915762,0.043496
5.500,5.000000,2.129952,-0.088715,2.958764,0.042599
5.600,5.000000,2.086007,-0.086885,3.000878,0.041720
5.700,5.000000,2.042969,-0.085092,3.042123,0.040859
5.800,5.000000,2.000819,-0.083337,3.082517,0.040016
5.900,5.000000,1.959539,-0.081617,3.122078,0.039191
6.000,5.000000,1.919111,-0.079934,3.160823,0.038382
6.100,5.000000,1.879516,-0.078284,3.198768,0.037590
6.200,5.000000,1.840739,-0.076669,3.235931,0.036815
6.300,5.000000,1.802761,-0.075087,3.272326,0.036055
6.400,5.000000,1.765567,-0.073538,3.307971,0.035311
6.500,5.000000,1.729140,-0.072021,3.342881,0.034583
6.600,5.000000,1.693465,-0.070535,3.377070,0.033869
6.700,5.000000,1.658526,-0.069080,3.410554,0.033171
6.800,5.000000,1.624308,-0.067655,3.443347,0.032486
6.900,5.000000,1.590796,-0.066259,3.475463,0.031816
7.000,5.000000,1.557975,-0.064892,3.506917,0.031160
7.100,5.000000,1.525831,-0.063553,3.537721,0.030517
7.200,5.000000,1.494351,-0.062242,3.567891,0.029887
7.300,5.000000,1.463520,-0.060958,3.597438,0.029270
7.400,5.000000,1.433325,-0.059700,3.626375,0.028667
7.500,5.000000,1.403753,-0.058468,3.654715,0.028075
7.600,5.000000,1.374791,-0.057262,3.682470,0.027496
7.700,5.000000,1.346427,-0.056081,3.709653,0.026929
7.800,5.000000,1.318648,-0.054923,3.736275,0.026373
7.900,5.000000,1.291442,-0.053790,3.762348,0.025829
8.000,5.000000,1.264798,-0.052681,3.787883,0.025296
8.100,5.000000,1.238703,-0.051594,3.812891,0.024774
8.200,5.000000,1.213146,-0.050529,3.837383,0.024263
8.300,5.000000,1.188117,-0.049487,3.861370,0.023762
8.400,5.000000,1.163604,-0.048466,3.884862,0.023272
8.500,5.000000,1.139597,-0.047466,3.907869,0.022792
8.600,5.000000,1.116085,-0.046486,3.930401,0.022322
8.700,5.000000,1.093058,-0.045527,3.952469,0.021861
8.800,5.000000,1.070507,-0.044588,3.974081,0.021410
8.900,5.000000,1.048420,-0.043668,3.995248,0.020968
9.000,5.000000,1.026790,-0.042767,4.015977,0.020536
9.100,5.000000,1.005605,-0.041885,4.036279,0.020112
9.200,5.000000,0.984858,-0.041021,4.056163,0.019697
9.300,5.000000,0.964539,-0.040174,4.075636,0.019291
9.400,5.000000,0.944639,-0.039345,4.094707,0.018893
9.500,5.000000,0.925149,-0.038534,4.113384,0.018503
9.600,5.000000,0.906062,-0.037739,4.131677,0.018121
9.700,5.000000,0.887368,-0.036960,4.149592,0.017747
9.800,5.000000,0.869060,-0.036198,4.167137,0.017381
9.900,5.000000,0.851130,-0.035451,4.184320,0.017023
10.000,5.000000,0.833570,-0.034719,4.201149,0.016671
10.100,5.000000,0.816372,-0.034003,4.217631,0.016327
10.200,5.000000,0.799529,-0.033301,4.233773,0.015991
10.300,5.000000,0.783033,-0.032614,4.249581,0.015661
10.400,5.000000,0.766878,-0.031942,4.265064,0.015338
10.500,5.000000,0.751056,-0.031283,4.280226,0.015021
10.600,5.000000,0.735560,-0.030637,4.295077,0.014711
10.700,5.000000,0.720385,-0.030005,4.309620,0.014408
10.800,5.000000,0.705522,-0.029386,4.323864,0.014110
10.900,5.000000,0.690966,-0.028780,4.337814,0.013819
11.000,5.000000,0.676710,-0.028186,4.351476,0.013534
11.100,5.000000,0.662748,-0.027604,4.364856,0.013255
11.200,5.000000,0.649075,-0.027035,4.377960,0.012981
11.300,5.000000,0.635683,-0.026477,4.390794,0.012714
11.400,5.000000,0.622568,-0.025931,4.403363,0.012451
11.500,5.000000,0.609723,-0.025396,4.415672,0.012194
11.600,5.000000,0.597144,-0.024872,4.427728,0.011943
11.700,5.000000,0.584824,-0.024359,4.439535,0.011696
11.800,5.000000,0.572758,-0.023856,4.451098,0.011455
11.900,5.000000,0.560941,-0.023364,4.462423,0.011219
12.000,5.000000,0.549368,-0.022882,4.473514,0.010987
12.100,5.000000,0.538033,-0.022410,4.484377,0.010761
12.200,5.000000,0.526933,-0.021947,4.495015,0.010539
12.300,5.000000,0.516061,-0.021495,4.505433,0.010321
12.400,5.000000,0.505414,-0.021051,4.515637,0.010108
12.500,5.000000,0.494987,-0.020617,4.525630,0.009900
12.600,5.000000,0.484774,-0.020192,4.535417,0.009695
12.700,5.000000,0.474772,-0.019775,4.545003,0.009495
12.800,5.000000,0.464977,-0.019367,4.554390,0.009300
12.900,5.000000,0.455384,-0.018967,4.563584,0.009108
13.000,5.000000,0.445988,-0.018576,4.572588,0.008920
13.100,5.000000,0.436787,-0.018193,4.581406,0.008736
13.200,5.000000,0.427775,-0.017817,4.590042,0.008556
13.300,5.000000,0.418950,-0.017450,4.598500,0.008379
13.400,5.000000,0.410306,-0.017090,4.606784,0.008206
13.500,5.000000,0.401841,-0.016737,4.614897,0.008037
13.600,5.000000,0.393550,-0.016392,4.622842,0.007871
13.700,5.000000,0.385430,-0.016054,4.630623,0.007709
13.800,5.000000,0.377478,-0.015722,4.638244,0.007550
13.900,5.000000,0.369690,-0.015398,4.645708,0.007394
14.000,5.000000,0.362063,-0.015080,4.653017,0.007241
14.100,5.000000,0.354593,-0.014769,4.660176,0.007092
14.200,5.000000,0.347277,-0.014465,4.667187,0.006946
