time_ms,vc,vl,ic_mA,il_mA,energy_mJ
0.001,0.000050,4.950446,4.950,4.950,0.000
0.201,0.555103,0.381810,406.309,406.698,0.098
0.401,1.375463,-0.301043,392.558,392.258,0.172
0.601,2.093678,-0.341991,324.831,324.489,0.272
0.801,2.677668,-0.290078,261.241,260.951,0.393
1.001,3.145665,-0.234439,208.877,208.643,0.517
1.201,3.519578,-0.187639,166.806,166.618,0.633
1.401,3.818132,-0.149878,133.175,133.025,0.738
1.601,4.056484,-0.119664,106.318,106.198,0.828
1.801,4.246767,-0.095533,84.877,84.781,0.905
2.001,4.398675,-0.076267,67.759,67.683,0.970
2.201,4.519947,-0.060886,54.094,54.033,1.023
2.401,4.616762,-0.048607,43.184,43.136,1.067
2.601,4.694052,-0.038804,34.475,34.436,1.102
2.801,4.755754,-0.030978,27.522,27.491,1.131
3.001,4.805012,-0.024731,21.972,21.947,1.155
3.201,4.844336,-0.019743,17.541,17.521,1.174
3.401,4.875730,-0.015761,14.003,13.987,1.189
3.601,4.900792,-0.012583,11.179,11.166,1.201
3.801,4.920800,-0.010045,8.925,8.914,1.211
4.001,4.936772,-0.008019,7.125,7.117,1.219
4.201,4.949524,-0.006402,5.688,5.681,1.225
4.401,4.959704,-0.005111,4.541,4.536,1.230
4.601,4.967830,-0.004080,3.625,3.621,1.234
4.801,4.974318,-0.003257,2.894,2.891,1.237
5.001,4.979498,-0.002600,2.310,2.308,1.240
5.201,4.983632,-0.002076,1.844,1.842,1.242
5.401,4.986933,-0.001657,1.472,1.471,1.243
5.601,4.989569,-0.001323,1.175,1.174,1.245
5.801,4.991672,-0.001056,0.938,0.937,1.246
6.001,4.993352,-0.000843,0.749,0.748,1.247
6.201,4.994693,-0.000673,0.598,0.597,1.247
6.401,4.995763,-0.000537,0.477,0.477,1.248
6.601,4.996617,-0.000429,0.381,0.381,1.248
6.801,4.997300,-0.000342,0.304,0.304,1.249
7.001,4.997844,-0.000273,0.243,0.243,1.249
7.201,4.998279,-0.000218,0.194,0.194,1.249
7.401,4.998626,-0.000174,0.155,0.155,1.249
7.601,4.998903,-0.000139,0.124,0.123,1.249
7.801,4.999124,-0.000111,0.099,0.099,1.250
8.001,4.999301,-0.000089,0.079,0.079,1.250
8.201,4.999442,-0.000071,0.063,0.063,1.250
8.401,4.999554,-0.000057,0.050,0.050,1.250
8.601,4.999644,-0.000045,0.040,0.040,1.250
8.801,4.999716,-0.000036,0.032,0.032,1.250
9.001,4.999773,-0.000029,0.026,0.026,1.250
9.201,4.999819,-0.000023,0.020,0.020,1.250
9.401,4.999856,-0.000018,0.016,0.016,1.250
9.601,4.999885,-0.000015,0.013,0.013,1.250
9.801,4.999908,-0.000012,0.010,0.010,1.250
10.001,4.999926,-0.000009,0.008,0.008,1.250
10.201,4.999941,-0.000007,0.007,0.007,1.250
10.401,4.999953,-0.000006,0.005,0.005,1.250
10.601,4.999963,-0.000005,0.004,0.004,1.250
10.801,4.999970,-0.000004,0.003,0.003,1.250
11.001,4.999976,-0.000003,0.003,0.003,1.250
11.201,4.999981,-0.000002,0.002,0.002,1.250
11.401,4.999985,-0.000002,0.002,0.002,1.250
11.601,4.999988,-0.000002,0.001,0.001,1.250
11.801,4.999990,-0.000001,0.001,0.001,1.250
12.001,4.999992,-0.000001,0.001,0.001,1.250
12.201,4.999994,-0.000001,0.001,0.001,1.250
12.401,4.999995,-0.000001,0.001,0.001,1.250
12.601,4.999996,-0.000000,0.000,0.000,1.250
12.801,4.999997,-0.000000,0.000,0.000,1.250
13.001,4.999997,-0.000000,0.000,0.000,1.250
13.201,4.999998,-0.000000,0.000,0.000,1.250
13.401,4.999998,-0.000000,0.000,0.000,1.250
13.601,4.999999,-0.000000,0.000,0.000,1.250
13.801,4.999999,-0.000000,0.000,0.000,1.250
14.001,4.999999,-0.000000,0.000,0.000,1.250
14.201,4.999999,-0.000000,0.000,0.000,1.250
14.401,4.999999,-0.000000,0.000,0.000,1.250
14.601,5.000000,-0.000000,0.000,0.000,1.250
14.801,5.000000,-0.000000,0.000,0.000,1.250
15.001,5.000000,-0.000000,0.000,0.000,1.250
15.201,5.000000,-0.000000,0.000,0.000,1.250
15.401,5.000000,-0.000000,0.000,0.000,1.250
15.601,5.000000,-0.000000,0.000,0.000,1.250
15.801,5.000000,-0.000000,0.000,0.000,1.250
16.001,5.000000,-0.000000,0.000,0.000,1.250
16.201,5.000000,-0.000000,0.000,0.000,1.250
16.401,5.000000,-0.000000,0.000,0.000,1.250
16.601,5.000000,-0.000000,0.000,0.000,1.250
16.801,5.000000,-0.000000,0.000,0.000,1.250
17.001,5.000000,-0.000000,0.000,0.000,1.250
17.201,5.000000,-0.000000,0.000,0.000,1.250
17.401,5.000000,-0.000000,0.000,0.000,1.250
17.601,5.000000,-0.000000,0.000,0.000,1.250
17.801,5.000000,-0.000000,0.000,0.000,1.250
18.001,5.000000,-0.000000,0.000,0.000,1.250
18.201,5.000000,-0.000000,0.000,0.000,1.250
18.401,5.000000,-0.000000,0.000,0.000,1.250
18.601,5.000000,-0.000000,0.000,0.000,1.250
18.801,5.000000,-0.000000,0.000,0.000,1.250
19.001,5.000000,-0.000000,0.000,0.000,1.250
19.201,5.000000,-0.000000,0.000,0.000,1.250
19.401,5.000000,-0.000000,0.000,0.000,1.250
19.601,5.000000,-0.000000,0.000,0.000,1.250
19.801,5.000000,-0.000000,0.000,0.000,1.250
