time_ps,v_analytical,v_tl_model,v_step,error_percent,phase
0.000,0.000000,0.000000,0.000000,0.00,pre-wave
50.000,0.000000,0.000000,5.000000,100.00,pre-wave
100.000,0.000000,4.995005,5.000000,999999950.42,wave-arrival
150.000,0.000001,4.995005,5.000000,666666616.58,wave-arrival
500.000,0.000002,4.995005,5.000000,199999949.96,wave-arrival
1000.000,0.000005,4.995005,5.000000,99999949.95,early-settling
10000.000,0.000050,4.995005,5.000000,9999949.95,early-settling
100000.000,0.000499,4.995005,5.000000,999949.95,early-settling
1000000.000,0.004993,4.995005,5.000000,99949.96,early-settling
5000000.000,0.024913,4.995005,5.000000,19949.99,early-settling
0.000,0.000000,0.000000,0.000000,0.00,pre-wave
1.000,0.000000,0.000000,5.000000,100.00,pre-wave
2.000,0.000000,0.000000,5.000000,100.00,pre-wave
3.000,0.000000,0.000000,5.000000,100.00,pre-wave
4.000,0.000000,0.000000,5.000000,100.00,pre-wave
5.000,0.000000,0.000000,5.000000,100.00,pre-wave
6.000,0.000000,0.000000,5.000000,100.00,pre-wave
7.000,0.000000,0.000000,5.000000,100.00,pre-wave
8.000,0.000000,0.000000,5.000000,100.00,pre-wave
9.000,0.000000,0.000000,5.000000,100.00,pre-wave
10.000,0.000000,0.000000,5.000000,100.00,pre-wave
11.000,0.000000,0.000000,5.000000,100.00,pre-wave
12.000,0.000000,0.000000,5.000000,100.00,pre-wave
13.000,0.000000,0.000000,5.000000,100.00,pre-wave
14.000,0.000000,0.000000,5.000000,100.00,pre-wave
15.000,0.000000,0.000000,5.000000,100.00,pre-wave
16.000,0.000000,0.000000,5.000000,100.00,pre-wave
17.000,0.000000,0.000000,5.000000,100.00,pre-wave
18.000,0.000000,0.000000,5.000000,100.00,pre-wave
19.000,0.000000,0.000000,5.000000,100.00,pre-wave
20.000,0.000000,0.000000,5.000000,100.00,pre-wave
21.000,0.000000,0.000000,5.000000,100.00,pre-wave
22.000,0.000000,0.000000,5.000000,100.00,pre-wave
23.000,0.000000,0.000000,5.000000,100.00,pre-wave
24.000,0.000000,0.000000,5.000000,100.00,pre-wave
25.000,0.000000,0.000000,5.000000,100.00,pre-wave
26.000,0.000000,0.000000,5.000000,100.00,pre-wave
27.000,0.000000,0.000000,5.000000,100.00,pre-wave
28.000,0.000000,0.000000,5.000000,100.00,pre-wave
29.000,0.000000,0.000000,5.000000,100.00,pre-wave
30.000,0.000000,0.000000,5.000000,100.00,pre-wave
