time_ns,v_source,v_capacitor,v_theory
0.000,0.000000,0.000000,0.000000
1.000,5.000000,0.000000,0.000005
2.000,5.000000,0.000000,0.000010
3.000,5.000000,0.000000,0.000015
4.000,5.000000,0.000000,0.000020
5.000,5.000000,0.000000,0.000025
6.000,5.000000,0.000000,0.000030
7.000,5.000000,0.000000,0.000035
8.000,5.000000,0.000000,0.000040
9.000,5.000000,0.000000,0.000045
10.000,5.000000,0.000000,0.000050
11.000,5.000000,0.000000,0.000055
12.000,5.000000,0.000000,0.000060
13.000,5.000000,0.000000,0.000065
14.000,5.000000,0.000000,0.000070
15.000,5.000000,0.000000,0.000075
16.000,5.000000,0.000000,0.000080
17.000,5.000000,0.000000,0.000085
18.000,5.000000,0.000000,0.000090
19.000,5.000000,0.000000,0.000095
20.000,5.000000,0.000000,0.000100
21.000,5.000000,0.000000,0.000105
22.000,5.000000,0.000000,0.000110
23.000,5.000000,0.000000,0.000115
24.000,5.000000,0.000000,0.000120
25.000,5.000000,0.000000,0.000125
26.000,5.000000,0.000000,0.000130
27.000,5.000000,0.000000,0.000135
28.000,5.000000,0.000000,0.000140
29.000,5.000000,0.000000,0.000145
30.000,5.000000,0.000000,0.000150
31.000,5.000000,0.000000,0.000155
32.000,5.000000,0.000000,0.000160
33.000,5.000000,0.000000,0.000165
34.000,5.000000,0.000000,0.000170
35.000,5.000000,0.000000,0.000175
36.000,5.000000,0.000000,0.000180
37.000,5.000000,0.000000,0.000185
38.000,5.000000,0.000000,0.000190
39.000,5.000000,0.000000,0.000195
40.000,5.000000,0.000000,0.000200
41.000,5.000000,0.000000,0.000205
42.000,5.000000,0.000000,0.000210
43.000,5.000000,0.000000,0.000215
44.000,5.000000,0.000000,0.000220
45.000,5.000000,0.000000,0.000225
46.000,5.000000,0.000000,0.000230
47.000,5.000000,0.000000,0.000235
48.000,5.000000,0.000000,0.000240
49.000,5.000000,0.000000,0.000245
50.000,5.000000,0.000000,0.000250
51.000,5.000000,0.000000,0.000255
52.000,5.000000,0.000000,0.000260
53.000,5.000000,0.000000,0.000265
54.000,5.000000,0.000000,0.000270
55.000,5.000000,0.000000,0.000275
56.000,5.000000,0.000000,0.000280
57.000,5.000000,0.000000,0.000285
58.000,5.000000,0.000000,0.000290
59.000,5.000000,0.000000,0.000295
60.000,5.000000,0.000000,0.000300
61.000,5.000000,0.000000,0.000305
62.000,5.000000,0.000000,0.000310
63.000,5.000000,0.000000,0.000315
64.000,5.000000,0.000000,0.000320
65.000,5.000000,0.000000,0.000325
66.000,5.000000,0.000000,0.000330
67.000,5.000000,0.000000,0.000335
68.000,5.000000,0.000000,0.000340
69.000,5.000000,0.000000,0.000345
70.000,5.000000,0.000000,0.000350
71.000,5.000000,0.000000,0.000355
72.000,5.000000,0.000000,0.000360
73.000,5.000000,0.000000,0.000365
74.000,5.000000,0.000000,0.000370
75.000,5.000000,0.000000,0.000375
76.000,5.000000,0.000000,0.000380
77.000,5.000000,0.000000,0.000385
78.000,5.000000,0.000000,0.000390
79.000,5.000000,0.000000,0.000395
80.000,5.000000,0.000000,0.000400
81.000,5.000000,0.000000,0.000405
82.000,5.000000,0.000000,0.000410
83.000,5.000000,0.000000,0.000415
84.000,5.000000,0.000000,0.000420
85.000,5.000000,0.000000,0.000425
86.000,5.000000,0.000000,0.000430
87.000,5.000000,0.000000,0.000435
88.000,5.000000,0.000000,0.000440
89.000,5.000000,0.000000,0.000445
90.000,5.000000,0.000000,0.000450
91.000,5.000000,0.000000,0.000455
92.000,5.000000,0.000000,0.000460
93.000,5.000000,0.000000,0.000465
94.000,5.000000,0.000000,0.000470
95.000,5.000000,0.000000,0.000475
96.000,5.000000,0.000000,0.000480
