time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
0.000,0.002000,199.980,0.000000,100.000,0.00
0.010,88.565143,11808619.138,0.009990,99.800,0.00
0.020,5229653.636636,697287151484.852,0.019960,99.601,26200599483.90
0.030,308805817560.218140,41174109008029024.000,0.029910,99.402,1032443871432554.12
0.040,18234674721113300.000000,2431289962815106842624.000,0.039840,99.203,45769276678731481088.00
0.050,1076739307607020273664.000000,143565241014269385212166144.000,0.049751,99.005,2164263953915339685756928.00
0.060,63580379374886977108180992.000000,8477383916651598597024907264000.000,0.059641,98.807,106604374356429290262186950656.00
0.070,3754357821707704494217739894784.000000,500581042894360632303467649380122624.000,0.069512,98.610,5400999496338706879527943309099008.00
0.080,221691075014018326556917532962324480.000000,29558810001869115414785112839238719635456.000,0.079363,98.413,279336666254440502958713057323673190400.00
0.090,13090636288502777251725554113217424261120.000000,1745418171800370470446829283502111033445580800.000,0.089195,98.216,14676450511522809969157308610053946426261504.00
0.100,772988982199801192430302301771820246929244160.000000,103065197626640162087154839727064384313179584331776.000,0.099007,98.020,780744638149430201458732071069739483397741346816.00
0.110,45644226409916049910627466140668663676130654420992.000000,6085896854655475155308553670011421139769894756247666688.000,0.108799,97.824,41952867153975671100259975744696685859888915160236032.00
0.120,2695245925279134982434691082573057318910017142716891136.000000,359366123370551404470505327782842355615261516081885993762816.000,0.118571,97.629,2273098539120785886634838690501097179861462096642998009856.00
0.130,159151576641807793020113189531598687535723265161300444971008.000000,21220210218907706879716243025922343026136258873702161950842028032.000,0.128325,97.434,124022701981506898457800847370573287904583119359713755915091968.00
0.140,9397741449122113894786677722230886738072696513869412743669350400.000000,1253032193216281937257219828906955991845439769678420159874866381586432.000,0.138058,97.239,6807088433687062593519670103055919387473747903139652847800669962240.00
0.150,554927234829211846718800623872300751332066734093229803974451219398656.000000,73990297977228243270435358951230677640426904127567043356681164024012865536.000,0.147772,97.045,375528508179988073206845905064392167270770940860020595226873776113188864.00
0.160,32767898289430142777314134903104767003878788230893502015906879160207802368.000000,4369053105257353201631166217064938147558894201947253306940599338325867111645184.000,0.157467,96.851,20809363005204910670367507784831883836391813513074129463130837530931741327360.00
0.170,1934911626092560791110806596173551906578941495368525481110201059548066398339072.000000,257988216812341525556998450491409697729007668165682817477953719525360156246018097152.000,0.167142,96.657,1157642068606846952283018490554372912684014548304533264241922010658644833817591808.00
0.180,114254596609139787734020851422470661396431395784689300274364109677044312140981207040.000000,15233946214551971588591796365478828218473884951905670372772655897574787828724194061844480.000,0.176799,96.464,64624176987785188564750920771517328110621729778170315291686737335817715666833654153216.00
0.190,6746619675173099158235656044441766256919405094443599118747368832039627204009892610310144.000000,899549290023079963414078064810205623027719804401279056169199706231784938136010129252827529216.000,0.186435,96.271,3618745932998918055333107475070909322591233447202692241931245990059639075571943463429603328.00
0.200,398381145199296662173665342376466825175850136420376478077547188499017993997936711457811988480.000000,53117486026572892044573525985568740291775158737770089065707661224373755785869485624304682254991360.000,0.196053,96.079,203200942086448247089185212784890946225525883876848055832625986743824610411441631801509391892480.00
0.210,23524008242873271742195214776307620756888184500894361846204588433875236740726861153286500831461376.000000,3136534432383103135964966821713296086426110565921888189867579488877719824818028808584522905896953577472.000,0.205651,95.887,11438795401677856384122114968536165425250771444518727708991821892214207698744414367811662519241539584.00
0.220,1389069162733424351116219303991144770636613362766926501479456075431382794541881477494165230481366319104.000000,185209221697789919105230633538806936721737067415644498933085021739529231132430229071212076952559541907619840.000,0.215230,95.695,645387627382311606953445103594396928646084085573005294969204859133837335926674444610380717035648268107776.00
0.230,82023144990246041642227993402062145474215677549222627306335741781318752205695336195260304919562029608468480.000000,10936419332032805194908609906945596495832547055016862382449542754657759489151504975572162058529741085880916901888.000,0.224790,95.504,36488756621538128051167371289923121073137654069523675319750894765707715562367449982759033769077944215865917440.00
0.240,4843384688529041198397189103678064877524281487455464197183631954122168937630781099861880849197264782046884003840.000000,645784625137205591819314169657155070979067197010059337852921496272500385397002760897379868764807173067283313677303808.000,0.234331,95.313,2066898256336077896375411184314378737658060186490797893606990982888060523438899679690927626454696618690733940932608.00
0.250,285997022472951528445759170677609882783311840515951127766123507510799882496216471415495551394865639443362202867728384.000000,38132936329726879809622273101954628711577286015192196767312536790356909361983363012242538406093978575818202293566290526208.000,0.243853,95.123,117282611306130101814344049048695948064603492905251536430396040665991581004136918254784011178816142747829917603583754240.00
0.260,16887838180005341241630514098494482059579901199417004277204386305328411806749806813048673696755880626171092246840052023296.000000,2251711757334044984357531037098634597823612746658346822738133084046043233444310561891695907375317594650756736782263580526379008.000,0.253356,94.933,6665664305411547760683470354772245591236522589826292866228420031018429412391608797506731847417997646761572907449156299128832.00
0.270,997209956691136330903368442998402986256702899009409311945289456757161801364547741840424561556441502691807942157528149761458176.000000,132961327558818189035817483592565296829009999304667096406183308176442648110751204131420787784993366409390286871354932874569773481984.000,0.262839,94.743,379398865098237324595431603001978658790903389042229345435348197328116737572813300406019288836816795578006587905008691113025863680.00
0.280,58884250732654982429041593287216151620580546139509136843186682371210427493816572582808804411138559795430700878943600091577303695360.000000,7851233431020666274849415250702660252336650363845541266346487713501160280412641491133338863245692326697682305734116328203556556759891968.000,0.272304,94.554,21624427630876036271657325677669188171195495391147679435626471476217055340763125709788546641830402952783985125078177410291926850076672.00
0.290,3477056121512544866710581306664837838436725765791487157083555413792180922738398877543033695568780959892294932154580530514477184823853056.000000,463607482868339404032734663983582538189562160491389117979300791891927303960616951230379553202172577590128654802506359504554167325473193852928.000,0.281750,94.365,1234091527283927617979282148686366204272089947876739763667712317193826999774623277674049693157783201224949733306126027313297198457076842496.00
0.300,205316686919194347810402806480873502115679051584501880946181235878011351003582991340901171740368522094722160910984923404745474119291491057664.000000,27375558255892582141360183881602424443355071607671105110738993954698872405820489124431043551048706499273826811816317440478662419012312626345541632.000,0.291177,94.176,70512592945820783408880154355285656474763479467701344742517680977869248534958920429206520358376587395224790469421690411347032612126428185493504.00
0.310,12123745045891513312993976461587492558896594351958063201463434782780920975763115016421682595480395221269629868881446899955026564819562201041862656.000000,1616499339452201539174519738263726261213609564525228495032222096930650758797800562379215801448906356256368109593608654342885689942289478454670937554944.000,0.300586,93.988,4033375655867128942874619569994226654815165095648226219800553133068057411710249958817832733167784921619050007375321829232626047776658817229218906112.00
0.320,715895021214848805628802148000134678474572974343083766730848453653892714950498366364071422517148465187753353835537866764647510286512499137951066750976.000000,95452669495313183631593768747110071385860603662572065500212707809129068517721705285420544993214916171212756020736579441462818524780846553304002560278921216.000,0.309975,93.800,230952501264904811281105653360657247228631774129803710454795103774867155837662637058802483185017574122548292769327510415318499122319166143970501797609472.00
0.330,42272885107715631521643160989507300282353315366590959690752040041271784666499052756643777263685716232373968743553942009786519538047421073277920883897270272.000000,5636384681028750709501836610199678956071078867751290343075464886449207922877861610717852312204617252549533321894436585135357015352435079941920646014458648330240.000,0.319346,93.613,13237343715039006139207822506592244415440840761355949512235509817508907563083378489033078494500255458994348985701717801789188475751319918740629178550354706432.00
0.340,2496171592725502025222929366045750639473867501540871144863837627687996381398762642428218690299608571570575322028674888744783198585307969560918649119185966202880.000000,332822879030067000479956962195786690185310266006090111703868934622423405207463351389357859605398959840837674063757939903554949817287848274582192295109707538504876032.000,0.328698,93.426,759412709082213708489192855405287226688473227060496758407181357517732751116772848374767285891129217878416511668284358500847961849138906457720371100003195213053952.00
0.350,147396436378848383933538141689221374741345049884950831827741846869492406935687994469937208899468506569922642014764472156284691829880978688709060502696916574806212608.000000,19652858183846450131650992136178264704576941444793851976245770679993684061999759788876322416949469945437932385817617423000968814697187508511222698341349991713494917971968.000,0.338031,93.239,43604426747316531332554012473386229201292509858179841654724165898679203576860288830944356985259701261878789864684720014486216326135901730009120882618929619973445779456.00
