time_ms,vc_wave,ic_wave_mA,vc_traditional,ic_traditional_mA,error_%
0.000,0.002000,199.980,0.000000,100.000,0.00
0.100,772988982199801192430302301771820246929244160.000000,103065197626640162087154839727064384313179584331776.000,0.099007,98.020,780744638149430201458732071069739483397741346816.00
0.200,398381145199296662173665342376466825175850136420376478077547188499017993997936711457811988480.000000,53117486026572892044573525985568740291775158737770089065707661224373755785869485624304682254991360.000,0.196053,96.079,203200942086448247089185212784890946225525883876848055832625986743824610411441631801509391892480.00
0.300,205316686919194347810402806480873502115679051584501880946181235878011351003582991340901171740368522094722160910984923404745474119291491057664.000000,27375558255892582141360183881602424443355071607671105110738993954698872405820489124431043551048706499273826811816317440478662419012312626345541632.000,0.291177,94.176,70512592945820783408880154355285656474763479467701344742517680977869248534958920429206520358376587395224790469421690411347032612126428185493504.00
0.400,105815605069325787723431303691509724233333828102895779303559605255019701213406258124608837482774516974860670000716064373639312598217454636053117318859248076448737310263224674754364323135488.000000,14108747342576770746708765502146552438781496364940894172236900152015828225118699019889167255287565662633109258255515823096850070527018888364507244109975097251121072443826858500811904700393717760.000,0.384418,92.312,27526164560663509347076401071697489865560824515795910511988112465076923980834196990289319773277437704088554106333817017931408082064923353547158274372585071068230160657637184135370274068496384.00
0.500,54534984195387172859980095840623215532028456071553861911235732943554977247153829480441672497028309591384772740155289356602120633745787880495926988631840909131228831629247536863369208000709607383491074071774782094113533201534072913920000.000000,7271331226051622207932265787232220151825155301245455154644146859494860876999571419804963894397334448184509339060980921953352905660568020645296899864335409245131177212177506076267452807881417832150135341020467146840255187983344304900104257536.000,0.475813,90.484,11461434330563781894511752355457440870553402981807054557493761838647522704019535247244505122146621049539811633257330348641397446194914721299995302493831762234911996745786230844978485456317834989878728641009890460474479535686655010878259200.00
0.600,28106104947778244449746073711767683617960569403123897935263013950294804480660569371210223395101992348136848417490160690652513355319167293975343726809473054563810831267828505789184079137962949262361157966398988272087589430800818042528290227103066070813715728874211590827360507784069120.000000,3747480659703765625857123434996944225795958374613065079971324236807453999235778910308354597051578985650022103625862450719046231214830378019695953031067441400534585764143534985383058461628165314917010331741077996756548655031872474242161255607186326129834796151862111495604102313430382280704.000,0.565398,88.692,4971031746466385479673756305616763790836665461816423528884473811999394501018017657568778118136466158444781423274488871141144997345150098488221910005183051967205251466149446381551152940003422259093940218126745400386759422727979513521457321037820936610964686495995508680574584198378029056.00
0.700,NaN,NaN,0.653209,86.936,NaN
0.800,NaN,NaN,0.739281,85.214,NaN
0.900,NaN,NaN,0.823649,83.527,NaN
1.000,NaN,NaN,0.906346,81.873,NaN
1.100,NaN,NaN,0.987406,80.252,NaN
1.200,NaN,NaN,1.066861,78.663,NaN
1.300,NaN,NaN,1.144742,77.105,NaN
1.400,NaN,NaN,1.221081,75.578,NaN
1.500,NaN,NaN,1.295909,74.082,NaN
1.600,NaN,NaN,1.369255,72.615,NaN
1.700,NaN,NaN,1.441148,71.177,NaN
1.800,NaN,NaN,1.511618,69.768,NaN
1.900,NaN,NaN,1.580693,68.386,NaN
2.000,NaN,NaN,1.648400,67.032,NaN
2.100,NaN,NaN,1.714766,65.705,NaN
2.200,NaN,NaN,1.779818,64.404,NaN
2.300,NaN,NaN,1.843582,63.128,NaN
2.400,NaN,NaN,1.906083,61.878,NaN
2.500,NaN,NaN,1.967347,60.653,NaN
2.600,NaN,NaN,2.027397,59.452,NaN
2.700,NaN,NaN,2.086259,58.275,NaN
2.800,NaN,NaN,2.143955,57.121,NaN
2.900,NaN,NaN,2.200508,55.990,NaN
3.000,NaN,NaN,2.255942,54.881,NaN
3.100,NaN,NaN,2.310278,53.794,NaN
3.200,NaN,NaN,2.363538,52.729,NaN
3.300,NaN,NaN,2.415743,51.685,NaN
3.400,NaN,NaN,2.466915,50.662,NaN
3.500,NaN,NaN,2.517073,49.659,NaN
3.600,NaN,NaN,2.566239,48.675,NaN
3.700,NaN,NaN,2.614430,47.711,NaN
3.800,NaN,NaN,2.661668,46.767,NaN
3.900,NaN,NaN,2.707970,45.841,NaN
4.000,NaN,NaN,2.753355,44.933,NaN
4.100,NaN,NaN,2.797842,44.043,NaN
4.200,NaN,NaN,2.841447,43.171,NaN
4.300,NaN,NaN,2.884190,42.316,NaN
4.400,NaN,NaN,2.926085,41.478,NaN
4.500,NaN,NaN,2.967152,40.657,NaN
4.600,NaN,NaN,3.007405,39.852,NaN
4.700,NaN,NaN,3.046861,39.063,NaN
4.800,NaN,NaN,3.085536,38.289,NaN
4.900,NaN,NaN,3.123445,37.531,NaN
5.000,NaN,NaN,3.160603,36.788,NaN
5.100,NaN,NaN,3.197025,36.059,NaN
5.200,NaN,NaN,3.232727,35.345,NaN
5.300,NaN,NaN,3.267721,34.646,NaN
5.400,NaN,NaN,3.302022,33.960,NaN
5.500,NaN,NaN,3.335645,33.287,NaN
5.600,NaN,NaN,3.368601,32.628,NaN
5.700,NaN,NaN,3.400905,31.982,NaN
5.800,NaN,NaN,3.432569,31.349,NaN
5.900,NaN,NaN,3.463606,30.728,NaN
6.000,NaN,NaN,3.494029,30.119,NaN
6.100,NaN,NaN,3.523849,29.523,NaN
6.200,NaN,NaN,3.553079,28.938,NaN
6.300,NaN,NaN,3.581730,28.365,NaN
6.400,NaN,NaN,3.609813,27.804,NaN
6.500,NaN,NaN,3.637341,27.253,NaN
6.600,NaN,NaN,3.664323,26.714,NaN
6.700,NaN,NaN,3.690772,26.185,NaN
6.800,NaN,NaN,3.716696,25.666,NaN
6.900,NaN,NaN,3.742107,25.158,NaN
7.000,NaN,NaN,3.767015,24.660,NaN
7.100,NaN,NaN,3.791430,24.171,NaN
7.200,NaN,NaN,3.815361,23.693,NaN
7.300,NaN,NaN,3.838819,23.224,NaN
7.400,NaN,NaN,3.861812,22.764,NaN
7.500,NaN,NaN,3.884349,22.313,NaN
7.600,NaN,NaN,3.906441,21.871,NaN
7.700,NaN,NaN,3.928094,21.438,NaN
7.800,NaN,NaN,3.949320,21.014,NaN
7.900,NaN,NaN,3.970125,20.598,NaN
8.000,NaN,NaN,3.990517,20.190,NaN
8.100,NaN,NaN,4.010507,19.790,NaN
8.200,NaN,NaN,4.030100,19.398,NaN
8.300,NaN,NaN,4.049305,19.014,NaN
8.400,NaN,NaN,4.068130,18.637,NaN
8.500,NaN,NaN,4.086582,18.268,NaN
8.600,NaN,NaN,4.104669,17.907,NaN
8.700,NaN,NaN,4.122398,17.552,NaN
8.800,NaN,NaN,4.139776,17.204,NaN
8.900,NaN,NaN,4.156809,16.864,NaN
9.000,NaN,NaN,4.173506,16.530,NaN
9.100,NaN,NaN,4.189871,16.203,NaN
9.200,NaN,NaN,4.205913,15.882,NaN
9.300,NaN,NaN,4.221637,15.567,NaN
9.400,NaN,NaN,4.237049,15.259,NaN
9.500,NaN,NaN,4.252157,14.957,NaN
9.600,NaN,NaN,4.266965,14.661,NaN
9.700,NaN,NaN,4.281480,14.370,NaN
9.800,NaN,NaN,4.295708,14.086,NaN
9.900,NaN,NaN,4.309654,13.807,NaN
10.000,NaN,NaN,4.323324,13.534,NaN
10.100,NaN,NaN,4.336723,13.266,NaN
10.200,NaN,NaN,4.349856,13.003,NaN
10.300,NaN,NaN,4.362730,12.745,NaN
10.400,NaN,NaN,4.375349,12.493,NaN
10.500,NaN,NaN,4.387718,12.246,NaN
10.600,NaN,NaN,4.399842,12.003,NaN
10.700,NaN,NaN,4.411726,11.765,NaN
