time_ms,vc,vc_exact,error_%,ic_mA
0.000,0.000000,0.000000,0.00,100.000
0.100,0.000000,0.099007,100.00,100.000
0.200,0.000000,0.196053,100.00,100.000
0.300,0.000000,0.291177,100.00,100.000
0.400,0.000000,0.384418,100.00,100.000
0.500,0.000000,0.475813,100.00,100.000
0.600,0.000000,0.565398,100.00,100.000
0.700,0.000000,0.653209,100.00,100.000
0.800,0.000000,0.739281,100.00,100.000
0.900,0.000000,0.823649,100.00,100.000
1.000,0.000000,0.906346,100.00,100.000
1.100,0.000000,0.987406,100.00,100.000
1.200,0.000000,1.066861,100.00,100.000
1.300,0.000000,1.144742,100.00,100.000
1.400,0.000000,1.221081,100.00,100.000
1.500,0.000000,1.295909,100.00,100.000
1.600,0.000000,1.369255,100.00,100.000
1.700,0.000000,1.441148,100.00,100.000
1.800,0.000000,1.511618,100.00,100.000
1.900,0.000000,1.580693,100.00,100.000
2.000,0.000000,1.648400,100.00,100.000
2.100,0.000000,1.714766,100.00,100.000
2.200,0.000000,1.779818,100.00,100.000
2.300,0.000000,1.843582,100.00,100.000
2.400,0.000000,1.906083,100.00,100.000
2.500,0.000000,1.967347,100.00,100.000
2.600,0.000000,2.027397,100.00,100.000
2.700,0.000000,2.086259,100.00,100.000
2.800,0.000000,2.143955,100.00,100.000
2.900,0.000000,2.200508,100.00,100.000
3.000,0.000000,2.255942,100.00,100.000
3.100,0.000000,2.310278,100.00,100.000
3.200,0.000000,2.363538,100.00,100.000
3.300,0.000000,2.415743,100.00,100.000
3.400,0.000000,2.466915,100.00,100.000
3.500,0.000000,2.517073,100.00,100.000
3.600,0.000000,2.566239,100.00,100.000
3.700,0.000000,2.614430,100.00,100.000
3.800,0.000000,2.661668,100.00,100.000
3.900,0.000000,2.707970,100.00,100.000
4.000,0.000000,2.753355,100.00,100.000
4.100,0.000000,2.797842,100.00,100.000
4.200,0.000000,2.841447,100.00,100.000
4.300,0.000000,2.884190,100.00,100.000
4.400,0.000000,2.926085,100.00,100.000
4.500,0.000000,2.967152,100.00,100.000
4.600,0.000000,3.007405,100.00,100.000
4.700,0.000000,3.046861,100.00,100.000
4.800,0.000000,3.085536,100.00,100.000
4.900,0.000000,3.123445,100.00,100.000
5.000,0.000000,3.160603,100.00,100.000
5.100,0.000000,3.197025,100.00,100.000
5.200,0.000000,3.232727,100.00,100.000
5.300,0.000000,3.267721,100.00,100.000
5.400,0.000000,3.302022,100.00,100.000
5.500,0.000000,3.335645,100.00,100.000
5.600,0.000000,3.368601,100.00,100.000
5.700,0.000000,3.400905,100.00,100.000
5.800,0.000000,3.432569,100.00,100.000
5.900,0.000000,3.463606,100.00,100.000
6.000,0.000000,3.494029,100.00,100.000
6.100,0.000000,3.523849,100.00,100.000
6.200,0.000000,3.553079,100.00,100.000
6.300,0.000000,3.581730,100.00,100.000
6.400,0.000000,3.609813,100.00,100.000
6.500,0.000000,3.637341,100.00,100.000
6.600,0.000000,3.664323,100.00,100.000
6.700,0.000000,3.690772,100.00,100.000
6.800,0.000000,3.716696,100.00,100.000
6.900,0.000000,3.742107,100.00,100.000
7.000,0.000000,3.767015,100.00,100.000
7.100,0.000000,3.791430,100.00,100.000
7.200,0.000000,3.815361,100.00,100.000
7.300,0.000000,3.838819,100.00,100.000
7.400,0.000000,3.861812,100.00,100.000
7.500,0.000000,3.884349,100.00,100.000
7.600,0.000000,3.906441,100.00,100.000
7.700,0.000000,3.928094,100.00,100.000
7.800,0.000000,3.949320,100.00,100.000
7.900,0.000000,3.970125,100.00,100.000
8.000,0.000000,3.990517,100.00,100.000
8.100,0.000000,4.010507,100.00,100.000
8.200,0.000000,4.030100,100.00,100.000
8.300,0.000000,4.049305,100.00,100.000
8.400,0.000000,4.068130,100.00,100.000
8.500,0.000000,4.086582,100.00,100.000
8.600,0.000000,4.104669,100.00,100.000
8.700,0.000000,4.122398,100.00,100.000
8.800,0.000000,4.139776,100.00,100.000
8.900,0.000000,4.156809,100.00,100.000
9.000,0.000000,4.173506,100.00,100.000
9.100,0.000000,4.189871,100.00,100.000
9.200,0.000000,4.205913,100.00,100.000
9.300,0.000000,4.221637,100.00,100.000
9.400,0.000000,4.237049,100.00,100.000
9.500,0.000000,4.252157,100.00,100.000
9.600,0.000000,4.266965,100.00,100.000
9.700,0.000000,4.281480,100.00,100.000
9.800,0.000000,4.295708,100.00,100.000
9.900,0.000000,4.309654,100.00,100.000
10.000,0.000000,4.323324,100.00,100.000
10.100,0.000000,4.336723,100.00,100.000
10.200,0.000000,4.349856,100.00,100.000
10.300,0.000000,4.362730,100.00,100.000
10.400,0.000000,4.375349,100.00,100.000
10.500,0.000000,4.387718,100.00,100.000
