time_ms,vc,vc_exact,error_%
0.000,0.001970,0.000000,0.00
1.000,1.628594,0.906346,79.69
2.000,2.723193,1.648400,65.20
3.000,3.459779,2.255942,53.36
4.000,3.955447,2.753355,43.66
5.000,4.288996,3.160603,35.70
6.000,4.513450,3.494029,29.18
7.000,4.664492,3.767015,23.82
8.000,4.766131,3.990517,19.44
9.000,4.834528,4.173506,15.84
10.000,4.880553,4.323324,12.89
11.000,4.911525,4.445984,10.47
12.000,4.932367,4.546410,8.49
13.000,4.946392,4.628632,6.87
14.000,4.955830,4.695950,5.53
15.000,4.962181,4.751065,4.44
16.000,4.966455,4.796189,3.55
17.000,4.969331,4.833134,2.82
18.000,4.971266,4.863381,2.22
19.000,4.972568,4.888146,1.73
20.000,4.973444,4.908422,1.32
21.000,4.974034,4.925022,1.00
22.000,4.974431,4.938613,0.73
23.000,4.974698,4.949741,0.50
24.000,4.974878,4.958851,0.32
