time_ms,vc,vc_exact,error_%
0.000,0.000000,0.000000,0.00
1.000,0.000000,0.906346,100.00
2.000,0.000000,1.648400,100.00
3.000,0.000000,2.255942,100.00
4.000,0.000000,2.753355,100.00
5.000,0.000000,3.160603,100.00
6.000,0.000000,3.494029,100.00
7.000,0.000000,3.767015,100.00
8.000,0.000000,3.990517,100.00
9.000,0.000000,4.173506,100.00
10.000,0.000000,4.323324,100.00
11.000,0.000000,4.445984,100.00
12.000,0.000000,4.546410,100.00
13.000,0.000000,4.628632,100.00
14.000,0.000000,4.695950,100.00
15.000,0.000000,4.751065,100.00
16.000,0.000000,4.796189,100.00
17.000,0.000000,4.833134,100.00
18.000,0.000000,4.863381,100.00
19.000,0.000000,4.888146,100.00
20.000,0.000000,4.908422,100.00
21.000,0.000000,4.925022,100.00
22.000,0.000000,4.938613,100.00
23.000,0.000000,4.949741,100.00
24.000,0.000000,4.958851,100.00
