time_ms,vc_wave,vc_expected,error_%
0.000,0.000000,0.000000,0.00
0.100,-1584563250285286751870879006720.000000,0.475813,333022332429789449920815394979840.00
0.200,-2008672555323737844427452615426453253152753742228491044126720.000000,0.906346,221623092657064586773195777295904500979169797281730699383013376.00
0.300,-2546294970418107607835557110511722701314335492082420313295175561692976624704170882729246720.000000,1.295909,196487189579109203825281746333443187466834989874535649880851999881640937958321376172483543040.00
0.400,-3227812347608635737069898965003764842912132241036529391038324195675809527521051493287056691600172289294878964965934366720.000000,1.648400,195814899195088550636129398142600879106266071377986375218909858123502108213407542420738410303678732235700702098588983885824.00
0.500,-4091738259870177337516487121034498940270802557553830986854114210120167245505843193604087615407380196438608355159450088761521570682356741316660659486720.000000,1.967347,207982571494989444680544951274137738798982844622456222331753786398466153941488952208914045698517438411702852140031977219467392583674569298292965547966464.00
0.600,-5186894461101241198140509829613951438765557790303046124994571662113316014266135182999633811183879742860247358264125986477993938844264719134858593542642454608826477254251886904606720.000000,2.255942,229921464117464492872157486247363154351223623385183981423037687639570977534657018701347753305813177787700270009190195317735029443770809693752046754682349674723097783221006183279099904.00
0.700,-6575169876935466884051237353600160831937924753528967324372851128835915192871351027642083170346985564033728711070222772141274290312729754828909768463314851062444029588910555747739579697355403396589116564669726720.000000,2.517073,261222802053877154736979538101921550785316317240012183482532299326250162492456990230616915055947748231219750821622359023364453502462865640365726945655079652710527321280554749946409027014069142151595258651401519104.00
0.800,-8335018041099817842599814738401572246430947902894885200495322264705046547272040089401790251089442863428662388241791550557361002067649206350454195065413537557618946974392518198078847857389767530911206270169858252477113435046845576613954846720.000000,2.753355,302722224267270048531506277106666612772213418374203739688108225171278214412722822487461380297869397852761164217941073359808643930152769480391615019717452284860628236781653625318331186616612136854838845755327510499592863522645437196069702205440.00
0.900,-10565890622713304927046795698330332130376946520722430442559214180533478051134497189488345117753143757893487899865142573577646951190053710745010779569258791538167733679980101683374630353528528821060484658164223768082960565855031234776767937975340729529790771617954759966720.000000,2.967152,356095396743440317674607701926265925264891044385173680277676137162255536564910696839811081179271406964703505644185299155027488868087201331396488904439540584760364315585615117612481165859476175351558677426461015401672605065420777366624390683058709492672052798031694793801728.00
1.000,-13393857589828341511855313113250022632017560146319170093046879854629388139061701531164979735196198226594933411469414335314839316071153925544980721968373218504918209718530288731776343256327963927347442727691308093729477426584248459448956929932596328643213995597108177709575537289565780483546507085086720.000000,3.160603,423775414444667454152807523017748929088738989446600691356308848318862819406818185148019416903261726047206208500845986635795198611851282720193584533080087573943122225005070561285652227169586700821897227535554536561621575444705008679203209744283013424302650080385264823267916365084865824087535751536836608.00
1.100,-inf,3.335645,inf
1.200,-inf,3.494029,inf
1.300,-inf,3.637341,inf
1.400,-inf,3.767015,inf
1.500,-inf,3.884349,inf
1.600,-inf,3.990517,inf
1.700,-inf,4.086582,inf
1.800,-inf,4.173506,inf
1.900,-inf,4.252157,inf
2.000,-inf,4.323324,inf
2.100,-inf,4.387718,inf
2.200,-inf,4.445984,inf
2.300,-inf,4.498706,inf
2.400,-inf,4.546410,inf
2.500,-inf,4.589575,inf
2.600,-inf,4.628632,inf
2.700,-inf,4.663972,inf
2.800,-inf,4.695950,inf
2.900,-inf,4.724884,inf
3.000,-inf,4.751065,inf
3.100,-inf,4.774754,inf
3.200,-inf,4.796189,inf
3.300,-inf,4.815584,inf
3.400,-inf,4.833134,inf
3.500,-inf,4.849013,inf
3.600,-inf,4.863381,inf
3.700,-inf,4.876382,inf
3.800,-inf,4.888146,inf
3.900,-inf,4.898790,inf
4.000,-inf,4.908422,inf
4.100,-inf,4.917137,inf
4.200,-inf,4.925022,inf
4.300,-inf,4.932157,inf
4.400,-inf,4.938613,inf
4.500,-inf,4.944455,inf
4.600,-inf,4.949741,inf
4.700,-inf,4.954524,inf
4.800,-inf,4.958851,inf
4.900,-inf,4.962767,inf
5.000,-inf,4.966310,inf
5.100,-inf,4.969516,inf
5.200,-inf,4.972417,inf
5.300,-inf,4.975042,inf
5.400,-inf,4.977417,inf
5.500,-inf,4.979566,inf
5.600,-inf,4.981511,inf
5.700,-inf,4.983270,inf
5.800,-inf,4.984862,inf
5.900,-inf,4.986303,inf
6.000,-inf,4.987606,inf
6.100,-inf,4.988786,inf
6.200,-inf,4.989853,inf
6.300,-inf,4.990818,inf
6.400,-inf,4.991692,inf
6.500,-inf,4.992483,inf
6.600,-inf,4.993198,inf
6.700,-inf,4.993845,inf
6.800,-inf,4.994431,inf
6.900,-inf,4.994961,inf
7.000,-inf,4.995441,inf
7.100,-inf,4.995874,inf
7.200,-inf,4.996267,inf
7.300,-inf,4.996622,inf
7.400,-inf,4.996944,inf
7.500,-inf,4.997235,inf
7.600,-inf,4.997498,inf
7.700,-inf,4.997736,inf
7.800,-inf,4.997951,inf
7.900,-inf,4.998146,inf
8.000,-inf,4.998323,inf
8.100,-inf,4.998482,inf
8.200,-inf,4.998627,inf
8.300,-inf,4.998757,inf
8.400,-inf,4.998876,inf
8.500,-inf,4.998983,inf
8.600,-inf,4.999079,inf
8.700,-inf,4.999167,inf
8.800,-inf,4.999246,inf
8.900,-inf,4.999318,inf
9.000,-inf,4.999383,inf
9.100,-inf,4.999442,inf
9.200,-inf,4.999495,inf
9.300,-inf,4.999543,inf
9.400,-inf,4.999586,inf
9.500,-inf,4.999626,inf
9.600,-inf,4.999661,inf
9.700,-inf,4.999694,inf
9.800,-inf,4.999723,inf
9.900,-inf,4.999749,inf
