time_ms,vc_wave,vc_exact,error_%,incident,reflected
0.000,0.000500,0.000000,0.00,0.000500,-0.000500
0.100,0.050243,0.099007,49.25,0.000495,0.099002
0.200,0.099492,0.196053,49.25,0.000490,0.197513
0.300,0.148250,0.291177,49.09,0.000485,0.295045
0.400,0.196524,0.384418,48.88,0.000480,0.391606
0.500,0.244317,0.475813,48.65,0.000476,0.487206
0.600,0.291634,0.565398,48.42,0.000471,0.581856
0.700,0.338481,0.653209,48.18,0.000466,0.675563
0.800,0.384861,0.739281,47.94,0.000462,0.768338
0.900,0.430780,0.823649,47.70,0.000457,0.860190
1.000,0.476243,0.906346,47.45,0.000452,0.951128
1.100,0.521253,0.987406,47.21,0.000448,1.041162
1.200,0.565815,1.066861,46.96,0.000443,1.130299
1.300,0.609933,1.144742,46.72,0.000439,1.218550
1.400,0.653613,1.221081,46.47,0.000435,1.305922
1.500,0.696858,1.295909,46.23,0.000430,1.392425
1.600,0.739673,1.369255,45.98,0.000426,1.478068
1.700,0.782062,1.441148,45.73,0.000422,1.562858
1.800,0.824029,1.511618,45.49,0.000418,1.646805
1.900,0.865578,1.580693,45.24,0.000413,1.729917
2.000,0.906715,1.648400,44.99,0.000409,1.812201
2.100,0.947441,1.714766,44.75,0.000405,1.893667
2.200,0.987763,1.779818,44.50,0.000401,1.974323
2.300,1.027684,1.843582,44.26,0.000397,2.054175
2.400,1.067207,1.906083,44.01,0.000393,2.133234
2.500,1.106337,1.967347,43.77,0.000389,2.211505
2.600,1.145077,2.027397,43.52,0.000385,2.288998
2.700,1.183433,2.086259,43.27,0.000382,2.365720
2.800,1.221406,2.143955,43.03,0.000378,2.441679
2.900,1.259002,2.200508,42.79,0.000374,2.516882
3.000,1.296224,2.255942,42.54,0.000370,2.591336
3.100,1.333075,2.310278,42.30,0.000367,2.665050
3.200,1.369560,2.363538,42.05,0.000363,2.738030
3.300,1.405681,2.415743,41.81,0.000359,2.810285
3.400,1.441444,2.466915,41.57,0.000356,2.881820
3.500,1.476850,2.517073,41.33,0.000352,2.952643
3.600,1.511904,2.566239,41.08,0.000349,3.022762
3.700,1.546610,2.614430,40.84,0.000345,3.092184
3.800,1.580970,2.661668,40.60,0.000342,3.160914
3.900,1.614988,2.707970,40.36,0.000339,3.228961
4.000,1.648668,2.753355,40.12,0.000335,3.296330
4.100,1.682013,2.797842,39.88,0.000332,3.363030
4.200,1.715025,2.841447,39.64,0.000328,3.429065
4.300,1.747710,2.884190,39.40,0.000325,3.494444
4.400,1.780069,2.926085,39.17,0.000322,3.559172
4.500,1.812106,2.967152,38.93,0.000319,3.623256
4.600,1.843825,3.007405,38.69,0.000316,3.686703
4.700,1.875228,3.046861,38.45,0.000312,3.749518
4.800,1.906318,3.085536,38.22,0.000309,3.811708
4.900,1.937099,3.123445,37.98,0.000306,3.873280
5.000,1.967574,3.160603,37.75,0.000303,3.934239
5.100,1.997746,3.197025,37.51,0.000300,3.994591
5.200,2.027617,3.232727,37.28,0.000297,4.054343
5.300,2.057191,3.267721,37.05,0.000294,4.113500
5.400,2.086471,3.302022,36.81,0.000291,4.172069
5.500,2.115460,3.335645,36.58,0.000288,4.230055
5.600,2.144160,3.368601,36.35,0.000286,4.287464
5.700,2.172575,3.400905,36.12,0.000283,4.344302
5.800,2.200707,3.432569,35.89,0.000280,4.400574
5.900,2.228559,3.463606,35.66,0.000277,4.456286
6.000,2.256134,3.494029,35.43,0.000274,4.511445
6.100,2.283434,3.523849,35.20,0.000272,4.566054
6.200,2.310463,3.553079,34.97,0.000269,4.620120
6.300,2.337223,3.581730,34.75,0.000266,4.673648
6.400,2.363717,3.609813,34.52,0.000264,4.726643
6.500,2.389947,3.637341,34.29,0.000261,4.779112
6.600,2.415916,3.664323,34.07,0.000258,4.831058
6.700,2.441627,3.690772,33.85,0.000256,4.882487
6.800,2.467082,3.716696,33.62,0.000253,4.933405
6.900,2.492284,3.742107,33.40,0.000251,4.983816
7.000,2.517235,3.767015,33.18,0.000248,5.033725
7.100,2.541938,3.791430,32.96,0.000246,5.083138
7.200,2.566394,3.815361,32.74,0.000243,5.132059
7.300,2.590608,3.838819,32.52,0.000241,5.180493
7.400,2.614581,3.861812,32.30,0.000239,5.228446
7.500,2.638315,3.884349,32.08,0.000236,5.275921
7.600,2.661813,3.906441,31.86,0.000234,5.322924
7.700,2.685077,3.928094,31.64,0.000231,5.369460
7.800,2.708110,3.949320,31.43,0.000229,5.415532
7.900,2.730913,3.970125,31.21,0.000227,5.461146
8.000,2.753490,3.990517,31.00,0.000225,5.506306
8.100,2.775842,4.010507,30.79,0.000222,5.551017
8.200,2.797972,4.030100,30.57,0.000220,5.595283
8.300,2.819881,4.049305,30.36,0.000218,5.639108
8.400,2.841573,4.068130,30.15,0.000216,5.682498
8.500,2.863048,4.086582,29.94,0.000214,5.725455
8.600,2.884310,4.104669,29.73,0.000212,5.767986
8.700,2.905361,4.122398,29.52,0.000209,5.810093
8.800,2.926202,4.139776,29.31,0.000207,5.851781
8.900,2.946835,4.156809,29.11,0.000205,5.893054
9.000,2.967264,4.173506,28.90,0.000203,5.933917
9.100,2.987489,4.189871,28.70,0.000201,5.974373
9.200,3.007512,4.205913,28.49,0.000199,6.014427
9.300,3.027337,4.221637,28.29,0.000197,6.054082
9.400,3.046964,4.237049,28.09,0.000195,6.093343
9.500,3.066396,4.252157,27.89,0.000193,6.132213
9.600,3.085635,4.266965,27.69,0.000191,6.170696
9.700,3.104682,4.281480,27.49,0.000190,6.208796
9.800,3.123540,4.295708,27.29,0.000188,6.246517
9.900,3.142210,4.309654,27.09,0.000186,6.283863
10.000,3.160695,4.323324,26.89,0.000184,6.320838
10.100,3.178995,4.336723,26.70,0.000182,6.357444
10.200,3.197114,4.349856,26.50,0.000180,6.393686
10.300,3.215052,4.362730,26.31,0.000178,6.429568
10.400,3.232811,4.375349,26.11,0.000177,6.465093
10.500,3.250394,4.387718,25.92,0.000175,6.500264
10.600,3.267802,4.399842,25.73,0.000173,6.535085
10.700,3.285037,4.411726,25.54,0.000171,6.569560
10.800,3.302100,4.423374,25.35,0.000170,6.603692
10.900,3.318994,4.434792,25.16,0.000168,6.637484
11.000,3.335719,4.445984,24.97,0.000166,6.670940
11.100,3.352279,4.456954,24.79,0.000165,6.704063
11.200,3.368673,4.467707,24.60,0.000163,6.736856
11.300,3.384904,4.478248,24.41,0.000162,6.769323
