time_ms,vc_wave,vc_exact,error_%,ic_mA
0.000,0.000250,0.000000,0.00,99.990
0.100,630632789659409031693860864.000000,0.099007,636960138508850815745692532736.00,-12612025191944259158306455552.000
0.200,795435198570221575983819399896773844648708416627823083520.000000,0.196053,405724978869997516648141655333450485440237797100001106591744.00,-15907908575989947358619574701543149128805376500369092247552.000
0.300,1003305196778880063735042318222531040537033631540833565546651236545465272797343663521792.000000,0.291177,344568442061111563553437318459619844854064646671245692450788237929775967739701140742209536.00,-20065100680527005432832397762797487205376766452726896673697188706572274315087557324439552.000
0.400,1265497578800746799708048623259405663232368314878295170985230529616676255115045855993131921909887543246921576145223680.000000,0.384418,329198085503255190703235543494827748053067242457176457579525558956520168824419961805439488051321239087565050699984142336.00,-25308686141703899329757071894732681084105412377186212423827087557237180890974991910554760288353461073305349571899031552.000
0.500,1596208339289114458378556796509924733131858443272274380802550170458463288470258080341136676819134515115832412636018855872974110132340407663834693632.000000,0.475813,335469741645362435454851260441693293932501827231916055062361308939490163513041587067154087539366337648516731389501269305975407759896994938607051472896.00,-31922570657264571725107688309014278546007176869794614890282858931305916940338137435109200146818018770490044363048553768785046384260458638648438423552.000
0.600,2013343292865578324708463143081215068070313043857467879897458274186606263218843832533589151679178681036991000490245133650641089269710527155723100168942628400142412682785867169792.000000,0.565398,356093220457469065955515243147340002961577448077273652945738951197369854191895965585678326929044985810126528323647639574190161352937428194467733552400869644159079880256079311929344.00,-40264852614676826820345497428257089714058157451644516342527478852683531505687799126342583018086656243726250047771619071052434749502399390114717116683014868052649260065286680215552.000
0.700,2539487556324945365999865533058367581763202774628970437230122712071722072251245134689198634328501995880623152829440747387056115122597646085110215224778588725036859086164295731135888516832224897311400714567680.000000,0.653209,388771165802476162555624243646171758391824533740696256593271464740987741316725060314742355998458003653632907449059398709753750931646560813999748853478297362647733522537463903827237102927272973373915414208184320.00,-50787211765925473767382167118272783464606961716590863637425831390633618799168985122584349153504448758047119733740068983923515038138520918679057192769279912130787568554825399175735245899893543487102463930007552.000
0.800,3203128384305698293013173564749688025213858167346689304979047260035473587574364371959962802957691190109373880427753304945843228631717988292246399513604171207125966786432843392435118856370692673559842883687534834926176411325653257386196992.000000,0.739281,433276135227583696089911262497184207324489777555362222143335859940528636022256596111067416766338992801483138302473395624930159749673560380501583365398246505940462492073460944588808645771486740274532432975043980303089125268543517461906980864.00,-64059364717894233365125158608859379813644398242996493275553183412674347577356570120251441251687170200106904198988883794633129186108143055444087232899424783009979385658687833940222217082102838162010869780005044962552524366654776951336599552.000
0.900,4040197566942514700904306547820249923161725265941326122569989734509994380728864532571424361344100175100914541795242202582165113900953880200336170619354988317490759445219976428522315676297558085715797093827133886958455488309148134794626258875640368704700081162537664512.000000,0.823649,490524221703393144640164591928924811518322042354688229711041543156159239539823310633706475491872846448076079389697767936813910781785010631633997718487189126993513296949091760848409427237268711062585807990395833105547558050137699363542984057442108850141555640051735461888.00,-80799911343295021057118307176449968192148366439742790546434888232986912005773493116880877118662997959675813214538813881167967506771511353230252340497810033480725836222777427739169135475661294927808987978752819735306915528659862306708208822104354411173883909539786391552.000
1.000,5096016900198772176324392106985391621956421230719610713828544322061011478614630645827032675924469077156267176537985469144079028016748156515896145183909999245414132505583784897140686943532908463901377609828735701461497120883380438970201566959658989508812702817838015202054647173656836515268004937728.000000,0.906346,562259399951175649552541446455499088633704557179233055834419070756368579316101972615715297940831756088045208466477490536016513393425740691692935679555332281507265412285435099983559142823122838695250315598291275081293554300822196731559050034434474546164068777538843525201386083914949698031074538422272.00,-101915242241825062750618353624226203244873936719086380459984227994938839179187890552742237311296198214744806161106213372474236542908899283607848568788208110894230212538869640995682758515836042239800265705756560557328951622904437278505124997721166180497346945048977333667986866751002740049707167383552.000
1.100,inf,0.987406,inf,NaN
1.200,inf,1.066861,inf,NaN
1.300,inf,1.144742,inf,NaN
1.400,inf,1.221081,inf,NaN
1.500,inf,1.295909,inf,NaN
1.600,inf,1.369255,inf,NaN
1.700,inf,1.441148,inf,NaN
1.800,inf,1.511618,inf,NaN
1.900,inf,1.580693,inf,NaN
2.000,inf,1.648400,inf,NaN
2.100,inf,1.714766,inf,NaN
2.200,inf,1.779818,inf,NaN
2.300,inf,1.843582,inf,NaN
2.400,inf,1.906083,inf,NaN
2.500,inf,1.967347,inf,NaN
2.600,inf,2.027397,inf,NaN
2.700,inf,2.086259,inf,NaN
2.800,inf,2.143955,inf,NaN
2.900,inf,2.200508,inf,NaN
3.000,inf,2.255942,inf,NaN
3.100,inf,2.310278,inf,NaN
3.200,inf,2.363538,inf,NaN
3.300,inf,2.415743,inf,NaN
3.400,inf,2.466915,inf,NaN
3.500,inf,2.517073,inf,NaN
3.600,inf,2.566239,inf,NaN
3.700,inf,2.614430,inf,NaN
3.800,inf,2.661668,inf,NaN
3.900,inf,2.707970,inf,NaN
4.000,inf,2.753355,inf,NaN
4.100,inf,2.797842,inf,NaN
4.200,inf,2.841447,inf,NaN
4.300,inf,2.884190,inf,NaN
4.400,inf,2.926085,inf,NaN
4.500,inf,2.967152,inf,NaN
4.600,inf,3.007405,inf,NaN
4.700,inf,3.046861,inf,NaN
4.800,inf,3.085536,inf,NaN
4.900,inf,3.123445,inf,NaN
5.000,inf,3.160603,inf,NaN
5.100,inf,3.197025,inf,NaN
5.200,inf,3.232727,inf,NaN
5.300,inf,3.267721,inf,NaN
5.400,inf,3.302022,inf,NaN
5.500,inf,3.335645,inf,NaN
5.600,inf,3.368601,inf,NaN
5.700,inf,3.400905,inf,NaN
5.800,inf,3.432569,inf,NaN
5.900,inf,3.463606,inf,NaN
6.000,inf,3.494029,inf,NaN
6.100,inf,3.523849,inf,NaN
6.200,inf,3.553079,inf,NaN
6.300,inf,3.581730,inf,NaN
6.400,inf,3.609813,inf,NaN
6.500,inf,3.637341,inf,NaN
6.600,inf,3.664323,inf,NaN
6.700,inf,3.690772,inf,NaN
6.800,inf,3.716696,inf,NaN
6.900,inf,3.742107,inf,NaN
7.000,inf,3.767015,inf,NaN
7.100,inf,3.791430,inf,NaN
7.200,inf,3.815361,inf,NaN
7.300,inf,3.838819,inf,NaN
7.400,inf,3.861812,inf,NaN
7.500,inf,3.884349,inf,NaN
7.600,inf,3.906441,inf,NaN
7.700,inf,3.928094,inf,NaN
7.800,inf,3.949320,inf,NaN
7.900,inf,3.970125,inf,NaN
8.000,inf,3.990517,inf,NaN
8.100,inf,4.010507,inf,NaN
8.200,inf,4.030100,inf,NaN
8.300,inf,4.049305,inf,NaN
8.400,inf,4.068130,inf,NaN
8.500,inf,4.086582,inf,NaN
8.600,inf,4.104669,inf,NaN
8.700,inf,4.122398,inf,NaN
8.800,inf,4.139776,inf,NaN
8.900,inf,4.156809,inf,NaN
9.000,inf,4.173506,inf,NaN
9.100,inf,4.189871,inf,NaN
9.200,inf,4.205913,inf,NaN
9.300,inf,4.221637,inf,NaN
9.400,inf,4.237049,inf,NaN
9.500,inf,4.252157,inf,NaN
9.600,inf,4.266965,inf,NaN
9.700,inf,4.281480,inf,NaN
9.800,inf,4.295708,inf,NaN
9.900,inf,4.309654,inf,NaN
10.000,inf,4.323324,inf,NaN
10.100,inf,4.336723,inf,NaN
10.200,inf,4.349856,inf,NaN
10.300,inf,4.362730,inf,NaN
10.400,inf,4.375349,inf,NaN
10.500,inf,4.387718,inf,NaN
10.600,inf,4.399842,inf,NaN
10.700,inf,4.411726,inf,NaN
10.800,inf,4.423374,inf,NaN
10.900,inf,4.434792,inf,NaN
11.000,inf,4.445984,inf,NaN
11.100,inf,4.456954,inf,NaN
11.200,inf,4.467707,inf,NaN
11.300,inf,4.478248,inf,NaN
11.400,inf,4.488579,inf,NaN
11.500,inf,4.498706,inf,NaN
11.600,inf,4.508632,inf,NaN
11.700,inf,4.518362,inf,NaN
11.800,inf,4.527899,inf,NaN
11.900,inf,4.537247,inf,NaN
12.000,inf,4.546410,inf,NaN
12.100,inf,4.555392,inf,NaN
12.200,inf,4.564196,inf,NaN
