time_ms,vc_wave,vc_exact,error_%,ic_mA
0.000,0.001000,0.000000,0.00,100.000
0.100,0.099997,0.099007,1.00,98.020
0.200,0.197033,0.196053,0.50,96.079
0.300,0.292147,0.291177,0.33,94.176
0.400,0.385378,0.384418,0.25,92.311
0.500,0.476763,0.475813,0.20,90.483
0.600,0.566338,0.565398,0.17,88.691
0.700,0.654139,0.653209,0.14,86.935
0.800,0.740201,0.739281,0.12,85.213
0.900,0.824559,0.823649,0.11,83.526
1.000,0.907247,0.906346,0.10,81.871
1.100,0.988297,0.987406,0.09,80.250
1.200,1.067742,1.066861,0.08,78.661
1.300,1.145613,1.144742,0.08,77.103
1.400,1.221943,1.221081,0.07,75.576
1.500,1.296761,1.295909,0.07,74.080
1.600,1.370097,1.369255,0.06,72.613
1.700,1.441981,1.441148,0.06,71.175
1.800,1.512442,1.511618,0.05,69.765
1.900,1.581507,1.580693,0.05,68.384
2.000,1.649204,1.648400,0.05,67.029
2.100,1.715561,1.714766,0.05,65.702
2.200,1.780604,1.779818,0.04,64.401
2.300,1.844358,1.843582,0.04,63.125
2.400,1.906850,1.906083,0.04,61.875
2.500,1.968105,1.967347,0.04,60.650
2.600,2.028146,2.027397,0.04,59.449
2.700,2.086999,2.086259,0.04,58.272
2.800,2.144686,2.143955,0.03,57.118
2.900,2.201230,2.200508,0.03,55.987
3.000,2.256655,2.255942,0.03,54.878
3.100,2.310983,2.310278,0.03,53.791
3.200,2.364234,2.363538,0.03,52.726
3.300,2.416431,2.415743,0.03,51.682
3.400,2.467594,2.466915,0.03,50.658
3.500,2.517744,2.517073,0.03,49.655
3.600,2.566901,2.566239,0.03,48.672
3.700,2.615084,2.614430,0.03,47.708
3.800,2.662313,2.661668,0.02,46.763
3.900,2.708607,2.707970,0.02,45.837
4.000,2.753984,2.753355,0.02,44.929
4.100,2.798463,2.797842,0.02,44.040
4.200,2.842060,2.841447,0.02,43.167
4.300,2.884795,2.884190,0.02,42.313
4.400,2.926683,2.926085,0.02,41.475
4.500,2.967741,2.967152,0.02,40.653
4.600,3.007987,3.007405,0.02,39.848
4.700,3.047435,3.046861,0.02,39.059
4.800,3.086102,3.085536,0.02,38.286
4.900,3.124004,3.123445,0.02,37.527
5.000,3.161155,3.160603,0.02,36.784
5.100,3.197570,3.197025,0.02,36.056
5.200,3.233264,3.232727,0.02,35.342
5.300,3.268251,3.267721,0.02,34.642
5.400,3.302545,3.302022,0.02,33.956
5.500,3.336161,3.335645,0.02,33.283
5.600,3.369110,3.368601,0.02,32.624
5.700,3.401407,3.400905,0.01,31.978
5.800,3.433064,3.432569,0.01,31.345
5.900,3.464095,3.463606,0.01,30.724
6.000,3.494511,3.494029,0.01,30.116
6.100,3.524324,3.523849,0.01,29.519
6.200,3.553548,3.553079,0.01,28.935
6.300,3.582192,3.581730,0.01,28.362
6.400,3.610269,3.609813,0.01,27.800
6.500,3.637791,3.637341,0.01,27.250
6.600,3.664767,3.664323,0.01,26.710
6.700,3.691209,3.690772,0.01,26.181
6.800,3.717127,3.716696,0.01,25.663
6.900,3.742532,3.742107,0.01,25.154
7.000,3.767434,3.767015,0.01,24.656
7.100,3.791843,3.791430,0.01,24.168
7.200,3.815769,3.815361,0.01,23.689
7.300,3.839220,3.838819,0.01,23.220
7.400,3.862208,3.861812,0.01,22.760
7.500,3.884740,3.884349,0.01,22.310
7.600,3.906825,3.906441,0.01,21.868
7.700,3.928474,3.928094,0.01,21.435
7.800,3.949694,3.949320,0.01,21.010
7.900,3.970493,3.970125,0.01,20.594
8.000,3.990881,3.990517,0.01,20.186
8.100,4.010865,4.010507,0.01,19.787
8.200,4.030453,4.030100,0.01,19.395
8.300,4.049653,4.049305,0.01,19.011
8.400,4.068473,4.068130,0.01,18.634
8.500,4.086920,4.086582,0.01,18.265
8.600,4.105002,4.104669,0.01,17.904
8.700,4.122726,4.122398,0.01,17.549
8.800,4.140099,4.139776,0.01,17.201
8.900,4.157128,4.156809,0.01,16.861
9.000,4.173820,4.173506,0.01,16.527
9.100,4.190181,4.189871,0.01,16.200
9.200,4.206218,4.205913,0.01,15.879
9.300,4.221937,4.221637,0.01,15.564
9.400,4.237345,4.237049,0.01,15.256
9.500,4.252449,4.252157,0.01,14.954
9.600,4.267253,4.266965,0.01,14.658
9.700,4.281763,4.281480,0.01,14.368
9.800,4.295987,4.295708,0.01,14.083
9.900,4.309929,4.309654,0.01,13.804
10.000,4.323594,4.323324,0.01,13.531
10.100,4.336989,4.336723,0.01,13.263
10.200,4.350119,4.349856,0.01,13.000
10.300,4.362989,4.362730,0.01,12.743
10.400,4.375604,4.375349,0.01,12.490
10.500,4.387969,4.387718,0.01,12.243
10.600,4.400089,4.399842,0.01,12.001
10.700,4.411969,4.411726,0.01,11.763
10.800,4.423614,4.423374,0.01,11.530
10.900,4.435029,4.434792,0.01,11.302
11.000,4.446217,4.445984,0.01,11.078
11.100,4.457184,4.456954,0.01,10.858
11.200,4.467933,4.467707,0.01,10.643
11.300,4.478470,4.478248,0.00,10.433
11.400,4.488798,4.488579,0.00,10.226
11.500,4.498921,4.498706,0.00,10.024
11.600,4.508844,4.508632,0.00,9.825
11.700,4.518571,4.518362,0.00,9.631
11.800,4.528105,4.527899,0.00,9.440
11.900,4.537450,4.537247,0.00,9.253
12.000,4.546610,4.546410,0.00,9.070
12.100,4.555588,4.555392,0.00,8.890
12.200,4.564389,4.564196,0.00,8.714
12.300,4.573016,4.572825,0.00,8.541
12.400,4.581471,4.581284,0.00,8.372
12.500,4.589760,4.589575,0.00,8.206
12.600,4.597884,4.597702,0.00,8.044
12.700,4.605847,4.605668,0.00,7.885
12.800,4.613653,4.613476,0.00,7.728
12.900,4.621303,4.621130,0.00,7.575
13.000,4.628803,4.628632,0.00,7.425
13.100,4.636154,4.635986,0.00,7.278
13.200,4.643359,4.643194,0.00,7.134
13.300,4.650422,4.650259,0.00,6.993
13.400,4.657345,4.657184,0.00,6.854
13.500,4.664130,4.663972,0.00,6.719
13.600,4.670782,4.670626,0.00,6.586
13.700,4.677301,4.677148,0.00,6.455
13.800,4.683692,4.683541,0.00,6.327
13.900,4.689956,4.689807,0.00,6.202
14.000,4.696096,4.695950,0.00,6.079
14.100,4.702114,4.701970,0.00,5.959
14.200,4.708013,4.707872,0.00,5.841
14.300,4.713795,4.713656,0.00,5.725
14.400,4.719463,4.719326,0.00,5.612
14.500,4.725019,4.724884,0.00,5.501
14.600,4.730464,4.730332,0.00,5.392
14.700,4.735802,4.735671,0.00,5.285
14.800,4.741034,4.740905,0.00,5.180
14.900,4.746162,4.746036,0.00,5.078
15.000,4.751189,4.751065,0.00,4.977
15.100,4.756116,4.755994,0.00,4.879
15.200,4.760946,4.760826,0.00,4.782
15.300,4.765680,4.765562,0.00,4.687
15.400,4.770320,4.770204,0.00,4.595
15.500,4.774869,4.774754,0.00,4.504
15.600,4.779327,4.779214,0.00,4.414
15.700,4.783697,4.783586,0.00,4.327
15.800,4.787981,4.787871,0.00,4.241
15.900,4.792179,4.792072,0.00,4.157
16.000,4.796295,4.796189,0.00,4.075
16.100,4.800329,4.800225,0.00,3.994
16.200,4.804283,4.804181,0.00,3.915
16.300,4.808159,4.808058,0.00,3.838
16.400,4.811958,4.811859,0.00,3.762
16.500,4.815682,4.815584,0.00,3.687
16.600,4.819332,4.819236,0.00,3.614
