time_ms,vc_wave,vc_exact,error_%,power_mW
0.000,0.001970,0.000000,0.00,0.388
0.100,0.195120,0.099007,97.08,36.953
0.200,0.380768,0.196053,94.22,69.312
0.300,0.559207,0.291177,92.05,97.840
0.400,0.730715,0.384418,90.08,122.882
0.500,0.895562,0.475813,88.22,144.755
0.600,1.054007,0.565398,86.42,163.749
0.700,1.206298,0.653209,84.67,180.130
0.800,1.352674,0.739281,82.97,194.143
0.900,1.493366,0.823649,81.31,206.011
1.000,1.628594,0.906346,79.69,215.941
1.100,1.758570,0.987406,78.10,224.119
1.200,1.883497,1.066861,76.55,230.717
1.300,2.003573,1.144742,75.02,235.894
1.400,2.118986,1.221081,73.53,239.793
1.500,2.229916,1.295909,72.07,242.546
1.600,2.336538,1.369255,70.64,244.273
1.700,2.439019,1.441148,69.24,245.084
1.800,2.537519,1.511618,67.87,245.079
1.900,2.632195,1.580693,66.52,244.349
2.000,2.723193,1.648400,65.20,242.979
2.100,2.810657,1.714766,63.91,241.043
2.200,2.894725,1.779818,62.64,238.611
2.300,2.975527,1.843582,61.40,235.746
2.400,3.053191,1.906083,60.18,232.504
2.500,3.127839,1.967347,58.99,228.938
2.600,3.199588,2.027397,57.82,225.094
2.700,3.268550,2.086259,56.67,221.015
2.800,3.334834,2.143955,55.55,216.740
2.900,3.398543,2.200508,54.44,212.302
3.000,3.459779,2.255942,53.36,207.733
3.100,3.518636,2.310278,52.30,203.062
3.200,3.575207,2.363538,51.27,198.314
3.300,3.629581,2.415743,50.25,193.511
3.400,3.681843,2.466915,49.25,188.673
3.500,3.732076,2.517073,48.27,183.820
3.600,3.780358,2.566239,47.31,178.966
3.700,3.826764,2.614430,46.37,174.127
3.800,3.871368,2.661668,45.45,169.315
3.900,3.914240,2.707970,44.55,164.542
4.000,3.955447,2.753355,43.66,159.816
4.100,3.995054,2.797842,42.79,155.148
4.200,4.033122,2.841447,41.94,150.543
4.300,4.069712,2.884190,41.10,146.009
4.400,4.104881,2.926085,40.29,141.551
4.500,4.138683,2.967152,39.48,137.174
4.600,4.171174,3.007405,38.70,132.882
4.700,4.202402,3.046861,37.93,128.677
4.800,4.232417,3.085536,37.17,124.563
4.900,4.261267,3.123445,36.43,120.541
5.000,4.288996,3.160603,35.70,116.614
5.100,4.315648,3.197025,34.99,112.781
5.200,4.341266,3.232727,34.29,109.045
5.300,4.365888,3.267721,33.61,105.404
5.400,4.389554,3.302022,32.94,101.859
5.500,4.412301,3.335645,32.28,98.411
5.600,4.434164,3.368601,31.63,95.058
5.700,4.455179,3.400905,31.00,91.799
5.800,4.475377,3.432569,30.38,88.634
5.900,4.494790,3.463606,29.77,85.561
6.000,4.513450,3.494029,29.18,82.579
6.100,4.531385,3.523849,28.59,79.687
6.200,4.548624,3.553079,28.02,76.884
6.300,4.565193,3.581730,27.46,74.167
6.400,4.581118,3.609813,26.91,71.535
6.500,4.596425,3.637341,26.37,68.987
6.600,4.611138,3.664323,25.84,66.520
6.700,4.625279,3.690772,25.32,64.132
6.800,4.638871,3.716696,24.81,61.823
6.900,4.651935,3.742107,24.31,59.589
7.000,4.664492,3.767015,23.82,57.429
7.100,4.676561,3.791430,23.35,55.342
7.200,4.688161,3.815361,22.88,53.324
7.300,4.699311,3.838819,22.42,51.375
7.400,4.710027,3.861812,21.96,49.493
7.500,4.720328,3.884349,21.52,47.675
7.600,4.730228,3.906441,21.09,45.919
7.700,4.739744,3.928094,20.66,44.224
7.800,4.748891,3.949320,20.25,42.589
7.900,4.757682,3.970125,19.84,41.011
8.000,4.766131,3.990517,19.44,39.488
8.100,4.774253,4.010507,19.04,38.019
8.200,4.782059,4.030100,18.66,36.602
8.300,4.789562,4.049305,18.28,35.236
8.400,4.796774,4.068130,17.91,33.918
8.500,4.803705,4.086582,17.55,32.648
8.600,4.810367,4.104669,17.19,31.424
8.700,4.816771,4.122398,16.84,30.243
8.800,4.822926,4.139776,16.50,29.106
8.900,4.828842,4.156809,16.17,28.010
9.000,4.834528,4.173506,15.84,26.954
9.100,4.839993,4.189871,15.52,25.936
9.200,4.845246,4.205913,15.20,24.956
9.300,4.850295,4.221637,14.89,24.012
9.400,4.855148,4.237049,14.59,23.102
9.500,4.859812,4.252157,14.29,22.226
9.600,4.864295,4.266965,14.00,21.383
9.700,4.868604,4.281480,13.71,20.571
9.800,4.872746,4.295708,13.43,19.789
9.900,4.876727,4.309654,13.16,19.036
10.000,4.880553,4.323324,12.89,18.311
10.100,4.884231,4.336723,12.62,17.613
10.200,4.887766,4.349856,12.37,16.941
10.300,4.891163,4.362730,12.11,16.294
10.400,4.894429,4.375349,11.86,15.672
10.500,4.897568,4.387718,11.62,15.073
10.600,4.900585,4.399842,11.38,14.497
10.700,4.903484,4.411726,11.15,13.942
10.800,4.906271,4.423374,10.92,13.408
10.900,4.908950,4.434792,10.69,12.894
11.000,4.911525,4.445984,10.47,12.400
11.100,4.914000,4.456954,10.25,11.924
11.200,4.916379,4.467707,10.04,11.467
11.300,4.918665,4.478248,9.83,11.027
11.400,4.920863,4.488579,9.63,10.603
11.500,4.922975,4.498706,9.43,10.196
11.600,4.925005,4.508632,9.24,9.804
11.700,4.926956,4.518362,9.04,9.427
11.800,4.928832,4.527899,8.85,9.064
11.900,4.930634,4.537247,8.67,8.715
12.000,4.932367,4.546410,8.49,8.380
12.100,4.934032,4.555392,8.31,8.057
12.200,4.935633,4.564196,8.14,7.747
12.300,4.937172,4.572825,7.97,7.448
12.400,4.938650,4.581284,7.80,7.161
12.500,4.940072,4.589575,7.64,6.885
12.600,4.941438,4.597702,7.48,6.619
12.700,4.942751,4.605668,7.32,6.364
12.800,4.944013,4.613476,7.16,6.118
12.900,4.945226,4.621130,7.01,5.882
13.000,4.946392,4.628632,6.87,5.655
13.100,4.947513,4.635986,6.72,5.437
13.200,4.948590,4.643194,6.58,5.227
13.300,4.949625,4.650259,6.44,5.025
13.400,4.950620,4.657184,6.30,4.830
13.500,4.951577,4.663972,6.17,4.644
13.600,4.952496,4.670626,6.03,4.464
13.700,4.953380,4.677148,5.91,4.292
13.800,4.954229,4.683541,5.78,4.126
13.900,4.955045,4.689807,5.66,3.966
14.000,4.955830,4.695950,5.53,3.813
14.100,4.956584,4.701970,5.42,3.665
14.200,4.957309,4.707872,5.30,3.523
14.300,4.958006,4.713656,5.18,3.387
14.400,4.958675,4.719326,5.07,3.256
14.500,4.959319,4.724884,4.96,3.130
14.600,4.959937,4.730332,4.85,3.009
14.700,4.960532,4.735671,4.75,2.892
14.800,4.961104,4.740905,4.64,2.780
14.900,4.961653,4.746036,4.54,2.672
15.000,4.962181,4.751065,4.44,2.569
15.100,4.962688,4.755994,4.35,2.469
15.200,4.963176,4.760826,4.25,2.374
15.300,4.963645,4.765562,4.16,2.282
15.400,4.964096,4.770204,4.06,2.193
15.500,4.964529,4.774754,3.97,2.108
15.600,4.964945,4.779214,3.89,2.027
15.700,4.965345,4.783586,3.80,1.948
15.800,4.965730,4.787871,3.71,1.873
15.900,4.966099,4.792072,3.63,1.800
16.000,4.966455,4.796189,3.55,1.730
16.100,4.966796,4.800225,3.47,1.663
16.200,4.967124,4.804181,3.39,1.599
16.300,4.967440,4.808058,3.31,1.537
16.400,4.967743,4.811859,3.24,1.477
16.500,4.968035,4.815584,3.17,1.420
16.600,4.968315,4.819236,3.09,1.365
16.700,4.968584,4.822815,3.02,1.312
16.800,4.968843,4.826324,2.95,1.261
16.900,4.969091,4.829763,2.88,1.212
17.000,4.969331,4.833134,2.82,1.165
17.100,4.969560,4.836438,2.75,1.120
17.200,4.969781,4.839677,2.69,1.076
17.300,4.969994,4.842851,2.63,1.035
17.400,4.970198,4.845963,2.56,0.994
17.500,4.970394,4.849013,2.50,0.956
17.600,4.970582,4.852003,2.44,0.919
17.700,4.970763,4.854933,2.39,0.883
17.800,4.970938,4.857806,2.33,0.849
17.900,4.971105,4.860622,2.27,0.816
18.000,4.971266,4.863381,2.22,0.784
18.100,4.971420,4.866087,2.16,0.754
18.200,4.971569,4.868738,2.11,0.725
18.300,4.971712,4.871337,2.06,0.696
18.400,4.971849,4.873885,2.01,0.669
18.500,4.971981,4.876382,1.96,0.643
18.600,4.972108,4.878830,1.91,0.618
18.700,4.972230,4.881229,1.86,0.594
18.800,4.972347,4.883581,1.82,0.571
18.900,4.972460,4.885887,1.77,0.549
19.000,4.972568,4.888146,1.73,0.528
19.100,4.972672,4.890361,1.68,0.507
19.200,4.972772,4.892532,1.64,0.488
19.300,4.972868,4.894660,1.60,0.469
19.400,4.972961,4.896746,1.56,0.451
19.500,4.973050,4.898790,1.52,0.433
19.600,4.973135,4.900795,1.48,0.416
19.700,4.973217,4.902759,1.44,0.400
19.800,4.973296,4.904684,1.40,0.385
19.900,4.973372,4.906572,1.36,0.370
