time_ms,vc_wave,vc_exact,error_%,a1,b1,a2,b2
0.000,0.001000,0.000000,0.00,2.500,-0.000,0.000,0.000
0.100,125393663615044812522790191512427066947069775797099288360072056239099447259526528193359689562556727296.000000,0.099007,126651780012117104592252530609163298749126194741749478830103893269270760290762008870963887748551517667328.00,2.500,-22798226160203782593320427230111280823676226656045606978990396581679187612376682538871028426949525504.000,-22800505982819803641023459533820529790605167370095826768661692358704634554512476603151332211507068928.000,22798226160203782593320427230111280823676226656045606978990396581679187612376682538871028426949525504.000
0.200,17154805672570678197954051785895906164686683265850458951123478220161757824509324151470957924845148631175674205328792226806900434056931830062939341542304799723171949496421771183509309615511333550307076472832.000000,0.196053,8750094516226273112744318650596339821233422423609970771673901440374976333293783947427875721817138187612427091938944884385609181253515998877283339930398096379357801516887268587225613701145496273339960501731328.00,2.500,-3118970513998831618448747279566614703750939769410604951832676061178226599867073457431205323634537855169674218872086766892246787333908340436138530833990458722172211687973830737051569952090518280747133960192.000,-3119282411050231883726132651192537613964947513652423699003161919511513413052449145574396225157325488851038335323334008299220264752280751761334526197777960624630235972303169448212866183130866767616710541312.000,3118970513998832175387299235400991979284583043371948322588109074918452500647410115057568508287539137629734194137150216433544342704319389104193306392515604993249032943126929888906388599583798320160487505920.000
0.300,NaN,0.291177,NaN,2.500,NaN,NaN,NaN
0.400,NaN,0.384418,NaN,2.500,NaN,NaN,NaN
0.500,NaN,0.475813,NaN,2.500,NaN,NaN,NaN
0.600,NaN,0.565398,NaN,2.500,NaN,NaN,NaN
0.700,NaN,0.653209,NaN,2.500,NaN,NaN,NaN
0.800,NaN,0.739281,NaN,2.500,NaN,NaN,NaN
0.900,NaN,0.823649,NaN,2.500,NaN,NaN,NaN
1.000,NaN,0.906346,NaN,2.500,NaN,NaN,NaN
1.100,NaN,0.987406,NaN,2.500,NaN,NaN,NaN
1.200,NaN,1.066861,NaN,2.500,NaN,NaN,NaN
1.300,NaN,1.144742,NaN,2.500,NaN,NaN,NaN
1.400,NaN,1.221081,NaN,2.500,NaN,NaN,NaN
1.500,NaN,1.295909,NaN,2.500,NaN,NaN,NaN
1.600,NaN,1.369255,NaN,2.500,NaN,NaN,NaN
1.700,NaN,1.441148,NaN,2.500,NaN,NaN,NaN
1.800,NaN,1.511618,NaN,2.500,NaN,NaN,NaN
1.900,NaN,1.580693,NaN,2.500,NaN,NaN,NaN
2.000,NaN,1.648400,NaN,2.500,NaN,NaN,NaN
2.100,NaN,1.714766,NaN,2.500,NaN,NaN,NaN
2.200,NaN,1.779818,NaN,2.500,NaN,NaN,NaN
2.300,NaN,1.843582,NaN,2.500,NaN,NaN,NaN
2.400,NaN,1.906083,NaN,2.500,NaN,NaN,NaN
2.500,NaN,1.967347,NaN,2.500,NaN,NaN,NaN
2.600,NaN,2.027397,NaN,2.500,NaN,NaN,NaN
2.700,NaN,2.086259,NaN,2.500,NaN,NaN,NaN
2.800,NaN,2.143955,NaN,2.500,NaN,NaN,NaN
