time_ms,v_cap_wave,i_circuit_wave,v_cap_stable,i_circuit_stable,v_cap_theory,abs_error_mV,rel_error_percent
0.000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
0.900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000,0.000
1.000,0.000476,0.004762,0.000476,0.004761,0.000000,0.000,0.010
1.100,0.026909,0.041451,0.023879,0.039812,NaN,3.030,12.689
1.200,0.081506,0.063656,0.077837,0.063623,NaN,3.668,4.713
1.300,0.152973,0.076796,0.149651,0.077351,NaN,3.322,2.220
1.400,0.234245,0.084271,0.231564,0.084938,NaN,2.680,1.157
1.500,0.320909,0.088209,0.318859,0.088793,NaN,2.050,0.643
1.600,0.410215,0.089947,0.408670,0.090384,NaN,1.545,0.378
1.700,0.500454,0.090319,0.499264,0.090609,NaN,1.190,0.238
1.800,0.590569,0.089851,0.589598,0.090016,NaN,0.971,0.165
1.900,0.679913,0.088870,0.679051,0.088938,NaN,0.862,0.127
2.000,0.768095,0.087583,0.767259,0.087579,NaN,0.836,0.109
2.100,0.854882,0.086116,0.854013,0.086063,NaN,0.869,0.102
2.200,0.940143,0.084552,0.939201,0.084464,NaN,0.942,0.100
2.300,1.023811,0.082939,1.022768,0.082830,NaN,1.043,0.102
2.400,1.105854,0.081309,1.104694,0.081187,NaN,1.159,0.105
2.500,1.186266,0.079681,1.184981,0.079552,NaN,1.285,0.108
2.600,1.265058,0.078067,1.263643,0.077936,NaN,1.415,0.112
2.700,1.342246,0.076473,1.340700,0.076343,NaN,1.546,0.115
2.800,1.417854,0.074905,1.416180,0.074777,NaN,1.675,0.118
2.900,1.491910,0.073364,1.490109,0.073240,NaN,1.801,0.121
3.000,1.564440,0.071852,1.562517,0.071732,NaN,1.923,0.123
3.100,1.635475,0.070370,1.633434,0.070254,NaN,2.041,0.125
3.200,1.705043,0.068917,1.702889,0.068806,NaN,2.153,0.126
3.300,1.773174,0.067493,1.770913,0.067387,NaN,2.261,0.128
3.400,1.839897,0.066098,1.837533,0.065997,NaN,2.364,0.129
3.500,1.905242,0.064732,1.902780,0.064636,NaN,2.462,0.129
3.600,1.969235,0.063394,1.966680,0.063303,NaN,2.555,0.130
3.700,2.031906,0.062083,2.029262,0.061997,NaN,2.643,0.130
3.800,2.093280,0.060799,2.090554,0.060718,NaN,2.727,0.130
3.900,2.153386,0.059542,2.150580,0.059465,NaN,2.806,0.130
4.000,2.212249,0.058311,2.209369,0.058238,NaN,2.880,0.130
4.100,2.269894,0.057105,2.266944,0.057037,NaN,2.950,0.130
4.200,2.326348,0.055924,2.323331,0.055860,NaN,3.017,0.130
4.300,2.381635,0.054768,2.378556,0.054708,NaN,3.079,0.129
4.400,2.435778,0.053635,2.432640,0.053579,NaN,3.137,0.129
4.500,2.488801,0.052526,2.485609,0.052473,NaN,3.192,0.128
4.600,2.540728,0.051440,2.537485,0.051391,NaN,3.243,0.128
4.700,2.591582,0.050377,2.588291,0.050331,NaN,3.290,0.127
4.800,2.641384,0.049335,2.638049,0.049292,NaN,3.335,0.126
4.900,2.690156,0.048315,2.686780,0.048275,NaN,3.376,0.126
5.000,2.737919,0.047316,2.734506,0.047279,NaN,3.414,0.125
5.100,2.784695,0.046337,2.781246,0.046304,NaN,3.448,0.124
5.200,2.830504,0.045379,2.827023,0.045348,NaN,3.480,0.123
5.300,2.875365,0.044441,2.871855,0.044413,NaN,3.510,0.122
5.400,2.919299,0.043522,2.915762,0.043496,NaN,3.536,0.121
5.500,2.962324,0.042622,2.958764,0.042599,NaN,3.560,0.120
