time_ms,t_over_tau,v_cap_theory,v_cap_wave,v_cap_stable,error_wave_mV,error_stable_mV,wave_converged
0.000,0.000,0.000000,0.000000,0.004995,0.000,4.995,true
0.050,0.050,0.243853,12500.000000,0.248486,12499756.147,4.633,false
0.100,0.100,0.475813,25000.000000,0.480107,24999524.187,4.294,false
0.150,0.150,0.696460,37500.000000,0.700437,37499303.540,3.977,false
0.200,0.200,0.906346,50000.000000,0.910027,49999093.654,3.681,false
0.250,0.250,1.105996,62500.000000,1.109400,62498894.004,3.404,false
0.300,0.300,1.295909,75000.000000,1.299055,74998704.091,3.146,false
0.350,0.350,1.476560,87500.000000,1.479464,87498523.440,2.904,false
0.400,0.400,1.648400,100000.000000,1.651079,99998351.600,2.679,false
0.450,0.450,1.811859,112500.000000,1.814328,112498188.141,2.469,false
0.500,0.500,1.967347,125000.000000,1.969619,124998032.653,2.273,false
0.550,0.550,2.115251,137500.000000,2.117341,137497884.749,2.090,false
0.600,0.600,2.255942,150000.000000,2.257861,149997744.058,1.919,false
0.650,0.650,2.389771,162500.000000,2.391532,162497610.229,1.761,false
0.700,0.700,2.517073,175000.000000,2.518686,174997482.927,1.613,false
0.750,0.750,2.638167,187500.000000,2.639642,187497361.833,1.475,false
0.800,0.800,2.753355,200000.000000,2.754702,199997246.645,1.347,false
0.850,0.850,2.862925,212500.000000,2.864153,212497137.075,1.228,false
0.900,0.900,2.967152,225000.000000,2.968269,224997032.848,1.117,false
0.950,0.950,3.066295,237500.000000,3.067309,237496933.705,1.015,false
1.000,1.000,3.160603,250000.000000,3.161522,249996839.397,0.919,false
1.050,1.050,3.250311,262500.000000,3.251142,262496749.689,0.831,false
1.100,1.100,3.335645,275000.000000,3.336393,274996664.355,0.749,false
1.150,1.150,3.416816,287500.000000,3.417489,287496583.184,0.673,false
1.200,1.200,3.494029,300000.000000,3.494631,299996505.971,0.602,false
1.250,1.250,3.567476,312500.000000,3.568013,312496432.524,0.537,false
1.300,1.300,3.637341,325000.000000,3.637818,324996362.659,0.477,false
1.350,1.350,3.703799,337500.000000,3.704220,337496296.201,0.421,false
1.400,1.400,3.767015,350000.000000,3.767385,349996232.985,0.370,false
1.450,1.450,3.827149,362500.000000,3.827471,362496172.851,0.322,false
1.500,1.500,3.884349,375000.000000,3.884628,374996115.651,0.279,false
1.550,1.550,3.938760,387500.000000,3.938999,387496061.240,0.239,false
1.600,1.600,3.990517,400000.000000,3.990719,399996009.483,0.202,false
1.650,1.650,4.039750,412500.000000,4.039919,412495960.250,0.168,false
1.700,1.700,4.086582,425000.000000,4.086719,424995913.418,0.137,false
1.750,1.750,4.131130,437500.000000,4.131239,437495868.870,0.109,false
1.800,1.800,4.173506,450000.000000,4.173588,449995826.494,0.083,false
1.850,1.850,4.213814,462500.000000,4.213873,462495786.186,0.059,false
1.900,1.900,4.252157,475000.000000,4.252194,474995747.843,0.037,false
1.950,1.950,4.288630,487500.000000,4.288648,487495711.370,0.018,false
2.000,2.000,4.323324,500000.000000,4.323324,499995676.676,0.000,false
2.050,2.050,4.356325,512500.000000,4.356310,512495643.675,0.016,false
2.100,2.100,4.387718,525000.000000,4.387687,524995612.282,0.030,false
2.150,2.150,4.417579,537500.000000,4.417536,537495582.421,0.044,false
2.200,2.200,4.445984,550000.000000,4.445929,549995554.016,0.055,false
2.250,2.250,4.473004,562500.000000,4.472938,562495526.996,0.066,false
2.300,2.300,4.498706,575000.000000,4.498631,574995501.294,0.075,false
2.350,2.350,4.523154,587500.000000,4.523071,587495476.846,0.083,false
2.400,2.400,4.546410,600000.000000,4.546320,599995453.590,0.091,false
2.450,2.450,4.568532,612500.000000,4.568435,612495431.468,0.097,false
2.500,2.500,4.589575,625000.000000,4.589473,624995410.425,0.102,false
2.550,2.550,4.609592,637500.000000,4.609484,637495390.408,0.107,false
2.600,2.600,4.628632,650000.000000,4.628521,649995371.368,0.111,false
2.650,2.650,4.646744,662500.000000,4.646629,662495353.256,0.115,false
2.700,2.700,4.663972,675000.000000,4.663855,674995336.028,0.117,false
2.750,2.750,4.680361,687500.000000,4.680241,687495319.639,0.120,false
2.800,2.800,4.695950,700000.000000,4.695828,699995304.050,0.122,false
2.850,2.850,4.710778,712500.000000,4.710656,712495289.222,0.123,false
2.900,2.900,4.724884,725000.000000,4.724760,724995275.116,0.124,false
2.950,2.950,4.738301,737500.000000,4.738177,737495261.699,0.124,false
3.000,3.000,4.751065,750000.000000,4.750940,749995248.935,0.124,false
3.050,3.050,4.763205,762500.000000,4.763081,762495236.795,0.124,false
3.100,3.100,4.774754,775000.000000,4.774630,774995225.246,0.124,false
3.150,3.150,4.785739,787500.000000,4.785616,787495214.261,0.123,false
3.200,3.200,4.796189,800000.000000,4.796067,799995203.811,0.122,false
3.250,3.250,4.806129,812500.000000,4.806008,812495193.871,0.121,false
3.300,3.300,4.815584,825000.000000,4.815464,824995184.416,0.120,false
3.350,3.350,4.824578,837500.000000,4.824460,837495175.422,0.118,false
3.400,3.400,4.833134,850000.000000,4.833017,849995166.866,0.117,false
3.450,3.450,4.841272,862500.000000,4.841157,862495158.728,0.115,false
3.500,3.500,4.849013,875000.000000,4.848900,874995150.987,0.113,false
3.550,3.550,4.856377,887500.000000,4.856266,887495143.623,0.111,false
3.600,3.600,4.863381,900000.000000,4.863272,899995136.619,0.109,false
3.650,3.650,4.870044,912500.000000,4.869937,912495129.956,0.107,false
3.700,3.700,4.876382,925000.000000,4.876277,924995123.618,0.105,false
3.750,3.750,4.882411,937500.000000,4.882308,937495117.589,0.103,false
3.800,3.800,4.888146,950000.000000,4.888046,949995111.854,0.101,false
3.850,3.850,4.893601,962500.000000,4.893503,962495106.399,0.098,false
3.900,3.900,4.898790,975000.000000,4.898694,974995101.210,0.096,false
3.950,3.950,4.903726,987500.000000,4.903633,987495096.274,0.094,false
4.000,4.000,4.908422,1000000.000000,4.908330,999995091.578,0.092,false
4.050,4.050,4.912888,1012500.000000,4.912799,1012495087.112,0.089,false
4.100,4.100,4.917137,1025000.000000,4.917050,1024995082.863,0.087,false
4.150,4.150,4.921178,1037500.000000,4.921093,1037495078.822,0.085,false
4.200,4.200,4.925022,1050000.000000,4.924940,1049995074.978,0.082,false
4.250,4.250,4.928679,1062500.000000,4.928599,1062495071.321,0.080,false
4.300,4.300,4.932157,1075000.000000,4.932079,1074995067.843,0.078,false
4.350,4.350,4.935466,1087500.000000,4.935390,1087495064.534,0.076,false
4.400,4.400,4.938613,1100000.000000,4.938540,1099995061.387,0.074,false
4.450,4.450,4.941607,1112500.000000,4.941536,1112495058.393,0.072,false
4.500,4.500,4.944455,1125000.000000,4.944386,1124995055.545,0.069,false
4.550,4.550,4.947164,1137500.000000,4.947097,1137495052.836,0.067,false
4.600,4.600,4.949741,1150000.000000,4.949675,1149995050.259,0.065,false
4.650,4.650,4.952192,1162500.000000,4.952129,1162495047.808,0.063,false
4.700,4.700,4.954524,1175000.000000,4.954462,1174995045.476,0.061,false
4.750,4.750,4.956742,1187500.000000,4.956682,1187495043.258,0.059,false
