time_ms,vc,vc_exact,error_%,current_mA
0.000,0.000000,0.000000,0.00,999900.010
0.100,251.216306,0.099007,253636.84,-49233313.571
0.200,504.956998,0.196053,257461.73,-99971303.246
0.300,761.247441,0.291177,261337.74,-151219141.336
0.400,1020.113258,0.384418,265265.45,-202981951.128
0.500,1281.580327,0.475813,269245.43,-255264907.396
0.600,1545.674789,0.565398,273278.27,-308073236.909
0.700,1812.423043,0.653209,277364.57,-361412218.962
0.800,2081.851758,0.739281,281504.91,-415287185.896
0.900,2353.987869,0.823649,285699.90,-469703523.638
1.000,2628.858580,0.906346,289950.15,-524666672.234
1.100,2906.491372,0.987406,294256.26,-580182126.396
1.200,3186.913999,1.066861,298618.85,-636255436.052
1.300,3470.154496,1.144742,303038.55,-692892206.897
1.400,3756.241178,1.221081,307515.98,-750098100.956
1.500,4045.202645,1.295909,312051.78,-807878837.151
1.600,4337.067786,1.369255,316646.58,-866240191.871
1.700,4631.865778,1.441148,321301.03,-925187999.549
1.800,4929.626093,1.511618,326015.78,-984728153.247
1.900,5230.378497,1.580693,330791.49,-1044866605.244
2.000,5534.153058,1.648400,335628.82,-1105609367.631
2.100,5840.980144,1.714766,340528.43,-1166962512.915
2.200,6150.890428,1.779818,345491.00,-1228932174.619
2.300,6463.914893,1.843582,350517.21,-1291524547.904
2.400,6780.084832,1.906083,355607.74,-1354745890.181
2.500,7099.431853,1.967347,360763.28,-1418602521.741
2.600,7421.987881,2.027397,365984.54,-1483100826.386
2.700,7747.785162,2.086259,371272.21,-1548247252.064
2.800,8076.856267,2.143955,376627.01,-1614048311.518
2.900,8409.234093,2.200508,382049.64,-1680510582.937
3.000,8744.951869,2.255942,387540.84,-1747640710.609
3.100,9084.043155,2.310278,393101.33,-1815445405.589
3.200,9426.541852,2.363538,398731.85,-1883931446.369
3.300,9772.482199,2.415743,404433.13,-1953105679.557
3.400,10121.898780,2.466915,410205.93,-2022975020.558
3.500,10474.826527,2.517073,416051.00,-2093546454.270
3.600,10831.300722,2.566239,421969.10,-2164827035.777
3.700,11191.357003,2.614430,427961.00,-2236823891.061
3.800,11555.031364,2.661668,434027.47,-2309544217.705
3.900,11922.360162,2.707970,440169.29,-2382995285.623
4.000,12293.380119,2.753355,446387.26,-2457184437.780
4.100,12668.128327,2.797842,452682.16,-2532119090.927
4.200,13046.642249,2.841447,459054.81,-2607806736.345
4.300,13428.959726,2.884190,465506.00,-2684254940.591
4.400,13815.118979,2.926085,472036.55,-2761471346.257
4.500,14205.158611,2.967152,478647.30,-2839463672.730
4.600,14599.117616,3.007405,485339.06,-2918239716.970
4.700,14997.035379,3.046861,492112.68,-2997807354.284
4.800,15398.951678,3.085536,498969.01,-3078174539.115
4.900,15804.906695,3.123445,505908.88,-3159349305.839
5.000,16214.941012,3.160603,512933.18,-3241339769.564
5.100,16629.095621,3.197025,520042.76,-3324154126.947
5.200,17047.411927,3.232727,527238.50,-3407800657.008
5.300,17469.931747,3.267721,534521.29,-3492287721.962
5.400,17896.697322,3.302022,541892.01,-3577623768.050
5.500,18327.751316,3.335645,549351.56,-3663817326.390
5.600,18763.136821,3.368601,556900.86,-3750877013.823
5.700,19202.897364,3.400905,564540.82,-3838811533.780
5.800,19647.076908,3.432569,572272.36,-3927629677.148
5.900,20095.719858,3.463606,580096.42,-4017340323.152
6.000,20548.871065,3.494029,588013.93,-4107952440.240
6.100,21006.575830,3.523849,596025.85,-4199475086.982
6.200,21468.879912,3.553079,604133.13,-4291917412.974
6.300,21935.829526,3.581730,612336.74,-4385288659.753
6.400,22407.471355,3.609813,620637.65,-4479598161.720
6.500,22883.852548,3.637341,629036.84,-4574855347.077
6.600,23365.020731,3.664323,637535.32,-4671069738.762
6.700,23851.024005,3.690772,646134.07,-4768250955.411
